    36    0.15008E+04    0.53059E-01    0.00000E+00    0.22429E+01    0.15172E-06    0.19740E-02   -0.25011E-06
    37    0.15240E+04    0.58154E-01    0.00000E+00    0.21851E+01    0.15150E-06    0.19265E-02   -0.16794E-06
    38    0.15476E+04    0.63594E-01    0.00000E+00    0.21126E+01    0.15123E-06    0.18802E-02   -0.22160E-06
    39    0.15718E+04    0.69377E-01    0.00000E+00    0.20266E+01    0.15092E-06    0.18352E-02   -0.33411E-06
    40    0.15962E+04    0.75495E-01    0.00000E+00    0.19272E+01    0.15057E-06    0.17917E-02   -0.41483E-06
    41    0.16208E+04    0.81943E-01    0.00000E+00    0.18149E+01    0.15017E-06    0.17498E-02   -0.39478E-06
    42    0.16456E+04    0.88728E-01    0.00000E+00    0.16921E+01    0.14974E-06    0.17095E-02   -0.29027E-06
    43    0.16707E+04    0.95856E-01    0.00000E+00    0.15605E+01    0.14927E-06    0.16706E-02   -0.13879E-06
    44    0.16959E+04    0.10333E+00    0.00000E+00    0.14158E+01    0.14877E-06    0.16331E-02    0.22309E-07
    45    0.17216E+04    0.11117E+00    0.00000E+00    0.12530E+01    0.14823E-06    0.15969E-02    0.15578E-06
    46    0.17476E+04    0.11939E+00    0.00000E+00    0.10696E+01    0.14767E-06    0.15619E-02    0.23382E-06
    47    0.17738E+04    0.12798E+00    0.00000E+00    0.86442E+00    0.14709E-06    0.15280E-02    0.26591E-06
    48    0.18004E+04    0.13696E+00    0.00000E+00    0.63883E+00    0.14648E-06    0.14950E-02    0.27080E-06
    49    0.18272E+04    0.14631E+00    0.00000E+00    0.39480E+00    0.14585E-06    0.14627E-02    0.26720E-06
    50    0.18543E+04    0.15604E+00    0.00000E+00    0.13471E+00    0.14520E-06    0.14309E-02    0.27375E-06
    51    0.18817E+04    0.16611E+00    0.00000E+00   -0.13947E+00    0.14454E-06    0.13997E-02    0.30324E-06
    52    0.19095E+04    0.17652E+00    0.00000E+00   -0.42760E+00    0.14385E-06    0.13690E-02    0.34510E-06
    53    0.19375E+04    0.18729E+00    0.00000E+00   -0.73003E+00    0.14316E-06    0.13392E-02    0.38297E-06
    54    0.19658E+04    0.19842E+00    0.00000E+00   -0.10473E+01    0.14244E-06    0.13104E-02    0.40053E-06
    55    0.19942E+04    0.20992E+00    0.00000E+00   -0.13802E+01    0.14172E-06    0.12828E-02    0.38149E-06
    56    0.20229E+04    0.22181E+00    0.00000E+00   -0.17308E+01    0.14098E-06    0.12567E-02    0.31612E-06
    57    0.20521E+04    0.23409E+00    0.00000E+00   -0.21009E+01    0.14023E-06    0.12316E-02    0.22096E-06
    58    0.20817E+04    0.24674E+00    0.00000E+00   -0.24902E+01    0.13947E-06    0.12074E-02    0.11903E-06
    59    0.21115E+04    0.25977E+00    0.00000E+00   -0.28979E+01    0.13870E-06    0.11838E-02    0.33322E-07
    60    0.21416E+04    0.27316E+00    0.00000E+00   -0.33238E+01    0.13792E-06    0.11604E-02   -0.13220E-07
    61    0.21720E+04    0.28690E+00    0.00000E+00   -0.37678E+01    0.13713E-06    0.11369E-02   -0.55272E-08
    62    0.22026E+04    0.30099E+00    0.00000E+00   -0.42296E+01    0.13634E-06    0.11136E-02    0.40061E-07
    63    0.22335E+04    0.31541E+00    0.00000E+00   -0.47088E+01    0.13554E-06    0.10906E-02    0.99391E-07
    64    0.22646E+04    0.33017E+00    0.00000E+00   -0.52051E+01    0.13473E-06    0.10681E-02    0.14835E-06
    65    0.22962E+04    0.34525E+00    0.00000E+00   -0.57181E+01    0.13392E-06    0.10463E-02    0.16285E-06
    66    0.23281E+04    0.36064E+00    0.00000E+00   -0.62475E+01    0.13310E-06    0.10253E-02    0.12631E-06
    67    0.23604E+04    0.37632E+00    0.00000E+00   -0.67924E+01    0.13229E-06    0.10052E-02    0.52035E-07
    68    0.23930E+04    0.39231E+00    0.00000E+00   -0.73522E+01    0.13147E-06    0.98592E-03   -0.39253E-07
    69    0.24258E+04    0.40857E+00    0.00000E+00   -0.79262E+01    0.13065E-06    0.96733E-03   -0.12685E-06
    70    0.24589E+04    0.42512E+00    0.00000E+00   -0.85142E+01    0.12983E-06    0.94940E-03   -0.19006E-06
    71    0.24921E+04    0.44192E+00    0.00000E+00   -0.91161E+01    0.12901E-06    0.93208E-03   -0.21319E-06
    72    0.25257E+04    0.45901E+00    0.00000E+00   -0.97330E+01    0.12818E-06    0.91527E-03   -0.20030E-06
    73    0.25597E+04    0.47636E+00    0.00000E+00   -0.10366E+02    0.12736E-06    0.89886E-03   -0.16039E-06
    74    0.25941E+04    0.49395E+00    0.00000E+00   -0.11014E+02    0.12654E-06    0.88275E-03   -0.10245E-06
    75    0.26290E+04    0.51177E+00    0.00000E+00   -0.11679E+02    0.12572E-06    0.86685E-03   -0.35459E-07
    76    0.26643E+04    0.52979E+00    0.00000E+00   -0.12360E+02    0.12489E-06    0.85106E-03    0.31860E-07
    77    0.26999E+04    0.54799E+00    0.00000E+00   -0.13054E+02    0.12407E-06    0.83542E-03    0.91758E-07
    78    0.27357E+04    0.56637E+00    0.00000E+00   -0.13762E+02    0.12325E-06    0.81998E-03    0.13674E-06
    79    0.27719E+04    0.58490E+00    0.00000E+00   -0.14482E+02    0.12243E-06    0.80480E-03    0.15931E-06
    80    0.28083E+04    0.60359E+00    0.00000E+00   -0.15213E+02    0.12161E-06    0.78991E-03    0.15198E-06
    81    0.28452E+04    0.62239E+00    0.00000E+00   -0.15955E+02    0.12079E-06    0.77538E-03    0.11069E-06
    82    0.28823E+04    0.64132E+00    0.00000E+00   -0.16708E+02    0.11998E-06    0.76122E-03    0.44987E-07
    83    0.29199E+04    0.66035E+00    0.00000E+00   -0.17470E+02    0.11916E-06    0.74745E-03   -0.32175E-07
    84    0.29577E+04    0.67947E+00    0.00000E+00   -0.18241E+02    0.11835E-06    0.73407E-03   -0.10786E-06
    85    0.29958E+04    0.69864E+00    0.00000E+00   -0.19021E+02    0.11755E-06    0.72112E-03   -0.16913E-06
    86    0.30342E+04    0.71788E+00    0.00000E+00   -0.19810E+02    0.11675E-06    0.70859E-03   -0.20615E-06
    87    0.30730E+04    0.73715E+00    0.00000E+00   -0.20606E+02    0.11595E-06    0.69645E-03   -0.22134E-06
    88    0.31119E+04    0.75644E+00    0.00000E+00   -0.21408E+02    0.11515E-06    0.68465E-03   -0.22020E-06
    89    0.31511E+04    0.77572E+00    0.00000E+00   -0.22218E+02    0.11436E-06    0.67314E-03   -0.20822E-06
    90    0.31906E+04    0.79498E+00    0.00000E+00   -0.23033E+02    0.11357E-06    0.66188E-03   -0.19089E-06
    91    0.32303E+04    0.81420E+00    0.00000E+00   -0.23854E+02    0.11279E-06    0.65082E-03   -0.17277E-06
    92    0.32704E+04    0.83337E+00    0.00000E+00   -0.24680E+02    0.11201E-06    0.63996E-03   -0.15479E-06
    93    0.33107E+04    0.85246E+00    0.00000E+00   -0.25511E+02    0.11124E-06    0.62930E-03   -0.13695E-06
    94    0.33513E+04    0.87145E+00    0.00000E+00   -0.26347E+02    0.11047E-06    0.61883E-03   -0.11928E-06
    95    0.33922E+04    0.89034E+00    0.00000E+00   -0.27186E+02    0.10970E-06    0.60855E-03   -0.10177E-06
    96    0.34333E+04    0.90909E+00    0.00000E+00   -0.28029E+02    0.10894E-06    0.59846E-03   -0.84445E-07
    97    0.34748E+04    0.92770E+00    0.00000E+00   -0.28874E+02    0.10819E-06    0.58855E-03   -0.67309E-07
    98    0.35165E+04    0.94614E+00    0.00000E+00   -0.29721E+02    0.10744E-06    0.57883E-03   -0.50373E-07
    99    0.35585E+04    0.96439E+00    0.00000E+00   -0.30569E+02    0.10669E-06    0.56930E-03   -0.33648E-07
   100    0.36008E+04    0.98243E+00    0.00000E+00   -0.31417E+02    0.10595E-06    0.55994E-03   -0.17145E-07
   101    0.36433E+04    0.10003E+01    0.00000E+00   -0.32265E+02    0.10521E-06    0.55076E-03   -0.87435E-09
   102    0.36861E+04    0.10178E+01    0.00000E+00   -0.33111E+02    0.10448E-06    0.54176E-03    0.15154E-07
   103    0.37291E+04    0.10352E+01    0.00000E+00   -0.33956E+02    0.10375E-06    0.53294E-03    0.30929E-07
   104    0.37724E+04    0.10522E+01    0.00000E+00   -0.34797E+02    0.10303E-06    0.52428E-03    0.46441E-07
   105    0.38159E+04    0.10689E+01    0.00000E+00   -0.35635E+02    0.10231E-06    0.51580E-03    0.61679E-07
   106    0.38596E+04    0.10854E+01    0.00000E+00   -0.36469E+02    0.10160E-06    0.50748E-03    0.76631E-07
   107    0.39035E+04    0.11014E+01    0.00000E+00   -0.37298E+02    0.10089E-06    0.49934E-03    0.91289E-07
   108    0.39477E+04    0.11172E+01    0.00000E+00   -0.38121E+02    0.10019E-06    0.49135E-03    0.10564E-06
   109    0.39920E+04    0.11326E+01    0.00000E+00   -0.38937E+02    0.99493E-07    0.48353E-03    0.11968E-06
   110    0.40366E+04    0.11475E+01    0.00000E+00   -0.39746E+02    0.98802E-07    0.47587E-03    0.13339E-06
   111    0.40812E+04    0.11622E+01    0.00000E+00   -0.40546E+02    0.98116E-07    0.46837E-03    0.14675E-06
   112    0.41261E+04    0.11763E+01    0.00000E+00   -0.41338E+02    0.97436E-07    0.46103E-03    0.15974E-06
   113    0.41711E+04    0.11901E+01    0.00000E+00   -0.42121E+02    0.96761E-07    0.45384E-03    0.17230E-06
   114    0.42163E+04    0.12033E+01    0.00000E+00   -0.42893E+02    0.96091E-07    0.44679E-03    0.18440E-06
   115    0.42616E+04    0.12162E+01    0.00000E+00   -0.43654E+02    0.95427E-07    0.43989E-03    0.19599E-06
   116    0.43070E+04    0.12285E+01    0.00000E+00   -0.44404E+02    0.94768E-07    0.43314E-03    0.20703E-06
   117    0.43525E+04    0.12404E+01    0.00000E+00   -0.45141E+02    0.94115E-07    0.42652E-03    0.21747E-06
   118    0.43982E+04    0.12518E+01    0.00000E+00   -0.45866E+02    0.93466E-07    0.42004E-03    0.22728E-06
   119    0.44440E+04    0.12627E+01    0.00000E+00   -0.46577E+02    0.92824E-07    0.41369E-03    0.23641E-06
   120    0.44899E+04    0.12730E+01    0.00000E+00   -0.47273E+02    0.92186E-07    0.40747E-03    0.24482E-06
   121    0.45358E+04    0.12828E+01    0.00000E+00   -0.47954E+02    0.91554E-07    0.40137E-03    0.25246E-06
   122    0.45817E+04    0.12921E+01    0.00000E+00   -0.48619E+02    0.90927E-07    0.39540E-03    0.25930E-06
   123    0.46278E+04    0.13008E+01    0.00000E+00   -0.49268E+02    0.90305E-07    0.38954E-03    0.26528E-06
   124    0.46739E+04    0.13089E+01    0.00000E+00   -0.49899E+02    0.89688E-07    0.38380E-03    0.27038E-06
   125    0.47200E+04    0.13165E+01    0.00000E+00   -0.50512E+02    0.89077E-07    0.37817E-03    0.27453E-06
   126    0.47662E+04    0.13235E+01    0.00000E+00   -0.51106E+02    0.88471E-07    0.37265E-03    0.27771E-06
   127    0.48124E+04    0.13298E+01    0.00000E+00   -0.51681E+02    0.87870E-07    0.36724E-03    0.27987E-06
   128    0.48586E+04    0.13356E+01    0.00000E+00   -0.52236E+02    0.87275E-07    0.36193E-03    0.28097E-06
   129    0.49048E+04    0.13407E+01    0.00000E+00   -0.52770E+02    0.86684E-07    0.35672E-03    0.28096E-06
   130    0.49509E+04    0.13452E+01    0.00000E+00   -0.53281E+02    0.86099E-07    0.35160E-03    0.27980E-06
   131    0.49971E+04    0.13491E+01    0.00000E+00   -0.53771E+02    0.85519E-07    0.34657E-03    0.27748E-06
   132    0.50432E+04    0.13524E+01    0.00000E+00   -0.54238E+02    0.84944E-07    0.34164E-03    0.27403E-06
   133    0.50892E+04    0.13551E+01    0.00000E+00   -0.54682E+02    0.84374E-07    0.33679E-03    0.26954E-06
   134    0.51351E+04    0.13571E+01    0.00000E+00   -0.55101E+02    0.83809E-07    0.33203E-03    0.26408E-06
   135    0.51811E+04    0.13584E+01    0.00000E+00   -0.55496E+02    0.83250E-07    0.32736E-03    0.25772E-06
   136    0.52268E+04    0.13591E+01    0.00000E+00   -0.55864E+02    0.82695E-07    0.32277E-03    0.25054E-06
   137    0.52724E+04    0.13593E+01    0.00000E+00   -0.56207E+02    0.82145E-07    0.31826E-03    0.24261E-06
   138    0.53179E+04    0.13588E+01    0.00000E+00   -0.56524E+02    0.81600E-07    0.31383E-03    0.23400E-06
   139    0.53631E+04    0.13577E+01    0.00000E+00   -0.56813E+02    0.81060E-07    0.30947E-03    0.22479E-06
   140    0.54083E+04    0.13560E+01    0.00000E+00   -0.57073E+02    0.80525E-07    0.30520E-03    0.21505E-06
   141    0.54532E+04    0.13536E+01    0.00000E+00   -0.57306E+02    0.79994E-07    0.30099E-03    0.20485E-06
   142    0.54979E+04    0.13507E+01    0.00000E+00   -0.57510E+02    0.79469E-07    0.29686E-03    0.19427E-06
   143    0.55424E+04    0.13472E+01    0.00000E+00   -0.57683E+02    0.78948E-07    0.29280E-03    0.18337E-06
   144    0.55866E+04    0.13431E+01    0.00000E+00   -0.57828E+02    0.78431E-07    0.28881E-03    0.17224E-06
   145    0.56305E+04    0.13384E+01    0.00000E+00   -0.57941E+02    0.77920E-07    0.28488E-03    0.16095E-06
   146    0.56741E+04    0.13332E+01    0.00000E+00   -0.58022E+02    0.77413E-07    0.28102E-03    0.14956E-06
   147    0.57174E+04    0.13273E+01    0.00000E+00   -0.58073E+02    0.76910E-07    0.27723E-03    0.13815E-06
   148    0.57604E+04    0.13210E+01    0.00000E+00   -0.58091E+02    0.76412E-07    0.27349E-03    0.12681E-06
   149    0.58031E+04    0.13141E+01    0.00000E+00   -0.58076E+02    0.75919E-07    0.26981E-03    0.11558E-06
   150    0.58453E+04    0.13067E+01    0.00000E+00   -0.58028E+02    0.75430E-07    0.26620E-03    0.10457E-06
   151    0.58873E+04    0.12987E+01    0.00000E+00   -0.57947E+02    0.74945E-07    0.26263E-03    0.93811E-07
   152    0.59287E+04    0.12902E+01    0.00000E+00   -0.57833E+02    0.74465E-07    0.25913E-03    0.83348E-07
   153    0.59699E+04    0.12814E+01    0.00000E+00   -0.57683E+02    0.73989E-07    0.25568E-03    0.73195E-07
   154    0.60107E+04    0.12720E+01    0.00000E+00   -0.57500E+02    0.73517E-07    0.25228E-03    0.63368E-07
   155    0.60511E+04    0.12621E+01    0.00000E+00   -0.57283E+02    0.73050E-07    0.24894E-03    0.53886E-07
   156    0.60911E+04    0.12518E+01    0.00000E+00   -0.57031E+02    0.72587E-07    0.24565E-03    0.44766E-07
   157    0.61307E+04    0.12412E+01    0.00000E+00   -0.56746E+02    0.72128E-07    0.24241E-03    0.36024E-07
   158    0.61700E+04    0.12302E+01    0.00000E+00   -0.56424E+02    0.71674E-07    0.23923E-03    0.27680E-07
   159    0.62089E+04    0.12188E+01    0.00000E+00   -0.56069E+02    0.71223E-07    0.23610E-03    0.19749E-07
   160    0.62475E+04    0.12070E+01    0.00000E+00   -0.55678E+02    0.70777E-07    0.23303E-03    0.12250E-07
   161    0.62856E+04    0.11950E+01    0.00000E+00   -0.55252E+02    0.70334E-07    0.23000E-03    0.52004E-08
   162    0.63233E+04    0.11827E+01    0.00000E+00   -0.54791E+02    0.69896E-07    0.22703E-03   -0.13830E-08
   163    0.63607E+04    0.11702E+01    0.00000E+00   -0.54294E+02    0.69462E-07    0.22410E-03   -0.74824E-08
   164    0.63976E+04    0.11573E+01    0.00000E+00   -0.53762E+02    0.69032E-07    0.22123E-03   -0.13080E-07
   165    0.64340E+04    0.11444E+01    0.00000E+00   -0.53194E+02    0.68605E-07    0.21841E-03   -0.18159E-07
   166    0.64700E+04    0.11312E+01    0.00000E+00   -0.52589E+02    0.68183E-07    0.21563E-03   -0.22702E-07
   167    0.65056E+04    0.11178E+01    0.00000E+00   -0.51950E+02    0.67764E-07    0.21291E-03   -0.26691E-07
   168    0.65406E+04    0.11044E+01    0.00000E+00   -0.51274E+02    0.67350E-07    0.21023E-03   -0.30109E-07
   169    0.65752E+04    0.10908E+01    0.00000E+00   -0.50562E+02    0.66939E-07    0.20761E-03   -0.32938E-07
   170    0.66093E+04    0.10773E+01    0.00000E+00   -0.49814E+02    0.66532E-07    0.20503E-03   -0.35161E-07
   171    0.66429E+04    0.10637E+01    0.00000E+00   -0.49029E+02    0.66129E-07    0.20250E-03   -0.36760E-07
   172    0.66759E+04    0.10501E+01    0.00000E+00   -0.48208E+02    0.65729E-07    0.20001E-03   -0.37718E-07
   173    0.67084E+04    0.10365E+01    0.00000E+00   -0.47351E+02    0.65333E-07    0.19757E-03   -0.38018E-07
   174    0.67404E+04    0.10231E+01    0.00000E+00   -0.46458E+02    0.64941E-07    0.19518E-03   -0.37642E-07
   175    0.67718E+04    0.10097E+01    0.00000E+00   -0.45528E+02    0.64552E-07    0.19284E-03   -0.36572E-07
   176    0.68026E+04    0.99647E+00    0.00000E+00   -0.44562E+02    0.64167E-07    0.19053E-03   -0.34802E-07
   177    0.68329E+04    0.98343E+00    0.00000E+00   -0.43560E+02    0.63786E-07    0.18828E-03   -0.32366E-07
   178    0.68626E+04    0.97068E+00    0.00000E+00   -0.42522E+02    0.63408E-07    0.18606E-03   -0.29308E-07
   179    0.68917E+04    0.95815E+00    0.00000E+00   -0.41448E+02    0.63033E-07    0.18389E-03   -0.25671E-07
   180    0.69201E+04    0.94593E+00    0.00000E+00   -0.40339E+02    0.62662E-07    0.18176E-03   -0.21501E-07
   181    0.69480E+04    0.93411E+00    0.00000E+00   -0.39195E+02    0.62295E-07    0.17967E-03   -0.16843E-07
   182    0.69752E+04    0.92272E+00    0.00000E+00   -0.38015E+02    0.61931E-07    0.17762E-03   -0.11739E-07
   183    0.70017E+04    0.91171E+00    0.00000E+00   -0.36801E+02    0.61570E-07    0.17561E-03   -0.62345E-08
   184    0.70276E+04    0.90125E+00    0.00000E+00   -0.35552E+02    0.61212E-07    0.17363E-03   -0.37390E-09
   185    0.70528E+04    0.89133E+00    0.00000E+00   -0.34269E+02    0.60858E-07    0.17169E-03    0.57987E-08
   186    0.70773E+04    0.88200E+00    0.00000E+00   -0.32953E+02    0.60507E-07    0.16978E-03    0.12239E-07
   187    0.71012E+04    0.87331E+00    0.00000E+00   -0.31602E+02    0.60159E-07    0.16791E-03    0.18903E-07
   188    0.71244E+04    0.86531E+00    0.00000E+00   -0.30219E+02    0.59814E-07    0.16607E-03    0.25746E-07
   189    0.71468E+04    0.85805E+00    0.00000E+00   -0.28803E+02    0.59472E-07    0.16426E-03    0.32724E-07
   190    0.71686E+04    0.85158E+00    0.00000E+00   -0.27355E+02    0.59133E-07    0.16249E-03    0.39793E-07
   191    0.71896E+04    0.84593E+00    0.00000E+00   -0.25874E+02    0.58798E-07    0.16074E-03    0.46908E-07
   192    0.72099E+04    0.84116E+00    0.00000E+00   -0.24362E+02    0.58465E-07    0.15902E-03    0.54026E-07
   193    0.72294E+04    0.83733E+00    0.00000E+00   -0.22819E+02    0.58136E-07    0.15732E-03    0.61102E-07
   194    0.72483E+04    0.83447E+00    0.00000E+00   -0.21244E+02    0.57809E-07    0.15566E-03    0.68092E-07
   195    0.72663E+04    0.83265E+00    0.00000E+00   -0.19640E+02    0.57485E-07    0.15401E-03    0.74951E-07
   196    0.72837E+04    0.83191E+00    0.00000E+00   -0.18006E+02    0.57164E-07    0.15240E-03    0.81637E-07
   197    0.73002E+04    0.83229E+00    0.00000E+00   -0.16343E+02    0.56846E-07    0.15080E-03    0.88103E-07
   198    0.73160E+04    0.83386E+00    0.00000E+00   -0.14650E+02    0.56530E-07    0.14923E-03    0.94307E-07
   199    0.73311E+04    0.83667E+00    0.00000E+00   -0.12929E+02    0.56218E-07    0.14767E-03    0.10020E-06
   200    0.73453E+04    0.84075E+00    0.00000E+00   -0.11181E+02    0.55908E-07    0.14614E-03    0.10575E-06
   201    0.73587E+04    0.84617E+00    0.00000E+00   -0.94045E+01    0.55601E-07    0.14463E-03    0.11091E-06
   202    0.73714E+04    0.85297E+00    0.00000E+00   -0.76020E+01    0.55296E-07    0.14313E-03    0.11568E-06
   203    0.73831E+04    0.86119E+00    0.00000E+00   -0.57727E+01    0.54994E-07    0.14166E-03    0.12008E-06
   204    0.73941E+04    0.87088E+00    0.00000E+00   -0.39188E+01    0.54694E-07    0.14020E-03    0.12411E-06
   205    0.74042E+04    0.88209E+00    0.00000E+00   -0.20402E+01    0.54398E-07    0.13876E-03    0.12778E-06
   206    0.74135E+04    0.89485E+00    0.00000E+00   -0.13750E+00    0.54103E-07    0.13733E-03    0.13110E-06
   207    0.74220E+04    0.90921E+00    0.00000E+00    0.17884E+01    0.53812E-07    0.13593E-03    0.13409E-06
   208    0.74295E+04    0.92523E+00    0.00000E+00    0.37368E+01    0.53522E-07    0.13454E-03    0.13674E-06
   209    0.74362E+04    0.94293E+00    0.00000E+00    0.57069E+01    0.53235E-07    0.13317E-03    0.13908E-06
   210    0.74421E+04    0.96237E+00    0.00000E+00    0.76978E+01    0.52951E-07    0.13182E-03    0.14111E-06
   211    0.74471E+04    0.98358E+00    0.00000E+00    0.97087E+01    0.52669E-07    0.13048E-03    0.14283E-06
   212    0.74513E+04    0.10066E+01    0.00000E+00    0.11739E+02    0.52390E-07    0.12916E-03    0.14426E-06
   213    0.74547E+04    0.10315E+01    0.00000E+00    0.13787E+02    0.52113E-07    0.12786E-03    0.14541E-06
   214    0.74572E+04    0.10583E+01    0.00000E+00    0.15853E+02    0.51838E-07    0.12658E-03    0.14629E-06
   215    0.74588E+04    0.10872E+01    0.00000E+00    0.17935E+02    0.51565E-07    0.12531E-03    0.14690E-06
   216    0.74597E+04    0.11179E+01    0.00000E+00    0.20034E+02    0.51295E-07    0.12405E-03    0.14726E-06
   217    0.74597E+04    0.11507E+01    0.00000E+00    0.22148E+02    0.51027E-07    0.12281E-03    0.14738E-06
   218    0.74589E+04    0.11856E+01    0.00000E+00    0.24275E+02    0.50762E-07    0.12159E-03    0.14726E-06
   219    0.74573E+04    0.12226E+01    0.00000E+00    0.26416E+02    0.50499E-07    0.12039E-03    0.14691E-06
   220    0.74548E+04    0.12618E+01    0.00000E+00    0.28569E+02    0.50238E-07    0.11920E-03    0.14635E-06
   221    0.74514E+04    0.13033E+01    0.00000E+00    0.30733E+02    0.49979E-07    0.11802E-03    0.14558E-06
   222    0.74472E+04    0.13469E+01    0.00000E+00    0.32908E+02    0.49722E-07    0.11686E-03    0.14461E-06
   223    0.74422E+04    0.13929E+01    0.00000E+00    0.35093E+02    0.49467E-07    0.11571E-03    0.14346E-06
   224    0.74363E+04    0.14411E+01    0.00000E+00    0.37286E+02    0.49215E-07    0.11458E-03    0.14212E-06
   225    0.74295E+04    0.14918E+01    0.00000E+00    0.39487E+02    0.48965E-07    0.11347E-03    0.14062E-06
   226    0.74220E+04    0.15448E+01    0.00000E+00    0.41695E+02    0.48716E-07    0.11236E-03    0.13896E-06
   227    0.74136E+04    0.16003E+01    0.00000E+00    0.43909E+02    0.48470E-07    0.11128E-03    0.13714E-06
   228    0.74044E+04    0.16583E+01    0.00000E+00    0.46127E+02    0.48226E-07    0.11020E-03    0.13519E-06
   229    0.73944E+04    0.17188E+01    0.00000E+00    0.48349E+02    0.47984E-07    0.10914E-03    0.13310E-06
   230    0.73836E+04    0.17819E+01    0.00000E+00    0.50575E+02    0.47744E-07    0.10810E-03    0.13089E-06
   231    0.73719E+04    0.18475E+01    0.00000E+00    0.52802E+02    0.47505E-07    0.10707E-03    0.12856E-06
   232    0.73595E+04    0.19158E+01    0.00000E+00    0.55031E+02    0.47269E-07    0.10605E-03    0.12614E-06
   233    0.73462E+04    0.19867E+01    0.00000E+00    0.57260E+02    0.47035E-07    0.10504E-03    0.12361E-06
   234    0.73320E+04    0.20604E+01    0.00000E+00    0.59487E+02    0.46802E-07    0.10405E-03    0.12101E-06
