    30    0.13070E+04    0.25729E-01    0.22251E+01    0.71666E+07    0.28354E+05
    31    0.13274E+04    0.28835E-01    0.22614E+01    0.71865E+07    0.27631E+05
    32    0.13486E+04    0.32152E-01    0.22838E+01    0.72023E+07    0.26933E+05
    33    0.13700E+04    0.35652E-01    0.22889E+01    0.72141E+07    0.26257E+05
    34    0.13917E+04    0.39396E-01    0.22794E+01    0.72221E+07    0.25598E+05
    35    0.14140E+04    0.43422E-01    0.22523E+01    0.72266E+07    0.24954E+05
    36    0.14360E+04    0.47763E-01    0.22207E+01    0.72279E+07    0.24328E+05
    37    0.14585E+04    0.52408E-01    0.21785E+01    0.72263E+07    0.23730E+05
    38    0.14814E+04    0.57319E-01    0.21252E+01    0.72218E+07    0.23169E+05
    39    0.15049E+04    0.62512E-01    0.20599E+01    0.72147E+07    0.22635E+05
    40    0.15285E+04    0.68020E-01    0.19809E+01    0.72051E+07    0.22116E+05
    41    0.15522E+04    0.73863E-01    0.18872E+01    0.71932E+07    0.21603E+05
    42    0.15761E+04    0.80043E-01    0.17821E+01    0.71790E+07    0.21097E+05
    43    0.16002E+04    0.86546E-01    0.16684E+01    0.71629E+07    0.20604E+05
    44    0.16244E+04    0.93362E-01    0.15428E+01    0.71448E+07    0.20128E+05
    45    0.16490E+04    0.10048E+00    0.14017E+01    0.71250E+07    0.19676E+05
    46    0.16739E+04    0.10791E+00    0.12434E+01    0.71036E+07    0.19250E+05
    47    0.16990E+04    0.11566E+00    0.10661E+01    0.70808E+07    0.18846E+05
    48    0.17244E+04    0.12377E+00    0.87055E+00    0.70565E+07    0.18459E+05
    49    0.17500E+04    0.13223E+00    0.65784E+00    0.70310E+07    0.18083E+05
    50    0.17759E+04    0.14108E+00    0.42957E+00    0.70044E+07    0.17711E+05
    51    0.18020E+04    0.15029E+00    0.18712E+00    0.69766E+07    0.17339E+05
    52    0.18285E+04    0.15984E+00   -0.69147E-01    0.69479E+07    0.16969E+05
    53    0.18552E+04    0.16975E+00   -0.33914E+00    0.69182E+07    0.16604E+05
    54    0.18821E+04    0.17999E+00   -0.62297E+00    0.68877E+07    0.16246E+05
    55    0.19090E+04    0.19055E+00   -0.92101E+00    0.68563E+07    0.15899E+05
    56    0.19363E+04    0.20144E+00   -0.12348E+01    0.68243E+07    0.15565E+05
    57    0.19641E+04    0.21266E+00   -0.15663E+01    0.67915E+07    0.15243E+05
    58    0.19921E+04    0.22422E+00   -0.19150E+01    0.67581E+07    0.14934E+05
    59    0.20204E+04    0.23614E+00   -0.22800E+01    0.67240E+07    0.14638E+05
    60    0.20489E+04    0.24840E+00   -0.26611E+01    0.66894E+07    0.14353E+05
    61    0.20777E+04    0.26101E+00   -0.30583E+01    0.66542E+07    0.14080E+05
    62    0.21068E+04    0.27397E+00   -0.34718E+01    0.66186E+07    0.13815E+05
    63    0.21360E+04    0.28725E+00   -0.39020E+01    0.65825E+07    0.13556E+05
    64    0.21655E+04    0.30087E+00   -0.43491E+01    0.65461E+07    0.13301E+05
    65    0.21954E+04    0.31481E+00   -0.48135E+01    0.65094E+07    0.13047E+05
    66    0.22256E+04    0.32905E+00   -0.52952E+01    0.64724E+07    0.12791E+05
    67    0.22561E+04    0.34359E+00   -0.57931E+01    0.64352E+07    0.12536E+05
    68    0.22868E+04    0.35842E+00   -0.63060E+01    0.63978E+07    0.12285E+05
    69    0.23178E+04    0.37351E+00   -0.68326E+01    0.63603E+07    0.12040E+05
    70    0.23490E+04    0.38887E+00   -0.73720E+01    0.63226E+07    0.11803E+05
    71    0.23803E+04    0.40449E+00   -0.79239E+01    0.62849E+07    0.11578E+05
    72    0.24120E+04    0.42037E+00   -0.84892E+01    0.62470E+07    0.11363E+05
    73    0.24441E+04    0.43652E+00   -0.90689E+01    0.62091E+07    0.11158E+05
    74    0.24765E+04    0.45291E+00   -0.96633E+01    0.61710E+07    0.10961E+05
    75    0.25095E+04    0.46954E+00   -0.10273E+02    0.61329E+07    0.10772E+05
    76    0.25428E+04    0.48637E+00   -0.10898E+02    0.60947E+07    0.10589E+05
    77    0.25764E+04    0.50341E+00   -0.11535E+02    0.60565E+07    0.10411E+05
    78    0.26102E+04    0.52064E+00   -0.12186E+02    0.60182E+07    0.10237E+05
    79    0.26443E+04    0.53804E+00   -0.12850E+02    0.59800E+07    0.10065E+05
    80    0.26787E+04    0.55561E+00   -0.13525E+02    0.59417E+07    0.98938E+04
    81    0.27134E+04    0.57332E+00   -0.14213E+02    0.59035E+07    0.97225E+04
    82    0.27484E+04    0.59118E+00   -0.14912E+02    0.58654E+07    0.95517E+04
    83    0.27837E+04    0.60915E+00   -0.15622E+02    0.58274E+07    0.93821E+04
    84    0.28193E+04    0.62724E+00   -0.16341E+02    0.57894E+07    0.92148E+04
    85    0.28551E+04    0.64542E+00   -0.17069E+02    0.57516E+07    0.90506E+04
    86    0.28913E+04    0.66369E+00   -0.17807E+02    0.57138E+07    0.88902E+04
    87    0.29277E+04    0.68202E+00   -0.18553E+02    0.56763E+07    0.87339E+04
    88    0.29644E+04    0.70041E+00   -0.19305E+02    0.56388E+07    0.85816E+04
    89    0.30013E+04    0.71883E+00   -0.20065E+02    0.56015E+07    0.84333E+04
    90    0.30385E+04    0.73727E+00   -0.20831E+02    0.55644E+07    0.82890E+04
    91    0.30759E+04    0.75571E+00   -0.21603E+02    0.55275E+07    0.81485E+04
    92    0.31136E+04    0.77413E+00   -0.22382E+02    0.54907E+07    0.80119E+04
    93    0.31515E+04    0.79253E+00   -0.23166E+02    0.54541E+07    0.78789E+04
    94    0.31898E+04    0.81087E+00   -0.23956E+02    0.54176E+07    0.77495E+04
    95    0.32283E+04    0.82916E+00   -0.24749E+02    0.53814E+07    0.76234E+04
    96    0.32670E+04    0.84735E+00   -0.25549E+02    0.53453E+07    0.75006E+04
    97    0.33060E+04    0.86546E+00   -0.26350E+02    0.53095E+07    0.73809E+04
    98    0.33453E+04    0.88344E+00   -0.27155E+02    0.52738E+07    0.72641E+04
    99    0.33848E+04    0.90129E+00   -0.27964E+02    0.52383E+07    0.71502E+04
   100    0.34247E+04    0.91899E+00   -0.28773E+02    0.52030E+07    0.70389E+04
   101    0.34648E+04    0.93655E+00   -0.29583E+02    0.51680E+07    0.69301E+04
   102    0.35051E+04    0.95388E+00   -0.30394E+02    0.51331E+07    0.68237E+04
   103    0.35457E+04    0.97102E+00   -0.31204E+02    0.50985E+07    0.67196E+04
   104    0.35866E+04    0.98792E+00   -0.32014E+02    0.50640E+07    0.66175E+04
   105    0.36276E+04    0.10046E+01   -0.32822E+02    0.50298E+07    0.65175E+04
   106    0.36689E+04    0.10211E+01   -0.33627E+02    0.49958E+07    0.64192E+04
   107    0.37104E+04    0.10372E+01   -0.34430E+02    0.49621E+07    0.63226E+04
   108    0.37522E+04    0.10531E+01   -0.35229E+02    0.49286E+07    0.62276E+04
   109    0.37941E+04    0.10687E+01   -0.36024E+02    0.48953E+07    0.61339E+04
   110    0.38363E+04    0.10840E+01   -0.36814E+02    0.48622E+07    0.60415E+04
   111    0.38786E+04    0.10990E+01   -0.37598E+02    0.48294E+07    0.59502E+04
   112    0.39210E+04    0.11135E+01   -0.38376E+02    0.47968E+07    0.58600E+04
   113    0.39638E+04    0.11278E+01   -0.39147E+02    0.47645E+07    0.57710E+04
   114    0.40066E+04    0.11416E+01   -0.39911E+02    0.47324E+07    0.56832E+04
   115    0.40496E+04    0.11551E+01   -0.40666E+02    0.47006E+07    0.55965E+04
   116    0.40927E+04    0.11682E+01   -0.41413E+02    0.46690E+07    0.55111E+04
   117    0.41360E+04    0.11808E+01   -0.42150E+02    0.46376E+07    0.54269E+04
   118    0.41794E+04    0.11930E+01   -0.42878E+02    0.46065E+07    0.53440E+04
   119    0.42229E+04    0.12048E+01   -0.43594E+02    0.45756E+07    0.52623E+04
   120    0.42666E+04    0.12161E+01   -0.44298E+02    0.45450E+07    0.51819E+04
   121    0.43103E+04    0.12270E+01   -0.44991E+02    0.45146E+07    0.51029E+04
   122    0.43541E+04    0.12374E+01   -0.45670E+02    0.44844E+07    0.50251E+04
   123    0.43981E+04    0.12473E+01   -0.46337E+02    0.44545E+07    0.49488E+04
   124    0.44421E+04    0.12567E+01   -0.46988E+02    0.44248E+07    0.48738E+04
   125    0.44861E+04    0.12655E+01   -0.47625E+02    0.43954E+07    0.48003E+04
   126    0.45303E+04    0.12739E+01   -0.48246E+02    0.43662E+07    0.47281E+04
   127    0.45744E+04    0.12817E+01   -0.48852E+02    0.43373E+07    0.46574E+04
   128    0.46186E+04    0.12890E+01   -0.49441E+02    0.43085E+07    0.45882E+04
   129    0.46628E+04    0.12957E+01   -0.50012E+02    0.42801E+07    0.45205E+04
   130    0.47070E+04    0.13018E+01   -0.50564E+02    0.42518E+07    0.44543E+04
   131    0.47513E+04    0.13074E+01   -0.51098E+02    0.42238E+07    0.43895E+04
   132    0.47955E+04    0.13124E+01   -0.51613E+02    0.41961E+07    0.43263E+04
   133    0.48397E+04    0.13169E+01   -0.52108E+02    0.41685E+07    0.42645E+04
   134    0.48839E+04    0.13208E+01   -0.52582E+02    0.41412E+07    0.42041E+04
   135    0.49280E+04    0.13241E+01   -0.53035E+02    0.41142E+07    0.41451E+04
   136    0.49720E+04    0.13267E+01   -0.53466E+02    0.40873E+07    0.40873E+04
   137    0.50160E+04    0.13288E+01   -0.53875E+02    0.40607E+07    0.40308E+04
   138    0.50599E+04    0.13304E+01   -0.54260E+02    0.40344E+07    0.39755E+04
   139    0.51036E+04    0.13314E+01   -0.54622E+02    0.40082E+07    0.39213E+04
   140    0.51472E+04    0.13318E+01   -0.54959E+02    0.39823E+07    0.38682E+04
   141    0.51907E+04    0.13315E+01   -0.55272E+02    0.39566E+07    0.38161E+04
   142    0.52340E+04    0.13308E+01   -0.55559E+02    0.39311E+07    0.37651E+04
   143    0.52771E+04    0.13294E+01   -0.55820E+02    0.39058E+07    0.37150E+04
   144    0.53200E+04    0.13275E+01   -0.56055E+02    0.38808E+07    0.36659E+04
   145    0.53628E+04    0.13250E+01   -0.56263E+02    0.38560E+07    0.36175E+04
   146    0.54053E+04    0.13220E+01   -0.56443E+02    0.38314E+07    0.35700E+04
   147    0.54475E+04    0.13184E+01   -0.56596E+02    0.38070E+07    0.35233E+04
   148    0.54894E+04    0.13143E+01   -0.56720E+02    0.37828E+07    0.34773E+04
   149    0.55312E+04    0.13095E+01   -0.56815E+02    0.37588E+07    0.34319E+04
   150    0.55726E+04    0.13044E+01   -0.56881E+02    0.37350E+07    0.33871E+04
   151    0.56138E+04    0.12986E+01   -0.56917E+02    0.37115E+07    0.33430E+04
   152    0.56545E+04    0.12923E+01   -0.56923E+02    0.36881E+07    0.32994E+04
   153    0.56951E+04    0.12856E+01   -0.56899E+02    0.36650E+07    0.32563E+04
   154    0.57353E+04    0.12784E+01   -0.56844E+02    0.36420E+07    0.32139E+04
   155    0.57753E+04    0.12706E+01   -0.56758E+02    0.36193E+07    0.31720E+04
   156    0.58149E+04    0.12624E+01   -0.56642E+02    0.35967E+07    0.31307E+04
   157    0.58542E+04    0.12538E+01   -0.56495E+02    0.35743E+07    0.30899E+04
   158    0.58933E+04    0.12448E+01   -0.56316E+02    0.35522E+07    0.30497E+04
   159    0.59321E+04    0.12354E+01   -0.56105E+02    0.35302E+07    0.30102E+04
   160    0.59705E+04    0.12255E+01   -0.55863E+02    0.35085E+07    0.29711E+04
   161    0.60086E+04    0.12153E+01   -0.55589E+02    0.34869E+07    0.29327E+04
   162    0.60464E+04    0.12047E+01   -0.55282E+02    0.34655E+07    0.28948E+04
   163    0.60839E+04    0.11938E+01   -0.54943E+02    0.34443E+07    0.28575E+04
   164    0.61209E+04    0.11825E+01   -0.54572E+02    0.34233E+07    0.28208E+04
   165    0.61576E+04    0.11711E+01   -0.54167E+02    0.34025E+07    0.27847E+04
   166    0.61939E+04    0.11593E+01   -0.53729E+02    0.33819E+07    0.27492E+04
   167    0.62299E+04    0.11473E+01   -0.53259E+02    0.33614E+07    0.27142E+04
   168    0.62654E+04    0.11351E+01   -0.52754E+02    0.33411E+07    0.26798E+04
   169    0.63005E+04    0.11226E+01   -0.52217E+02    0.33211E+07    0.26460E+04
   170    0.63352E+04    0.11100E+01   -0.51646E+02    0.33012E+07    0.26128E+04
   171    0.63694E+04    0.10973E+01   -0.51041E+02    0.32814E+07    0.25802E+04
   172    0.64032E+04    0.10844E+01   -0.50401E+02    0.32619E+07    0.25481E+04
   173    0.64364E+04    0.10714E+01   -0.49728E+02    0.32425E+07    0.25167E+04
   174    0.64693E+04    0.10585E+01   -0.49022E+02    0.32233E+07    0.24858E+04
   175    0.65016E+04    0.10455E+01   -0.48281E+02    0.32043E+07    0.24555E+04
   176    0.65334E+04    0.10324E+01   -0.47506E+02    0.31854E+07    0.24258E+04
   177    0.65647E+04    0.10194E+01   -0.46698E+02    0.31667E+07    0.23967E+04
   178    0.65955E+04    0.10065E+01   -0.45855E+02    0.31482E+07    0.23681E+04
   179    0.66257E+04    0.99370E+00   -0.44978E+02    0.31298E+07    0.23401E+04
   180    0.66554E+04    0.98100E+00   -0.44067E+02    0.31117E+07    0.23126E+04
   181    0.66845E+04    0.96852E+00   -0.43123E+02    0.30936E+07    0.22856E+04
   182    0.67131E+04    0.95626E+00   -0.42145E+02    0.30758E+07    0.22592E+04
   183    0.67411E+04    0.94419E+00   -0.41134E+02    0.30580E+07    0.22332E+04
   184    0.67685E+04    0.93245E+00   -0.40090E+02    0.30405E+07    0.22077E+04
   185    0.67953E+04    0.92104E+00   -0.39012E+02    0.30231E+07    0.21827E+04
   186    0.68215E+04    0.90999E+00   -0.37902E+02    0.30059E+07    0.21582E+04
   187    0.68471E+04    0.89933E+00   -0.36759E+02    0.29888E+07    0.21340E+04
   188    0.68721E+04    0.88913E+00   -0.35584E+02    0.29718E+07    0.21103E+04
   189    0.68964E+04    0.87942E+00   -0.34377E+02    0.29550E+07    0.20871E+04
   190    0.69202E+04    0.87022E+00   -0.33138E+02    0.29384E+07    0.20642E+04
   191    0.69433E+04    0.86159E+00   -0.31867E+02    0.29219E+07    0.20417E+04
   192    0.69658E+04    0.85357E+00   -0.30565E+02    0.29056E+07    0.20195E+04
   193    0.69875E+04    0.84619E+00   -0.29232E+02    0.28893E+07    0.19977E+04
   194    0.70087E+04    0.83950E+00   -0.27868E+02    0.28733E+07    0.19763E+04
   195    0.70292E+04    0.83354E+00   -0.26474E+02    0.28573E+07    0.19552E+04
   196    0.70490E+04    0.82835E+00   -0.25050E+02    0.28416E+07    0.19344E+04
   197    0.70682E+04    0.82398E+00   -0.23596E+02    0.28259E+07    0.19139E+04
   198    0.70867E+04    0.82047E+00   -0.22113E+02    0.28104E+07    0.18937E+04
   199    0.71046E+04    0.81785E+00   -0.20601E+02    0.27950E+07    0.18738E+04
   200    0.71217E+04    0.81618E+00   -0.19061E+02    0.27797E+07    0.18542E+04
   201    0.71382E+04    0.81550E+00   -0.17493E+02    0.27646E+07    0.18347E+04
   202    0.71539E+04    0.81584E+00   -0.15897E+02    0.27496E+07    0.18156E+04
   203    0.71689E+04    0.81726E+00   -0.14273E+02    0.27347E+07    0.17967E+04
   204    0.71831E+04    0.81981E+00   -0.12624E+02    0.27199E+07    0.17780E+04
   205    0.71966E+04    0.82352E+00   -0.10948E+02    0.27053E+07    0.17595E+04
   206    0.72094E+04    0.82844E+00   -0.92475E+01    0.26908E+07    0.17413E+04
   207    0.72214E+04    0.83462E+00   -0.75219E+01    0.26764E+07    0.17234E+04
   208    0.72326E+04    0.84211E+00   -0.57721E+01    0.26621E+07    0.17056E+04
   209    0.72430E+04    0.85093E+00   -0.39989E+01    0.26480E+07    0.16881E+04
   210    0.72528E+04    0.86115E+00   -0.22028E+01    0.26340E+07    0.16708E+04
   211    0.72617E+04    0.87280E+00   -0.38473E+00    0.26201E+07    0.16538E+04
   212    0.72698E+04    0.88593E+00    0.14547E+01    0.26063E+07    0.16369E+04
   213    0.72773E+04    0.90059E+00    0.33150E+01    0.25926E+07    0.16203E+04
   214    0.72839E+04    0.91680E+00    0.51953E+01    0.25790E+07    0.16039E+04
   215    0.72897E+04    0.93469E+00    0.70945E+01    0.25656E+07    0.15877E+04
   216    0.72948E+04    0.95418E+00    0.90127E+01    0.25522E+07    0.15717E+04
   217    0.72992E+04    0.97535E+00    0.10949E+02    0.25390E+07    0.15559E+04
   218    0.73028E+04    0.99828E+00    0.12902E+02    0.25259E+07    0.15404E+04
   219    0.73056E+04    0.10230E+01    0.14871E+02    0.25129E+07    0.15250E+04
   220    0.73076E+04    0.10496E+01    0.16856E+02    0.25000E+07    0.15098E+04
   221    0.73088E+04    0.10780E+01    0.18856E+02    0.24872E+07    0.14949E+04
   222    0.73092E+04    0.11083E+01    0.20870E+02    0.24745E+07    0.14801E+04
   223    0.73088E+04    0.11406E+01    0.22897E+02    0.24619E+07    0.14655E+04
   224    0.73077E+04    0.11748E+01    0.24937E+02    0.24495E+07    0.14511E+04
   225    0.73057E+04    0.12112E+01    0.26988E+02    0.24371E+07    0.14369E+04
   226    0.73030E+04    0.12495E+01    0.29051E+02    0.24248E+07    0.14229E+04
   227    0.72994E+04    0.12901E+01    0.31123E+02    0.24126E+07    0.14091E+04
   228    0.72951E+04    0.13327E+01    0.33205E+02    0.24006E+07    0.13955E+04
   229    0.72901E+04    0.13775E+01    0.35294E+02    0.23886E+07    0.13820E+04
   230    0.72842E+04    0.14245E+01    0.37392E+02    0.23767E+07    0.13687E+04
   231    0.72775E+04    0.14738E+01    0.39496E+02    0.23649E+07    0.13556E+04
   232    0.72701E+04    0.15254E+01    0.41607E+02    0.23532E+07    0.13426E+04
   233    0.72619E+04    0.15793E+01    0.43722E+02    0.23416E+07    0.13298E+04
   234    0.72529E+04    0.16356E+01    0.45842E+02    0.23301E+07    0.13172E+04
   235    0.72432E+04    0.16943E+01    0.47965E+02    0.23187E+07    0.13048E+04
   236    0.72326E+04    0.17554E+01    0.50090E+02    0.23074E+07    0.12925E+04
   237    0.72214E+04    0.18190E+01    0.52217E+02    0.22961E+07    0.12803E+04
   238    0.72094E+04    0.18850E+01    0.54344E+02    0.22850E+07    0.12684E+04
   239    0.71966E+04    0.19536E+01    0.56472E+02    0.22739E+07    0.12565E+04
   240    0.71830E+04    0.20247E+01    0.58599E+02    0.22630E+07    0.12449E+04
   241    0.71688E+04    0.20984E+01    0.60724E+02    0.22521E+07    0.12333E+04
   242    0.71537E+04    0.21748E+01    0.62845E+02    0.22413E+07    0.12220E+04
   243    0.71380E+04    0.22537E+01    0.64964E+02    0.22305E+07    0.12107E+04
   244    0.71215E+04    0.23353E+01    0.67078E+02    0.22199E+07    0.11996E+04
   245    0.71042E+04    0.24196E+01    0.69186E+02    0.22093E+07    0.11887E+04
   246    0.70863E+04    0.25066E+01    0.71288E+02    0.21989E+07    0.11779E+04
   247    0.70676E+04    0.25963E+01    0.73384E+02    0.21885E+07    0.11672E+04
   248    0.70482E+04    0.26887E+01    0.75472E+02    0.21781E+07    0.11566E+04
   249    0.70281E+04    0.27839E+01    0.77550E+02    0.21679E+07    0.11462E+04
   250    0.70074E+04    0.28820E+01    0.79619E+02    0.21577E+07    0.11359E+04
   251    0.69858E+04    0.29828E+01    0.81677E+02    0.21476E+07    0.11257E+04
   252    0.69636E+04    0.30865E+01    0.83724E+02    0.21376E+07    0.11157E+04
   253    0.69408E+04    0.31929E+01    0.85758E+02    0.21276E+07    0.11057E+04
   254    0.69173E+04    0.33022E+01    0.87779E+02    0.21178E+07    0.10959E+04
   255    0.68930E+04    0.34142E+01    0.89785E+02    0.21079E+07    0.10862E+04
   256    0.68681E+04    0.35292E+01    0.91778E+02    0.20982E+07    0.10766E+04
   257    0.68426E+04    0.36468E+01    0.93751E+02    0.20885E+07    0.10672E+04
   258    0.68164E+04    0.37675E+01    0.95708E+02    0.20789E+07    0.10578E+04
   259    0.67896E+04    0.38908E+01    0.97648E+02    0.20694E+07    0.10486E+04
   260    0.67622E+04    0.40170E+01    0.99571E+02    0.20599E+07    0.10395E+04
   261    0.67342E+04    0.41460E+01    0.10147E+03    0.20505E+07    0.10304E+04
   262    0.67056E+04    0.42779E+01    0.10335E+03    0.20412E+07    0.10215E+04
   263    0.66765E+04    0.44126E+01    0.10522E+03    0.20320E+07    0.10127E+04
   264    0.66468E+04    0.45500E+01    0.10705E+03    0.20228E+07    0.10040E+04
   265    0.66165E+04    0.46902E+01    0.10887E+03    0.20136E+07    0.99544E+03
   266    0.65857E+04    0.48333E+01    0.11067E+03    0.20046E+07    0.98695E+03
   267    0.65543E+04    0.49791E+01    0.11243E+03    0.19956E+07    0.97856E+03
   268    0.65225E+04    0.51276E+01    0.11417E+03    0.19866E+07    0.97027E+03
   269    0.64901E+04    0.52790E+01    0.11589E+03    0.19778E+07    0.96209E+03
   270    0.64572E+04    0.54330E+01    0.11759E+03    0.19690E+07    0.95399E+03
   271    0.64238E+04    0.55897E+01    0.11925E+03    0.19602E+07    0.94600E+03
   272    0.63899E+04    0.57492E+01    0.12088E+03    0.19515E+07    0.93810E+03
   273    0.63556E+04    0.59113E+01    0.12249E+03    0.19429E+07    0.93029E+03
   274    0.63208E+04    0.60761E+01    0.12406E+03    0.19343E+07    0.92258E+03
   275    0.62855E+04    0.62434E+01    0.12561E+03    0.19258E+07    0.91495E+03
   276    0.62499E+04    0.64134E+01    0.12712E+03    0.19174E+07    0.90742E+03
   277    0.62137E+04    0.65860E+01    0.12860E+03    0.19090E+07    0.89997E+03
   278    0.61772E+04    0.67612E+01    0.13004E+03    0.19007E+07    0.89261E+03
   279    0.61403E+04    0.69388E+01    0.13146E+03    0.18924E+07    0.88534E+03
   280    0.61030E+04    0.71190E+01    0.13285E+03    0.18842E+07    0.87815E+03
   281    0.60654E+04    0.73016E+01    0.13419E+03    0.18760E+07    0.87104E+03
   282    0.60273E+04    0.74867E+01    0.13550E+03    0.18679E+07    0.86401E+03
   283    0.59889E+04    0.76741E+01    0.13677E+03    0.18599E+07    0.85706E+03
   284    0.59502E+04    0.78639E+01    0.13801E+03    0.18519E+07    0.85019E+03
   285    0.59112E+04    0.80562E+01    0.13921E+03    0.18439E+07    0.84340E+03
   286    0.58718E+04    0.82506E+01    0.14037E+03    0.18360E+07    0.83668E+03
   287    0.58321E+04    0.84474E+01    0.14149E+03    0.18282E+07    0.83004E+03
   288    0.57921E+04    0.86464E+01    0.14257E+03    0.18204E+07    0.82347E+03
   289    0.57520E+04    0.88475E+01    0.14362E+03    0.18127E+07    0.81697E+03
   290    0.57115E+04    0.90507E+01    0.14463E+03    0.18050E+07    0.81055E+03
   291    0.56708E+04    0.92566E+01    0.14559E+03    0.17974E+07    0.80419E+03
   292    0.56298E+04    0.94637E+01    0.14651E+03    0.17898E+07    0.79790E+03
   293    0.55886E+04    0.96729E+01    0.14739E+03    0.17823E+07    0.79167E+03
   294    0.55472E+04    0.98848E+01    0.14822E+03    0.17748E+07    0.78551E+03
   295    0.55056E+04    0.10098E+02    0.14901E+03    0.17673E+07    0.77942E+03
   296    0.54638E+04    0.10313E+02    0.14976E+03    0.17600E+07    0.77338E+03
   297    0.54218E+04    0.10530E+02    0.15047E+03    0.17526E+07    0.76741E+03
   298    0.53796E+04    0.10749E+02    0.15113E+03    0.17453E+07    0.76149E+03
   299    0.53373E+04    0.10969E+02    0.15174E+03    0.17381E+07    0.75563E+03
   300    0.52948E+04    0.11191E+02    0.15231E+03    0.17308E+07    0.74983E+03
   301    0.52522E+04    0.11415E+02    0.15284E+03    0.17237E+07    0.74409E+03
   302    0.52095E+04    0.11640E+02    0.15331E+03    0.17166E+07    0.73840E+03
   303    0.51667E+04    0.11866E+02    0.15374E+03    0.17095E+07    0.73276E+03
   304    0.51238E+04    0.12094E+02    0.15413E+03    0.17025E+07    0.72718E+03
   305    0.50808E+04    0.12324E+02    0.15447E+03    0.16955E+07    0.72165E+03
   306    0.50378E+04    0.12554E+02    0.15476E+03    0.16885E+07    0.71617E+03
   307    0.49947E+04    0.12786E+02    0.15500E+03    0.16816E+07    0.71075E+03
   308    0.49515E+04    0.13019E+02    0.15520E+03    0.16747E+07    0.70537E+03
   309    0.49085E+04    0.13253E+02    0.15535E+03    0.16679E+07    0.70005E+03
   310    0.48653E+04    0.13487E+02    0.15545E+03    0.16611E+07    0.69477E+03
   311    0.48221E+04    0.13723E+02    0.15551E+03    0.16544E+07    0.68955E+03
   312    0.47790E+04    0.13960E+02    0.15552E+03    0.16477E+07    0.68437E+03
   313    0.47359E+04    0.14197E+02    0.15548E+03    0.16410E+07    0.67924E+03
   314    0.46928E+04    0.14435E+02    0.15539E+03    0.16344E+07    0.67416E+03
   315    0.46497E+04    0.14673E+02    0.15526E+03    0.16278E+07    0.66913E+03
   316    0.46068E+04    0.14912E+02    0.15508E+03    0.16213E+07    0.66414E+03
   317    0.45639E+04    0.15151E+02    0.15485E+03    0.16148E+07    0.65920E+03
   318    0.45211E+04    0.15390E+02    0.15457E+03    0.16083E+07    0.65430E+03
   319    0.44784E+04    0.15630E+02    0.15425E+03    0.16019E+07    0.64945E+03
   320    0.44358E+04    0.15870E+02    0.15388E+03    0.15955E+07    0.64464E+03
   321    0.43933E+04    0.16110E+02    0.15346E+03    0.15892E+07    0.63988E+03
   322    0.43510E+04    0.16349E+02    0.15299E+03    0.15829E+07    0.63515E+03
