  0.129458E+00  0.174157E+07  0.173483E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174050E+07
  0.133426E+00  0.167590E+07  0.166923E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167484E+07
  0.137394E+00  0.160797E+07  0.160109E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160687E+07
  0.141362E+00  0.153931E+07  0.153206E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.153816E+07
  0.145331E+00  0.147197E+07  0.146431E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.147076E+07
  0.149299E+00  0.140820E+07  0.140020E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140693E+07
  0.153267E+00  0.134994E+07  0.134176E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.134864E+07
  0.157235E+00  0.129840E+07  0.129023E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129710E+07
  0.161204E+00  0.125377E+07  0.124584E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125251E+07
  0.165172E+00  0.121544E+07  0.120793E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121425E+07
  0.169140E+00  0.118234E+07  0.117538E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118123E+07
  0.173108E+00  0.115313E+07  0.114678E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115212E+07
  0.177077E+00  0.112640E+07  0.112064E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112548E+07
  0.181045E+00  0.110069E+07  0.109546E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109986E+07
  0.185013E+00  0.107475E+07  0.106992E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107399E+07
  0.188981E+00  0.104776E+07  0.104319E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104704E+07
  0.192950E+00  0.101943E+07  0.101498E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101872E+07
  0.196918E+00  0.989934E+06  0.985486E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.989227E+06
  0.200886E+00  0.959757E+06  0.955230E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.959037E+06
  0.204854E+00  0.929580E+06  0.924935E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.928841E+06
  0.208823E+00  0.900204E+06  0.895443E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.899446E+06
  0.221475E+00  0.819710E+06  0.814941E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.818952E+06
  0.234894E+00  0.759143E+06  0.755052E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.758492E+06
  0.249125E+00  0.706950E+06  0.703577E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.706413E+06
  0.264219E+00  0.648688E+06  0.645476E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.648177E+06
  0.280228E+00  0.589921E+06  0.586703E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.589409E+06
  0.297206E+00  0.542497E+06  0.539627E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.542041E+06
  0.315213E+00  0.501084E+06  0.498599E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.500689E+06
  0.334312E+00  0.457681E+06  0.455309E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.457304E+06
  0.354567E+00  0.418209E+06  0.416000E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.417858E+06
  0.376049E+00  0.384411E+06  0.382459E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.384100E+06
  0.398834E+00  0.351228E+06  0.349410E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.350938E+06
  0.422998E+00  0.320979E+06  0.319312E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.320714E+06
  0.448627E+00  0.293802E+06  0.292296E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.293563E+06
  0.475808E+00  0.268094E+06  0.266704E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.267873E+06
  0.504636E+00  0.244953E+06  0.243692E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.244752E+06
  0.535211E+00  0.223465E+06  0.222311E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.223281E+06
  0.567639E+00  0.203873E+06  0.202822E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.203706E+06
  0.602031E+00  0.185847E+06  0.184888E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.185695E+06
  0.638507E+00  0.169371E+06  0.168498E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.169232E+06
  0.891108E+00  0.992175E+05  0.987062E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.991362E+05
  0.124364E+01  0.574017E+05  0.571060E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.573547E+05
  0.173564E+01  0.328548E+05  0.326855E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.328279E+05
  0.242228E+01  0.186325E+05  0.185365E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.186172E+05
  0.338057E+01  0.104828E+05  0.104288E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.104742E+05
  0.471796E+01  0.585700E+04  0.582679E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.585220E+04
  0.658445E+01  0.325264E+04  0.323582E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.324996E+04
  0.918934E+01  0.179669E+04  0.178736E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.179521E+04
  0.128248E+02  0.987762E+03  0.982586E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.986939E+03
  0.178984E+02  0.540742E+03  0.537860E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.540283E+03
  0.249792E+02  0.294890E+03  0.293267E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.294632E+03
  0.348613E+02  0.160246E+03  0.159309E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.160097E+03
  0.486529E+02  0.867827E+02  0.862180E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.866929E+02
  0.679005E+02  0.468346E+02  0.464697E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.467765E+02
  0.947628E+02  0.251765E+02  0.249180E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.251354E+02
  0.132252E+03  0.134664E+02  0.132644E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.134343E+02
  0.184573E+03  0.715174E+01  0.698077E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.712455E+01
  0.257592E+03  0.375743E+01  0.360681E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.373348E+01
