    0.51552E-03    0.96975E+03
    0.52593E-03    0.98832E+03
    0.53656E-03    0.10072E+04
    0.54739E-03    0.10265E+04
    0.55845E-03    0.10461E+04
    0.56973E-03    0.10661E+04
    0.58124E-03    0.10865E+04
    0.59299E-03    0.11072E+04
    0.60496E-03    0.11283E+04
    0.61719E-03    0.11498E+04
    0.62965E-03    0.11717E+04
    0.64237E-03    0.11940E+04
    0.65535E-03    0.12168E+04
    0.66859E-03    0.12399E+04
    0.68210E-03    0.12635E+04
    0.69588E-03    0.12875E+04
    0.70993E-03    0.13119E+04
    0.72427E-03    0.13368E+04
    0.73891E-03    0.13621E+04
    0.75383E-03    0.13879E+04
    0.76906E-03    0.14141E+04
    0.78460E-03    0.14409E+04
    0.80045E-03    0.14681E+04
    0.81662E-03    0.14958E+04
    0.83311E-03    0.15240E+04
    0.84994E-03    0.15527E+04
    0.86711E-03    0.15819E+04
    0.88463E-03    0.16116E+04
    0.90250E-03    0.16419E+04
    0.92073E-03    0.16727E+04
    0.93933E-03    0.17041E+04
    0.95831E-03    0.17360E+04
    0.97767E-03    0.17684E+04
    0.99742E-03    0.18015E+04
    0.10176E-02    0.18351E+04
    0.10381E-02    0.18693E+04
    0.10591E-02    0.19041E+04
    0.10805E-02    0.19395E+04
    0.11023E-02    0.19755E+04
    0.11246E-02    0.20121E+04
    0.11473E-02    0.20494E+04
    0.11705E-02    0.20873E+04
    0.11941E-02    0.21258E+04
    0.12182E-02    0.21650E+04
    0.12429E-02    0.22048E+04
    0.12680E-02    0.22453E+04
    0.12936E-02    0.22865E+04
    0.13197E-02    0.23284E+04
    0.13464E-02    0.23710E+04
    0.13736E-02    0.24143E+04
    0.14013E-02    0.24583E+04
    0.14296E-02    0.25030E+04
    0.14585E-02    0.25485E+04
    0.14880E-02    0.25946E+04
    0.15180E-02    0.26416E+04
    0.15487E-02    0.26893E+04
    0.15800E-02    0.27377E+04
    0.16119E-02    0.27870E+04
    0.16445E-02    0.28369E+04
    0.16777E-02    0.28877E+04
    0.17116E-02    0.29393E+04
    0.17462E-02    0.29917E+04
    0.17814E-02    0.30448E+04
    0.18174E-02    0.30988E+04
    0.18541E-02    0.31536E+04
    0.18916E-02    0.32092E+04
    0.19298E-02    0.32657E+04
    0.19688E-02    0.33230E+04
    0.20086E-02    0.33811E+04
    0.20491E-02    0.34401E+04
    0.20905E-02    0.34999E+04
    0.21328E-02    0.35606E+04
    0.21758E-02    0.36222E+04
    0.22198E-02    0.36846E+04
    0.22646E-02    0.37478E+04
    0.23104E-02    0.38120E+04
    0.23571E-02    0.38770E+04
    0.24047E-02    0.39430E+04
    0.24533E-02    0.40098E+04
    0.25028E-02    0.40775E+04
    0.25534E-02    0.41460E+04
    0.26050E-02    0.42155E+04
    0.26576E-02    0.42858E+04
    0.27113E-02    0.43571E+04
    0.27660E-02    0.44292E+04
    0.28219E-02    0.45021E+04
    0.28789E-02    0.45760E+04
    0.29371E-02    0.46507E+04
    0.29964E-02    0.47263E+04
    0.30569E-02    0.48028E+04
    0.31187E-02    0.48801E+04
    0.31817E-02    0.49583E+04
    0.32460E-02    0.50373E+04
    0.33115E-02    0.51172E+04
    0.33784E-02    0.51979E+04
    0.34467E-02    0.52794E+04
    0.35163E-02    0.53617E+04
    0.35874E-02    0.54448E+04
    0.36598E-02    0.55287E+04
    0.37338E-02    0.56134E+04
    0.38092E-02    0.56989E+04
    0.38861E-02    0.57851E+04
    0.39646E-02    0.58720E+04
    0.40447E-02    0.59597E+04
    0.41264E-02    0.60480E+04
    0.42098E-02    0.61371E+04
    0.42948E-02    0.62268E+04
    0.43816E-02    0.63171E+04
    0.44701E-02    0.64080E+04
    0.45604E-02    0.64995E+04
    0.46525E-02    0.65916E+04
    0.47465E-02    0.66842E+04
    0.48424E-02    0.67773E+04
    0.49402E-02    0.68709E+04
    0.50400E-02    0.69649E+04
    0.51419E-02    0.70593E+04
    0.52457E-02    0.71541E+04
    0.53517E-02    0.72492E+04
    0.54598E-02    0.73446E+04
    0.55701E-02    0.74403E+04
    0.56826E-02    0.75362E+04
    0.57974E-02    0.76322E+04
    0.59145E-02    0.77284E+04
    0.60340E-02    0.78246E+04
    0.61559E-02    0.79209E+04
    0.62803E-02    0.80171E+04
    0.64072E-02    0.81132E+04
    0.65366E-02    0.82093E+04
    0.66686E-02    0.83051E+04
    0.68033E-02    0.84007E+04
    0.69408E-02    0.84959E+04
    0.70810E-02    0.85908E+04
    0.72240E-02    0.86852E+04
    0.73700E-02    0.87792E+04
    0.75189E-02    0.88725E+04
    0.76708E-02    0.89652E+04
    0.78257E-02    0.90572E+04
    0.79838E-02    0.91484E+04
    0.81451E-02    0.92386E+04
    0.83096E-02    0.93280E+04
    0.84775E-02    0.94162E+04
    0.86488E-02    0.95034E+04
    0.88235E-02    0.95893E+04
    0.90017E-02    0.96739E+04
    0.91836E-02    0.97571E+04
    0.93691E-02    0.98387E+04
    0.95583E-02    0.99188E+04
    0.97514E-02    0.99972E+04
    0.99484E-02    0.10074E+05
    0.10149E-01    0.10149E+05
    0.10354E-01    0.10221E+05
    0.10564E-01    0.10292E+05
    0.10777E-01    0.10360E+05
    0.10995E-01    0.10426E+05
    0.11217E-01    0.10490E+05
    0.11443E-01    0.10551E+05
    0.11675E-01    0.10609E+05
    0.11910E-01    0.10664E+05
    0.12151E-01    0.10717E+05
    0.12397E-01    0.10766E+05
    0.12647E-01    0.10813E+05
    0.12902E-01    0.10856E+05
    0.13163E-01    0.10896E+05
    0.13429E-01    0.10932E+05
    0.13700E-01    0.10964E+05
    0.13977E-01    0.10993E+05
    0.14259E-01    0.11018E+05
    0.14547E-01    0.11038E+05
    0.14841E-01    0.11055E+05
    0.15141E-01    0.11068E+05
    0.15447E-01    0.11076E+05
    0.15759E-01    0.11079E+05
    0.16077E-01    0.11078E+05
    0.16402E-01    0.11073E+05
    0.16734E-01    0.11062E+05
    0.17072E-01    0.11047E+05
    0.17416E-01    0.11027E+05
    0.17768E-01    0.11001E+05
    0.18127E-01    0.10971E+05
    0.18493E-01    0.10935E+05
    0.18867E-01    0.10895E+05
    0.19248E-01    0.10849E+05
    0.19637E-01    0.10797E+05
    0.20034E-01    0.10741E+05
    0.20438E-01    0.10679E+05
    0.20851E-01    0.10612E+05
    0.21272E-01    0.10539E+05
    0.21702E-01    0.10461E+05
    0.22141E-01    0.10378E+05
    0.22588E-01    0.10290E+05
    0.23044E-01    0.10197E+05
    0.23510E-01    0.10099E+05
    0.23985E-01    0.99959E+04
    0.24469E-01    0.98882E+04
    0.24964E-01    0.97758E+04
    0.25468E-01    0.96591E+04
    0.25982E-01    0.95383E+04
    0.26507E-01    0.94136E+04
    0.27043E-01    0.92852E+04
    0.27589E-01    0.91528E+04
    0.28146E-01    0.90170E+04
    0.28715E-01    0.88794E+04
    0.29295E-01    0.87410E+04
    0.29887E-01    0.85988E+04
    0.30490E-01    0.84490E+04
    0.31106E-01    0.82956E+04
    0.31735E-01    0.81542E+04
    0.32376E-01    0.80369E+04
    0.33030E-01    0.79294E+04
    0.33697E-01    0.78081E+04
    0.34378E-01    0.76644E+04
    0.35072E-01    0.75122E+04
    0.35781E-01    0.73644E+04
    0.36504E-01    0.72218E+04
    0.37241E-01    0.70802E+04
    0.37993E-01    0.69389E+04
    0.38761E-01    0.68022E+04
    0.39544E-01    0.66730E+04
    0.40343E-01    0.65443E+04
    0.41158E-01    0.64060E+04
    0.41989E-01    0.62583E+04
    0.42838E-01    0.61166E+04
    0.43703E-01    0.59939E+04
    0.44586E-01    0.58870E+04
    0.45486E-01    0.57867E+04
    0.46405E-01    0.56878E+04
    0.47343E-01    0.55904E+04
    0.48299E-01    0.54958E+04
    0.49275E-01    0.54078E+04
    0.50270E-01    0.53309E+04
    0.51286E-01    0.52646E+04
    0.52322E-01    0.52005E+04
    0.53379E-01    0.51313E+04
    0.54457E-01    0.50591E+04
    0.55557E-01    0.49897E+04
    0.56680E-01    0.49247E+04
    0.57825E-01    0.48599E+04
    0.58993E-01    0.47912E+04
    0.60184E-01    0.47193E+04
    0.61400E-01    0.46467E+04
    0.62641E-01    0.45756E+04
    0.63906E-01    0.45056E+04
    0.65197E-01    0.44341E+04
    0.66514E-01    0.43584E+04
    0.67858E-01    0.42780E+04
    0.69229E-01    0.41941E+04
    0.70627E-01    0.41083E+04
    0.72054E-01    0.40197E+04
    0.73510E-01    0.39258E+04
    0.74994E-01    0.38244E+04
    0.76509E-01    0.37162E+04
    0.78055E-01    0.36037E+04
    0.79632E-01    0.34884E+04
    0.81241E-01    0.33714E+04
    0.82882E-01    0.32533E+04
    0.84556E-01    0.31352E+04
    0.86264E-01    0.30187E+04
    0.88007E-01    0.29049E+04
    0.89785E-01    0.27952E+04
    0.91598E-01    0.26905E+04
    0.93449E-01    0.25918E+04
    0.95337E-01    0.24998E+04
    0.97263E-01    0.24150E+04
    0.99227E-01    0.23376E+04
    0.10123E+00    0.22678E+04
    0.10328E+00    0.22052E+04
    0.10536E+00    0.21496E+04
    0.10749E+00    0.21003E+04
    0.10966E+00    0.20565E+04
    0.11188E+00    0.20171E+04
    0.11414E+00    0.19809E+04
    0.11644E+00    0.19464E+04
    0.11880E+00    0.19123E+04
    0.12120E+00    0.18769E+04
    0.12365E+00    0.18388E+04
    0.12614E+00    0.17971E+04
    0.12869E+00    0.17507E+04
    0.13129E+00    0.16996E+04
    0.13394E+00    0.16437E+04
    0.13665E+00    0.15836E+04
    0.13941E+00    0.15204E+04
    0.14223E+00    0.14555E+04
    0.14510E+00    0.13904E+04
    0.14803E+00    0.13269E+04
    0.15102E+00    0.12669E+04
    0.15407E+00    0.12119E+04
    0.15718E+00    0.11628E+04
    0.16036E+00    0.11199E+04
    0.16360E+00    0.10832E+04
    0.16690E+00    0.10519E+04
    0.17028E+00    0.10251E+04
    0.17371E+00    0.10015E+04
    0.17722E+00    0.97970E+03
    0.18080E+00    0.95806E+03
    0.18446E+00    0.93498E+03
    0.18818E+00    0.90922E+03
    0.19198E+00    0.88019E+03
    0.19586E+00    0.84797E+03
    0.19982E+00    0.81321E+03
    0.20386E+00    0.77704E+03
    0.20797E+00    0.74088E+03
    0.21218E+00    0.70649E+03
    0.21646E+00    0.67504E+03
    0.22083E+00    0.64726E+03
    0.22530E+00    0.62358E+03
    0.22985E+00    0.60334E+03
    0.23449E+00    0.58557E+03
    0.23923E+00    0.56935E+03
    0.24406E+00    0.55343E+03
    0.24899E+00    0.53659E+03
    0.25402E+00    0.51799E+03
    0.25915E+00    0.49792E+03
    0.26439E+00    0.47690E+03
    0.26973E+00    0.45559E+03
    0.27518E+00    0.43503E+03
    0.28074E+00    0.41624E+03
    0.28641E+00    0.39976E+03
    0.29219E+00    0.38519E+03
    0.29810E+00    0.37202E+03
    0.30412E+00    0.35972E+03
    0.31026E+00    0.34756E+03
    0.31653E+00    0.33486E+03
    0.32292E+00    0.32140E+03
    0.32945E+00    0.30776E+03
    0.33610E+00    0.29449E+03
    0.34289E+00    0.28200E+03
    0.34982E+00    0.27044E+03
    0.35689E+00    0.25992E+03
    0.36409E+00    0.25028E+03
    0.37145E+00    0.24104E+03
    0.37895E+00    0.23173E+03
    0.38661E+00    0.22227E+03
    0.39442E+00    0.21292E+03
    0.40239E+00    0.20395E+03
    0.41052E+00    0.19548E+03
    0.41881E+00    0.18749E+03
    0.42727E+00    0.17997E+03
    0.43590E+00    0.17280E+03
    0.44471E+00    0.16586E+03
    0.45369E+00    0.15901E+03
    0.46286E+00    0.15229E+03
    0.47221E+00    0.14583E+03
    0.48174E+00    0.13974E+03
    0.49148E+00    0.13399E+03
    0.50141E+00    0.12847E+03
    0.51153E+00    0.12310E+03
    0.52187E+00    0.11789E+03
    0.53241E+00    0.11288E+03
    0.54317E+00    0.10810E+03
    0.55414E+00    0.10353E+03
    0.56533E+00    0.99157E+02
    0.57675E+00    0.94936E+02
    0.58840E+00    0.90871E+02
    0.60029E+00    0.86969E+02
    0.61242E+00    0.83235E+02
    0.62479E+00    0.79659E+02
    0.63741E+00    0.76232E+02
    0.65029E+00    0.72945E+02
    0.66342E+00    0.69790E+02
    0.67683E+00    0.66763E+02
    0.69050E+00    0.63860E+02
    0.70445E+00    0.61077E+02
    0.71868E+00    0.58407E+02
    0.73320E+00    0.55849E+02
    0.74801E+00    0.53396E+02
    0.76312E+00    0.51046E+02
    0.77854E+00    0.48794E+02
    0.79426E+00    0.46637E+02
    0.81031E+00    0.44571E+02
    0.82668E+00    0.42592E+02
    0.84338E+00    0.40697E+02
    0.86041E+00    0.38884E+02
    0.87780E+00    0.37147E+02
    0.89553E+00    0.35485E+02
    0.91362E+00    0.33895E+02
    0.93208E+00    0.32373E+02
    0.95091E+00    0.30918E+02
    0.97011E+00    0.29525E+02
    0.98971E+00    0.28192E+02
    0.10097E+01    0.26918E+02
    0.10301E+01    0.25699E+02
    0.10509E+01    0.24533E+02
    0.10721E+01    0.23418E+02
    0.10938E+01    0.22352E+02
    0.11159E+01    0.21333E+02
    0.11384E+01    0.20359E+02
    0.11614E+01    0.19427E+02
    0.11849E+01    0.18537E+02
    0.12088E+01    0.17686E+02
    0.12333E+01    0.16873E+02
    0.12582E+01    0.16096E+02
    0.12836E+01    0.15354E+02
    0.13095E+01    0.14644E+02
    0.13360E+01    0.13967E+02
    0.13630E+01    0.13320E+02
    0.13905E+01    0.12701E+02
    0.14186E+01    0.12111E+02
    0.14472E+01    0.11547E+02
    0.14765E+01    0.11009E+02
    0.15063E+01    0.10495E+02
    0.15367E+01    0.10004E+02
    0.15678E+01    0.95354E+01
    0.15994E+01    0.90882E+01
    0.16318E+01    0.86614E+01
    0.16647E+01    0.82541E+01
    0.16984E+01    0.78654E+01
    0.17327E+01    0.74945E+01
    0.17677E+01    0.71407E+01
    0.18034E+01    0.68031E+01
    0.18398E+01    0.64810E+01
    0.18770E+01    0.61738E+01
    0.19149E+01    0.58808E+01
    0.19536E+01    0.56013E+01
    0.19930E+01    0.53348E+01
    0.20333E+01    0.50807E+01
    0.20744E+01    0.48383E+01
    0.21163E+01    0.46073E+01
    0.21590E+01    0.43870E+01
    0.22026E+01    0.41770E+01
    0.22471E+01    0.39768E+01
    0.22925E+01    0.37859E+01
    0.23388E+01    0.36041E+01
    0.23861E+01    0.34307E+01
    0.24343E+01    0.32655E+01
    0.24835E+01    0.31081E+01
    0.25336E+01    0.29581E+01
    0.25848E+01    0.28152E+01
    0.26370E+01    0.26790E+01
    0.26903E+01    0.25493E+01
    0.27447E+01    0.24258E+01
    0.28001E+01    0.23081E+01
    0.28567E+01    0.21959E+01
    0.29144E+01    0.20892E+01
    0.29733E+01    0.19875E+01
    0.30333E+01    0.18906E+01
    0.30946E+01    0.17984E+01
    0.31571E+01    0.17106E+01
    0.32209E+01    0.16270E+01
    0.32860E+01    0.15474E+01
    0.33523E+01    0.14716E+01
    0.34201E+01    0.13995E+01
    0.34892E+01    0.13308E+01
    0.35596E+01    0.12655E+01
    0.36316E+01    0.12033E+01
    0.37049E+01    0.11441E+01
    0.37798E+01    0.10877E+01
    0.38561E+01    0.10341E+01
    0.39340E+01    0.98307E+00
    0.40135E+01    0.93453E+00
    0.40946E+01    0.88833E+00
    0.41773E+01    0.84439E+00
    0.42617E+01    0.80258E+00
    0.43478E+01    0.76280E+00
    0.44356E+01    0.72497E+00
    0.45252E+01    0.68898E+00
    0.46166E+01    0.65474E+00
    0.47099E+01    0.62219E+00
    0.48050E+01    0.59122E+00
    0.49021E+01    0.56177E+00
    0.50011E+01    0.53377E+00
    0.51021E+01    0.50714E+00
    0.52052E+01    0.48181E+00
    0.53104E+01    0.45774E+00
    0.54176E+01    0.43484E+00
    0.55271E+01    0.41308E+00
    0.56387E+01    0.39239E+00
    0.57526E+01    0.37272E+00
    0.58689E+01    0.35402E+00
    0.59874E+01    0.33625E+00
    0.61084E+01    0.31935E+00
    0.62318E+01    0.30330E+00
    0.63577E+01    0.28804E+00
    0.64861E+01    0.27353E+00
    0.66171E+01    0.25975E+00
    0.67508E+01    0.24665E+00
    0.68872E+01    0.23420E+00
    0.70263E+01    0.22238E+00
    0.71682E+01    0.21114E+00
    0.73130E+01    0.20046E+00
    0.74608E+01    0.19032E+00
    0.76115E+01    0.18068E+00
    0.77653E+01    0.17152E+00
    0.79221E+01    0.16282E+00
    0.80822E+01    0.15456E+00
    0.82454E+01    0.14671E+00
    0.84120E+01    0.13926E+00
    0.85819E+01    0.13218E+00
    0.87553E+01    0.12545E+00
    0.89322E+01    0.11907E+00
    0.91126E+01    0.11300E+00
    0.92967E+01    0.10724E+00
    0.94845E+01    0.10177E+00
    0.96761E+01    0.96576E-01
    0.98716E+01    0.91643E-01
    0.10071E+02    0.86960E-01
    0.10274E+02    0.82513E-01
    0.10482E+02    0.78292E-01
    0.10694E+02    0.74283E-01
    0.10910E+02    0.70478E-01
    0.11130E+02    0.66865E-01
    0.11355E+02    0.63436E-01
    0.11584E+02    0.60180E-01
    0.11818E+02    0.57090E-01
    0.12057E+02    0.54157E-01
    0.12301E+02    0.51373E-01
    0.12549E+02    0.48730E-01
    0.12803E+02    0.46223E-01
    0.13061E+02    0.43842E-01
    0.13325E+02    0.41583E-01
    0.13594E+02    0.39440E-01
    0.13869E+02    0.37405E-01
    0.14149E+02    0.35475E-01
    0.14435E+02    0.33643E-01
    0.14727E+02    0.31905E-01
    0.15024E+02    0.30256E-01
    0.15328E+02    0.28691E-01
    0.15637E+02    0.27206E-01
    0.15953E+02    0.25797E-01
    0.16275E+02    0.24461E-01
    0.16604E+02    0.23193E-01
    0.16940E+02    0.21991E-01
    0.17282E+02    0.20850E-01
    0.17631E+02    0.19767E-01
    0.17987E+02    0.18741E-01
    0.18351E+02    0.17767E-01
    0.18721E+02    0.16843E-01
    0.19099E+02    0.15967E-01
    0.19485E+02    0.15136E-01
    0.19879E+02    0.14348E-01
    0.20280E+02    0.13601E-01
    0.20690E+02    0.12892E-01
    0.21108E+02    0.12220E-01
    0.21535E+02    0.11582E-01
    0.21970E+02    0.10978E-01
    0.22413E+02    0.10405E-01
    0.22866E+02    0.98611E-02
    0.23328E+02    0.93457E-02
    0.23799E+02    0.88570E-02
    0.24280E+02    0.83936E-02
    0.24771E+02    0.79543E-02
    0.25271E+02    0.75378E-02
    0.25782E+02    0.71429E-02
    0.26302E+02    0.67685E-02
    0.26834E+02    0.64136E-02
    0.27376E+02    0.60771E-02
    0.27929E+02    0.57582E-02
    0.28493E+02    0.54558E-02
    0.29069E+02    0.51692E-02
    0.29656E+02    0.48975E-02
    0.30255E+02    0.46400E-02
    0.30866E+02    0.43959E-02
    0.31490E+02    0.41646E-02
    0.32126E+02    0.39453E-02
    0.32775E+02    0.37375E-02
    0.33437E+02    0.35405E-02
    0.34112E+02    0.33539E-02
    0.34801E+02    0.31770E-02
    0.35504E+02    0.30093E-02
    0.36222E+02    0.28505E-02
    0.36953E+02    0.26999E-02
    0.37700E+02    0.25573E-02
    0.38462E+02    0.24221E-02
    0.39239E+02    0.22940E-02
    0.40031E+02    0.21726E-02
    0.40840E+02    0.20576E-02
    0.41665E+02    0.19487E-02
    0.42507E+02    0.18454E-02
    0.43365E+02    0.17476E-02
    0.44241E+02    0.16549E-02
    0.45135E+02    0.15671E-02
    0.46047E+02    0.14840E-02
    0.46977E+02    0.14052E-02
    0.47926E+02    0.13305E-02
    0.48894E+02    0.12598E-02
    0.49882E+02    0.11928E-02
    0.50890E+02    0.11294E-02
    0.51918E+02    0.10693E-02
    0.52966E+02    0.10123E-02
    0.54036E+02    0.95841E-03
    0.55128E+02    0.90733E-03
    0.56242E+02    0.85895E-03
    0.57378E+02    0.81313E-03
    0.58537E+02    0.76974E-03
    0.59720E+02    0.72864E-03
    0.60926E+02    0.68971E-03
    0.62157E+02    0.65285E-03
    0.63412E+02    0.61794E-03
    0.64693E+02    0.58488E-03
    0.66000E+02    0.55357E-03
    0.67334E+02    0.52393E-03
    0.68694E+02    0.49586E-03
    0.70082E+02    0.46928E-03
    0.71497E+02    0.44411E-03
    0.72942E+02    0.42028E-03
    0.74415E+02    0.39771E-03
    0.75918E+02    0.37635E-03
    0.77452E+02    0.35612E-03
    0.79017E+02    0.33697E-03
    0.80613E+02    0.31884E-03
    0.82241E+02    0.30167E-03
    0.83903E+02    0.28542E-03
    0.85598E+02    0.27003E-03
    0.87327E+02    0.25546E-03
    0.89091E+02    0.24167E-03
    0.90891E+02    0.22862E-03
    0.92727E+02    0.21626E-03
    0.94600E+02    0.20456E-03
    0.96511E+02    0.19349E-03
    0.98461E+02    0.18301E-03
    0.10045E+03    0.17309E-03
    0.10248E+03    0.16371E-03
    0.10455E+03    0.15482E-03
    0.10666E+03    0.14641E-03
    0.10882E+03    0.13845E-03
    0.11101E+03    0.13092E-03
    0.11326E+03    0.12380E-03
    0.11554E+03    0.11705E-03
    0.11788E+03    0.11067E-03
    0.12026E+03    0.10463E-03
    0.12269E+03    0.98921E-04
    0.12517E+03    0.93516E-04
    0.12770E+03    0.88403E-04
    0.13028E+03    0.83566E-04
    0.13291E+03    0.78990E-04
    0.13559E+03    0.74661E-04
    0.13833E+03    0.70565E-04
    0.14113E+03    0.66691E-04
    0.14398E+03    0.63026E-04
    0.14689E+03    0.59558E-04
    0.14985E+03    0.56278E-04
    0.15288E+03    0.53174E-04
    0.15597E+03    0.50238E-04
    0.15912E+03    0.47460E-04
    0.16233E+03    0.44831E-04
    0.16561E+03    0.42345E-04
    0.16896E+03    0.39993E-04
    0.17237E+03    0.37767E-04
    0.17585E+03    0.35662E-04
    0.17941E+03    0.33671E-04
    0.18303E+03    0.31787E-04
    0.18673E+03    0.30005E-04
    0.19050E+03    0.28320E-04
    0.19435E+03    0.26727E-04
    0.19828E+03    0.25221E-04
    0.20228E+03    0.23797E-04
    0.20637E+03    0.22452E-04
    0.21054E+03    0.21182E-04
    0.21479E+03    0.19981E-04
    0.21913E+03    0.18848E-04
    0.22356E+03    0.17778E-04
    0.22807E+03    0.16768E-04
    0.23268E+03    0.15814E-04
    0.23738E+03    0.14915E-04
    0.24217E+03    0.14066E-04
    0.24707E+03    0.13265E-04
    0.25206E+03    0.12509E-04
    0.25715E+03    0.11797E-04
