    0.68210E-03    0.86960E+03
    0.69588E-03    0.88607E+03
    0.70993E-03    0.90283E+03
    0.72427E-03    0.91990E+03
    0.73891E-03    0.93727E+03
    0.75383E-03    0.95496E+03
    0.76906E-03    0.97296E+03
    0.78460E-03    0.99129E+03
    0.80045E-03    0.10099E+04
    0.81662E-03    0.10289E+04
    0.83311E-03    0.10482E+04
    0.84994E-03    0.10679E+04
    0.86711E-03    0.10879E+04
    0.88463E-03    0.11083E+04
    0.90250E-03    0.11290E+04
    0.92073E-03    0.11501E+04
    0.93933E-03    0.11715E+04
    0.95831E-03    0.11933E+04
    0.97767E-03    0.12155E+04
    0.99742E-03    0.12381E+04
    0.10176E-02    0.12611E+04
    0.10381E-02    0.12844E+04
    0.10591E-02    0.13082E+04
    0.10805E-02    0.13323E+04
    0.11023E-02    0.13569E+04
    0.11246E-02    0.13819E+04
    0.11473E-02    0.14073E+04
    0.11705E-02    0.14331E+04
    0.11941E-02    0.14593E+04
    0.12182E-02    0.14860E+04
    0.12429E-02    0.15131E+04
    0.12680E-02    0.15407E+04
    0.12936E-02    0.15687E+04
    0.13197E-02    0.15972E+04
    0.13464E-02    0.16261E+04
    0.13736E-02    0.16555E+04
    0.14013E-02    0.16854E+04
    0.14296E-02    0.17157E+04
    0.14585E-02    0.17466E+04
    0.14880E-02    0.17779E+04
    0.15180E-02    0.18097E+04
    0.15487E-02    0.18419E+04
    0.15800E-02    0.18747E+04
    0.16119E-02    0.19080E+04
    0.16445E-02    0.19418E+04
    0.16777E-02    0.19761E+04
    0.17116E-02    0.20109E+04
    0.17462E-02    0.20463E+04
    0.17814E-02    0.20821E+04
    0.18174E-02    0.21185E+04
    0.18541E-02    0.21554E+04
    0.18916E-02    0.21928E+04
    0.19298E-02    0.22308E+04
    0.19688E-02    0.22693E+04
    0.20086E-02    0.23083E+04
    0.20491E-02    0.23479E+04
    0.20905E-02    0.23880E+04
    0.21328E-02    0.24287E+04
    0.21758E-02    0.24699E+04
    0.22198E-02    0.25116E+04
    0.22646E-02    0.25539E+04
    0.23104E-02    0.25968E+04
    0.23571E-02    0.26402E+04
    0.24047E-02    0.26841E+04
    0.24533E-02    0.27286E+04
    0.25028E-02    0.27736E+04
    0.25534E-02    0.28192E+04
    0.26050E-02    0.28654E+04
    0.26576E-02    0.29120E+04
    0.27113E-02    0.29593E+04
    0.27660E-02    0.30070E+04
    0.28219E-02    0.30553E+04
    0.28789E-02    0.31041E+04
    0.29371E-02    0.31534E+04
    0.29964E-02    0.32032E+04
    0.30569E-02    0.32536E+04
    0.31187E-02    0.33045E+04
    0.31817E-02    0.33558E+04
    0.32460E-02    0.34077E+04
    0.33115E-02    0.34600E+04
    0.33784E-02    0.35128E+04
    0.34467E-02    0.35661E+04
    0.35163E-02    0.36198E+04
    0.35874E-02    0.36740E+04
    0.36598E-02    0.37286E+04
    0.37338E-02    0.37836E+04
    0.38092E-02    0.38391E+04
    0.38861E-02    0.38949E+04
    0.39646E-02    0.39512E+04
    0.40447E-02    0.40078E+04
    0.41264E-02    0.40648E+04
    0.42098E-02    0.41221E+04
    0.42948E-02    0.41797E+04
    0.43816E-02    0.42376E+04
    0.44701E-02    0.42959E+04
    0.45604E-02    0.43543E+04
    0.46525E-02    0.44131E+04
    0.47465E-02    0.44720E+04
    0.48424E-02    0.45311E+04
    0.49402E-02    0.45905E+04
    0.50400E-02    0.46499E+04
    0.51419E-02    0.47095E+04
    0.52457E-02    0.47692E+04
    0.53517E-02    0.48289E+04
    0.54598E-02    0.48887E+04
    0.55701E-02    0.49485E+04
    0.56826E-02    0.50083E+04
    0.57974E-02    0.50680E+04
    0.59145E-02    0.51276E+04
    0.60340E-02    0.51871E+04
    0.61559E-02    0.52464E+04
    0.62803E-02    0.53055E+04
    0.64072E-02    0.53644E+04
    0.65366E-02    0.54230E+04
    0.66686E-02    0.54813E+04
    0.68033E-02    0.55392E+04
    0.69408E-02    0.55967E+04
    0.70810E-02    0.56538E+04
    0.72240E-02    0.57103E+04
    0.73700E-02    0.57663E+04
    0.75189E-02    0.58217E+04
    0.76708E-02    0.58765E+04
    0.78257E-02    0.59306E+04
    0.79838E-02    0.59839E+04
    0.81451E-02    0.60364E+04
    0.83096E-02    0.60880E+04
    0.84775E-02    0.61387E+04
    0.86488E-02    0.61884E+04
    0.88235E-02    0.62371E+04
    0.90017E-02    0.62847E+04
    0.91836E-02    0.63311E+04
    0.93691E-02    0.63762E+04
    0.95583E-02    0.64201E+04
    0.97514E-02    0.64626E+04
    0.99484E-02    0.65037E+04
    0.10149E-01    0.65433E+04
    0.10354E-01    0.65813E+04
    0.10564E-01    0.66176E+04
    0.10777E-01    0.66523E+04
    0.10995E-01    0.66851E+04
    0.11217E-01    0.67161E+04
    0.11443E-01    0.67452E+04
    0.11675E-01    0.67722E+04
    0.11910E-01    0.67972E+04
    0.12151E-01    0.68200E+04
    0.12397E-01    0.68405E+04
    0.12647E-01    0.68588E+04
    0.12902E-01    0.68747E+04
    0.13163E-01    0.68881E+04
    0.13429E-01    0.68989E+04
    0.13700E-01    0.69072E+04
    0.13977E-01    0.69128E+04
    0.14259E-01    0.69156E+04
    0.14547E-01    0.69156E+04
    0.14841E-01    0.69127E+04
    0.15141E-01    0.69069E+04
    0.15447E-01    0.68980E+04
    0.15759E-01    0.68861E+04
    0.16077E-01    0.68711E+04
    0.16402E-01    0.68528E+04
    0.16734E-01    0.68314E+04
    0.17072E-01    0.68067E+04
    0.17416E-01    0.67787E+04
    0.17768E-01    0.67473E+04
    0.18127E-01    0.67126E+04
    0.18493E-01    0.66746E+04
    0.18867E-01    0.66331E+04
    0.19248E-01    0.65883E+04
    0.19637E-01    0.65400E+04
    0.20034E-01    0.64884E+04
    0.20438E-01    0.64335E+04
    0.20851E-01    0.63753E+04
    0.21272E-01    0.63138E+04
    0.21702E-01    0.62490E+04
    0.22141E-01    0.61812E+04
    0.22588E-01    0.61103E+04
    0.23044E-01    0.60364E+04
    0.23510E-01    0.59596E+04
    0.23985E-01    0.58801E+04
    0.24469E-01    0.57979E+04
    0.24964E-01    0.57133E+04
    0.25468E-01    0.56263E+04
    0.25982E-01    0.55372E+04
    0.26507E-01    0.54462E+04
    0.27043E-01    0.53533E+04
    0.27589E-01    0.52586E+04
    0.28146E-01    0.51623E+04
    0.28715E-01    0.50657E+04
    0.29295E-01    0.49693E+04
    0.29887E-01    0.48713E+04
    0.30490E-01    0.47688E+04
    0.31106E-01    0.46648E+04
    0.31735E-01    0.45700E+04
    0.32376E-01    0.44927E+04
    0.33030E-01    0.44230E+04
    0.33697E-01    0.43442E+04
    0.34378E-01    0.42506E+04
    0.35072E-01    0.41518E+04
    0.35781E-01    0.40569E+04
    0.36504E-01    0.39664E+04
    0.37241E-01    0.38777E+04
    0.37993E-01    0.37902E+04
    0.38761E-01    0.37068E+04
    0.39544E-01    0.36292E+04
    0.40343E-01    0.35525E+04
    0.41158E-01    0.34698E+04
    0.41989E-01    0.33814E+04
    0.42838E-01    0.32974E+04
    0.43703E-01    0.32265E+04
    0.44586E-01    0.31663E+04
    0.45486E-01    0.31107E+04
    0.46405E-01    0.30560E+04
    0.47343E-01    0.30021E+04
    0.48299E-01    0.29498E+04
    0.49275E-01    0.29020E+04
    0.50270E-01    0.28622E+04
    0.51286E-01    0.28302E+04
    0.52322E-01    0.27994E+04
    0.53379E-01    0.27644E+04
    0.54457E-01    0.27263E+04
    0.55557E-01    0.26892E+04
    0.56680E-01    0.26545E+04
    0.57825E-01    0.26200E+04
    0.58993E-01    0.25834E+04
    0.60184E-01    0.25428E+04
    0.61400E-01    0.24993E+04
    0.62641E-01    0.24551E+04
    0.63906E-01    0.24121E+04
    0.65197E-01    0.23696E+04
    0.66514E-01    0.23255E+04
    0.67858E-01    0.22777E+04
    0.69229E-01    0.22262E+04
    0.70627E-01    0.21719E+04
    0.72054E-01    0.21161E+04
    0.73510E-01    0.20579E+04
    0.74994E-01    0.19961E+04
    0.76509E-01    0.19299E+04
    0.78055E-01    0.18607E+04
    0.79632E-01    0.17904E+04
    0.81241E-01    0.17203E+04
    0.82882E-01    0.16510E+04
    0.84556E-01    0.15832E+04
    0.86264E-01    0.15176E+04
    0.88007E-01    0.14550E+04
    0.89785E-01    0.13959E+04
    0.91598E-01    0.13408E+04
    0.93449E-01    0.12900E+04
    0.95337E-01    0.12437E+04
    0.97263E-01    0.12021E+04
    0.99227E-01    0.11650E+04
    0.10123E+00    0.11326E+04
    0.10328E+00    0.11044E+04
    0.10536E+00    0.10802E+04
    0.10749E+00    0.10593E+04
    0.10966E+00    0.10410E+04
    0.11188E+00    0.10244E+04
    0.11414E+00    0.10084E+04
    0.11644E+00    0.99211E+03
    0.11880E+00    0.97446E+03
    0.12120E+00    0.95469E+03
    0.12365E+00    0.93225E+03
    0.12614E+00    0.90684E+03
    0.12869E+00    0.87836E+03
    0.13129E+00    0.84695E+03
    0.13394E+00    0.81301E+03
    0.13665E+00    0.77718E+03
    0.13941E+00    0.74041E+03
    0.14223E+00    0.70387E+03
    0.14510E+00    0.66882E+03
    0.14803E+00    0.63638E+03
    0.15102E+00    0.60732E+03
    0.15407E+00    0.58201E+03
    0.15718E+00    0.56045E+03
    0.16036E+00    0.54238E+03
    0.16360E+00    0.52740E+03
    0.16690E+00    0.51496E+03
    0.17028E+00    0.50430E+03
    0.17371E+00    0.49441E+03
    0.17722E+00    0.48414E+03
    0.18080E+00    0.47252E+03
    0.18446E+00    0.45894E+03
    0.18818E+00    0.44324E+03
    0.19198E+00    0.42561E+03
    0.19586E+00    0.40655E+03
    0.19982E+00    0.38681E+03
    0.20386E+00    0.36736E+03
    0.20797E+00    0.34927E+03
    0.21218E+00    0.33324E+03
    0.21646E+00    0.31945E+03
    0.22083E+00    0.30797E+03
    0.22530E+00    0.29844E+03
    0.22985E+00    0.29015E+03
    0.23449E+00    0.28243E+03
    0.23923E+00    0.27464E+03
    0.24406E+00    0.26613E+03
    0.24899E+00    0.25643E+03
    0.25402E+00    0.24571E+03
    0.25915E+00    0.23456E+03
    0.26439E+00    0.22349E+03
    0.26973E+00    0.21301E+03
    0.27518E+00    0.20359E+03
    0.28074E+00    0.19554E+03
    0.28641E+00    0.18861E+03
    0.29219E+00    0.18233E+03
    0.29810E+00    0.17631E+03
    0.30412E+00    0.17022E+03
    0.31026E+00    0.16380E+03
    0.31653E+00    0.15692E+03
    0.32292E+00    0.14989E+03
    0.32945E+00    0.14315E+03
    0.33610E+00    0.13699E+03
    0.34289E+00    0.13140E+03
    0.34982E+00    0.12630E+03
    0.35689E+00    0.12159E+03
    0.36409E+00    0.11704E+03
    0.37145E+00    0.11245E+03
    0.37895E+00    0.10771E+03
    0.38661E+00    0.10301E+03
    0.39442E+00    0.98538E+02
    0.40239E+00    0.94414E+02
    0.41052E+00    0.90565E+02
    0.41881E+00    0.86904E+02
    0.42727E+00    0.83369E+02
    0.43590E+00    0.79930E+02
    0.44471E+00    0.76567E+02
    0.45369E+00    0.73284E+02
    0.46286E+00    0.70130E+02
    0.47221E+00    0.67148E+02
    0.48174E+00    0.64341E+02
    0.49148E+00    0.61659E+02
    0.50141E+00    0.59055E+02
    0.51153E+00    0.56515E+02
    0.52187E+00    0.54067E+02
    0.53241E+00    0.51736E+02
    0.54317E+00    0.49523E+02
    0.55414E+00    0.47406E+02
    0.56533E+00    0.45365E+02
    0.57675E+00    0.43395E+02
    0.58840E+00    0.41503E+02
    0.60029E+00    0.39694E+02
    0.61242E+00    0.37966E+02
    0.62479E+00    0.36312E+02
    0.63741E+00    0.34728E+02
    0.65029E+00    0.33208E+02
    0.66342E+00    0.31750E+02
    0.67683E+00    0.30353E+02
    0.69050E+00    0.29014E+02
    0.70445E+00    0.27731E+02
    0.71868E+00    0.26502E+02
    0.73320E+00    0.25324E+02
    0.74801E+00    0.24196E+02
    0.76312E+00    0.23116E+02
    0.77854E+00    0.22083E+02
    0.79426E+00    0.21093E+02
    0.81031E+00    0.20146E+02
    0.82668E+00    0.19239E+02
    0.84338E+00    0.18372E+02
    0.86041E+00    0.17542E+02
    0.87780E+00    0.16749E+02
    0.89553E+00    0.15990E+02
    0.91362E+00    0.15265E+02
    0.93208E+00    0.14571E+02
    0.95091E+00    0.13908E+02
    0.97011E+00    0.13274E+02
    0.98971E+00    0.12668E+02
    0.10097E+01    0.12088E+02
    0.10301E+01    0.11535E+02
    0.10509E+01    0.11005E+02
    0.10721E+01    0.10500E+02
    0.10938E+01    0.10017E+02
    0.11159E+01    0.95549E+01
    0.11384E+01    0.91138E+01
    0.11614E+01    0.86924E+01
    0.11849E+01    0.82899E+01
    0.12088E+01    0.79054E+01
    0.12333E+01    0.75382E+01
    0.12582E+01    0.71875E+01
    0.12836E+01    0.68526E+01
    0.13095E+01    0.65329E+01
    0.13360E+01    0.62276E+01
    0.13630E+01    0.59361E+01
    0.13905E+01    0.56579E+01
    0.14186E+01    0.53924E+01
    0.14472E+01    0.51389E+01
    0.14765E+01    0.48970E+01
    0.15063E+01    0.46662E+01
    0.15367E+01    0.44460E+01
    0.15678E+01    0.42359E+01
    0.15994E+01    0.40355E+01
    0.16318E+01    0.38443E+01
    0.16647E+01    0.36619E+01
    0.16984E+01    0.34879E+01
    0.17327E+01    0.33220E+01
    0.17677E+01    0.31638E+01
    0.18034E+01    0.30130E+01
    0.18398E+01    0.28692E+01
    0.18770E+01    0.27320E+01
    0.19149E+01    0.26013E+01
    0.19536E+01    0.24767E+01
    0.19930E+01    0.23579E+01
    0.20333E+01    0.22447E+01
    0.20744E+01    0.21368E+01
    0.21163E+01    0.20339E+01
    0.21590E+01    0.19359E+01
    0.22026E+01    0.18425E+01
    0.22471E+01    0.17536E+01
    0.22925E+01    0.16688E+01
    0.23388E+01    0.15880E+01
    0.23861E+01    0.15111E+01
    0.24343E+01    0.14378E+01
    0.24835E+01    0.13680E+01
    0.25336E+01    0.13015E+01
    0.25848E+01    0.12382E+01
    0.26370E+01    0.11779E+01
    0.26903E+01    0.11204E+01
    0.27447E+01    0.10657E+01
    0.28001E+01    0.10137E+01
    0.28567E+01    0.96411E+00
    0.29144E+01    0.91692E+00
    0.29733E+01    0.87199E+00
    0.30333E+01    0.82922E+00
    0.30946E+01    0.78852E+00
    0.31571E+01    0.74977E+00
    0.32209E+01    0.71289E+00
    0.32860E+01    0.67780E+00
    0.33523E+01    0.64440E+00
    0.34201E+01    0.61261E+00
    0.34892E+01    0.58237E+00
    0.35596E+01    0.55360E+00
    0.36316E+01    0.52622E+00
    0.37049E+01    0.50017E+00
    0.37798E+01    0.47540E+00
    0.38561E+01    0.45182E+00
    0.39340E+01    0.42940E+00
    0.40135E+01    0.40808E+00
    0.40946E+01    0.38779E+00
    0.41773E+01    0.36850E+00
    0.42617E+01    0.35015E+00
    0.43478E+01    0.33270E+00
    0.44356E+01    0.31611E+00
    0.45252E+01    0.30033E+00
    0.46166E+01    0.28533E+00
    0.47099E+01    0.27106E+00
    0.48050E+01    0.25750E+00
    0.49021E+01    0.24460E+00
    0.50011E+01    0.23235E+00
    0.51021E+01    0.22070E+00
    0.52052E+01    0.20962E+00
    0.53104E+01    0.19909E+00
    0.54176E+01    0.18908E+00
    0.55271E+01    0.17957E+00
    0.56387E+01    0.17053E+00
    0.57526E+01    0.16194E+00
    0.58689E+01    0.15378E+00
    0.59874E+01    0.14602E+00
    0.61084E+01    0.13865E+00
    0.62318E+01    0.13164E+00
    0.63577E+01    0.12499E+00
    0.64861E+01    0.11867E+00
    0.66171E+01    0.11266E+00
    0.67508E+01    0.10695E+00
    0.68872E+01    0.10153E+00
    0.70263E+01    0.96380E-01
    0.71682E+01    0.91487E-01
    0.73130E+01    0.86840E-01
    0.74608E+01    0.82426E-01
    0.76115E+01    0.78234E-01
    0.77653E+01    0.74252E-01
    0.79221E+01    0.70470E-01
    0.80822E+01    0.66879E-01
    0.82454E+01    0.63469E-01
    0.84120E+01    0.60230E-01
    0.85819E+01    0.57155E-01
    0.87553E+01    0.54235E-01
    0.89322E+01    0.51463E-01
    0.91126E+01    0.48830E-01
    0.92967E+01    0.46331E-01
    0.94845E+01    0.43958E-01
    0.96761E+01    0.41706E-01
    0.98716E+01    0.39567E-01
    0.10071E+02    0.37537E-01
    0.10274E+02    0.35610E-01
    0.10482E+02    0.33781E-01
    0.10694E+02    0.32045E-01
    0.10910E+02    0.30397E-01
    0.11130E+02    0.28833E-01
    0.11355E+02    0.27349E-01
    0.11584E+02    0.25940E-01
    0.11818E+02    0.24603E-01
    0.12057E+02    0.23335E-01
    0.12301E+02    0.22131E-01
    0.12549E+02    0.20988E-01
    0.12803E+02    0.19904E-01
    0.13061E+02    0.18875E-01
    0.13325E+02    0.17899E-01
    0.13594E+02    0.16973E-01
    0.13869E+02    0.16095E-01
    0.14149E+02    0.15261E-01
    0.14435E+02    0.14471E-01
    0.14727E+02    0.13720E-01
    0.15024E+02    0.13009E-01
    0.15328E+02    0.12334E-01
    0.15637E+02    0.11693E-01
    0.15953E+02    0.11086E-01
    0.16275E+02    0.10510E-01
    0.16604E+02    0.99632E-02
    0.16940E+02    0.94448E-02
    0.17282E+02    0.89532E-02
    0.17631E+02    0.84870E-02
    0.17987E+02    0.80448E-02
    0.18351E+02    0.76254E-02
    0.18721E+02    0.72277E-02
    0.19099E+02    0.68506E-02
    0.19485E+02    0.64930E-02
    0.19879E+02    0.61539E-02
    0.20280E+02    0.58323E-02
    0.20690E+02    0.55274E-02
    0.21108E+02    0.52383E-02
    0.21535E+02    0.49642E-02
    0.21970E+02    0.47043E-02
    0.22413E+02    0.44580E-02
    0.22866E+02    0.42244E-02
    0.23328E+02    0.40029E-02
    0.23799E+02    0.37930E-02
    0.24280E+02    0.35940E-02
    0.24771E+02    0.34053E-02
    0.25271E+02    0.32265E-02
    0.25782E+02    0.30569E-02
    0.26302E+02    0.28962E-02
    0.26834E+02    0.27439E-02
    0.27376E+02    0.25996E-02
    0.27929E+02    0.24627E-02
    0.28493E+02    0.23331E-02
    0.29069E+02    0.22101E-02
    0.29656E+02    0.20937E-02
    0.30255E+02    0.19833E-02
    0.30866E+02    0.18786E-02
    0.31490E+02    0.17795E-02
    0.32126E+02    0.16855E-02
    0.32775E+02    0.15965E-02
    0.33437E+02    0.15121E-02
    0.34112E+02    0.14322E-02
    0.34801E+02    0.13564E-02
    0.35504E+02    0.12847E-02
    0.36222E+02    0.12167E-02
    0.36953E+02    0.11522E-02
    0.37700E+02    0.10912E-02
    0.38462E+02    0.10333E-02
    0.39239E+02    0.97853E-03
    0.40031E+02    0.92661E-03
    0.40840E+02    0.87743E-03
    0.41665E+02    0.83084E-03
    0.42507E+02    0.78670E-03
    0.43365E+02    0.74488E-03
    0.44241E+02    0.70527E-03
    0.45135E+02    0.66775E-03
    0.46047E+02    0.63221E-03
    0.46977E+02    0.59855E-03
    0.47926E+02    0.56666E-03
    0.48894E+02    0.53646E-03
    0.49882E+02    0.50786E-03
    0.50890E+02    0.48076E-03
    0.51918E+02    0.45511E-03
    0.52966E+02    0.43080E-03
    0.54036E+02    0.40779E-03
    0.55128E+02    0.38599E-03
    0.56242E+02    0.36535E-03
    0.57378E+02    0.34581E-03
    0.58537E+02    0.32730E-03
    0.59720E+02    0.30977E-03
    0.60926E+02    0.29317E-03
    0.62157E+02    0.27746E-03
    0.63412E+02    0.26258E-03
    0.64693E+02    0.24849E-03
    0.66000E+02    0.23514E-03
    0.67334E+02    0.22251E-03
    0.68694E+02    0.21055E-03
    0.70082E+02    0.19923E-03
    0.71497E+02    0.18851E-03
    0.72942E+02    0.17836E-03
    0.74415E+02    0.16876E-03
    0.75918E+02    0.15966E-03
    0.77452E+02    0.15105E-03
    0.79017E+02    0.14290E-03
    0.80613E+02    0.13518E-03
    0.82241E+02    0.12788E-03
    0.83903E+02    0.12097E-03
    0.85598E+02    0.11442E-03
    0.87327E+02    0.10823E-03
    0.89091E+02    0.10236E-03
    0.90891E+02    0.96812E-04
    0.92727E+02    0.91559E-04
    0.94600E+02    0.86588E-04
    0.96511E+02    0.81882E-04
    0.98461E+02    0.77429E-04
    0.10045E+03    0.73215E-04
    0.10248E+03    0.69227E-04
    0.10455E+03    0.65454E-04
    0.10666E+03    0.61883E-04
    0.10882E+03    0.58505E-04
    0.11101E+03    0.55308E-04
    0.11326E+03    0.52283E-04
    0.11554E+03    0.49422E-04
    0.11788E+03    0.46715E-04
    0.12026E+03    0.44154E-04
    0.12269E+03    0.41732E-04
    0.12517E+03    0.39440E-04
    0.12770E+03    0.37273E-04
    0.13028E+03    0.35222E-04
    0.13291E+03    0.33283E-04
    0.13559E+03    0.31449E-04
    0.13833E+03    0.29715E-04
    0.14113E+03    0.28074E-04
    0.14398E+03    0.26521E-04
    0.14689E+03    0.25053E-04
    0.14985E+03    0.23665E-04
    0.15288E+03    0.22351E-04
    0.15597E+03    0.21108E-04
    0.15912E+03    0.19933E-04
    0.16233E+03    0.18821E-04
    0.16561E+03    0.17769E-04
    0.16896E+03    0.16774E-04
    0.17237E+03    0.15833E-04
    0.17585E+03    0.14943E-04
    0.17941E+03    0.14102E-04
    0.18303E+03    0.13306E-04
    0.18673E+03    0.12553E-04
    0.19050E+03    0.11841E-04
    0.19435E+03    0.11169E-04
    0.19828E+03    0.10533E-04
    0.20228E+03    0.99331E-05
    0.20637E+03    0.93661E-05
    0.21054E+03    0.88308E-05
    0.21479E+03    0.83254E-05
    0.21913E+03    0.78485E-05
    0.22356E+03    0.73984E-05
    0.22807E+03    0.69738E-05
    0.23268E+03    0.65732E-05
    0.23738E+03    0.61955E-05
    0.24217E+03    0.58393E-05
    0.24707E+03    0.55034E-05
    0.25206E+03    0.51869E-05
