  0.102818E+00  0.126235E+07  0.124805E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125981E+07
  0.106786E+00  0.121431E+07  0.120172E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121207E+07
  0.110754E+00  0.117424E+07  0.116345E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117233E+07
  0.114723E+00  0.113842E+07  0.112926E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113680E+07
  0.118691E+00  0.110349E+07  0.109563E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110209E+07
  0.122659E+00  0.106716E+07  0.106018E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106592E+07
  0.126627E+00  0.102840E+07  0.102183E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102724E+07
  0.130596E+00  0.987111E+06  0.980540E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.985945E+06
  0.134564E+00  0.943866E+06  0.937005E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.942649E+06
  0.138532E+00  0.899868E+06  0.892560E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.898571E+06
  0.142500E+00  0.856869E+06  0.849100E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.855491E+06
  0.146469E+00  0.816777E+06  0.808658E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.815336E+06
  0.150437E+00  0.781030E+06  0.772761E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.779563E+06
  0.154405E+00  0.750212E+06  0.742032E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.748761E+06
  0.158373E+00  0.724139E+06  0.716280E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.722745E+06
  0.162342E+00  0.702217E+06  0.694868E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.700913E+06
  0.166310E+00  0.683667E+06  0.676945E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.682474E+06
  0.170278E+00  0.667512E+06  0.661449E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.666436E+06
  0.174247E+00  0.652580E+06  0.647130E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.651613E+06
  0.178215E+00  0.637712E+06  0.632766E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.636835E+06
  0.182183E+00  0.622074E+06  0.617482E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.621260E+06
  0.186151E+00  0.605307E+06  0.600909E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.604527E+06
  0.190120E+00  0.587451E+06  0.583101E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.586679E+06
  0.194088E+00  0.568785E+06  0.564373E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.568002E+06
  0.198056E+00  0.549761E+06  0.545223E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.548956E+06
  0.202024E+00  0.530976E+06  0.526299E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.530147E+06
  0.205993E+00  0.513093E+06  0.508308E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.512244E+06
  0.218473E+00  0.467295E+06  0.462649E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.466471E+06
  0.231710E+00  0.434334E+06  0.430480E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.433651E+06
  0.245749E+00  0.404090E+06  0.400869E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.403518E+06
  0.260638E+00  0.368542E+06  0.365371E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.367980E+06
  0.276430E+00  0.334523E+06  0.331391E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.333967E+06
  0.293178E+00  0.308348E+06  0.305630E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.307866E+06
  0.310941E+00  0.284265E+06  0.281878E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.283842E+06
  0.329781E+00  0.258651E+06  0.256344E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.258242E+06
  0.349762E+00  0.236498E+06  0.234393E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.236125E+06
  0.370953E+00  0.217195E+06  0.215329E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.216864E+06
  0.393428E+00  0.197931E+06  0.196181E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.197621E+06
  0.417265E+00  0.180895E+06  0.179309E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.180614E+06
  0.442547E+00  0.165310E+06  0.163868E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.165054E+06
  0.469360E+00  0.150688E+06  0.149362E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.150453E+06
  0.497797E+00  0.137561E+06  0.136360E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.137348E+06
  0.527958E+00  0.125345E+06  0.124245E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.125150E+06
  0.559946E+00  0.114258E+06  0.113259E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.114081E+06
  0.593872E+00  0.104049E+06  0.103138E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.103887E+06
  0.629853E+00  0.947397E+05  0.939109E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.945927E+05
  0.879031E+00  0.552348E+05  0.547518E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.551491E+05
  0.122679E+01  0.318267E+05  0.315485E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.317773E+05
  0.171212E+01  0.181537E+05  0.179951E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.181256E+05
  0.238945E+01  0.102648E+05  0.101751E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.102488E+05
  0.333475E+01  0.576025E+04  0.570990E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.575132E+04
  0.465402E+01  0.321120E+04  0.318310E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.320621E+04
  0.649521E+01  0.177982E+04  0.176422E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.177705E+04
  0.906480E+01  0.981442E+03  0.972805E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.979910E+03
  0.126509E+02  0.538738E+03  0.533960E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.537890E+03
  0.176558E+02  0.294524E+03  0.291872E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.294053E+03
  0.246407E+02  0.160417E+03  0.158931E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.160153E+03
  0.343888E+02  0.870726E+02  0.862212E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.869215E+02
  0.479935E+02  0.471037E+02  0.465963E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.470137E+02
  0.669803E+02  0.253930E+02  0.250705E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.253358E+02
  0.934785E+02  0.136341E+02  0.134102E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.135944E+02
  0.130460E+03  0.728189E+01  0.711067E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.725152E+01
  0.182071E+03  0.385944E+01  0.371745E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.383425E+01
  0.254101E+03  0.202168E+01  0.189893E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.199990E+01
