    0.10805E-02    0.13023E+04
    0.11023E-02    0.13262E+04
    0.11246E-02    0.13505E+04
    0.11473E-02    0.13751E+04
    0.11705E-02    0.14002E+04
    0.11941E-02    0.14257E+04
    0.12182E-02    0.14516E+04
    0.12429E-02    0.14780E+04
    0.12680E-02    0.15047E+04
    0.12936E-02    0.15319E+04
    0.13197E-02    0.15595E+04
    0.13464E-02    0.15876E+04
    0.13736E-02    0.16161E+04
    0.14013E-02    0.16451E+04
    0.14296E-02    0.16745E+04
    0.14585E-02    0.17044E+04
    0.14880E-02    0.17348E+04
    0.15180E-02    0.17656E+04
    0.15487E-02    0.17969E+04
    0.15800E-02    0.18287E+04
    0.16119E-02    0.18609E+04
    0.16445E-02    0.18937E+04
    0.16777E-02    0.19269E+04
    0.17116E-02    0.19607E+04
    0.17462E-02    0.19949E+04
    0.17814E-02    0.20296E+04
    0.18174E-02    0.20649E+04
    0.18541E-02    0.21006E+04
    0.18916E-02    0.21369E+04
    0.19298E-02    0.21736E+04
    0.19688E-02    0.22109E+04
    0.20086E-02    0.22487E+04
    0.20491E-02    0.22871E+04
    0.20905E-02    0.23259E+04
    0.21328E-02    0.23653E+04
    0.21758E-02    0.24052E+04
    0.22198E-02    0.24456E+04
    0.22646E-02    0.24866E+04
    0.23104E-02    0.25281E+04
    0.23571E-02    0.25701E+04
    0.24047E-02    0.26127E+04
    0.24533E-02    0.26557E+04
    0.25028E-02    0.26994E+04
    0.25534E-02    0.27435E+04
    0.26050E-02    0.27882E+04
    0.26576E-02    0.28334E+04
    0.27113E-02    0.28792E+04
    0.27660E-02    0.29254E+04
    0.28219E-02    0.29722E+04
    0.28789E-02    0.30194E+04
    0.29371E-02    0.30672E+04
    0.29964E-02    0.31155E+04
    0.30569E-02    0.31643E+04
    0.31187E-02    0.32136E+04
    0.31817E-02    0.32633E+04
    0.32460E-02    0.33136E+04
    0.33115E-02    0.33643E+04
    0.33784E-02    0.34154E+04
    0.34467E-02    0.34671E+04
    0.35163E-02    0.35191E+04
    0.35874E-02    0.35716E+04
    0.36598E-02    0.36245E+04
    0.37338E-02    0.36779E+04
    0.38092E-02    0.37316E+04
    0.38861E-02    0.37858E+04
    0.39646E-02    0.38403E+04
    0.40447E-02    0.38952E+04
    0.41264E-02    0.39504E+04
    0.42098E-02    0.40059E+04
    0.42948E-02    0.40618E+04
    0.43816E-02    0.41180E+04
    0.44701E-02    0.41744E+04
    0.45604E-02    0.42311E+04
    0.46525E-02    0.42880E+04
    0.47465E-02    0.43451E+04
    0.48424E-02    0.44025E+04
    0.49402E-02    0.44600E+04
    0.50400E-02    0.45176E+04
    0.51419E-02    0.45754E+04
    0.52457E-02    0.46333E+04
    0.53517E-02    0.46912E+04
    0.54598E-02    0.47492E+04
    0.55701E-02    0.48071E+04
    0.56826E-02    0.48651E+04
    0.57974E-02    0.49230E+04
    0.59145E-02    0.49808E+04
    0.60340E-02    0.50385E+04
    0.61559E-02    0.50960E+04
    0.62803E-02    0.51534E+04
    0.64072E-02    0.52105E+04
    0.65366E-02    0.52673E+04
    0.66686E-02    0.53238E+04
    0.68033E-02    0.53800E+04
    0.69408E-02    0.54358E+04
    0.70810E-02    0.54911E+04
    0.72240E-02    0.55460E+04
    0.73700E-02    0.56003E+04
    0.75189E-02    0.56540E+04
    0.76708E-02    0.57071E+04
    0.78257E-02    0.57596E+04
    0.79838E-02    0.58113E+04
    0.81451E-02    0.58622E+04
    0.83096E-02    0.59123E+04
    0.84775E-02    0.59614E+04
    0.86488E-02    0.60097E+04
    0.88235E-02    0.60569E+04
    0.90017E-02    0.61030E+04
    0.91836E-02    0.61480E+04
    0.93691E-02    0.61918E+04
    0.95583E-02    0.62344E+04
    0.97514E-02    0.62756E+04
    0.99484E-02    0.63155E+04
    0.10149E-01    0.63538E+04
    0.10354E-01    0.63907E+04
    0.10564E-01    0.64260E+04
    0.10777E-01    0.64596E+04
    0.10995E-01    0.64914E+04
    0.11217E-01    0.65215E+04
    0.11443E-01    0.65497E+04
    0.11675E-01    0.65759E+04
    0.11910E-01    0.66001E+04
    0.12151E-01    0.66222E+04
    0.12397E-01    0.66421E+04
    0.12647E-01    0.66598E+04
    0.12902E-01    0.66752E+04
    0.13163E-01    0.66882E+04
    0.13429E-01    0.66987E+04
    0.13700E-01    0.67067E+04
    0.13977E-01    0.67121E+04
    0.14259E-01    0.67148E+04
    0.14547E-01    0.67148E+04
    0.14841E-01    0.67119E+04
    0.15141E-01    0.67062E+04
    0.15447E-01    0.66976E+04
    0.15759E-01    0.66860E+04
    0.16077E-01    0.66714E+04
    0.16402E-01    0.66537E+04
    0.16734E-01    0.66329E+04
    0.17072E-01    0.66089E+04
    0.17416E-01    0.65816E+04
    0.17768E-01    0.65512E+04
    0.18127E-01    0.65175E+04
    0.18493E-01    0.64805E+04
    0.18867E-01    0.64403E+04
    0.19248E-01    0.63967E+04
    0.19637E-01    0.63499E+04
    0.20034E-01    0.62998E+04
    0.20438E-01    0.62464E+04
    0.20851E-01    0.61898E+04
    0.21272E-01    0.61301E+04
    0.21702E-01    0.60673E+04
    0.22141E-01    0.60014E+04
    0.22588E-01    0.59325E+04
    0.23044E-01    0.58608E+04
    0.23510E-01    0.57862E+04
    0.23985E-01    0.57090E+04
    0.24469E-01    0.56292E+04
    0.24964E-01    0.55470E+04
    0.25468E-01    0.54626E+04
    0.25982E-01    0.53761E+04
    0.26507E-01    0.52877E+04
    0.27043E-01    0.51976E+04
    0.27589E-01    0.51056E+04
    0.28146E-01    0.50121E+04
    0.28715E-01    0.49183E+04
    0.29295E-01    0.48247E+04
    0.29887E-01    0.47295E+04
    0.30490E-01    0.46300E+04
    0.31106E-01    0.45290E+04
    0.31735E-01    0.44370E+04
    0.32376E-01    0.43620E+04
    0.33030E-01    0.42942E+04
    0.33697E-01    0.42177E+04
    0.34378E-01    0.41269E+04
    0.35072E-01    0.40310E+04
    0.35781E-01    0.39388E+04
    0.36504E-01    0.38509E+04
    0.37241E-01    0.37648E+04
    0.37993E-01    0.36799E+04
    0.38761E-01    0.35989E+04
    0.39544E-01    0.35235E+04
    0.40343E-01    0.34490E+04
    0.41158E-01    0.33688E+04
    0.41989E-01    0.32829E+04
    0.42838E-01    0.32014E+04
    0.43703E-01    0.31325E+04
    0.44586E-01    0.30741E+04
    0.45486E-01    0.30201E+04
    0.46405E-01    0.29670E+04
    0.47343E-01    0.29147E+04
    0.48299E-01    0.28639E+04
    0.49275E-01    0.28175E+04
    0.50270E-01    0.27788E+04
    0.51286E-01    0.27477E+04
    0.52322E-01    0.27178E+04
    0.53379E-01    0.26838E+04
    0.54457E-01    0.26468E+04
    0.55557E-01    0.26108E+04
    0.56680E-01    0.25772E+04
    0.57825E-01    0.25437E+04
    0.58993E-01    0.25082E+04
    0.60184E-01    0.24687E+04
    0.61400E-01    0.24265E+04
    0.62641E-01    0.23836E+04
    0.63906E-01    0.23418E+04
    0.65197E-01    0.23006E+04
    0.66514E-01    0.22577E+04
    0.67858E-01    0.22114E+04
    0.69229E-01    0.21613E+04
    0.70627E-01    0.21087E+04
    0.72054E-01    0.20544E+04
    0.73510E-01    0.19980E+04
    0.74994E-01    0.19380E+04
    0.76509E-01    0.18737E+04
    0.78055E-01    0.18065E+04
    0.79632E-01    0.17383E+04
    0.81241E-01    0.16702E+04
    0.82882E-01    0.16030E+04
    0.84556E-01    0.15371E+04
    0.86264E-01    0.14734E+04
    0.88007E-01    0.14126E+04
    0.89785E-01    0.13552E+04
    0.91598E-01    0.13018E+04
    0.93449E-01    0.12524E+04
    0.95337E-01    0.12075E+04
    0.97263E-01    0.11671E+04
    0.99227E-01    0.11311E+04
    0.10123E+00    0.10996E+04
    0.10328E+00    0.10722E+04
    0.10536E+00    0.10487E+04
    0.10749E+00    0.10284E+04
    0.10966E+00    0.10107E+04
    0.11188E+00    0.99453E+03
    0.11414E+00    0.97905E+03
    0.11644E+00    0.96321E+03
    0.11880E+00    0.94608E+03
    0.12120E+00    0.92688E+03
    0.12365E+00    0.90510E+03
    0.12614E+00    0.88042E+03
    0.12869E+00    0.85277E+03
    0.13129E+00    0.82228E+03
    0.13394E+00    0.78933E+03
    0.13665E+00    0.75454E+03
    0.13941E+00    0.71885E+03
    0.14223E+00    0.68337E+03
    0.14510E+00    0.64934E+03
    0.14803E+00    0.61784E+03
    0.15102E+00    0.58963E+03
    0.15407E+00    0.56506E+03
    0.15718E+00    0.54413E+03
    0.16036E+00    0.52658E+03
    0.16360E+00    0.51204E+03
    0.16690E+00    0.49996E+03
    0.17028E+00    0.48961E+03
    0.17371E+00    0.48000E+03
    0.17722E+00    0.47004E+03
    0.18080E+00    0.45876E+03
    0.18446E+00    0.44557E+03
    0.18818E+00    0.43032E+03
    0.19198E+00    0.41321E+03
    0.19586E+00    0.39471E+03
    0.19982E+00    0.37555E+03
    0.20386E+00    0.35666E+03
    0.20797E+00    0.33910E+03
    0.21218E+00    0.32354E+03
    0.21646E+00    0.31014E+03
    0.22083E+00    0.29900E+03
    0.22530E+00    0.28975E+03
    0.22985E+00    0.28170E+03
    0.23449E+00    0.27420E+03
    0.23923E+00    0.26664E+03
    0.24406E+00    0.25838E+03
    0.24899E+00    0.24896E+03
    0.25402E+00    0.23856E+03
    0.25915E+00    0.22773E+03
    0.26439E+00    0.21698E+03
    0.26973E+00    0.20681E+03
    0.27518E+00    0.19766E+03
    0.28074E+00    0.18985E+03
    0.28641E+00    0.18312E+03
    0.29219E+00    0.17702E+03
    0.29810E+00    0.17117E+03
    0.30412E+00    0.16526E+03
    0.31026E+00    0.15903E+03
    0.31653E+00    0.15235E+03
    0.32292E+00    0.14553E+03
    0.32945E+00    0.13898E+03
    0.33610E+00    0.13300E+03
    0.34289E+00    0.12758E+03
    0.34982E+00    0.12263E+03
    0.35689E+00    0.11805E+03
    0.36409E+00    0.11364E+03
    0.37145E+00    0.10918E+03
    0.37895E+00    0.10458E+03
    0.38661E+00    0.10001E+03
    0.39442E+00    0.95668E+02
    0.40239E+00    0.91664E+02
    0.41052E+00    0.87927E+02
    0.41881E+00    0.84373E+02
    0.42727E+00    0.80941E+02
    0.43590E+00    0.77602E+02
    0.44471E+00    0.74337E+02
    0.45369E+00    0.71150E+02
    0.46286E+00    0.68088E+02
    0.47221E+00    0.65193E+02
    0.48174E+00    0.62468E+02
    0.49148E+00    0.59863E+02
    0.50141E+00    0.57335E+02
    0.51153E+00    0.54869E+02
    0.52187E+00    0.52492E+02
    0.53241E+00    0.50229E+02
    0.54317E+00    0.48081E+02
    0.55414E+00    0.46025E+02
    0.56533E+00    0.44044E+02
    0.57675E+00    0.42132E+02
    0.58840E+00    0.40294E+02
    0.60029E+00    0.38538E+02
    0.61242E+00    0.36860E+02
    0.62479E+00    0.35255E+02
    0.63741E+00    0.33716E+02
    0.65029E+00    0.32241E+02
    0.66342E+00    0.30826E+02
    0.67683E+00    0.29469E+02
    0.69050E+00    0.28169E+02
    0.70445E+00    0.26924E+02
    0.71868E+00    0.25730E+02
    0.73320E+00    0.24587E+02
    0.74801E+00    0.23492E+02
    0.76312E+00    0.22443E+02
    0.77854E+00    0.21439E+02
    0.79426E+00    0.20479E+02
    0.81031E+00    0.19559E+02
    0.82668E+00    0.18679E+02
    0.84338E+00    0.17837E+02
    0.86041E+00    0.17032E+02
    0.87780E+00    0.16261E+02
    0.89553E+00    0.15525E+02
    0.91362E+00    0.14820E+02
    0.93208E+00    0.14147E+02
    0.95091E+00    0.13503E+02
    0.97011E+00    0.12887E+02
    0.98971E+00    0.12299E+02
    0.10097E+01    0.11736E+02
    0.10301E+01    0.11199E+02
    0.10509E+01    0.10685E+02
    0.10721E+01    0.10194E+02
    0.10938E+01    0.97249E+01
    0.11159E+01    0.92766E+01
    0.11384E+01    0.88484E+01
    0.11614E+01    0.84393E+01
    0.11849E+01    0.80485E+01
    0.12088E+01    0.76752E+01
    0.12333E+01    0.73187E+01
    0.12582E+01    0.69782E+01
    0.12836E+01    0.66531E+01
    0.13095E+01    0.63426E+01
    0.13360E+01    0.60462E+01
    0.13630E+01    0.57632E+01
    0.13905E+01    0.54931E+01
    0.14186E+01    0.52353E+01
    0.14472E+01    0.49892E+01
    0.14765E+01    0.47544E+01
    0.15063E+01    0.45303E+01
    0.15367E+01    0.43165E+01
    0.15678E+01    0.41125E+01
    0.15994E+01    0.39179E+01
    0.16318E+01    0.37323E+01
    0.16647E+01    0.35552E+01
    0.16984E+01    0.33864E+01
    0.17327E+01    0.32253E+01
    0.17677E+01    0.30717E+01
    0.18034E+01    0.29252E+01
    0.18398E+01    0.27856E+01
    0.18770E+01    0.26525E+01
    0.19149E+01    0.25255E+01
    0.19536E+01    0.24046E+01
    0.19930E+01    0.22892E+01
    0.20333E+01    0.21793E+01
    0.20744E+01    0.20745E+01
    0.21163E+01    0.19747E+01
    0.21590E+01    0.18795E+01
    0.22026E+01    0.17889E+01
    0.22471E+01    0.17025E+01
    0.22925E+01    0.16202E+01
    0.23388E+01    0.15418E+01
    0.23861E+01    0.14671E+01
    0.24343E+01    0.13959E+01
    0.24835E+01    0.13281E+01
    0.25336E+01    0.12636E+01
    0.25848E+01    0.12021E+01
    0.26370E+01    0.11436E+01
    0.26903E+01    0.10878E+01
    0.27447E+01    0.10347E+01
    0.28001E+01    0.98416E+00
    0.28567E+01    0.93603E+00
    0.29144E+01    0.89022E+00
    0.29733E+01    0.84660E+00
    0.30333E+01    0.80508E+00
    0.30946E+01    0.76555E+00
    0.31571E+01    0.72793E+00
    0.32209E+01    0.69213E+00
    0.32860E+01    0.65806E+00
    0.33523E+01    0.62563E+00
    0.34201E+01    0.59478E+00
    0.34892E+01    0.56541E+00
    0.35596E+01    0.53748E+00
    0.36316E+01    0.51090E+00
    0.37049E+01    0.48561E+00
    0.37798E+01    0.46155E+00
    0.38561E+01    0.43867E+00
    0.39340E+01    0.41690E+00
    0.40135E+01    0.39619E+00
    0.40946E+01    0.37650E+00
    0.41773E+01    0.35777E+00
    0.42617E+01    0.33995E+00
    0.43478E+01    0.32301E+00
    0.44356E+01    0.30690E+00
    0.45252E+01    0.29158E+00
    0.46166E+01    0.27702E+00
    0.47099E+01    0.26317E+00
    0.48050E+01    0.25000E+00
    0.49021E+01    0.23748E+00
    0.50011E+01    0.22558E+00
    0.51021E+01    0.21427E+00
    0.52052E+01    0.20351E+00
    0.53104E+01    0.19329E+00
    0.54176E+01    0.18358E+00
    0.55271E+01    0.17434E+00
    0.56387E+01    0.16557E+00
    0.57526E+01    0.15723E+00
    0.58689E+01    0.14930E+00
    0.59874E+01    0.14177E+00
    0.61084E+01    0.13461E+00
    0.62318E+01    0.12781E+00
    0.63577E+01    0.12135E+00
    0.64861E+01    0.11521E+00
    0.66171E+01    0.10938E+00
    0.67508E+01    0.10384E+00
    0.68872E+01    0.98573E-01
    0.70263E+01    0.93573E-01
    0.71682E+01    0.88823E-01
    0.73130E+01    0.84311E-01
    0.74608E+01    0.80026E-01
    0.76115E+01    0.75955E-01
    0.77653E+01    0.72089E-01
    0.79221E+01    0.68418E-01
    0.80822E+01    0.64931E-01
    0.82454E+01    0.61620E-01
    0.84120E+01    0.58476E-01
    0.85819E+01    0.55491E-01
    0.87553E+01    0.52656E-01
    0.89322E+01    0.49964E-01
    0.91126E+01    0.47408E-01
    0.92967E+01    0.44982E-01
    0.94845E+01    0.42678E-01
    0.96761E+01    0.40491E-01
    0.98716E+01    0.38415E-01
    0.10071E+02    0.36444E-01
    0.10274E+02    0.34573E-01
    0.10482E+02    0.32798E-01
    0.10694E+02    0.31112E-01
    0.10910E+02    0.29512E-01
    0.11130E+02    0.27994E-01
    0.11355E+02    0.26553E-01
    0.11584E+02    0.25185E-01
    0.11818E+02    0.23887E-01
    0.12057E+02    0.22655E-01
    0.12301E+02    0.21486E-01
    0.12549E+02    0.20377E-01
    0.12803E+02    0.19325E-01
    0.13061E+02    0.18326E-01
    0.13325E+02    0.17378E-01
    0.13594E+02    0.16479E-01
    0.13869E+02    0.15626E-01
    0.14149E+02    0.14817E-01
    0.14435E+02    0.14049E-01
    0.14727E+02    0.13321E-01
    0.15024E+02    0.12630E-01
    0.15328E+02    0.11975E-01
    0.15637E+02    0.11353E-01
    0.15953E+02    0.10763E-01
    0.16275E+02    0.10204E-01
    0.16604E+02    0.96730E-02
    0.16940E+02    0.91698E-02
    0.17282E+02    0.86925E-02
    0.17631E+02    0.82398E-02
    0.17987E+02    0.78105E-02
    0.18351E+02    0.74034E-02
    0.18721E+02    0.70172E-02
    0.19099E+02    0.66511E-02
    0.19485E+02    0.63039E-02
    0.19879E+02    0.59747E-02
    0.20280E+02    0.56625E-02
    0.20690E+02    0.53665E-02
    0.21108E+02    0.50858E-02
    0.21535E+02    0.48197E-02
    0.21970E+02    0.45674E-02
    0.22413E+02    0.43281E-02
    0.22866E+02    0.41014E-02
    0.23328E+02    0.38863E-02
    0.23799E+02    0.36825E-02
    0.24280E+02    0.34893E-02
    0.24771E+02    0.33061E-02
    0.25271E+02    0.31325E-02
    0.25782E+02    0.29679E-02
    0.26302E+02    0.28119E-02
    0.26834E+02    0.26640E-02
    0.27376E+02    0.25239E-02
    0.27929E+02    0.23910E-02
    0.28493E+02    0.22651E-02
    0.29069E+02    0.21458E-02
    0.29656E+02    0.20327E-02
    0.30255E+02    0.19255E-02
    0.30866E+02    0.18239E-02
    0.31490E+02    0.17277E-02
    0.32126E+02    0.16364E-02
    0.32775E+02    0.15500E-02
    0.33437E+02    0.14681E-02
    0.34112E+02    0.13905E-02
    0.34801E+02    0.13169E-02
    0.35504E+02    0.12472E-02
    0.36222E+02    0.11812E-02
    0.36953E+02    0.11187E-02
    0.37700E+02    0.10594E-02
    0.38462E+02    0.10032E-02
    0.39239E+02    0.95003E-03
    0.40031E+02    0.89963E-03
    0.40840E+02    0.85188E-03
    0.41665E+02    0.80664E-03
    0.42507E+02    0.76378E-03
    0.43365E+02    0.72319E-03
    0.44241E+02    0.68473E-03
    0.45135E+02    0.64831E-03
    0.46047E+02    0.61380E-03
    0.46977E+02    0.58112E-03
    0.47926E+02    0.55016E-03
    0.48894E+02    0.52084E-03
    0.49882E+02    0.49307E-03
    0.50890E+02    0.46676E-03
    0.51918E+02    0.44185E-03
    0.52966E+02    0.41826E-03
    0.54036E+02    0.39592E-03
    0.55128E+02    0.37475E-03
    0.56242E+02    0.35472E-03
    0.57378E+02    0.33574E-03
    0.58537E+02    0.31777E-03
    0.59720E+02    0.30075E-03
    0.60926E+02    0.28464E-03
    0.62157E+02    0.26938E-03
    0.63412E+02    0.25493E-03
    0.64693E+02    0.24125E-03
    0.66000E+02    0.22830E-03
    0.67334E+02    0.21604E-03
    0.68694E+02    0.20442E-03
    0.70082E+02    0.19343E-03
    0.71497E+02    0.18302E-03
    0.72942E+02    0.17317E-03
    0.74415E+02    0.16384E-03
    0.75918E+02    0.15501E-03
    0.77452E+02    0.14665E-03
    0.79017E+02    0.13874E-03
    0.80613E+02    0.13125E-03
    0.82241E+02    0.12416E-03
    0.83903E+02    0.11744E-03
    0.85598E+02    0.11109E-03
    0.87327E+02    0.10508E-03
    0.89091E+02    0.99382E-04
    0.90891E+02    0.93994E-04
    0.92727E+02    0.88894E-04
    0.94600E+02    0.84067E-04
    0.96511E+02    0.79499E-04
    0.98461E+02    0.75176E-04
    0.10045E+03    0.71084E-04
    0.10248E+03    0.67213E-04
    0.10455E+03    0.63549E-04
    0.10666E+03    0.60082E-04
    0.10882E+03    0.56802E-04
    0.11101E+03    0.53699E-04
    0.11326E+03    0.50762E-04
    0.11554E+03    0.47984E-04
    0.11788E+03    0.45356E-04
    0.12026E+03    0.42870E-04
    0.12269E+03    0.40518E-04
    0.12517E+03    0.38293E-04
    0.12770E+03    0.36188E-04
    0.13028E+03    0.34198E-04
    0.13291E+03    0.32315E-04
    0.13559E+03    0.30535E-04
    0.13833E+03    0.28850E-04
    0.14113E+03    0.27257E-04
    0.14398E+03    0.25750E-04
    0.14689E+03    0.24325E-04
    0.14985E+03    0.22977E-04
    0.15288E+03    0.21701E-04
    0.15597E+03    0.20495E-04
    0.15912E+03    0.19353E-04
    0.16233E+03    0.18274E-04
    0.16561E+03    0.17253E-04
    0.16896E+03    0.16287E-04
    0.17237E+03    0.15373E-04
    0.17585E+03    0.14509E-04
    0.17941E+03    0.13692E-04
    0.18303E+03    0.12919E-04
    0.18673E+03    0.12188E-04
    0.19050E+03    0.11497E-04
    0.19435E+03    0.10845E-04
    0.19828E+03    0.10228E-04
    0.20228E+03    0.96447E-05
    0.20637E+03    0.90942E-05
    0.21054E+03    0.85745E-05
    0.21479E+03    0.80838E-05
    0.21913E+03    0.76207E-05
    0.22356E+03    0.71837E-05
    0.22807E+03    0.67714E-05
    0.23268E+03    0.63825E-05
    0.23738E+03    0.60158E-05
    0.24217E+03    0.56699E-05
    0.24707E+03    0.53438E-05
    0.25206E+03    0.50365E-05
