    0.17677E+01    0.65009E+01
    0.18034E+01    0.61936E+01
    0.18398E+01    0.59004E+01
    0.18770E+01    0.56207E+01
    0.19149E+01    0.53539E+01
    0.19536E+01    0.50995E+01
    0.19930E+01    0.48569E+01
    0.20333E+01    0.46255E+01
    0.20744E+01    0.44049E+01
    0.21163E+01    0.41945E+01
    0.21590E+01    0.39939E+01
    0.22026E+01    0.38027E+01
    0.22471E+01    0.36205E+01
    0.22925E+01    0.34468E+01
    0.23388E+01    0.32812E+01
    0.23861E+01    0.31234E+01
    0.24343E+01    0.29730E+01
    0.24835E+01    0.28297E+01
    0.25336E+01    0.26931E+01
    0.25848E+01    0.25630E+01
    0.26370E+01    0.24390E+01
    0.26903E+01    0.23209E+01
    0.27447E+01    0.22084E+01
    0.28001E+01    0.21013E+01
    0.28567E+01    0.19992E+01
    0.29144E+01    0.19020E+01
    0.29733E+01    0.18094E+01
    0.30333E+01    0.17212E+01
    0.30946E+01    0.16373E+01
    0.31571E+01    0.15573E+01
    0.32209E+01    0.14812E+01
    0.32860E+01    0.14088E+01
    0.33523E+01    0.13398E+01
    0.34201E+01    0.12741E+01
    0.34892E+01    0.12116E+01
    0.35596E+01    0.11521E+01
    0.36316E+01    0.10955E+01
    0.37049E+01    0.10416E+01
    0.37798E+01    0.99026E+00
    0.38561E+01    0.94145E+00
    0.39340E+01    0.89500E+00
    0.40135E+01    0.85080E+00
    0.40946E+01    0.80875E+00
    0.41773E+01    0.76874E+00
    0.42617E+01    0.73067E+00
    0.43478E+01    0.69446E+00
    0.44356E+01    0.66002E+00
    0.45252E+01    0.62725E+00
    0.46166E+01    0.59608E+00
    0.47099E+01    0.56644E+00
    0.48050E+01    0.53825E+00
    0.49021E+01    0.51144E+00
    0.50011E+01    0.48594E+00
    0.51021E+01    0.46170E+00
    0.52052E+01    0.43865E+00
    0.53104E+01    0.41673E+00
    0.54176E+01    0.39589E+00
    0.55271E+01    0.37607E+00
    0.56387E+01    0.35723E+00
    0.57526E+01    0.33933E+00
    0.58689E+01    0.32230E+00
    0.59874E+01    0.30612E+00
    0.61084E+01    0.29074E+00
    0.62318E+01    0.27612E+00
    0.63577E+01    0.26223E+00
    0.64861E+01    0.24903E+00
    0.66171E+01    0.23648E+00
    0.67508E+01    0.22455E+00
    0.68872E+01    0.21322E+00
    0.70263E+01    0.20245E+00
    0.71682E+01    0.19222E+00
    0.73130E+01    0.18250E+00
    0.74608E+01    0.17326E+00
    0.76115E+01    0.16449E+00
    0.77653E+01    0.15615E+00
    0.79221E+01    0.14824E+00
    0.80822E+01    0.14071E+00
    0.82454E+01    0.13357E+00
    0.84120E+01    0.12678E+00
    0.85819E+01    0.12034E+00
    0.87553E+01    0.11421E+00
    0.89322E+01    0.10840E+00
    0.91126E+01    0.10288E+00
    0.92967E+01    0.97632E-01
    0.94845E+01    0.92652E-01
    0.96761E+01    0.87923E-01
    0.98716E+01    0.83433E-01
    0.10071E+02    0.79169E-01
    0.10274E+02    0.75121E-01
    0.10482E+02    0.71277E-01
    0.10694E+02    0.67628E-01
    0.10910E+02    0.64164E-01
    0.11130E+02    0.60875E-01
    0.11355E+02    0.57753E-01
    0.11584E+02    0.54789E-01
    0.11818E+02    0.51975E-01
    0.12057E+02    0.49305E-01
    0.12301E+02    0.46770E-01
    0.12549E+02    0.44365E-01
    0.12803E+02    0.42081E-01
    0.13061E+02    0.39914E-01
    0.13325E+02    0.37858E-01
    0.13594E+02    0.35906E-01
    0.13869E+02    0.34054E-01
    0.14149E+02    0.32297E-01
    0.14435E+02    0.30629E-01
    0.14727E+02    0.29046E-01
    0.15024E+02    0.27545E-01
    0.15328E+02    0.26120E-01
    0.15637E+02    0.24769E-01
    0.15953E+02    0.23486E-01
    0.16275E+02    0.22270E-01
    0.16604E+02    0.21115E-01
    0.16940E+02    0.20020E-01
    0.17282E+02    0.18982E-01
    0.17631E+02    0.17996E-01
    0.17987E+02    0.17062E-01
    0.18351E+02    0.16175E-01
    0.18721E+02    0.15334E-01
    0.19099E+02    0.14537E-01
    0.19485E+02    0.13780E-01
    0.19879E+02    0.13063E-01
    0.20280E+02    0.12382E-01
    0.20690E+02    0.11737E-01
    0.21108E+02    0.11125E-01
    0.21535E+02    0.10545E-01
    0.21970E+02    0.99943E-02
    0.22413E+02    0.94725E-02
    0.22866E+02    0.89776E-02
    0.23328E+02    0.85084E-02
    0.23799E+02    0.80635E-02
    0.24280E+02    0.76416E-02
    0.24771E+02    0.72417E-02
    0.25271E+02    0.68625E-02
    0.25782E+02    0.65029E-02
    0.26302E+02    0.61621E-02
    0.26834E+02    0.58390E-02
    0.27376E+02    0.55327E-02
    0.27929E+02    0.52423E-02
    0.28493E+02    0.49670E-02
    0.29069E+02    0.47061E-02
    0.29656E+02    0.44588E-02
    0.30255E+02    0.42243E-02
    0.30866E+02    0.40021E-02
    0.31490E+02    0.37915E-02
    0.32126E+02    0.35919E-02
    0.32775E+02    0.34027E-02
    0.33437E+02    0.32233E-02
    0.34112E+02    0.30534E-02
    0.34801E+02    0.28924E-02
    0.35504E+02    0.27397E-02
    0.36222E+02    0.25951E-02
    0.36953E+02    0.24580E-02
    0.37700E+02    0.23282E-02
    0.38462E+02    0.22051E-02
    0.39239E+02    0.20885E-02
    0.40031E+02    0.19780E-02
    0.40840E+02    0.18733E-02
    0.41665E+02    0.17741E-02
    0.42507E+02    0.16801E-02
    0.43365E+02    0.15910E-02
    0.44241E+02    0.15067E-02
    0.45135E+02    0.14267E-02
    0.46047E+02    0.13510E-02
    0.46977E+02    0.12793E-02
    0.47926E+02    0.12113E-02
    0.48894E+02    0.11469E-02
    0.49882E+02    0.10860E-02
    0.50890E+02    0.10282E-02
    0.51918E+02    0.97347E-03
    0.52966E+02    0.92164E-03
    0.54036E+02    0.87255E-03
    0.55128E+02    0.82605E-03
    0.56242E+02    0.78200E-03
    0.57378E+02    0.74029E-03
    0.58537E+02    0.70078E-03
    0.59720E+02    0.66336E-03
    0.60926E+02    0.62792E-03
    0.62157E+02    0.59436E-03
    0.63412E+02    0.56258E-03
    0.64693E+02    0.53248E-03
    0.66000E+02    0.50398E-03
    0.67334E+02    0.47699E-03
    0.68694E+02    0.45144E-03
    0.70082E+02    0.42724E-03
    0.71497E+02    0.40432E-03
    0.72942E+02    0.38263E-03
    0.74415E+02    0.36208E-03
    0.75918E+02    0.34263E-03
    0.77452E+02    0.32422E-03
    0.79017E+02    0.30678E-03
    0.80613E+02    0.29027E-03
    0.82241E+02    0.27464E-03
    0.83903E+02    0.25985E-03
    0.85598E+02    0.24584E-03
    0.87327E+02    0.23258E-03
    0.89091E+02    0.22002E-03
    0.90891E+02    0.20814E-03
    0.92727E+02    0.19689E-03
    0.94600E+02    0.18624E-03
    0.96511E+02    0.17616E-03
    0.98461E+02    0.16662E-03
    0.10045E+03    0.15759E-03
    0.10248E+03    0.14904E-03
    0.10455E+03    0.14095E-03
    0.10666E+03    0.13330E-03
    0.10882E+03    0.12605E-03
    0.11101E+03    0.11919E-03
    0.11326E+03    0.11271E-03
    0.11554E+03    0.10657E-03
    0.11788E+03    0.10076E-03
    0.12026E+03    0.95261E-04
    0.12269E+03    0.90061E-04
    0.12517E+03    0.85140E-04
    0.12770E+03    0.80485E-04
    0.13028E+03    0.76081E-04
    0.13291E+03    0.71915E-04
    0.13559E+03    0.67974E-04
    0.13833E+03    0.64245E-04
    0.14113E+03    0.60718E-04
    0.14398E+03    0.57381E-04
    0.14689E+03    0.54224E-04
    0.14985E+03    0.51237E-04
    0.15288E+03    0.48412E-04
    0.15597E+03    0.45738E-04
    0.15912E+03    0.43209E-04
    0.16233E+03    0.40817E-04
    0.16561E+03    0.38553E-04
    0.16896E+03    0.36411E-04
    0.17237E+03    0.34385E-04
    0.17585E+03    0.32469E-04
    0.17941E+03    0.30656E-04
    0.18303E+03    0.28941E-04
    0.18673E+03    0.27319E-04
    0.19050E+03    0.25784E-04
    0.19435E+03    0.24334E-04
    0.19828E+03    0.22963E-04
    0.20228E+03    0.21667E-04
    0.20637E+03    0.20442E-04
    0.21054E+03    0.19285E-04
    0.21479E+03    0.18193E-04
    0.21913E+03    0.17161E-04
    0.22356E+03    0.16187E-04
    0.22807E+03    0.15267E-04
    0.23268E+03    0.14399E-04
    0.23738E+03    0.13580E-04
    0.24217E+03    0.12807E-04
    0.24707E+03    0.12077E-04
    0.25206E+03    0.11390E-04
    0.25715E+03    0.10741E-04
