    0.16445E-02    0.81815E+04
    0.16777E-02    0.83260E+04
    0.17116E-02    0.84726E+04
    0.17462E-02    0.86214E+04
    0.17814E-02    0.87724E+04
    0.18174E-02    0.89256E+04
    0.18541E-02    0.90810E+04
    0.18916E-02    0.92386E+04
    0.19298E-02    0.93985E+04
    0.19688E-02    0.95606E+04
    0.20086E-02    0.97250E+04
    0.20491E-02    0.98916E+04
    0.20905E-02    0.10061E+05
    0.21328E-02    0.10232E+05
    0.21758E-02    0.10405E+05
    0.22198E-02    0.10581E+05
    0.22646E-02    0.10759E+05
    0.23104E-02    0.10940E+05
    0.23571E-02    0.11122E+05
    0.24047E-02    0.11308E+05
    0.24533E-02    0.11495E+05
    0.25028E-02    0.11685E+05
    0.25534E-02    0.11877E+05
    0.26050E-02    0.12071E+05
    0.26576E-02    0.12268E+05
    0.27113E-02    0.12466E+05
    0.27660E-02    0.12667E+05
    0.28219E-02    0.12871E+05
    0.28789E-02    0.13076E+05
    0.29371E-02    0.13284E+05
    0.29964E-02    0.13494E+05
    0.30569E-02    0.13706E+05
    0.31187E-02    0.13920E+05
    0.31817E-02    0.14137E+05
    0.32460E-02    0.14355E+05
    0.33115E-02    0.14575E+05
    0.33784E-02    0.14798E+05
    0.34467E-02    0.15022E+05
    0.35163E-02    0.15248E+05
    0.35874E-02    0.15477E+05
    0.36598E-02    0.15707E+05
    0.37338E-02    0.15938E+05
    0.38092E-02    0.16172E+05
    0.38861E-02    0.16407E+05
    0.39646E-02    0.16644E+05
    0.40447E-02    0.16883E+05
    0.41264E-02    0.17122E+05
    0.42098E-02    0.17364E+05
    0.42948E-02    0.17607E+05
    0.43816E-02    0.17851E+05
    0.44701E-02    0.18096E+05
    0.45604E-02    0.18342E+05
    0.46525E-02    0.18589E+05
    0.47465E-02    0.18838E+05
    0.48424E-02    0.19087E+05
    0.49402E-02    0.19337E+05
    0.50400E-02    0.19587E+05
    0.51419E-02    0.19838E+05
    0.52457E-02    0.20089E+05
    0.53517E-02    0.20341E+05
    0.54598E-02    0.20593E+05
    0.55701E-02    0.20845E+05
    0.56826E-02    0.21096E+05
    0.57974E-02    0.21348E+05
    0.59145E-02    0.21599E+05
    0.60340E-02    0.21850E+05
    0.61559E-02    0.22099E+05
    0.62803E-02    0.22348E+05
    0.64072E-02    0.22596E+05
    0.65366E-02    0.22843E+05
    0.66686E-02    0.23089E+05
    0.68033E-02    0.23333E+05
    0.69408E-02    0.23575E+05
    0.70810E-02    0.23815E+05
    0.72240E-02    0.24054E+05
    0.73700E-02    0.24289E+05
    0.75189E-02    0.24523E+05
    0.76708E-02    0.24753E+05
    0.78257E-02    0.24981E+05
    0.79838E-02    0.25206E+05
    0.81451E-02    0.25427E+05
    0.83096E-02    0.25644E+05
    0.84775E-02    0.25858E+05
    0.86488E-02    0.26067E+05
    0.88235E-02    0.26272E+05
    0.90017E-02    0.26473E+05
    0.91836E-02    0.26668E+05
    0.93691E-02    0.26858E+05
    0.95583E-02    0.27043E+05
    0.97514E-02    0.27222E+05
    0.99484E-02    0.27395E+05
    0.10149E-01    0.27562E+05
    0.10354E-01    0.27722E+05
    0.10564E-01    0.27875E+05
    0.10777E-01    0.28021E+05
    0.10995E-01    0.28159E+05
    0.11217E-01    0.28290E+05
    0.11443E-01    0.28412E+05
    0.11675E-01    0.28526E+05
    0.11910E-01    0.28631E+05
    0.12151E-01    0.28727E+05
    0.12397E-01    0.28814E+05
    0.12647E-01    0.28891E+05
    0.12902E-01    0.28958E+05
    0.13163E-01    0.29014E+05
    0.13429E-01    0.29060E+05
    0.13700E-01    0.29095E+05
    0.13977E-01    0.29118E+05
    0.14259E-01    0.29130E+05
    0.14547E-01    0.29130E+05
    0.14841E-01    0.29118E+05
    0.15141E-01    0.29093E+05
    0.15447E-01    0.29056E+05
    0.15759E-01    0.29006E+05
    0.16077E-01    0.28943E+05
    0.16402E-01    0.28866E+05
    0.16734E-01    0.28775E+05
    0.17072E-01    0.28671E+05
    0.17416E-01    0.28553E+05
    0.17768E-01    0.28421E+05
    0.18127E-01    0.28275E+05
    0.18493E-01    0.28115E+05
    0.18867E-01    0.27940E+05
    0.19248E-01    0.27751E+05
    0.19637E-01    0.27548E+05
    0.20034E-01    0.27331E+05
    0.20438E-01    0.27099E+05
    0.20851E-01    0.26854E+05
    0.21272E-01    0.26595E+05
    0.21702E-01    0.26322E+05
    0.22141E-01    0.26037E+05
    0.22588E-01    0.25738E+05
    0.23044E-01    0.25427E+05
    0.23510E-01    0.25103E+05
    0.23985E-01    0.24768E+05
    0.24469E-01    0.24422E+05
    0.24964E-01    0.24066E+05
    0.25468E-01    0.23699E+05
    0.25982E-01    0.23324E+05
    0.26507E-01    0.22941E+05
    0.27043E-01    0.22550E+05
    0.27589E-01    0.22150E+05
    0.28146E-01    0.21745E+05
    0.28715E-01    0.21338E+05
    0.29295E-01    0.20932E+05
    0.29887E-01    0.20519E+05
    0.30490E-01    0.20087E+05
    0.31106E-01    0.19649E+05
    0.31735E-01    0.19250E+05
    0.32376E-01    0.18924E+05
    0.33030E-01    0.18631E+05
    0.33697E-01    0.18299E+05
    0.34378E-01    0.17904E+05
    0.35072E-01    0.17488E+05
    0.35781E-01    0.17089E+05
    0.36504E-01    0.16707E+05
    0.37241E-01    0.16334E+05
    0.37993E-01    0.15965E+05
    0.38761E-01    0.15614E+05
    0.39544E-01    0.15287E+05
    0.40343E-01    0.14964E+05
    0.41158E-01    0.14616E+05
    0.41989E-01    0.14243E+05
    0.42838E-01    0.13889E+05
    0.43703E-01    0.13591E+05
    0.44586E-01    0.13337E+05
    0.45486E-01    0.13103E+05
    0.46405E-01    0.12872E+05
    0.47343E-01    0.12646E+05
    0.48299E-01    0.12425E+05
    0.49275E-01    0.12224E+05
    0.50270E-01    0.12056E+05
    0.51286E-01    0.11921E+05
    0.52322E-01    0.11792E+05
    0.53379E-01    0.11644E+05
    0.54457E-01    0.11484E+05
    0.55557E-01    0.11327E+05
    0.56680E-01    0.11181E+05
    0.57825E-01    0.11036E+05
    0.58993E-01    0.10882E+05
    0.60184E-01    0.10711E+05
    0.61400E-01    0.10528E+05
    0.62641E-01    0.10341E+05
    0.63906E-01    0.10160E+05
    0.65197E-01    0.99811E+04
    0.66514E-01    0.97953E+04
    0.67858E-01    0.95943E+04
    0.69229E-01    0.93771E+04
    0.70627E-01    0.91487E+04
    0.72054E-01    0.89133E+04
    0.73510E-01    0.86684E+04
    0.74994E-01    0.84080E+04
    0.76509E-01    0.81290E+04
    0.78055E-01    0.78376E+04
    0.79632E-01    0.75416E+04
    0.81241E-01    0.72463E+04
    0.82882E-01    0.69545E+04
    0.84556E-01    0.66688E+04
    0.86264E-01    0.63924E+04
    0.88007E-01    0.61287E+04
    0.89785E-01    0.58799E+04
    0.91598E-01    0.56478E+04
    0.93449E-01    0.54339E+04
    0.95337E-01    0.52389E+04
    0.97263E-01    0.50634E+04
    0.99227E-01    0.49074E+04
    0.10123E+00    0.47707E+04
    0.10328E+00    0.46520E+04
    0.10536E+00    0.45499E+04
    0.10749E+00    0.44619E+04
    0.10966E+00    0.43849E+04
    0.11188E+00    0.43149E+04
    0.11414E+00    0.42477E+04
    0.11644E+00    0.41790E+04
    0.11880E+00    0.41046E+04
    0.12120E+00    0.40214E+04
    0.12365E+00    0.39269E+04
    0.12614E+00    0.38198E+04
    0.12869E+00    0.36998E+04
    0.13129E+00    0.35676E+04
    0.13394E+00    0.34246E+04
    0.13665E+00    0.32736E+04
    0.13941E+00    0.31188E+04
    0.14223E+00    0.29649E+04
    0.14510E+00    0.28172E+04
    0.14803E+00    0.26806E+04
    0.15102E+00    0.25582E+04
    0.15407E+00    0.24516E+04
    0.15718E+00    0.23607E+04
    0.16036E+00    0.22846E+04
    0.16360E+00    0.22215E+04
    0.16690E+00    0.21691E+04
    0.17028E+00    0.21242E+04
    0.17371E+00    0.20826E+04
    0.17722E+00    0.20393E+04
    0.18080E+00    0.19904E+04
    0.18446E+00    0.19332E+04
    0.18818E+00    0.18670E+04
    0.19198E+00    0.17928E+04
    0.19586E+00    0.17125E+04
    0.19982E+00    0.16293E+04
    0.20386E+00    0.15474E+04
    0.20797E+00    0.14712E+04
    0.21218E+00    0.14037E+04
    0.21646E+00    0.13456E+04
    0.22083E+00    0.12972E+04
    0.22530E+00    0.12571E+04
    0.22985E+00    0.12222E+04
    0.23449E+00    0.11897E+04
    0.23923E+00    0.11568E+04
    0.24406E+00    0.11210E+04
    0.24899E+00    0.10801E+04
    0.25402E+00    0.10350E+04
    0.25915E+00    0.98802E+03
    0.26439E+00    0.94139E+03
    0.26973E+00    0.89726E+03
    0.27518E+00    0.85758E+03
    0.28074E+00    0.82368E+03
    0.28641E+00    0.79447E+03
    0.29219E+00    0.76802E+03
    0.29810E+00    0.74265E+03
    0.30412E+00    0.71701E+03
    0.31026E+00    0.68998E+03
    0.31653E+00    0.66097E+03
    0.32292E+00    0.63138E+03
    0.32945E+00    0.60299E+03
    0.33610E+00    0.57704E+03
    0.34289E+00    0.55350E+03
    0.34982E+00    0.53202E+03
    0.35689E+00    0.51217E+03
    0.36409E+00    0.49302E+03
    0.37145E+00    0.47367E+03
    0.37895E+00    0.45371E+03
    0.38661E+00    0.43389E+03
    0.39442E+00    0.41506E+03
    0.40239E+00    0.39769E+03
    0.41052E+00    0.38148E+03
    0.41881E+00    0.36606E+03
    0.42727E+00    0.35117E+03
    0.43590E+00    0.33668E+03
    0.44471E+00    0.32252E+03
    0.45369E+00    0.30869E+03
    0.46286E+00    0.29540E+03
    0.47221E+00    0.28284E+03
    0.48174E+00    0.27102E+03
    0.49148E+00    0.25972E+03
    0.50141E+00    0.24875E+03
    0.51153E+00    0.23805E+03
    0.52187E+00    0.22774E+03
    0.53241E+00    0.21792E+03
    0.54317E+00    0.20860E+03
    0.55414E+00    0.19968E+03
    0.56533E+00    0.19109E+03
    0.57675E+00    0.18279E+03
    0.58840E+00    0.17482E+03
    0.60029E+00    0.16720E+03
    0.61242E+00    0.15992E+03
    0.62479E+00    0.15295E+03
    0.63741E+00    0.14628E+03
    0.65029E+00    0.13988E+03
    0.66342E+00    0.13374E+03
    0.67683E+00    0.12786E+03
    0.69050E+00    0.12222E+03
    0.70445E+00    0.11681E+03
    0.71868E+00    0.11163E+03
    0.73320E+00    0.10667E+03
    0.74801E+00    0.10192E+03
    0.76312E+00    0.97372E+02
    0.77854E+00    0.93016E+02
    0.79426E+00    0.88847E+02
    0.81031E+00    0.84857E+02
    0.82668E+00    0.81039E+02
    0.84338E+00    0.77387E+02
    0.86041E+00    0.73892E+02
    0.87780E+00    0.70550E+02
    0.89553E+00    0.67354E+02
    0.91362E+00    0.64298E+02
    0.93208E+00    0.61376E+02
    0.95091E+00    0.58583E+02
    0.97011E+00    0.55912E+02
    0.98971E+00    0.53359E+02
    0.10097E+01    0.50919E+02
    0.10301E+01    0.48586E+02
    0.10509E+01    0.46357E+02
    0.10721E+01    0.44227E+02
    0.10938E+01    0.42192E+02
    0.11159E+01    0.40247E+02
    0.11384E+01    0.38389E+02
    0.11614E+01    0.36614E+02
    0.11849E+01    0.34919E+02
    0.12088E+01    0.33299E+02
    0.12333E+01    0.31753E+02
    0.12582E+01    0.30275E+02
    0.12836E+01    0.28865E+02
    0.13095E+01    0.27518E+02
    0.13360E+01    0.26232E+02
    0.13630E+01    0.25004E+02
    0.13905E+01    0.23832E+02
    0.14186E+01    0.22714E+02
    0.14472E+01    0.21646E+02
    0.14765E+01    0.20627E+02
    0.15063E+01    0.19655E+02
    0.15367E+01    0.18728E+02
    0.15678E+01    0.17843E+02
    0.15994E+01    0.16998E+02
    0.16318E+01    0.16193E+02
    0.16647E+01    0.15425E+02
    0.16984E+01    0.14692E+02
    0.17327E+01    0.13993E+02
    0.17677E+01    0.13327E+02
    0.18034E+01    0.12691E+02
    0.18398E+01    0.12086E+02
    0.18770E+01    0.11508E+02
    0.19149E+01    0.10957E+02
    0.19536E+01    0.10432E+02
    0.19930E+01    0.99320E+01
    0.20333E+01    0.94550E+01
    0.20744E+01    0.90005E+01
    0.21163E+01    0.85673E+01
    0.21590E+01    0.81545E+01
    0.22026E+01    0.77611E+01
    0.22471E+01    0.73863E+01
    0.22925E+01    0.70293E+01
    0.23388E+01    0.66891E+01
    0.23861E+01    0.63650E+01
    0.24343E+01    0.60563E+01
    0.24835E+01    0.57622E+01
    0.25336E+01    0.54821E+01
    0.25848E+01    0.52154E+01
    0.26370E+01    0.49614E+01
    0.26903E+01    0.47195E+01
    0.27447E+01    0.44892E+01
    0.28001E+01    0.42699E+01
    0.28567E+01    0.40611E+01
    0.29144E+01    0.38623E+01
    0.29733E+01    0.36730E+01
    0.30333E+01    0.34929E+01
    0.30946E+01    0.33214E+01
    0.31571E+01    0.31582E+01
    0.32209E+01    0.30029E+01
    0.32860E+01    0.28550E+01
    0.33523E+01    0.27143E+01
    0.34201E+01    0.25805E+01
    0.34892E+01    0.24531E+01
    0.35596E+01    0.23319E+01
    0.36316E+01    0.22166E+01
    0.37049E+01    0.21068E+01
    0.37798E+01    0.20025E+01
    0.38561E+01    0.19032E+01
    0.39340E+01    0.18087E+01
    0.40135E+01    0.17189E+01
    0.40946E+01    0.16335E+01
    0.41773E+01    0.15522E+01
    0.42617E+01    0.14749E+01
    0.43478E+01    0.14014E+01
    0.44356E+01    0.13315E+01
    0.45252E+01    0.12650E+01
    0.46166E+01    0.12019E+01
    0.47099E+01    0.11418E+01
    0.48050E+01    0.10846E+01
    0.49021E+01    0.10303E+01
    0.50011E+01    0.97870E+00
    0.51021E+01    0.92962E+00
    0.52052E+01    0.88296E+00
    0.53104E+01    0.83861E+00
    0.54176E+01    0.79646E+00
    0.55271E+01    0.75640E+00
    0.56387E+01    0.71832E+00
    0.57526E+01    0.68214E+00
    0.58689E+01    0.64775E+00
    0.59874E+01    0.61507E+00
    0.61084E+01    0.58402E+00
    0.62318E+01    0.55452E+00
    0.63577E+01    0.52648E+00
    0.64861E+01    0.49985E+00
    0.66171E+01    0.47454E+00
    0.67508E+01    0.45050E+00
    0.68872E+01    0.42767E+00
    0.70263E+01    0.40597E+00
    0.71682E+01    0.38536E+00
    0.73130E+01    0.36579E+00
    0.74608E+01    0.34720E+00
    0.76115E+01    0.32954E+00
    0.77653E+01    0.31276E+00
    0.79221E+01    0.29684E+00
    0.80822E+01    0.28171E+00
    0.82454E+01    0.26734E+00
    0.84120E+01    0.25370E+00
    0.85819E+01    0.24075E+00
    0.87553E+01    0.22845E+00
    0.89322E+01    0.21677E+00
    0.91126E+01    0.20568E+00
    0.92967E+01    0.19516E+00
    0.94845E+01    0.18516E+00
    0.96761E+01    0.17567E+00
    0.98716E+01    0.16667E+00
    0.10071E+02    0.15811E+00
    0.10274E+02    0.15000E+00
    0.10482E+02    0.14229E+00
    0.10694E+02    0.13498E+00
    0.10910E+02    0.12804E+00
    0.11130E+02    0.12145E+00
    0.11355E+02    0.11520E+00
    0.11584E+02    0.10927E+00
    0.11818E+02    0.10363E+00
    0.12057E+02    0.98290E-01
    0.12301E+02    0.93218E-01
    0.12549E+02    0.88406E-01
    0.12803E+02    0.83840E-01
    0.13061E+02    0.79507E-01
    0.13325E+02    0.75396E-01
    0.13594E+02    0.71495E-01
    0.13869E+02    0.67795E-01
    0.14149E+02    0.64284E-01
    0.14435E+02    0.60953E-01
    0.14727E+02    0.57793E-01
    0.15024E+02    0.54795E-01
    0.15328E+02    0.51952E-01
    0.15637E+02    0.49254E-01
    0.15953E+02    0.46696E-01
    0.16275E+02    0.44269E-01
    0.16604E+02    0.41967E-01
    0.16940E+02    0.39783E-01
    0.17282E+02    0.37713E-01
    0.17631E+02    0.35749E-01
    0.17987E+02    0.33886E-01
    0.18351E+02    0.32120E-01
    0.18721E+02    0.30444E-01
    0.19099E+02    0.28856E-01
    0.19485E+02    0.27350E-01
    0.19879E+02    0.25921E-01
    0.20280E+02    0.24567E-01
    0.20690E+02    0.23282E-01
    0.21108E+02    0.22065E-01
    0.21535E+02    0.20910E-01
    0.21970E+02    0.19815E-01
    0.22413E+02    0.18778E-01
    0.22866E+02    0.17794E-01
    0.23328E+02    0.16861E-01
    0.23799E+02    0.15977E-01
    0.24280E+02    0.15138E-01
    0.24771E+02    0.14344E-01
    0.25271E+02    0.13590E-01
    0.25782E+02    0.12876E-01
    0.26302E+02    0.12199E-01
    0.26834E+02    0.11558E-01
    0.27376E+02    0.10950E-01
    0.27929E+02    0.10373E-01
    0.28493E+02    0.98271E-02
    0.29069E+02    0.93093E-02
    0.29656E+02    0.88187E-02
    0.30255E+02    0.83537E-02
    0.30866E+02    0.79130E-02
    0.31490E+02    0.74954E-02
    0.32126E+02    0.70996E-02
    0.32775E+02    0.67246E-02
    0.33437E+02    0.63692E-02
    0.34112E+02    0.60325E-02
    0.34801E+02    0.57134E-02
    0.35504E+02    0.54111E-02
    0.36222E+02    0.51246E-02
    0.36953E+02    0.48532E-02
    0.37700E+02    0.45960E-02
    0.38462E+02    0.43524E-02
    0.39239E+02    0.41216E-02
    0.40031E+02    0.39029E-02
    0.40840E+02    0.36957E-02
    0.41665E+02    0.34995E-02
    0.42507E+02    0.33135E-02
    0.43365E+02    0.31374E-02
    0.44241E+02    0.29706E-02
    0.45135E+02    0.28125E-02
    0.46047E+02    0.26628E-02
    0.46977E+02    0.25210E-02
    0.47926E+02    0.23867E-02
    0.48894E+02    0.22595E-02
    0.49882E+02    0.21390E-02
    0.50890E+02    0.20249E-02
    0.51918E+02    0.19168E-02
    0.52966E+02    0.18145E-02
    0.54036E+02    0.17175E-02
    0.55128E+02    0.16257E-02
    0.56242E+02    0.15388E-02
    0.57378E+02    0.14564E-02
    0.58537E+02    0.13785E-02
    0.59720E+02    0.13047E-02
    0.60926E+02    0.12347E-02
    0.62157E+02    0.11685E-02
    0.63412E+02    0.11059E-02
    0.64693E+02    0.10465E-02
    0.66000E+02    0.99033E-03
    0.67334E+02    0.93713E-03
    0.68694E+02    0.88675E-03
    0.70082E+02    0.83907E-03
    0.71497E+02    0.79392E-03
    0.72942E+02    0.75117E-03
    0.74415E+02    0.71071E-03
    0.75918E+02    0.67240E-03
    0.77452E+02    0.63613E-03
    0.79017E+02    0.60180E-03
    0.80613E+02    0.56930E-03
    0.82241E+02    0.53853E-03
    0.83903E+02    0.50941E-03
    0.85598E+02    0.48184E-03
    0.87327E+02    0.45575E-03
    0.89091E+02    0.43105E-03
    0.90891E+02    0.40768E-03
    0.92727E+02    0.38555E-03
    0.94600E+02    0.36461E-03
    0.96511E+02    0.34479E-03
    0.98461E+02    0.32604E-03
    0.10045E+03    0.30829E-03
    0.10248E+03    0.29149E-03
    0.10455E+03    0.27560E-03
    0.10666E+03    0.26056E-03
    0.10882E+03    0.24633E-03
    0.11101E+03    0.23287E-03
    0.11326E+03    0.22013E-03
    0.11554E+03    0.20808E-03
    0.11788E+03    0.19668E-03
    0.12026E+03    0.18589E-03
    0.12269E+03    0.17569E-03
    0.12517E+03    0.16604E-03
    0.12770E+03    0.15691E-03
    0.13028E+03    0.14828E-03
    0.13291E+03    0.14011E-03
    0.13559E+03    0.13239E-03
    0.13833E+03    0.12508E-03
    0.14113E+03    0.11817E-03
    0.14398E+03    0.11164E-03
    0.14689E+03    0.10545E-03
    0.14985E+03    0.99604E-04
    0.15288E+03    0.94072E-04
    0.15597E+03    0.88839E-04
    0.15912E+03    0.83889E-04
    0.16233E+03    0.79206E-04
    0.16561E+03    0.74778E-04
    0.16896E+03    0.70588E-04
    0.17237E+03    0.66626E-04
    0.17585E+03    0.62879E-04
    0.17941E+03    0.59334E-04
    0.18303E+03    0.55983E-04
    0.18673E+03    0.52813E-04
    0.19050E+03    0.49817E-04
    0.19435E+03    0.46985E-04
    0.19828E+03    0.44309E-04
    0.20228E+03    0.41782E-04
    0.20637E+03    0.39394E-04
    0.21054E+03    0.37141E-04
    0.21479E+03    0.35013E-04
    0.21913E+03    0.33005E-04
    0.22356E+03    0.31110E-04
    0.22807E+03    0.29323E-04
    0.23268E+03    0.27637E-04
    0.23738E+03    0.26047E-04
    0.24217E+03    0.24548E-04
    0.24707E+03    0.23135E-04
    0.25206E+03    0.21802E-04
