  0.293178E+00  0.387602E+06  0.384875E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.387118E+06
  0.310941E+00  0.357335E+06  0.354940E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.356910E+06
  0.329781E+00  0.325130E+06  0.322816E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.324720E+06
  0.349762E+00  0.297284E+06  0.295171E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296909E+06
  0.370953E+00  0.273022E+06  0.271150E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.272690E+06
  0.393428E+00  0.248805E+06  0.247049E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.248494E+06
  0.417265E+00  0.227391E+06  0.225799E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.227109E+06
  0.442547E+00  0.207800E+06  0.206353E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.207543E+06
  0.469360E+00  0.189419E+06  0.188089E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.189183E+06
  0.497797E+00  0.172919E+06  0.171714E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.172705E+06
  0.527958E+00  0.157562E+06  0.156459E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.157366E+06
  0.559946E+00  0.143626E+06  0.142623E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.143448E+06
  0.593872E+00  0.130793E+06  0.129879E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.130631E+06
  0.629853E+00  0.119091E+06  0.118259E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.118943E+06
  0.879031E+00  0.694319E+05  0.689472E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.693459E+05
  0.122679E+01  0.400071E+05  0.397280E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.399576E+05
  0.171212E+01  0.228198E+05  0.226606E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.227916E+05
  0.238945E+01  0.129031E+05  0.128131E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.128872E+05
  0.333475E+01  0.724081E+04  0.719029E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.723185E+04
  0.465402E+01  0.403657E+04  0.400838E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.403157E+04
  0.649521E+01  0.223729E+04  0.222163E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.223451E+04
  0.906480E+01  0.123370E+04  0.122503E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.123216E+04
  0.126509E+02  0.677208E+03  0.672408E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.676357E+03
  0.176558E+02  0.370223E+03  0.367555E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.369750E+03
  0.246407E+02  0.201646E+03  0.200147E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.201380E+03
  0.343888E+02  0.109450E+03  0.108588E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.109297E+03
  0.479935E+02  0.592074E+02  0.586900E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.591156E+02
  0.669803E+02  0.319161E+02  0.315840E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.318572E+02
  0.934785E+02  0.171346E+02  0.169011E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.170932E+02
  0.130460E+03  0.914959E+01  0.896864E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.911749E+01
  0.182071E+03  0.484743E+01  0.469572E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.482052E+01
  0.254101E+03  0.253743E+01  0.240522E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.251398E+01
