    0.43816E-02    0.60652E+04
    0.44701E-02    0.61485E+04
    0.45604E-02    0.62322E+04
    0.46525E-02    0.63163E+04
    0.47465E-02    0.64006E+04
    0.48424E-02    0.64853E+04
    0.49402E-02    0.65702E+04
    0.50400E-02    0.66553E+04
    0.51419E-02    0.67405E+04
    0.52457E-02    0.68259E+04
    0.53517E-02    0.69115E+04
    0.54598E-02    0.69970E+04
    0.55701E-02    0.70826E+04
    0.56826E-02    0.71681E+04
    0.57974E-02    0.72536E+04
    0.59145E-02    0.73389E+04
    0.60340E-02    0.74240E+04
    0.61559E-02    0.75089E+04
    0.62803E-02    0.75936E+04
    0.64072E-02    0.76778E+04
    0.65366E-02    0.77617E+04
    0.66686E-02    0.78451E+04
    0.68033E-02    0.79280E+04
    0.69408E-02    0.80103E+04
    0.70810E-02    0.80920E+04
    0.72240E-02    0.81729E+04
    0.73700E-02    0.82531E+04
    0.75189E-02    0.83324E+04
    0.76708E-02    0.84108E+04
    0.78257E-02    0.84882E+04
    0.79838E-02    0.85644E+04
    0.81451E-02    0.86396E+04
    0.83096E-02    0.87135E+04
    0.84775E-02    0.87860E+04
    0.86488E-02    0.88572E+04
    0.88235E-02    0.89269E+04
    0.90017E-02    0.89950E+04
    0.91836E-02    0.90614E+04
    0.93691E-02    0.91260E+04
    0.95583E-02    0.91888E+04
    0.97514E-02    0.92497E+04
    0.99484E-02    0.93084E+04
    0.10149E-01    0.93651E+04
    0.10354E-01    0.94195E+04
    0.10564E-01    0.94715E+04
    0.10777E-01    0.95211E+04
    0.10995E-01    0.95681E+04
    0.11217E-01    0.96125E+04
    0.11443E-01    0.96541E+04
    0.11675E-01    0.96928E+04
    0.11910E-01    0.97285E+04
    0.12151E-01    0.97611E+04
    0.12397E-01    0.97905E+04
    0.12647E-01    0.98167E+04
    0.12902E-01    0.98394E+04
    0.13163E-01    0.98585E+04
    0.13429E-01    0.98741E+04
    0.13700E-01    0.98859E+04
    0.13977E-01    0.98939E+04
    0.14259E-01    0.98979E+04
    0.14547E-01    0.98979E+04
    0.14841E-01    0.98938E+04
    0.15141E-01    0.98855E+04
    0.15447E-01    0.98728E+04
    0.15759E-01    0.98557E+04
    0.16077E-01    0.98342E+04
    0.16402E-01    0.98081E+04
    0.16734E-01    0.97774E+04
    0.17072E-01    0.97421E+04
    0.17416E-01    0.97020E+04
    0.17768E-01    0.96571E+04
    0.18127E-01    0.96075E+04
    0.18493E-01    0.95530E+04
    0.18867E-01    0.94936E+04
    0.19248E-01    0.94294E+04
    0.19637E-01    0.93604E+04
    0.20034E-01    0.92866E+04
    0.20438E-01    0.92080E+04
    0.20851E-01    0.91246E+04
    0.21272E-01    0.90366E+04
    0.21702E-01    0.89439E+04
    0.22141E-01    0.88468E+04
    0.22588E-01    0.87453E+04
    0.23044E-01    0.86395E+04
    0.23510E-01    0.85297E+04
    0.23985E-01    0.84159E+04
    0.24469E-01    0.82983E+04
    0.24964E-01    0.81771E+04
    0.25468E-01    0.80526E+04
    0.25982E-01    0.79251E+04
    0.26507E-01    0.77949E+04
    0.27043E-01    0.76620E+04
    0.27589E-01    0.75264E+04
    0.28146E-01    0.73886E+04
    0.28715E-01    0.72503E+04
    0.29295E-01    0.71123E+04
    0.29887E-01    0.69720E+04
    0.30490E-01    0.68254E+04
    0.31106E-01    0.66764E+04
    0.31735E-01    0.65408E+04
    0.32376E-01    0.64302E+04
    0.33030E-01    0.63304E+04
    0.33697E-01    0.62176E+04
    0.34378E-01    0.60837E+04
    0.35072E-01    0.59423E+04
    0.35781E-01    0.58065E+04
    0.36504E-01    0.56769E+04
    0.37241E-01    0.55499E+04
    0.37993E-01    0.54248E+04
    0.38761E-01    0.53054E+04
    0.39544E-01    0.51942E+04
    0.40343E-01    0.50845E+04
    0.41158E-01    0.49661E+04
    0.41989E-01    0.48396E+04
    0.42838E-01    0.47194E+04
    0.43703E-01    0.46179E+04
    0.44586E-01    0.45318E+04
    0.45486E-01    0.44522E+04
    0.46405E-01    0.43738E+04
    0.47343E-01    0.42968E+04
    0.48299E-01    0.42219E+04
    0.49275E-01    0.41535E+04
    0.50270E-01    0.40966E+04
    0.51286E-01    0.40507E+04
    0.52322E-01    0.40067E+04
    0.53379E-01    0.39565E+04
    0.54457E-01    0.39020E+04
    0.55557E-01    0.38489E+04
    0.56680E-01    0.37992E+04
    0.57825E-01    0.37499E+04
    0.58993E-01    0.36975E+04
    0.60184E-01    0.36393E+04
    0.61400E-01    0.35771E+04
    0.62641E-01    0.35139E+04
    0.63906E-01    0.34522E+04
    0.65197E-01    0.33914E+04
    0.66514E-01    0.33283E+04
    0.67858E-01    0.32600E+04
    0.69229E-01    0.31862E+04
    0.70627E-01    0.31086E+04
    0.72054E-01    0.30286E+04
    0.73510E-01    0.29454E+04
    0.74994E-01    0.28569E+04
    0.76509E-01    0.27621E+04
    0.78055E-01    0.26631E+04
    0.79632E-01    0.25625E+04
    0.81241E-01    0.24622E+04
    0.82882E-01    0.23630E+04
    0.84556E-01    0.22659E+04
    0.86264E-01    0.21720E+04
    0.88007E-01    0.20824E+04
    0.89785E-01    0.19979E+04
    0.91598E-01    0.19190E+04
    0.93449E-01    0.18463E+04
    0.95337E-01    0.17801E+04
    0.97263E-01    0.17205E+04
    0.99227E-01    0.16675E+04
    0.10123E+00    0.16210E+04
    0.10328E+00    0.15807E+04
    0.10536E+00    0.15460E+04
    0.10749E+00    0.15161E+04
    0.10966E+00    0.14899E+04
    0.11188E+00    0.14661E+04
    0.11414E+00    0.14433E+04
    0.11644E+00    0.14199E+04
    0.11880E+00    0.13947E+04
    0.12120E+00    0.13664E+04
    0.12365E+00    0.13343E+04
    0.12614E+00    0.12979E+04
    0.12869E+00    0.12571E+04
    0.13129E+00    0.12122E+04
    0.13394E+00    0.11636E+04
    0.13665E+00    0.11123E+04
    0.13941E+00    0.10597E+04
    0.14223E+00    0.10074E+04
    0.14510E+00    0.95725E+03
    0.14803E+00    0.91081E+03
    0.15102E+00    0.86923E+03
    0.15407E+00    0.83301E+03
    0.15718E+00    0.80215E+03
    0.16036E+00    0.77628E+03
    0.16360E+00    0.75484E+03
    0.16690E+00    0.73704E+03
    0.17028E+00    0.72178E+03
    0.17371E+00    0.70762E+03
    0.17722E+00    0.69293E+03
    0.18080E+00    0.67629E+03
    0.18446E+00    0.65686E+03
    0.18818E+00    0.63438E+03
    0.19198E+00    0.60916E+03
    0.19586E+00    0.58188E+03
    0.19982E+00    0.55363E+03
    0.20386E+00    0.52578E+03
    0.20797E+00    0.49989E+03
    0.21218E+00    0.47695E+03
    0.21646E+00    0.45721E+03
    0.22083E+00    0.44078E+03
    0.22530E+00    0.42715E+03
    0.22985E+00    0.41527E+03
    0.23449E+00    0.40423E+03
    0.23923E+00    0.39307E+03
    0.24406E+00    0.38090E+03
    0.24899E+00    0.36701E+03
    0.25402E+00    0.35167E+03
    0.25915E+00    0.33571E+03
    0.26439E+00    0.31987E+03
    0.26973E+00    0.30488E+03
    0.27518E+00    0.29139E+03
    0.28074E+00    0.27987E+03
    0.28641E+00    0.26995E+03
    0.29219E+00    0.26096E+03
    0.29810E+00    0.25234E+03
    0.30412E+00    0.24363E+03
    0.31026E+00    0.23444E+03
    0.31653E+00    0.22459E+03
    0.32292E+00    0.21453E+03
    0.32945E+00    0.20489E+03
    0.33610E+00    0.19607E+03
    0.34289E+00    0.18807E+03
    0.34982E+00    0.18077E+03
    0.35689E+00    0.17403E+03
    0.36409E+00    0.16752E+03
    0.37145E+00    0.16095E+03
    0.37895E+00    0.15416E+03
    0.38661E+00    0.14743E+03
    0.39442E+00    0.14103E+03
    0.40239E+00    0.13513E+03
    0.41052E+00    0.12962E+03
    0.41881E+00    0.12438E+03
    0.42727E+00    0.11932E+03
    0.43590E+00    0.11440E+03
    0.44471E+00    0.10959E+03
    0.45369E+00    0.10489E+03
    0.46286E+00    0.10037E+03
    0.47221E+00    0.96106E+02
    0.48174E+00    0.92088E+02
    0.49148E+00    0.88250E+02
    0.50141E+00    0.84522E+02
    0.51153E+00    0.80887E+02
    0.52187E+00    0.77383E+02
    0.53241E+00    0.74047E+02
    0.54317E+00    0.70880E+02
    0.55414E+00    0.67850E+02
    0.56533E+00    0.64929E+02
    0.57675E+00    0.62110E+02
    0.58840E+00    0.59401E+02
    0.60029E+00    0.56812E+02
    0.61242E+00    0.54338E+02
    0.62479E+00    0.51972E+02
    0.63741E+00    0.49704E+02
    0.65029E+00    0.47528E+02
    0.66342E+00    0.45443E+02
    0.67683E+00    0.43443E+02
    0.69050E+00    0.41527E+02
    0.70445E+00    0.39690E+02
    0.71868E+00    0.37931E+02
    0.73320E+00    0.36245E+02
    0.74801E+00    0.34631E+02
    0.76312E+00    0.33085E+02
    0.77854E+00    0.31606E+02
    0.79426E+00    0.30189E+02
    0.81031E+00    0.28833E+02
    0.82668E+00    0.27536E+02
    0.84338E+00    0.26295E+02
    0.86041E+00    0.25107E+02
    0.87780E+00    0.23972E+02
    0.89553E+00    0.22886E+02
    0.91362E+00    0.21848E+02
    0.93208E+00    0.20855E+02
    0.95091E+00    0.19905E+02
    0.97011E+00    0.18998E+02
    0.98971E+00    0.18131E+02
    0.10097E+01    0.17301E+02
    0.10301E+01    0.16509E+02
    0.10509E+01    0.15752E+02
    0.10721E+01    0.15028E+02
    0.10938E+01    0.14336E+02
    0.11159E+01    0.13675E+02
    0.11384E+01    0.13044E+02
    0.11614E+01    0.12441E+02
    0.11849E+01    0.11865E+02
    0.12088E+01    0.11315E+02
    0.12333E+01    0.10789E+02
    0.12582E+01    0.10287E+02
    0.12836E+01    0.98078E+01
    0.13095E+01    0.93502E+01
    0.13360E+01    0.89132E+01
    0.13630E+01    0.84961E+01
    0.13905E+01    0.80979E+01
    0.14186E+01    0.77178E+01
    0.14472E+01    0.73551E+01
    0.14765E+01    0.70089E+01
    0.15063E+01    0.66785E+01
    0.15367E+01    0.63633E+01
    0.15678E+01    0.60626E+01
    0.15994E+01    0.57757E+01
    0.16318E+01    0.55021E+01
    0.16647E+01    0.52410E+01
    0.16984E+01    0.49921E+01
    0.17327E+01    0.47547E+01
    0.17677E+01    0.45282E+01
    0.18034E+01    0.43123E+01
    0.18398E+01    0.41065E+01
    0.18770E+01    0.39102E+01
    0.19149E+01    0.37231E+01
    0.19536E+01    0.35447E+01
    0.19930E+01    0.33747E+01
    0.20333E+01    0.32127E+01
    0.20744E+01    0.30582E+01
    0.21163E+01    0.29110E+01
    0.21590E+01    0.27708E+01
    0.22026E+01    0.26371E+01
    0.22471E+01    0.25098E+01
    0.22925E+01    0.23884E+01
    0.23388E+01    0.22728E+01
    0.23861E+01    0.21627E+01
    0.24343E+01    0.20578E+01
    0.24835E+01    0.19579E+01
    0.25336E+01    0.18627E+01
    0.25848E+01    0.17721E+01
    0.26370E+01    0.16858E+01
    0.26903E+01    0.16036E+01
    0.27447E+01    0.15254E+01
    0.28001E+01    0.14508E+01
    0.28567E+01    0.13799E+01
    0.29144E+01    0.13123E+01
    0.29733E+01    0.12480E+01
    0.30333E+01    0.11868E+01
    0.30946E+01    0.11286E+01
    0.31571E+01    0.10731E+01
    0.32209E+01    0.10203E+01
    0.32860E+01    0.97009E+00
    0.33523E+01    0.92229E+00
    0.34201E+01    0.87680E+00
    0.34892E+01    0.83352E+00
    0.35596E+01    0.79234E+00
    0.36316E+01    0.75315E+00
    0.37049E+01    0.71587E+00
    0.37798E+01    0.68041E+00
    0.38561E+01    0.64667E+00
    0.39340E+01    0.61458E+00
    0.40135E+01    0.58406E+00
    0.40946E+01    0.55502E+00
    0.41773E+01    0.52741E+00
    0.42617E+01    0.50115E+00
    0.43478E+01    0.47618E+00
    0.44356E+01    0.45243E+00
    0.45252E+01    0.42984E+00
    0.46166E+01    0.40837E+00
    0.47099E+01    0.38795E+00
    0.48050E+01    0.36854E+00
    0.49021E+01    0.35009E+00
    0.50011E+01    0.33255E+00
    0.51021E+01    0.31587E+00
    0.52052E+01    0.30002E+00
    0.53104E+01    0.28495E+00
    0.54176E+01    0.27063E+00
    0.55271E+01    0.25701E+00
    0.56387E+01    0.24408E+00
    0.57526E+01    0.23178E+00
    0.58689E+01    0.22010E+00
    0.59874E+01    0.20899E+00
    0.61084E+01    0.19844E+00
    0.62318E+01    0.18842E+00
    0.63577E+01    0.17889E+00
    0.64861E+01    0.16984E+00
    0.66171E+01    0.16124E+00
    0.67508E+01    0.15307E+00
    0.68872E+01    0.14531E+00
    0.70263E+01    0.13794E+00
    0.71682E+01    0.13094E+00
    0.73130E+01    0.12429E+00
    0.74608E+01    0.11797E+00
    0.76115E+01    0.11197E+00
    0.77653E+01    0.10627E+00
    0.79221E+01    0.10086E+00
    0.80822E+01    0.95721E-01
    0.82454E+01    0.90840E-01
    0.84120E+01    0.86205E-01
    0.85819E+01    0.81803E-01
    0.87553E+01    0.77624E-01
    0.89322E+01    0.73656E-01
    0.91126E+01    0.69888E-01
    0.92967E+01    0.66311E-01
    0.94845E+01    0.62915E-01
    0.96761E+01    0.59691E-01
    0.98716E+01    0.56631E-01
    0.10071E+02    0.53725E-01
    0.10274E+02    0.50967E-01
    0.10482E+02    0.48349E-01
    0.10694E+02    0.45865E-01
    0.10910E+02    0.43506E-01
    0.11130E+02    0.41268E-01
    0.11355E+02    0.39143E-01
    0.11584E+02    0.37127E-01
    0.11818E+02    0.35213E-01
    0.12057E+02    0.33397E-01
    0.12301E+02    0.31674E-01
    0.12549E+02    0.30039E-01
    0.12803E+02    0.28488E-01
    0.13061E+02    0.27015E-01
    0.13325E+02    0.25619E-01
    0.13594E+02    0.24293E-01
    0.13869E+02    0.23036E-01
    0.14149E+02    0.21843E-01
    0.14435E+02    0.20711E-01
    0.14727E+02    0.19637E-01
    0.15024E+02    0.18619E-01
    0.15328E+02    0.17653E-01
    0.15637E+02    0.16736E-01
    0.15953E+02    0.15867E-01
    0.16275E+02    0.15042E-01
    0.16604E+02    0.14260E-01
    0.16940E+02    0.13518E-01
    0.17282E+02    0.12814E-01
    0.17631E+02    0.12147E-01
    0.17987E+02    0.11514E-01
    0.18351E+02    0.10914E-01
    0.18721E+02    0.10345E-01
    0.19099E+02    0.98049E-02
    0.19485E+02    0.92930E-02
    0.19879E+02    0.88077E-02
    0.20280E+02    0.83475E-02
    0.20690E+02    0.79111E-02
    0.21108E+02    0.74973E-02
    0.21535E+02    0.71050E-02
    0.21970E+02    0.67331E-02
    0.22413E+02    0.63804E-02
    0.22866E+02    0.60461E-02
    0.23328E+02    0.57291E-02
    0.23799E+02    0.54287E-02
    0.24280E+02    0.51438E-02
    0.24771E+02    0.48738E-02
    0.25271E+02    0.46178E-02
    0.25782E+02    0.43752E-02
    0.26302E+02    0.41452E-02
    0.26834E+02    0.39272E-02
    0.27376E+02    0.37206E-02
    0.27929E+02    0.35248E-02
    0.28493E+02    0.33392E-02
    0.29069E+02    0.31632E-02
    0.29656E+02    0.29965E-02
    0.30255E+02    0.28385E-02
    0.30866E+02    0.26888E-02
    0.31490E+02    0.25469E-02
    0.32126E+02    0.24124E-02
    0.32775E+02    0.22850E-02
    0.33437E+02    0.21642E-02
    0.34112E+02    0.20498E-02
    0.34801E+02    0.19414E-02
    0.35504E+02    0.18386E-02
    0.36222E+02    0.17413E-02
    0.36953E+02    0.16491E-02
    0.37700E+02    0.15617E-02
    0.38462E+02    0.14789E-02
    0.39239E+02    0.14005E-02
    0.40031E+02    0.13262E-02
    0.40840E+02    0.12558E-02
    0.41665E+02    0.11891E-02
    0.42507E+02    0.11259E-02
    0.43365E+02    0.10661E-02
    0.44241E+02    0.10094E-02
    0.45135E+02    0.95570E-03
    0.46047E+02    0.90483E-03
    0.46977E+02    0.85665E-03
    0.47926E+02    0.81102E-03
    0.48894E+02    0.76779E-03
    0.49882E+02    0.72685E-03
    0.50890E+02    0.68807E-03
    0.51918E+02    0.65135E-03
    0.52966E+02    0.61657E-03
    0.54036E+02    0.58363E-03
    0.55128E+02    0.55244E-03
    0.56242E+02    0.52289E-03
    0.57378E+02    0.49492E-03
    0.58537E+02    0.46843E-03
    0.59720E+02    0.44334E-03
    0.60926E+02    0.41959E-03
    0.62157E+02    0.39709E-03
    0.63412E+02    0.37579E-03
    0.64693E+02    0.35563E-03
    0.66000E+02    0.33653E-03
    0.67334E+02    0.31846E-03
    0.68694E+02    0.30134E-03
    0.70082E+02    0.28514E-03
    0.71497E+02    0.26979E-03
    0.72942E+02    0.25527E-03
    0.74415E+02    0.24152E-03
    0.75918E+02    0.22850E-03
    0.77452E+02    0.21618E-03
    0.79017E+02    0.20451E-03
    0.80613E+02    0.19347E-03
    0.82241E+02    0.18301E-03
    0.83903E+02    0.17312E-03
    0.85598E+02    0.16375E-03
    0.87327E+02    0.15489E-03
    0.89091E+02    0.14649E-03
    0.90891E+02    0.13855E-03
    0.92727E+02    0.13103E-03
    0.94600E+02    0.12392E-03
    0.96511E+02    0.11718E-03
    0.98461E+02    0.11081E-03
    0.10045E+03    0.10478E-03
    0.10248E+03    0.99071E-04
    0.10455E+03    0.93670E-04
    0.10666E+03    0.88560E-04
    0.10882E+03    0.83724E-04
    0.11101E+03    0.79149E-04
    0.11326E+03    0.74820E-04
    0.11554E+03    0.70725E-04
    0.11788E+03    0.66851E-04
    0.12026E+03    0.63186E-04
    0.12269E+03    0.59719E-04
    0.12517E+03    0.56439E-04
    0.12770E+03    0.53337E-04
    0.13028E+03    0.50403E-04
    0.13291E+03    0.47628E-04
    0.13559E+03    0.45003E-04
    0.13833E+03    0.42520E-04
    0.14113E+03    0.40172E-04
    0.14398E+03    0.37951E-04
    0.14689E+03    0.35849E-04
    0.14985E+03    0.33862E-04
    0.15288E+03    0.31982E-04
    0.15597E+03    0.30203E-04
    0.15912E+03    0.28521E-04
    0.16233E+03    0.26930E-04
    0.16561E+03    0.25425E-04
    0.16896E+03    0.24001E-04
    0.17237E+03    0.22654E-04
    0.17585E+03    0.21381E-04
    0.17941E+03    0.20176E-04
    0.18303E+03    0.19037E-04
    0.18673E+03    0.17960E-04
    0.19050E+03    0.16942E-04
    0.19435E+03    0.15979E-04
    0.19828E+03    0.15070E-04
    0.20228E+03    0.14211E-04
    0.20637E+03    0.13399E-04
    0.21054E+03    0.12633E-04
    0.21479E+03    0.11910E-04
    0.21913E+03    0.11228E-04
    0.22356E+03    0.10583E-04
    0.22807E+03    0.99758E-05
    0.23268E+03    0.94027E-05
    0.23738E+03    0.88622E-05
    0.24217E+03    0.83525E-05
    0.24707E+03    0.78719E-05
    0.25206E+03    0.74190E-05
