  0.150434E-01  0.947619E+07  0.945315E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.947211E+07
  0.158147E-01  0.923487E+07  0.921003E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.923046E+07
  0.166256E-01  0.898681E+07  0.896009E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.898207E+07
  0.174780E-01  0.873219E+07  0.870352E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.872710E+07
  0.183741E-01  0.847124E+07  0.844055E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846580E+07
  0.193162E-01  0.820430E+07  0.817155E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.819849E+07
  0.203065E-01  0.793180E+07  0.789696E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.792562E+07
  0.213477E-01  0.765430E+07  0.761737E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.764775E+07
  0.224422E-01  0.737250E+07  0.733352E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.736558E+07
  0.235928E-01  0.708725E+07  0.704628E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.707998E+07
  0.248025E-01  0.679959E+07  0.675674E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.679199E+07
  0.260741E-01  0.651073E+07  0.646616E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.650282E+07
  0.274110E-01  0.622208E+07  0.617600E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.621391E+07
  0.288163E-01  0.593526E+07  0.588794E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.592687E+07
  0.302938E-01  0.565208E+07  0.560384E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.564352E+07
  0.318470E-01  0.537449E+07  0.532574E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.536584E+07
  0.334798E-01  0.514063E+07  0.509181E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.513197E+07
  0.351964E-01  0.488121E+07  0.483284E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.487263E+07
  0.370009E-01  0.463226E+07  0.458489E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.462386E+07
  0.388980E-01  0.439719E+07  0.435140E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.438907E+07
  0.408923E-01  0.417793E+07  0.413430E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.417019E+07
  0.429889E-01  0.395220E+07  0.391131E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.394495E+07
  0.451930E-01  0.376593E+07  0.372827E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.375925E+07
  0.475101E-01  0.359558E+07  0.356154E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.358954E+07
  0.499460E-01  0.343956E+07  0.340942E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.343422E+07
  0.525068E-01  0.331019E+07  0.328401E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.330555E+07
  0.551989E-01  0.317709E+07  0.315473E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.317312E+07
  0.591671E-01  0.300145E+07  0.298377E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.299831E+07
  0.631354E-01  0.282905E+07  0.281461E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.282648E+07
  0.671036E-01  0.267128E+07  0.265857E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.266903E+07
  0.710719E-01  0.251250E+07  0.250017E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251031E+07
  0.750402E-01  0.235517E+07  0.234223E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.235287E+07
  0.790084E-01  0.219421E+07  0.218010E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.219171E+07
  0.829767E-01  0.204036E+07  0.202497E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.203763E+07
  0.869449E-01  0.189959E+07  0.188320E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189669E+07
  0.909132E-01  0.177576E+07  0.175891E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.177277E+07
  0.948814E-01  0.167032E+07  0.165369E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166737E+07
  0.988497E-01  0.158292E+07  0.156717E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.158013E+07
  0.102818E+00  0.151191E+07  0.149756E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150936E+07
  0.106786E+00  0.145441E+07  0.144179E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145217E+07
  0.110754E+00  0.140647E+07  0.139565E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140455E+07
  0.114723E+00  0.136361E+07  0.135443E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136198E+07
  0.118691E+00  0.132180E+07  0.131393E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.132041E+07
  0.122659E+00  0.127831E+07  0.127131E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127707E+07
  0.126627E+00  0.123189E+07  0.122530E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123072E+07
  0.130596E+00  0.118242E+07  0.117583E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118125E+07
  0.134564E+00  0.113060E+07  0.112372E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112938E+07
  0.138532E+00  0.107787E+07  0.107054E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107657E+07
  0.142500E+00  0.102634E+07  0.101854E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102495E+07
  0.146469E+00  0.978289E+06  0.970146E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.976845E+06
  0.150437E+00  0.935457E+06  0.927162E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.933985E+06
  0.154405E+00  0.898537E+06  0.890331E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.897081E+06
  0.158373E+00  0.867310E+06  0.859427E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.865912E+06
  0.162342E+00  0.841063E+06  0.833693E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.839756E+06
  0.166310E+00  0.818860E+06  0.812119E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.817664E+06
  0.170278E+00  0.799528E+06  0.793448E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.798449E+06
  0.174247E+00  0.781659E+06  0.776195E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.780690E+06
  0.178215E+00  0.763864E+06  0.758905E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.762984E+06
  0.182183E+00  0.745140E+06  0.740536E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.744323E+06
  0.186151E+00  0.725059E+06  0.720650E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.724276E+06
  0.190120E+00  0.703667E+06  0.699306E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.702893E+06
  0.194088E+00  0.681301E+06  0.676878E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.680516E+06
  0.198056E+00  0.658505E+06  0.653955E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.657698E+06
  0.202024E+00  0.635994E+06  0.631304E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.635162E+06
  0.205993E+00  0.614565E+06  0.609766E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.613714E+06
  0.218473E+00  0.559700E+06  0.555040E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.558874E+06
  0.231710E+00  0.520237E+06  0.516372E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.519552E+06
  0.245749E+00  0.484023E+06  0.480795E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.483450E+06
  0.260638E+00  0.441436E+06  0.438256E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.440872E+06
  0.276430E+00  0.400679E+06  0.397539E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.400122E+06
  0.293178E+00  0.369333E+06  0.366608E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.368850E+06
  0.310941E+00  0.340492E+06  0.338099E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.340067E+06
  0.329781E+00  0.309807E+06  0.307494E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.309396E+06
  0.349762E+00  0.283272E+06  0.281161E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.282898E+06
  0.370953E+00  0.260154E+06  0.258283E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.259822E+06
  0.393428E+00  0.237079E+06  0.235324E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.236767E+06
  0.417265E+00  0.216674E+06  0.215083E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.216391E+06
  0.442547E+00  0.198006E+06  0.196560E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.197749E+06
  0.469360E+00  0.180491E+06  0.179162E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.180255E+06
  0.497797E+00  0.164769E+06  0.163565E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.164555E+06
  0.527958E+00  0.150136E+06  0.149033E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.149940E+06
  0.559946E+00  0.136856E+06  0.135855E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.136679E+06
  0.593872E+00  0.124628E+06  0.123715E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.124466E+06
  0.629853E+00  0.113478E+06  0.112647E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.113330E+06
  0.879031E+00  0.661594E+05  0.656751E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.660735E+05
  0.122679E+01  0.381215E+05  0.378426E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.380720E+05
  0.171212E+01  0.217442E+05  0.215852E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.217160E+05
  0.238945E+01  0.122950E+05  0.122050E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.122790E+05
  0.333475E+01  0.689954E+04  0.684905E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.689058E+04
  0.465402E+01  0.384632E+04  0.381815E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.384132E+04
  0.649521E+01  0.213184E+04  0.211619E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.212906E+04
  0.906480E+01  0.117555E+04  0.116689E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.117402E+04
  0.126509E+02  0.645290E+03  0.640494E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.644439E+03
  0.176558E+02  0.352774E+03  0.350110E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.352301E+03
  0.246407E+02  0.192143E+03  0.190647E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.191877E+03
  0.343888E+02  0.104292E+03  0.103432E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.104139E+03
  0.479935E+02  0.564175E+02  0.559022E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.563261E+02
  0.669803E+02  0.304126E+02  0.300824E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.303540E+02
  0.934785E+02  0.163277E+02  0.160963E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.162867E+02
  0.130460E+03  0.871911E+01  0.854022E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.868738E+01
  0.182071E+03  0.461973E+01  0.447008E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.459318E+01
  0.254101E+03  0.241858E+01  0.228837E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.239548E+01
