  0.551989E-01  0.350296E+07  0.348057E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.349899E+07
  0.591671E-01  0.330937E+07  0.329167E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.330623E+07
  0.631354E-01  0.311932E+07  0.310486E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.311675E+07
  0.671036E-01  0.294538E+07  0.293266E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.294313E+07
  0.710719E-01  0.277030E+07  0.275796E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.276811E+07
  0.750402E-01  0.259680E+07  0.258385E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.259450E+07
  0.790084E-01  0.241929E+07  0.240516E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.241679E+07
  0.829767E-01  0.224962E+07  0.223420E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.224688E+07
  0.869449E-01  0.209438E+07  0.207796E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.209147E+07
  0.909132E-01  0.195782E+07  0.194095E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.195483E+07
  0.948814E-01  0.184156E+07  0.182490E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.183860E+07
  0.988497E-01  0.174520E+07  0.172942E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174240E+07
  0.102818E+00  0.166692E+07  0.165255E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166437E+07
  0.106786E+00  0.160354E+07  0.159091E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160130E+07
  0.110754E+00  0.155072E+07  0.153988E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.154879E+07
  0.114723E+00  0.150348E+07  0.149429E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150185E+07
  0.118691E+00  0.145740E+07  0.144952E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145601E+07
  0.122659E+00  0.140946E+07  0.140245E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140822E+07
  0.126627E+00  0.135828E+07  0.135168E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.135711E+07
  0.130596E+00  0.130373E+07  0.129713E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130256E+07
  0.134564E+00  0.124658E+07  0.123969E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124536E+07
  0.138532E+00  0.118843E+07  0.118109E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118713E+07
  0.142500E+00  0.113160E+07  0.112379E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113021E+07
  0.146469E+00  0.107861E+07  0.107045E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107716E+07
  0.150437E+00  0.103138E+07  0.102307E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102990E+07
  0.154405E+00  0.990666E+06  0.982447E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.989208E+06
  0.158373E+00  0.956238E+06  0.948343E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.954837E+06
  0.162342E+00  0.927304E+06  0.919924E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.925995E+06
  0.166310E+00  0.902832E+06  0.896082E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.901635E+06
  0.170278E+00  0.881527E+06  0.875439E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.880447E+06
  0.174247E+00  0.861834E+06  0.856363E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.860863E+06
  0.178215E+00  0.842220E+06  0.837255E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.841339E+06
  0.182183E+00  0.821580E+06  0.816971E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.820762E+06
  0.186151E+00  0.799440E+06  0.795025E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.798657E+06
  0.190120E+00  0.775852E+06  0.771486E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.775078E+06
  0.194088E+00  0.751188E+06  0.746759E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.750402E+06
  0.198056E+00  0.726049E+06  0.721492E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.725240E+06
  0.202024E+00  0.701224E+06  0.696527E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.700391E+06
  0.205993E+00  0.677592E+06  0.672786E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.676739E+06
  0.218473E+00  0.617095E+06  0.612429E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.616268E+06
  0.231710E+00  0.573594E+06  0.569724E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.572908E+06
  0.245749E+00  0.533672E+06  0.530439E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.533099E+06
  0.260638E+00  0.486713E+06  0.483529E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.486148E+06
  0.276430E+00  0.441771E+06  0.438626E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.441213E+06
  0.293178E+00  0.407214E+06  0.404485E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.406729E+06
  0.310941E+00  0.375416E+06  0.373020E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.374991E+06
  0.329781E+00  0.341581E+06  0.339265E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.341170E+06
  0.349762E+00  0.312325E+06  0.310211E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.311950E+06
  0.370953E+00  0.286837E+06  0.284963E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.286505E+06
  0.393428E+00  0.261394E+06  0.259637E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.261082E+06
  0.417265E+00  0.238897E+06  0.237304E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.238614E+06
  0.442547E+00  0.218314E+06  0.216867E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.218057E+06
  0.469360E+00  0.199003E+06  0.197672E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.198767E+06
  0.497797E+00  0.181668E+06  0.180462E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181454E+06
  0.527958E+00  0.165534E+06  0.164430E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.165338E+06
  0.559946E+00  0.150893E+06  0.149890E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.150715E+06
  0.593872E+00  0.137411E+06  0.136496E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.137248E+06
  0.629853E+00  0.125117E+06  0.124284E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.124969E+06
  0.879031E+00  0.729450E+05  0.724600E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.728590E+05
  0.122679E+01  0.420314E+05  0.417521E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.419819E+05
  0.171212E+01  0.239744E+05  0.238151E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.239462E+05
  0.238945E+01  0.135560E+05  0.134659E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.135400E+05
  0.333475E+01  0.760719E+04  0.755662E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.759822E+04
  0.465402E+01  0.424082E+04  0.421260E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.423581E+04
  0.649521E+01  0.235049E+04  0.233482E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.234771E+04
  0.906480E+01  0.129612E+04  0.128744E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.129458E+04
  0.126509E+02  0.711473E+03  0.706668E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.710621E+03
  0.176558E+02  0.388955E+03  0.386284E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.388481E+03
  0.246407E+02  0.211849E+03  0.210347E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.211582E+03
  0.343888E+02  0.114987E+03  0.114123E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.114834E+03
  0.479935E+02  0.622024E+02  0.616830E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.621103E+02
  0.669803E+02  0.335303E+02  0.331960E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.334710E+02
  0.934785E+02  0.180008E+02  0.177652E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.179590E+02
  0.130460E+03  0.961171E+01  0.942865E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.957924E+01
  0.182071E+03  0.509187E+01  0.493805E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.506458E+01
  0.254101E+03  0.266500E+01  0.253074E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.264119E+01
