  0.988497E-01  0.117329E+07  0.115762E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117051E+07
  0.102818E+00  0.112062E+07  0.110635E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111809E+07
  0.106786E+00  0.107795E+07  0.106539E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107572E+07
  0.110754E+00  0.104235E+07  0.103158E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104044E+07
  0.114723E+00  0.101053E+07  0.100139E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100891E+07
  0.118691E+00  0.979504E+06  0.971662E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.978113E+06
  0.122659E+00  0.947251E+06  0.940275E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.946013E+06
  0.126627E+00  0.912840E+06  0.906275E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.911676E+06
  0.130596E+00  0.876191E+06  0.869632E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.875027E+06
  0.134564E+00  0.837816E+06  0.830969E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.836602E+06
  0.138532E+00  0.798779E+06  0.791486E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.797485E+06
  0.142500E+00  0.760627E+06  0.752876E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.759252E+06
  0.146469E+00  0.725050E+06  0.716951E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.723613E+06
  0.150437E+00  0.693326E+06  0.685076E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.691863E+06
  0.154405E+00  0.665973E+06  0.657812E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.664525E+06
  0.158373E+00  0.642828E+06  0.634988E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.641438E+06
  0.162342E+00  0.623364E+06  0.616032E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.622063E+06
  0.166310E+00  0.606888E+06  0.600180E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.605698E+06
  0.170278E+00  0.592536E+06  0.586486E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.591463E+06
  0.174247E+00  0.579271E+06  0.573832E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.578306E+06
  0.178215E+00  0.566067E+06  0.561130E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.565192E+06
  0.182183E+00  0.552182E+06  0.547598E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.551369E+06
  0.186151E+00  0.537298E+06  0.532907E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.536519E+06
  0.190120E+00  0.521448E+06  0.517107E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.520678E+06
  0.194088E+00  0.504884E+06  0.500481E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.504103E+06
  0.198056E+00  0.488004E+06  0.483476E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.487201E+06
  0.202024E+00  0.471336E+06  0.466669E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.470508E+06
  0.205993E+00  0.455466E+06  0.450691E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.454619E+06
  0.218473E+00  0.414817E+06  0.410181E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.413995E+06
  0.231710E+00  0.385548E+06  0.381702E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.384866E+06
  0.245749E+00  0.358694E+06  0.355481E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.358124E+06
  0.260638E+00  0.327145E+06  0.323980E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.326583E+06
  0.276430E+00  0.296951E+06  0.293826E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296396E+06
  0.293178E+00  0.273712E+06  0.271000E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.273231E+06
  0.310941E+00  0.252333E+06  0.249951E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.251910E+06
  0.329781E+00  0.229599E+06  0.227297E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.229190E+06
  0.349762E+00  0.209934E+06  0.207833E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.209561E+06
  0.370953E+00  0.192798E+06  0.190935E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.192467E+06
  0.393428E+00  0.175699E+06  0.173953E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.175389E+06
  0.417265E+00  0.160576E+06  0.158993E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.160296E+06
  0.442547E+00  0.146741E+06  0.145303E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.146486E+06
  0.469360E+00  0.133762E+06  0.132439E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.133527E+06
  0.497797E+00  0.122110E+06  0.120911E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.121897E+06
  0.527958E+00  0.111265E+06  0.110168E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.111071E+06
  0.559946E+00  0.101424E+06  0.100427E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.101247E+06
  0.593872E+00  0.923619E+05  0.914526E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.922006E+05
  0.629853E+00  0.840981E+05  0.832711E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.839514E+05
  0.879031E+00  0.490306E+05  0.485487E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.489451E+05
  0.122679E+01  0.282517E+05  0.279741E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.282025E+05
  0.171212E+01  0.161146E+05  0.159563E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.160865E+05
  0.238945E+01  0.911176E+04  0.902225E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.909588E+04
  0.333475E+01  0.511324E+04  0.506299E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.510432E+04
  0.465402E+01  0.285050E+04  0.282247E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.284553E+04
  0.649521E+01  0.157991E+04  0.156434E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.157714E+04
  0.906480E+01  0.871202E+03  0.862586E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.869673E+03
  0.126509E+02  0.478227E+03  0.473462E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.477382E+03
  0.176558E+02  0.261443E+03  0.258800E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.260974E+03
  0.246407E+02  0.142400E+03  0.140920E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.142137E+03
  0.343888E+02  0.772933E+02  0.764480E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.771434E+02
  0.479935E+02  0.418142E+02  0.413122E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.417251E+02
  0.669803E+02  0.225423E+02  0.222251E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.224860E+02
  0.934785E+02  0.121042E+02  0.118856E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.120654E+02
  0.130460E+03  0.646557E+01  0.629964E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.643614E+01
  0.182071E+03  0.342755E+01  0.329083E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.340330E+01
  0.254101E+03  0.179615E+01  0.167853E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.177529E+01
