    0.48550E-03    0.79482E+03
    0.49530E-03    0.81003E+03
    0.50531E-03    0.82552E+03
    0.51552E-03    0.84130E+03
    0.52593E-03    0.85738E+03
    0.53656E-03    0.87375E+03
    0.54739E-03    0.89042E+03
    0.55845E-03    0.90741E+03
    0.56973E-03    0.92471E+03
    0.58124E-03    0.94232E+03
    0.59299E-03    0.96026E+03
    0.60496E-03    0.97853E+03
    0.61719E-03    0.99714E+03
    0.62965E-03    0.10161E+04
    0.64237E-03    0.10354E+04
    0.65535E-03    0.10550E+04
    0.66859E-03    0.10750E+04
    0.68210E-03    0.10954E+04
    0.69588E-03    0.11161E+04
    0.70993E-03    0.11372E+04
    0.72427E-03    0.11587E+04
    0.73891E-03    0.11806E+04
    0.75383E-03    0.12028E+04
    0.76906E-03    0.12255E+04
    0.78460E-03    0.12486E+04
    0.80045E-03    0.12721E+04
    0.81662E-03    0.12960E+04
    0.83311E-03    0.13203E+04
    0.84994E-03    0.13450E+04
    0.86711E-03    0.13702E+04
    0.88463E-03    0.13958E+04
    0.90250E-03    0.14219E+04
    0.92073E-03    0.14484E+04
    0.93933E-03    0.14754E+04
    0.95831E-03    0.15029E+04
    0.97767E-03    0.15308E+04
    0.99742E-03    0.15593E+04
    0.10176E-02    0.15882E+04
    0.10381E-02    0.16176E+04
    0.10591E-02    0.16475E+04
    0.10805E-02    0.16779E+04
    0.11023E-02    0.17088E+04
    0.11246E-02    0.17402E+04
    0.11473E-02    0.17722E+04
    0.11705E-02    0.18047E+04
    0.11941E-02    0.18378E+04
    0.12182E-02    0.18713E+04
    0.12429E-02    0.19055E+04
    0.12680E-02    0.19402E+04
    0.12936E-02    0.19755E+04
    0.13197E-02    0.20113E+04
    0.13464E-02    0.20477E+04
    0.13736E-02    0.20847E+04
    0.14013E-02    0.21223E+04
    0.14296E-02    0.21605E+04
    0.14585E-02    0.21993E+04
    0.14880E-02    0.22387E+04
    0.15180E-02    0.22787E+04
    0.15487E-02    0.23194E+04
    0.15800E-02    0.23607E+04
    0.16119E-02    0.24026E+04
    0.16445E-02    0.24451E+04
    0.16777E-02    0.24883E+04
    0.17116E-02    0.25321E+04
    0.17462E-02    0.25766E+04
    0.17814E-02    0.26218E+04
    0.18174E-02    0.26676E+04
    0.18541E-02    0.27140E+04
    0.18916E-02    0.27611E+04
    0.19298E-02    0.28089E+04
    0.19688E-02    0.28574E+04
    0.20086E-02    0.29065E+04
    0.20491E-02    0.29564E+04
    0.20905E-02    0.30069E+04
    0.21328E-02    0.30581E+04
    0.21758E-02    0.31099E+04
    0.22198E-02    0.31625E+04
    0.22646E-02    0.32157E+04
    0.23104E-02    0.32697E+04
    0.23571E-02    0.33243E+04
    0.24047E-02    0.33796E+04
    0.24533E-02    0.34357E+04
    0.25028E-02    0.34924E+04
    0.25534E-02    0.35498E+04
    0.26050E-02    0.36079E+04
    0.26576E-02    0.36666E+04
    0.27113E-02    0.37261E+04
    0.27660E-02    0.37862E+04
    0.28219E-02    0.38470E+04
    0.28789E-02    0.39084E+04
    0.29371E-02    0.39705E+04
    0.29964E-02    0.40332E+04
    0.30569E-02    0.40966E+04
    0.31187E-02    0.41607E+04
    0.31817E-02    0.42253E+04
    0.32460E-02    0.42906E+04
    0.33115E-02    0.43565E+04
    0.33784E-02    0.44230E+04
    0.34467E-02    0.44900E+04
    0.35163E-02    0.45577E+04
    0.35874E-02    0.46259E+04
    0.36598E-02    0.46946E+04
    0.37338E-02    0.47639E+04
    0.38092E-02    0.48338E+04
    0.38861E-02    0.49041E+04
    0.39646E-02    0.49749E+04
    0.40447E-02    0.50462E+04
    0.41264E-02    0.51179E+04
    0.42098E-02    0.51901E+04
    0.42948E-02    0.52626E+04
    0.43816E-02    0.53356E+04
    0.44701E-02    0.54089E+04
    0.45604E-02    0.54825E+04
    0.46525E-02    0.55564E+04
    0.47465E-02    0.56306E+04
    0.48424E-02    0.57051E+04
    0.49402E-02    0.57798E+04
    0.50400E-02    0.58546E+04
    0.51419E-02    0.59296E+04
    0.52457E-02    0.60048E+04
    0.53517E-02    0.60800E+04
    0.54598E-02    0.61553E+04
    0.55701E-02    0.62305E+04
    0.56826E-02    0.63058E+04
    0.57974E-02    0.63810E+04
    0.59145E-02    0.64560E+04
    0.60340E-02    0.65309E+04
    0.61559E-02    0.66056E+04
    0.62803E-02    0.66801E+04
    0.64072E-02    0.67542E+04
    0.65366E-02    0.68280E+04
    0.66686E-02    0.69014E+04
    0.68033E-02    0.69743E+04
    0.69408E-02    0.70467E+04
    0.70810E-02    0.71185E+04
    0.72240E-02    0.71897E+04
    0.73700E-02    0.72603E+04
    0.75189E-02    0.73300E+04
    0.76708E-02    0.73990E+04
    0.78257E-02    0.74670E+04
    0.79838E-02    0.75341E+04
    0.81451E-02    0.76002E+04
    0.83096E-02    0.76652E+04
    0.84775E-02    0.77291E+04
    0.86488E-02    0.77917E+04
    0.88235E-02    0.78530E+04
    0.90017E-02    0.79129E+04
    0.91836E-02    0.79713E+04
    0.93691E-02    0.80282E+04
    0.95583E-02    0.80834E+04
    0.97514E-02    0.81369E+04
    0.99484E-02    0.81886E+04
    0.10149E-01    0.82385E+04
    0.10354E-01    0.82863E+04
    0.10564E-01    0.83321E+04
    0.10777E-01    0.83757E+04
    0.10995E-01    0.84171E+04
    0.11217E-01    0.84561E+04
    0.11443E-01    0.84927E+04
    0.11675E-01    0.85267E+04
    0.11910E-01    0.85581E+04
    0.12151E-01    0.85868E+04
    0.12397E-01    0.86127E+04
    0.12647E-01    0.86357E+04
    0.12902E-01    0.86557E+04
    0.13163E-01    0.86726E+04
    0.13429E-01    0.86862E+04
    0.13700E-01    0.86966E+04
    0.13977E-01    0.87036E+04
    0.14259E-01    0.87072E+04
    0.14547E-01    0.87072E+04
    0.14841E-01    0.87036E+04
    0.15141E-01    0.86962E+04
    0.15447E-01    0.86851E+04
    0.15759E-01    0.86701E+04
    0.16077E-01    0.86511E+04
    0.16402E-01    0.86282E+04
    0.16734E-01    0.86012E+04
    0.17072E-01    0.85701E+04
    0.17416E-01    0.85348E+04
    0.17768E-01    0.84954E+04
    0.18127E-01    0.84517E+04
    0.18493E-01    0.84037E+04
    0.18867E-01    0.83515E+04
    0.19248E-01    0.82951E+04
    0.19637E-01    0.82344E+04
    0.20034E-01    0.81694E+04
    0.20438E-01    0.81002E+04
    0.20851E-01    0.80269E+04
    0.21272E-01    0.79495E+04
    0.21702E-01    0.78680E+04
    0.22141E-01    0.77825E+04
    0.22588E-01    0.76932E+04
    0.23044E-01    0.76002E+04
    0.23510E-01    0.75035E+04
    0.23985E-01    0.74034E+04
    0.24469E-01    0.73000E+04
    0.24964E-01    0.71934E+04
    0.25468E-01    0.70839E+04
    0.25982E-01    0.69717E+04
    0.26507E-01    0.68571E+04
    0.27043E-01    0.67402E+04
    0.27589E-01    0.66209E+04
    0.28146E-01    0.64997E+04
    0.28715E-01    0.63781E+04
    0.29295E-01    0.62567E+04
    0.29887E-01    0.61333E+04
    0.30490E-01    0.60043E+04
    0.31106E-01    0.58732E+04
    0.31735E-01    0.57539E+04
    0.32376E-01    0.56567E+04
    0.33030E-01    0.55688E+04
    0.33697E-01    0.54696E+04
    0.34378E-01    0.53518E+04
    0.35072E-01    0.52274E+04
    0.35781E-01    0.51079E+04
    0.36504E-01    0.49940E+04
    0.37241E-01    0.48822E+04
    0.37993E-01    0.47722E+04
    0.38761E-01    0.46672E+04
    0.39544E-01    0.45694E+04
    0.40343E-01    0.44728E+04
    0.41158E-01    0.43687E+04
    0.41989E-01    0.42574E+04
    0.42838E-01    0.41517E+04
    0.43703E-01    0.40624E+04
    0.44586E-01    0.39866E+04
    0.45486E-01    0.39166E+04
    0.46405E-01    0.38477E+04
    0.47343E-01    0.37799E+04
    0.48299E-01    0.37140E+04
    0.49275E-01    0.36538E+04
    0.50270E-01    0.36037E+04
    0.51286E-01    0.35634E+04
    0.52322E-01    0.35247E+04
    0.53379E-01    0.34805E+04
    0.54457E-01    0.34326E+04
    0.55557E-01    0.33858E+04
    0.56680E-01    0.33422E+04
    0.57825E-01    0.32988E+04
    0.58993E-01    0.32527E+04
    0.60184E-01    0.32015E+04
    0.61400E-01    0.31468E+04
    0.62641E-01    0.30912E+04
    0.63906E-01    0.30369E+04
    0.65197E-01    0.29834E+04
    0.66514E-01    0.29279E+04
    0.67858E-01    0.28678E+04
    0.69229E-01    0.28029E+04
    0.70627E-01    0.27346E+04
    0.72054E-01    0.26643E+04
    0.73510E-01    0.25911E+04
    0.74994E-01    0.25132E+04
    0.76509E-01    0.24298E+04
    0.78055E-01    0.23427E+04
    0.79632E-01    0.22542E+04
    0.81241E-01    0.21660E+04
    0.82882E-01    0.20788E+04
    0.84556E-01    0.19934E+04
    0.86264E-01    0.19108E+04
    0.88007E-01    0.18319E+04
    0.89785E-01    0.17575E+04
    0.91598E-01    0.16882E+04
    0.93449E-01    0.16242E+04
    0.95337E-01    0.15659E+04
    0.97263E-01    0.15135E+04
    0.99227E-01    0.14669E+04
    0.10123E+00    0.14260E+04
    0.10328E+00    0.13905E+04
    0.10536E+00    0.13600E+04
    0.10749E+00    0.13337E+04
    0.10966E+00    0.13107E+04
    0.11188E+00    0.12898E+04
    0.11414E+00    0.12697E+04
    0.11644E+00    0.12491E+04
    0.11880E+00    0.12269E+04
    0.12120E+00    0.12020E+04
    0.12365E+00    0.11738E+04
    0.12614E+00    0.11418E+04
    0.12869E+00    0.11059E+04
    0.13129E+00    0.10664E+04
    0.13394E+00    0.10236E+04
    0.13665E+00    0.97852E+03
    0.13941E+00    0.93223E+03
    0.14223E+00    0.88622E+03
    0.14510E+00    0.84209E+03
    0.14803E+00    0.80124E+03
    0.15102E+00    0.76466E+03
    0.15407E+00    0.73280E+03
    0.15718E+00    0.70565E+03
    0.16036E+00    0.68289E+03
    0.16360E+00    0.66403E+03
    0.16690E+00    0.64837E+03
    0.17028E+00    0.63495E+03
    0.17371E+00    0.62249E+03
    0.17722E+00    0.60957E+03
    0.18080E+00    0.59494E+03
    0.18446E+00    0.57784E+03
    0.18818E+00    0.55806E+03
    0.19198E+00    0.53587E+03
    0.19586E+00    0.51188E+03
    0.19982E+00    0.48703E+03
    0.20386E+00    0.46253E+03
    0.20797E+00    0.43975E+03
    0.21218E+00    0.41958E+03
    0.21646E+00    0.40220E+03
    0.22083E+00    0.38775E+03
    0.22530E+00    0.37576E+03
    0.22985E+00    0.36532E+03
    0.23449E+00    0.35560E+03
    0.23923E+00    0.34579E+03
    0.24406E+00    0.33508E+03
    0.24899E+00    0.32286E+03
    0.25402E+00    0.30937E+03
    0.25915E+00    0.29533E+03
    0.26439E+00    0.28139E+03
    0.26973E+00    0.26820E+03
    0.27518E+00    0.25634E+03
    0.28074E+00    0.24620E+03
    0.28641E+00    0.23747E+03
    0.29219E+00    0.22957E+03
    0.29810E+00    0.22198E+03
    0.30412E+00    0.21432E+03
    0.31026E+00    0.20624E+03
    0.31653E+00    0.19757E+03
    0.32292E+00    0.18872E+03
    0.32945E+00    0.18024E+03
    0.33610E+00    0.17248E+03
    0.34289E+00    0.16545E+03
    0.34982E+00    0.15903E+03
    0.35689E+00    0.15309E+03
    0.36409E+00    0.14737E+03
    0.37145E+00    0.14158E+03
    0.37895E+00    0.13562E+03
    0.38661E+00    0.12969E+03
    0.39442E+00    0.12407E+03
    0.40239E+00    0.11887E+03
    0.41052E+00    0.11403E+03
    0.41881E+00    0.10942E+03
    0.42727E+00    0.10497E+03
    0.43590E+00    0.10064E+03
    0.44471E+00    0.96403E+02
    0.45369E+00    0.92270E+02
    0.46286E+00    0.88299E+02
    0.47221E+00    0.84544E+02
    0.48174E+00    0.81010E+02
    0.49148E+00    0.77633E+02
    0.50141E+00    0.74354E+02
    0.51153E+00    0.71156E+02
    0.52187E+00    0.68074E+02
    0.53241E+00    0.65139E+02
    0.54317E+00    0.62353E+02
    0.55414E+00    0.59687E+02
    0.56533E+00    0.57118E+02
    0.57675E+00    0.54638E+02
    0.58840E+00    0.52255E+02
    0.60029E+00    0.49977E+02
    0.61242E+00    0.47801E+02
    0.62479E+00    0.45720E+02
    0.63741E+00    0.43724E+02
    0.65029E+00    0.41811E+02
    0.66342E+00    0.39976E+02
    0.67683E+00    0.38217E+02
    0.69050E+00    0.36531E+02
    0.70445E+00    0.34916E+02
    0.71868E+00    0.33368E+02
    0.73320E+00    0.31885E+02
    0.74801E+00    0.30465E+02
    0.76312E+00    0.29105E+02
    0.77854E+00    0.27803E+02
    0.79426E+00    0.26557E+02
    0.81031E+00    0.25365E+02
    0.82668E+00    0.24223E+02
    0.84338E+00    0.23132E+02
    0.86041E+00    0.22087E+02
    0.87780E+00    0.21088E+02
    0.89553E+00    0.20133E+02
    0.91362E+00    0.19219E+02
    0.93208E+00    0.18346E+02
    0.95091E+00    0.17511E+02
    0.97011E+00    0.16713E+02
    0.98971E+00    0.15949E+02
    0.10097E+01    0.15220E+02
    0.10301E+01    0.14523E+02
    0.10509E+01    0.13857E+02
    0.10721E+01    0.13220E+02
    0.10938E+01    0.12612E+02
    0.11159E+01    0.12030E+02
    0.11384E+01    0.11475E+02
    0.11614E+01    0.10944E+02
    0.11849E+01    0.10438E+02
    0.12088E+01    0.99535E+01
    0.12333E+01    0.94911E+01
    0.12582E+01    0.90496E+01
    0.12836E+01    0.86279E+01
    0.13095E+01    0.82253E+01
    0.13360E+01    0.78409E+01
    0.13630E+01    0.74740E+01
    0.13905E+01    0.71237E+01
    0.14186E+01    0.67893E+01
    0.14472E+01    0.64702E+01
    0.14765E+01    0.61657E+01
    0.15063E+01    0.58751E+01
    0.15367E+01    0.55978E+01
    0.15678E+01    0.53333E+01
    0.15994E+01    0.50809E+01
    0.16318E+01    0.48402E+01
    0.16647E+01    0.46105E+01
    0.16984E+01    0.43915E+01
    0.17327E+01    0.41827E+01
    0.17677E+01    0.39835E+01
    0.18034E+01    0.37936E+01
    0.18398E+01    0.36125E+01
    0.18770E+01    0.34398E+01
    0.19149E+01    0.32752E+01
    0.19536E+01    0.31183E+01
    0.19930E+01    0.29687E+01
    0.20333E+01    0.28262E+01
    0.20744E+01    0.26903E+01
    0.21163E+01    0.25608E+01
    0.21590E+01    0.24374E+01
    0.22026E+01    0.23199E+01
    0.22471E+01    0.22078E+01
    0.22925E+01    0.21011E+01
    0.23388E+01    0.19994E+01
    0.23861E+01    0.19025E+01
    0.24343E+01    0.18103E+01
    0.24835E+01    0.17224E+01
    0.25336E+01    0.16387E+01
    0.25848E+01    0.15589E+01
    0.26370E+01    0.14830E+01
    0.26903E+01    0.14107E+01
    0.27447E+01    0.13419E+01
    0.28001E+01    0.12763E+01
    0.28567E+01    0.12139E+01
    0.29144E+01    0.11545E+01
    0.29733E+01    0.10979E+01
    0.30333E+01    0.10440E+01
    0.30946E+01    0.99279E+00
    0.31571E+01    0.94401E+00
    0.32209E+01    0.89758E+00
    0.32860E+01    0.85339E+00
    0.33523E+01    0.81134E+00
    0.34201E+01    0.77132E+00
    0.34892E+01    0.73325E+00
    0.35596E+01    0.69702E+00
    0.36316E+01    0.66255E+00
    0.37049E+01    0.62975E+00
    0.37798E+01    0.59856E+00
    0.38561E+01    0.56888E+00
    0.39340E+01    0.54065E+00
    0.40135E+01    0.51379E+00
    0.40946E+01    0.48825E+00
    0.41773E+01    0.46396E+00
    0.42617E+01    0.44086E+00
    0.43478E+01    0.41889E+00
    0.44356E+01    0.39800E+00
    0.45252E+01    0.37813E+00
    0.46166E+01    0.35924E+00
    0.47099E+01    0.34128E+00
    0.48050E+01    0.32421E+00
    0.49021E+01    0.30797E+00
    0.50011E+01    0.29254E+00
    0.51021E+01    0.27787E+00
    0.52052E+01    0.26392E+00
    0.53104E+01    0.25067E+00
    0.54176E+01    0.23807E+00
    0.55271E+01    0.22609E+00
    0.56387E+01    0.21471E+00
    0.57526E+01    0.20390E+00
    0.58689E+01    0.19362E+00
    0.59874E+01    0.18385E+00
    0.61084E+01    0.17457E+00
    0.62318E+01    0.16575E+00
    0.63577E+01    0.15737E+00
    0.64861E+01    0.14941E+00
    0.66171E+01    0.14185E+00
    0.67508E+01    0.13466E+00
    0.68872E+01    0.12783E+00
    0.70263E+01    0.12135E+00
    0.71682E+01    0.11519E+00
    0.73130E+01    0.10934E+00
    0.74608E+01    0.10378E+00
    0.76115E+01    0.98501E-01
    0.77653E+01    0.93488E-01
    0.79221E+01    0.88727E-01
    0.80822E+01    0.84205E-01
    0.82454E+01    0.79912E-01
    0.84120E+01    0.75834E-01
    0.85819E+01    0.71962E-01
    0.87553E+01    0.68286E-01
    0.89322E+01    0.64795E-01
    0.91126E+01    0.61481E-01
    0.92967E+01    0.58334E-01
    0.94845E+01    0.55346E-01
    0.96761E+01    0.52510E-01
    0.98716E+01    0.49818E-01
    0.10071E+02    0.47262E-01
    0.10274E+02    0.44836E-01
    0.10482E+02    0.42533E-01
    0.10694E+02    0.40347E-01
    0.10910E+02    0.38272E-01
    0.11130E+02    0.36303E-01
    0.11355E+02    0.34434E-01
    0.11584E+02    0.32660E-01
    0.11818E+02    0.30977E-01
    0.12057E+02    0.29380E-01
    0.12301E+02    0.27864E-01
    0.12549E+02    0.26425E-01
    0.12803E+02    0.25061E-01
    0.13061E+02    0.23765E-01
    0.13325E+02    0.22537E-01
    0.13594E+02    0.21371E-01
    0.13869E+02    0.20265E-01
    0.14149E+02    0.19215E-01
    0.14435E+02    0.18219E-01
    0.14727E+02    0.17275E-01
    0.15024E+02    0.16379E-01
    0.15328E+02    0.15529E-01
    0.15637E+02    0.14723E-01
    0.15953E+02    0.13958E-01
    0.16275E+02    0.13232E-01
    0.16604E+02    0.12544E-01
    0.16940E+02    0.11892E-01
    0.17282E+02    0.11273E-01
    0.17631E+02    0.10686E-01
    0.17987E+02    0.10129E-01
    0.18351E+02    0.96009E-02
    0.18721E+02    0.91002E-02
    0.19099E+02    0.86254E-02
    0.19485E+02    0.81751E-02
    0.19879E+02    0.77481E-02
    0.20280E+02    0.73433E-02
    0.20690E+02    0.69594E-02
    0.21108E+02    0.65954E-02
    0.21535E+02    0.62503E-02
    0.21970E+02    0.59231E-02
    0.22413E+02    0.56128E-02
    0.22866E+02    0.53187E-02
    0.23328E+02    0.50399E-02
    0.23799E+02    0.47756E-02
    0.24280E+02    0.45250E-02
    0.24771E+02    0.42875E-02
    0.25271E+02    0.40623E-02
    0.25782E+02    0.38489E-02
    0.26302E+02    0.36465E-02
    0.26834E+02    0.34548E-02
    0.27376E+02    0.32730E-02
    0.27929E+02    0.31007E-02
    0.28493E+02    0.29374E-02
    0.29069E+02    0.27827E-02
    0.29656E+02    0.26360E-02
    0.30255E+02    0.24970E-02
    0.30866E+02    0.23653E-02
    0.31490E+02    0.22405E-02
    0.32126E+02    0.21222E-02
    0.32775E+02    0.20101E-02
    0.33437E+02    0.19039E-02
    0.34112E+02    0.18032E-02
    0.34801E+02    0.17078E-02
    0.35504E+02    0.16175E-02
    0.36222E+02    0.15318E-02
    0.36953E+02    0.14507E-02
    0.37700E+02    0.13738E-02
    0.38462E+02    0.13010E-02
    0.39239E+02    0.12320E-02
    0.40031E+02    0.11667E-02
    0.40840E+02    0.11047E-02
    0.41665E+02    0.10461E-02
    0.42507E+02    0.99049E-03
    0.43365E+02    0.93784E-03
    0.44241E+02    0.88797E-03
    0.45135E+02    0.84073E-03
    0.46047E+02    0.79598E-03
    0.46977E+02    0.75360E-03
    0.47926E+02    0.71345E-03
    0.48894E+02    0.67542E-03
    0.49882E+02    0.63941E-03
    0.50890E+02    0.60530E-03
    0.51918E+02    0.57299E-03
    0.52966E+02    0.54240E-03
    0.54036E+02    0.51342E-03
    0.55128E+02    0.48598E-03
    0.56242E+02    0.45999E-03
    0.57378E+02    0.43538E-03
    0.58537E+02    0.41207E-03
    0.59720E+02    0.39001E-03
    0.60926E+02    0.36911E-03
    0.62157E+02    0.34932E-03
    0.63412E+02    0.33059E-03
    0.64693E+02    0.31285E-03
    0.66000E+02    0.29605E-03
    0.67334E+02    0.28015E-03
    0.68694E+02    0.26509E-03
    0.70082E+02    0.25083E-03
    0.71497E+02    0.23734E-03
    0.72942E+02    0.22456E-03
    0.74415E+02    0.21246E-03
    0.75918E+02    0.20101E-03
    0.77452E+02    0.19017E-03
    0.79017E+02    0.17991E-03
    0.80613E+02    0.17019E-03
    0.82241E+02    0.16100E-03
    0.83903E+02    0.15229E-03
    0.85598E+02    0.14405E-03
    0.87327E+02    0.13625E-03
    0.89091E+02    0.12887E-03
    0.90891E+02    0.12188E-03
    0.92727E+02    0.11527E-03
    0.94600E+02    0.10901E-03
    0.96511E+02    0.10309E-03
    0.98461E+02    0.97479E-04
    0.10045E+03    0.92173E-04
    0.10248E+03    0.87152E-04
    0.10455E+03    0.82401E-04
    0.10666E+03    0.77906E-04
    0.10882E+03    0.73652E-04
    0.11101E+03    0.69627E-04
    0.11326E+03    0.65819E-04
    0.11554E+03    0.62217E-04
    0.11788E+03    0.58809E-04
    0.12026E+03    0.55585E-04
    0.12269E+03    0.52535E-04
    0.12517E+03    0.49650E-04
    0.12770E+03    0.46921E-04
    0.13028E+03    0.44339E-04
    0.13291E+03    0.41898E-04
    0.13559E+03    0.39589E-04
    0.13833E+03    0.37405E-04
    0.14113E+03    0.35339E-04
    0.14398E+03    0.33385E-04
    0.14689E+03    0.31537E-04
    0.14985E+03    0.29788E-04
    0.15288E+03    0.28134E-04
    0.15597E+03    0.26570E-04
    0.15912E+03    0.25090E-04
    0.16233E+03    0.23690E-04
    0.16561E+03    0.22366E-04
    0.16896E+03    0.21114E-04
    0.17237E+03    0.19929E-04
    0.17585E+03    0.18809E-04
    0.17941E+03    0.17749E-04
    0.18303E+03    0.16747E-04
    0.18673E+03    0.15799E-04
    0.19050E+03    0.14904E-04
    0.19435E+03    0.14057E-04
    0.19828E+03    0.13257E-04
    0.20228E+03    0.12501E-04
    0.20637E+03    0.11787E-04
    0.21054E+03    0.11113E-04
    0.21479E+03    0.10477E-04
    0.21913E+03    0.98768E-05
    0.22356E+03    0.93103E-05
    0.22807E+03    0.87757E-05
    0.23268E+03    0.82715E-05
    0.23738E+03    0.77960E-05
    0.24217E+03    0.73477E-05
    0.24707E+03    0.69249E-05
    0.25206E+03    0.65265E-05
