    58    0.14204E+04    0.17002E+00    0.00000E+00   -0.12363E+01    0.12192E-06    0.66553E-03   -0.36513E-06
    59    0.14398E+04    0.17906E+00    0.00000E+00   -0.15048E+01    0.12133E-06    0.65320E-03   -0.34240E-06
    60    0.14594E+04    0.18835E+00    0.00000E+00   -0.17849E+01    0.12072E-06    0.64111E-03   -0.30826E-06
    61    0.14791E+04    0.19790E+00    0.00000E+00   -0.20760E+01    0.12011E-06    0.62910E-03   -0.25737E-06
    62    0.14990E+04    0.20770E+00    0.00000E+00   -0.23785E+01    0.11948E-06    0.61717E-03   -0.19633E-06
    63    0.15191E+04    0.21775E+00    0.00000E+00   -0.26927E+01    0.11886E-06    0.60533E-03   -0.13475E-06
    64    0.15393E+04    0.22803E+00    0.00000E+00   -0.30191E+01    0.11822E-06    0.59361E-03   -0.82206E-07
    65    0.15598E+04    0.23855E+00    0.00000E+00   -0.33581E+01    0.11759E-06    0.58203E-03   -0.48256E-07
    66    0.15805E+04    0.24930E+00    0.00000E+00   -0.37100E+01    0.11695E-06    0.57061E-03   -0.40049E-07
    67    0.16015E+04    0.26026E+00    0.00000E+00   -0.40739E+01    0.11630E-06    0.55941E-03   -0.55095E-07
    68    0.16226E+04    0.27144E+00    0.00000E+00   -0.44486E+01    0.11566E-06    0.54852E-03   -0.88502E-07
    69    0.16440E+04    0.28281E+00    0.00000E+00   -0.48333E+01    0.11501E-06    0.53800E-03   -0.13539E-06
    70    0.16654E+04    0.29439E+00    0.00000E+00   -0.52272E+01    0.11436E-06    0.52793E-03   -0.19087E-06
    71    0.16869E+04    0.30616E+00    0.00000E+00   -0.56301E+01    0.11371E-06    0.51835E-03   -0.24943E-06
    72    0.17087E+04    0.31815E+00    0.00000E+00   -0.60430E+01    0.11306E-06    0.50921E-03   -0.30295E-06
    73    0.17308E+04    0.33032E+00    0.00000E+00   -0.64669E+01    0.11240E-06    0.50044E-03   -0.34268E-06
    74    0.17532E+04    0.34269E+00    0.00000E+00   -0.69017E+01    0.11175E-06    0.49194E-03   -0.35987E-06
    75    0.17760E+04    0.35522E+00    0.00000E+00   -0.73484E+01    0.11110E-06    0.48365E-03   -0.34577E-06
    76    0.17990E+04    0.36791E+00    0.00000E+00   -0.78059E+01    0.11044E-06    0.47550E-03   -0.29557E-06
    77    0.18222E+04    0.38073E+00    0.00000E+00   -0.82725E+01    0.10978E-06    0.46746E-03   -0.22014E-06
    78    0.18456E+04    0.39370E+00    0.00000E+00   -0.87497E+01    0.10913E-06    0.45952E-03   -0.13422E-06
    79    0.18691E+04    0.40678E+00    0.00000E+00   -0.92354E+01    0.10847E-06    0.45165E-03   -0.52557E-07
    80    0.18928E+04    0.41999E+00    0.00000E+00   -0.97297E+01    0.10781E-06    0.44386E-03    0.10115E-07
    81    0.19168E+04    0.43329E+00    0.00000E+00   -0.10233E+02    0.10716E-06    0.43612E-03    0.42415E-07
    82    0.19410E+04    0.44670E+00    0.00000E+00   -0.10744E+02    0.10650E-06    0.42847E-03    0.46288E-07
    83    0.19655E+04    0.46019E+00    0.00000E+00   -0.11264E+02    0.10585E-06    0.42095E-03    0.27007E-07
    84    0.19902E+04    0.47376E+00    0.00000E+00   -0.11790E+02    0.10520E-06    0.41358E-03   -0.10159E-07
    85    0.20150E+04    0.48738E+00    0.00000E+00   -0.12323E+02    0.10455E-06    0.40640E-03   -0.59948E-07
    86    0.20401E+04    0.50108E+00    0.00000E+00   -0.12862E+02    0.10390E-06    0.39945E-03   -0.11730E-06
    87    0.20654E+04    0.51481E+00    0.00000E+00   -0.13407E+02    0.10326E-06    0.39271E-03   -0.17794E-06
    88    0.20909E+04    0.52857E+00    0.00000E+00   -0.13956E+02    0.10262E-06    0.38616E-03   -0.23781E-06
    89    0.21165E+04    0.54235E+00    0.00000E+00   -0.14511E+02    0.10198E-06    0.37979E-03   -0.29284E-06
    90    0.21423E+04    0.55614E+00    0.00000E+00   -0.15070E+02    0.10134E-06    0.37357E-03   -0.33896E-06
    91    0.21683E+04    0.56991E+00    0.00000E+00   -0.15634E+02    0.10071E-06    0.36748E-03   -0.37296E-06
    92    0.21945E+04    0.58367E+00    0.00000E+00   -0.16203E+02    0.10008E-06    0.36153E-03   -0.39495E-06
    93    0.22209E+04    0.59740E+00    0.00000E+00   -0.16775E+02    0.99449E-07    0.35572E-03   -0.40591E-06
    94    0.22475E+04    0.61108E+00    0.00000E+00   -0.17352E+02    0.98824E-07    0.35002E-03   -0.40678E-06
    95    0.22742E+04    0.62471E+00    0.00000E+00   -0.17931E+02    0.98202E-07    0.34445E-03   -0.39854E-06
    96    0.23012E+04    0.63826E+00    0.00000E+00   -0.18515E+02    0.97584E-07    0.33900E-03   -0.38214E-06
    97    0.23284E+04    0.65173E+00    0.00000E+00   -0.19100E+02    0.96968E-07    0.33366E-03   -0.35854E-06
    98    0.23558E+04    0.66510E+00    0.00000E+00   -0.19688E+02    0.96356E-07    0.32844E-03   -0.32869E-06
    99    0.23833E+04    0.67836E+00    0.00000E+00   -0.20279E+02    0.95747E-07    0.32332E-03   -0.29356E-06
   100    0.24111E+04    0.69150E+00    0.00000E+00   -0.20869E+02    0.95141E-07    0.31831E-03   -0.25410E-06
   101    0.24391E+04    0.70454E+00    0.00000E+00   -0.21462E+02    0.94539E-07    0.31340E-03   -0.21126E-06
   102    0.24673E+04    0.71736E+00    0.00000E+00   -0.22053E+02    0.93940E-07    0.30859E-03   -0.16601E-06
   103    0.24956E+04    0.73006E+00    0.00000E+00   -0.22645E+02    0.93345E-07    0.30387E-03   -0.11929E-06
   104    0.25242E+04    0.74254E+00    0.00000E+00   -0.23236E+02    0.92753E-07    0.29924E-03   -0.72052E-07
   105    0.25529E+04    0.75490E+00    0.00000E+00   -0.23825E+02    0.92165E-07    0.29471E-03   -0.25262E-07
   106    0.25818E+04    0.76704E+00    0.00000E+00   -0.24413E+02    0.91580E-07    0.29025E-03    0.20135E-07
   107    0.26108E+04    0.77891E+00    0.00000E+00   -0.24998E+02    0.91000E-07    0.28588E-03    0.63183E-07
   108    0.26400E+04    0.79066E+00    0.00000E+00   -0.25580E+02    0.90423E-07    0.28159E-03    0.10293E-06
   109    0.26694E+04    0.80212E+00    0.00000E+00   -0.26159E+02    0.89850E-07    0.27737E-03    0.13843E-06
   110    0.26989E+04    0.81331E+00    0.00000E+00   -0.26734E+02    0.89280E-07    0.27322E-03    0.16873E-06
   111    0.27285E+04    0.82431E+00    0.00000E+00   -0.27304E+02    0.88715E-07    0.26914E-03    0.19311E-06
   112    0.27582E+04    0.83495E+00    0.00000E+00   -0.27869E+02    0.88154E-07    0.26512E-03    0.21176E-06
   113    0.27881E+04    0.84540E+00    0.00000E+00   -0.28430E+02    0.87597E-07    0.26118E-03    0.22511E-06
   114    0.28181E+04    0.85550E+00    0.00000E+00   -0.28984E+02    0.87044E-07    0.25730E-03    0.23359E-06
   115    0.28482E+04    0.86532E+00    0.00000E+00   -0.29532E+02    0.86494E-07    0.25348E-03    0.23763E-06
   116    0.28784E+04    0.87481E+00    0.00000E+00   -0.30073E+02    0.85949E-07    0.24973E-03    0.23766E-06
   117    0.29087E+04    0.88394E+00    0.00000E+00   -0.30606E+02    0.85407E-07    0.24604E-03    0.23409E-06
   118    0.29391E+04    0.89281E+00    0.00000E+00   -0.31133E+02    0.84870E-07    0.24242E-03    0.22735E-06
   119    0.29695E+04    0.90133E+00    0.00000E+00   -0.31650E+02    0.84336E-07    0.23886E-03    0.21788E-06
   120    0.30001E+04    0.90944E+00    0.00000E+00   -0.32159E+02    0.83807E-07    0.23536E-03    0.20609E-06
   121    0.30306E+04    0.91727E+00    0.00000E+00   -0.32659E+02    0.83281E-07    0.23193E-03    0.19242E-06
   122    0.30613E+04    0.92469E+00    0.00000E+00   -0.33148E+02    0.82760E-07    0.22856E-03    0.17728E-06
   123    0.30920E+04    0.93169E+00    0.00000E+00   -0.33628E+02    0.82242E-07    0.22525E-03    0.16110E-06
   124    0.31228E+04    0.93835E+00    0.00000E+00   -0.34097E+02    0.81728E-07    0.22200E-03    0.14431E-06
   125    0.31535E+04    0.94459E+00    0.00000E+00   -0.34554E+02    0.81218E-07    0.21881E-03    0.12733E-06
   126    0.31844E+04    0.95049E+00    0.00000E+00   -0.34999E+02    0.80712E-07    0.21568E-03    0.11058E-06
   127    0.32152E+04    0.95590E+00    0.00000E+00   -0.35434E+02    0.80210E-07    0.21261E-03    0.94499E-07
   128    0.32460E+04    0.96096E+00    0.00000E+00   -0.35854E+02    0.79712E-07    0.20960E-03    0.79498E-07
   129    0.32769E+04    0.96554E+00    0.00000E+00   -0.36262E+02    0.79218E-07    0.20664E-03    0.66006E-07
   130    0.33077E+04    0.96971E+00    0.00000E+00   -0.36656E+02    0.78728E-07    0.20375E-03    0.54445E-07
   131    0.33385E+04    0.97346E+00    0.00000E+00   -0.37036E+02    0.78242E-07    0.20091E-03    0.45140E-07
   132    0.33693E+04    0.97680E+00    0.00000E+00   -0.37401E+02    0.77760E-07    0.19812E-03    0.38022E-07
   133    0.34001E+04    0.97972E+00    0.00000E+00   -0.37752E+02    0.77281E-07    0.19539E-03    0.32921E-07
   134    0.34308E+04    0.98215E+00    0.00000E+00   -0.38086E+02    0.76807E-07    0.19272E-03    0.29668E-07
   135    0.34616E+04    0.98417E+00    0.00000E+00   -0.38405E+02    0.76336E-07    0.19009E-03    0.28094E-07
   136    0.34922E+04    0.98570E+00    0.00000E+00   -0.38708E+02    0.75869E-07    0.18752E-03    0.28029E-07
   137    0.35227E+04    0.98682E+00    0.00000E+00   -0.38994E+02    0.75406E-07    0.18499E-03    0.29305E-07
   138    0.35533E+04    0.98752E+00    0.00000E+00   -0.39262E+02    0.74946E-07    0.18251E-03    0.31752E-07
   139    0.35836E+04    0.98781E+00    0.00000E+00   -0.39513E+02    0.74491E-07    0.18007E-03    0.35202E-07
   140    0.36140E+04    0.98760E+00    0.00000E+00   -0.39746E+02    0.74039E-07    0.17768E-03    0.39486E-07
   141    0.36442E+04    0.98691E+00    0.00000E+00   -0.39960E+02    0.73591E-07    0.17533E-03    0.44436E-07
   142    0.36742E+04    0.98587E+00    0.00000E+00   -0.40156E+02    0.73146E-07    0.17302E-03    0.49882E-07
   143    0.37043E+04    0.98435E+00    0.00000E+00   -0.40331E+02    0.72705E-07    0.17075E-03    0.55656E-07
   144    0.37341E+04    0.98241E+00    0.00000E+00   -0.40489E+02    0.72267E-07    0.16852E-03    0.61590E-07
   145    0.37637E+04    0.98005E+00    0.00000E+00   -0.40626E+02    0.71834E-07    0.16632E-03    0.67514E-07
   146    0.37933E+04    0.97728E+00    0.00000E+00   -0.40742E+02    0.71403E-07    0.16416E-03    0.73261E-07
   147    0.38226E+04    0.97409E+00    0.00000E+00   -0.40837E+02    0.70977E-07    0.16203E-03    0.78662E-07
   148    0.38518E+04    0.97048E+00    0.00000E+00   -0.40912E+02    0.70553E-07    0.15994E-03    0.83548E-07
   149    0.38808E+04    0.96646E+00    0.00000E+00   -0.40967E+02    0.70134E-07    0.15787E-03    0.87751E-07
   150    0.39096E+04    0.96210E+00    0.00000E+00   -0.40999E+02    0.69717E-07    0.15583E-03    0.91104E-07
   151    0.39383E+04    0.95732E+00    0.00000E+00   -0.41009E+02    0.69304E-07    0.15382E-03    0.93475E-07
   152    0.39666E+04    0.95211E+00    0.00000E+00   -0.40998E+02    0.68895E-07    0.15184E-03    0.94892E-07
   153    0.39949E+04    0.94664E+00    0.00000E+00   -0.40965E+02    0.68489E-07    0.14988E-03    0.95417E-07
   154    0.40229E+04    0.94075E+00    0.00000E+00   -0.40909E+02    0.68086E-07    0.14795E-03    0.95116E-07
   155    0.40508E+04    0.93451E+00    0.00000E+00   -0.40831E+02    0.67686E-07    0.14605E-03    0.94053E-07
   156    0.40783E+04    0.92791E+00    0.00000E+00   -0.40730E+02    0.67290E-07    0.14417E-03    0.92291E-07
   157    0.41058E+04    0.92104E+00    0.00000E+00   -0.40607E+02    0.66897E-07    0.14232E-03    0.89894E-07
   158    0.41331E+04    0.91381E+00    0.00000E+00   -0.40460E+02    0.66508E-07    0.14050E-03    0.86928E-07
   159    0.41601E+04    0.90630E+00    0.00000E+00   -0.40291E+02    0.66121E-07    0.13870E-03    0.83456E-07
   160    0.41870E+04    0.89844E+00    0.00000E+00   -0.40098E+02    0.65738E-07    0.13693E-03    0.79542E-07
   161    0.42136E+04    0.89036E+00    0.00000E+00   -0.39882E+02    0.65358E-07    0.13519E-03    0.75251E-07
   162    0.42400E+04    0.88199E+00    0.00000E+00   -0.39642E+02    0.64981E-07    0.13348E-03    0.70646E-07
   163    0.42663E+04    0.87342E+00    0.00000E+00   -0.39378E+02    0.64607E-07    0.13179E-03    0.65791E-07
   164    0.42921E+04    0.86455E+00    0.00000E+00   -0.39091E+02    0.64237E-07    0.13013E-03    0.60751E-07
   165    0.43178E+04    0.85554E+00    0.00000E+00   -0.38779E+02    0.63869E-07    0.12849E-03    0.55589E-07
   166    0.43432E+04    0.84630E+00    0.00000E+00   -0.38443E+02    0.63505E-07    0.12688E-03    0.50369E-07
   167    0.43683E+04    0.83685E+00    0.00000E+00   -0.38083E+02    0.63144E-07    0.12530E-03    0.45156E-07
   168    0.43931E+04    0.82733E+00    0.00000E+00   -0.37699E+02    0.62785E-07    0.12374E-03    0.40014E-07
   169    0.44176E+04    0.81757E+00    0.00000E+00   -0.37290E+02    0.62430E-07    0.12221E-03    0.35006E-07
   170    0.44417E+04    0.80782E+00    0.00000E+00   -0.36857E+02    0.62078E-07    0.12071E-03    0.30197E-07
   171    0.44656E+04    0.79791E+00    0.00000E+00   -0.36398E+02    0.61729E-07    0.11923E-03    0.25649E-07
   172    0.44890E+04    0.78792E+00    0.00000E+00   -0.35915E+02    0.61382E-07    0.11778E-03    0.21428E-07
   173    0.45121E+04    0.77785E+00    0.00000E+00   -0.35408E+02    0.61039E-07    0.11635E-03    0.17598E-07
   174    0.45349E+04    0.76785E+00    0.00000E+00   -0.34876E+02    0.60698E-07    0.11495E-03    0.14221E-07
   175    0.45573E+04    0.75783E+00    0.00000E+00   -0.34319E+02    0.60361E-07    0.11358E-03    0.11362E-07
   176    0.45792E+04    0.74780E+00    0.00000E+00   -0.33737E+02    0.60026E-07    0.11223E-03    0.90703E-08
   177    0.46008E+04    0.73782E+00    0.00000E+00   -0.33131E+02    0.59694E-07    0.11091E-03    0.73307E-08
   178    0.46220E+04    0.72798E+00    0.00000E+00   -0.32500E+02    0.59365E-07    0.10962E-03    0.61145E-08
   179    0.46427E+04    0.71818E+00    0.00000E+00   -0.31845E+02    0.59038E-07    0.10834E-03    0.53924E-08
   180    0.46630E+04    0.70851E+00    0.00000E+00   -0.31165E+02    0.58715E-07    0.10709E-03    0.51354E-08
   181    0.46829E+04    0.69903E+00    0.00000E+00   -0.30461E+02    0.58394E-07    0.10587E-03    0.53140E-08
   182    0.47023E+04    0.68975E+00    0.00000E+00   -0.29732E+02    0.58076E-07    0.10466E-03    0.58991E-08
   183    0.47213E+04    0.68060E+00    0.00000E+00   -0.28980E+02    0.57760E-07    0.10348E-03    0.68616E-08
   184    0.47399E+04    0.67174E+00    0.00000E+00   -0.28203E+02    0.57447E-07    0.10232E-03    0.81721E-08
   185    0.47580E+04    0.66314E+00    0.00000E+00   -0.27403E+02    0.57137E-07    0.10118E-03    0.98015E-08
   186    0.47756E+04    0.65483E+00    0.00000E+00   -0.26579E+02    0.56829E-07    0.10006E-03    0.11721E-07
   187    0.47928E+04    0.64683E+00    0.00000E+00   -0.25732E+02    0.56524E-07    0.98962E-04    0.13900E-07
   188    0.48096E+04    0.63919E+00    0.00000E+00   -0.24862E+02    0.56221E-07    0.97881E-04    0.16311E-07
   189    0.48259E+04    0.63194E+00    0.00000E+00   -0.23969E+02    0.55921E-07    0.96817E-04    0.18924E-07
   190    0.48417E+04    0.62509E+00    0.00000E+00   -0.23053E+02    0.55624E-07    0.95772E-04    0.21711E-07
   191    0.48570E+04    0.61868E+00    0.00000E+00   -0.22114E+02    0.55328E-07    0.94744E-04    0.24641E-07
   192    0.48719E+04    0.61275E+00    0.00000E+00   -0.21154E+02    0.55036E-07    0.93732E-04    0.27685E-07
   193    0.48863E+04    0.60731E+00    0.00000E+00   -0.20171E+02    0.54745E-07    0.92736E-04    0.30816E-07
   194    0.49002E+04    0.60242E+00    0.00000E+00   -0.19167E+02    0.54457E-07    0.91755E-04    0.34002E-07
   195    0.49137E+04    0.59808E+00    0.00000E+00   -0.18142E+02    0.54172E-07    0.90789E-04    0.37216E-07
   196    0.49266E+04    0.59435E+00    0.00000E+00   -0.17096E+02    0.53888E-07    0.89837E-04    0.40428E-07
   197    0.49391E+04    0.59125E+00    0.00000E+00   -0.16030E+02    0.53607E-07    0.88898E-04    0.43609E-07
   198    0.49511E+04    0.58881E+00    0.00000E+00   -0.14943E+02    0.53328E-07    0.87973E-04    0.46730E-07
   199    0.49627E+04    0.58707E+00    0.00000E+00   -0.13836E+02    0.53052E-07    0.87059E-04    0.49761E-07
   200    0.49737E+04    0.58605E+00    0.00000E+00   -0.12710E+02    0.52777E-07    0.86158E-04    0.52675E-07
   201    0.49842E+04    0.58580E+00    0.00000E+00   -0.11565E+02    0.52505E-07    0.85267E-04    0.55445E-07
   202    0.49942E+04    0.58634E+00    0.00000E+00   -0.10401E+02    0.52235E-07    0.84388E-04    0.58072E-07
   203    0.50037E+04    0.58771E+00    0.00000E+00   -0.92180E+01    0.51967E-07    0.83519E-04    0.60556E-07
   204    0.50127E+04    0.58995E+00    0.00000E+00   -0.80178E+01    0.51701E-07    0.82662E-04    0.62900E-07
   205    0.50211E+04    0.59307E+00    0.00000E+00   -0.67998E+01    0.51437E-07    0.81815E-04    0.65108E-07
   206    0.50289E+04    0.59712E+00    0.00000E+00   -0.55643E+01    0.51176E-07    0.80978E-04    0.67182E-07
   207    0.50362E+04    0.60213E+00    0.00000E+00   -0.43118E+01    0.50916E-07    0.80152E-04    0.69124E-07
   208    0.50430E+04    0.60814E+00    0.00000E+00   -0.30428E+01    0.50659E-07    0.79337E-04    0.70938E-07
   209    0.50491E+04    0.61516E+00    0.00000E+00   -0.17577E+01    0.50403E-07    0.78531E-04    0.72626E-07
   210    0.50547E+04    0.62325E+00    0.00000E+00   -0.45713E+00    0.50150E-07    0.77736E-04    0.74190E-07
   211    0.50598E+04    0.63242E+00    0.00000E+00    0.85855E+00    0.49898E-07    0.76951E-04    0.75634E-07
   212    0.50643E+04    0.64273E+00    0.00000E+00    0.21888E+01    0.49649E-07    0.76176E-04    0.76960E-07
   213    0.50682E+04    0.65418E+00    0.00000E+00    0.35332E+01    0.49401E-07    0.75411E-04    0.78171E-07
   214    0.50716E+04    0.66680E+00    0.00000E+00    0.48912E+01    0.49155E-07    0.74655E-04    0.79269E-07
   215    0.50744E+04    0.68071E+00    0.00000E+00    0.62618E+01    0.48912E-07    0.73909E-04    0.80257E-07
   216    0.50767E+04    0.69582E+00    0.00000E+00    0.76456E+01    0.48670E-07    0.73173E-04    0.81138E-07
   217    0.50784E+04    0.71219E+00    0.00000E+00    0.90413E+01    0.48430E-07    0.72446E-04    0.81915E-07
   218    0.50795E+04    0.72989E+00    0.00000E+00    0.10448E+02    0.48192E-07    0.71729E-04    0.82590E-07
   219    0.50801E+04    0.74893E+00    0.00000E+00    0.11867E+02    0.47956E-07    0.71020E-04    0.83166E-07
   220    0.50801E+04    0.76937E+00    0.00000E+00    0.13295E+02    0.47721E-07    0.70321E-04    0.83645E-07
   221    0.50796E+04    0.79121E+00    0.00000E+00    0.14733E+02    0.47489E-07    0.69631E-04    0.84031E-07
   222    0.50784E+04    0.81444E+00    0.00000E+00    0.16181E+02    0.47258E-07    0.68950E-04    0.84326E-07
   223    0.50766E+04    0.83921E+00    0.00000E+00    0.17637E+02    0.47029E-07    0.68277E-04    0.84532E-07
   224    0.50743E+04    0.86537E+00    0.00000E+00    0.19101E+02    0.46802E-07    0.67613E-04    0.84653E-07
   225    0.50714E+04    0.89314E+00    0.00000E+00    0.20573E+02    0.46577E-07    0.66958E-04    0.84690E-07
   226    0.50680E+04    0.92237E+00    0.00000E+00    0.22051E+02    0.46353E-07    0.66311E-04    0.84648E-07
   227    0.50639E+04    0.95327E+00    0.00000E+00    0.23536E+02    0.46131E-07    0.65673E-04    0.84527E-07
   228    0.50593E+04    0.98570E+00    0.00000E+00    0.25027E+02    0.45911E-07    0.65043E-04    0.84332E-07
   229    0.50542E+04    0.10198E+01    0.00000E+00    0.26522E+02    0.45692E-07    0.64421E-04    0.84064E-07
   230    0.50484E+04    0.10555E+01    0.00000E+00    0.28022E+02    0.45475E-07    0.63807E-04    0.83727E-07
   231    0.50421E+04    0.10928E+01    0.00000E+00    0.29525E+02    0.45260E-07    0.63202E-04    0.83323E-07
   232    0.50353E+04    0.11319E+01    0.00000E+00    0.31032E+02    0.45046E-07    0.62604E-04    0.82854E-07
   233    0.50279E+04    0.11727E+01    0.00000E+00    0.32541E+02    0.44834E-07    0.62013E-04    0.82324E-07
   234    0.50198E+04    0.12152E+01    0.00000E+00    0.34052E+02    0.44623E-07    0.61431E-04    0.81736E-07
