   190    0.48417E+04    0.62509E+00   -0.23053E+02    0.25690E+07    0.16272E+04
   191    0.48570E+04    0.61868E+00   -0.22114E+02    0.25556E+07    0.16098E+04
   192    0.48719E+04    0.61275E+00   -0.21154E+02    0.25422E+07    0.15927E+04
   193    0.48863E+04    0.60731E+00   -0.20171E+02    0.25289E+07    0.15758E+04
   194    0.49002E+04    0.60242E+00   -0.19167E+02    0.25157E+07    0.15592E+04
   195    0.49137E+04    0.59808E+00   -0.18142E+02    0.25027E+07    0.15429E+04
   196    0.49266E+04    0.59435E+00   -0.17096E+02    0.24897E+07    0.15267E+04
   197    0.49391E+04    0.59125E+00   -0.16030E+02    0.24768E+07    0.15108E+04
   198    0.49511E+04    0.58881E+00   -0.14943E+02    0.24641E+07    0.14952E+04
   199    0.49627E+04    0.58707E+00   -0.13836E+02    0.24514E+07    0.14797E+04
   200    0.49737E+04    0.58605E+00   -0.12710E+02    0.24389E+07    0.14644E+04
   201    0.49842E+04    0.58580E+00   -0.11565E+02    0.24264E+07    0.14494E+04
   202    0.49942E+04    0.58634E+00   -0.10401E+02    0.24140E+07    0.14345E+04
   203    0.50037E+04    0.58771E+00   -0.92180E+01    0.24018E+07    0.14197E+04
   204    0.50127E+04    0.58995E+00   -0.80178E+01    0.23896E+07    0.14052E+04
   205    0.50211E+04    0.59307E+00   -0.67998E+01    0.23775E+07    0.13909E+04
   206    0.50289E+04    0.59712E+00   -0.55643E+01    0.23655E+07    0.13767E+04
   207    0.50362E+04    0.60213E+00   -0.43118E+01    0.23536E+07    0.13627E+04
   208    0.50430E+04    0.60814E+00   -0.30428E+01    0.23419E+07    0.13489E+04
   209    0.50491E+04    0.61516E+00   -0.17577E+01    0.23301E+07    0.13352E+04
   210    0.50547E+04    0.62325E+00   -0.45713E+00    0.23185E+07    0.13218E+04
   211    0.50598E+04    0.63242E+00    0.85855E+00    0.23070E+07    0.13085E+04
   212    0.50643E+04    0.64273E+00    0.21888E+01    0.22956E+07    0.12953E+04
   213    0.50682E+04    0.65418E+00    0.35332E+01    0.22842E+07    0.12824E+04
   214    0.50716E+04    0.66680E+00    0.48912E+01    0.22730E+07    0.12695E+04
   215    0.50744E+04    0.68071E+00    0.62618E+01    0.22618E+07    0.12569E+04
   216    0.50767E+04    0.69582E+00    0.76456E+01    0.22507E+07    0.12444E+04
   217    0.50784E+04    0.71219E+00    0.90413E+01    0.22397E+07    0.12321E+04
   218    0.50795E+04    0.72989E+00    0.10448E+02    0.22288E+07    0.12199E+04
   219    0.50801E+04    0.74893E+00    0.11867E+02    0.22180E+07    0.12079E+04
   220    0.50801E+04    0.76937E+00    0.13295E+02    0.22072E+07    0.11961E+04
   221    0.50796E+04    0.79121E+00    0.14733E+02    0.21966E+07    0.11844E+04
   222    0.50784E+04    0.81444E+00    0.16181E+02    0.21860E+07    0.11728E+04
   223    0.50766E+04    0.83921E+00    0.17637E+02    0.21755E+07    0.11614E+04
   224    0.50743E+04    0.86537E+00    0.19101E+02    0.21651E+07    0.11502E+04
   225    0.50714E+04    0.89314E+00    0.20573E+02    0.21547E+07    0.11390E+04
   226    0.50680E+04    0.92237E+00    0.22051E+02    0.21444E+07    0.11281E+04
   227    0.50639E+04    0.95327E+00    0.23536E+02    0.21343E+07    0.11172E+04
   228    0.50593E+04    0.98570E+00    0.25027E+02    0.21241E+07    0.11066E+04
   229    0.50542E+04    0.10198E+01    0.26522E+02    0.21141E+07    0.10960E+04
   230    0.50484E+04    0.10555E+01    0.28022E+02    0.21041E+07    0.10856E+04
   231    0.50421E+04    0.10928E+01    0.29525E+02    0.20943E+07    0.10753E+04
   232    0.50353E+04    0.11319E+01    0.31032E+02    0.20845E+07    0.10652E+04
   233    0.50279E+04    0.11727E+01    0.32541E+02    0.20747E+07    0.10552E+04
   234    0.50198E+04    0.12152E+01    0.34052E+02    0.20650E+07    0.10453E+04
   235    0.50113E+04    0.12596E+01    0.35564E+02    0.20554E+07    0.10355E+04
   236    0.50022E+04    0.13056E+01    0.37077E+02    0.20459E+07    0.10259E+04
   237    0.49927E+04    0.13535E+01    0.38589E+02    0.20365E+07    0.10164E+04
   238    0.49825E+04    0.14032E+01    0.40100E+02    0.20271E+07    0.10070E+04
   239    0.49718E+04    0.14548E+01    0.41610E+02    0.20178E+07    0.99775E+03
   240    0.49606E+04    0.15081E+01    0.43118E+02    0.20085E+07    0.98861E+03
   241    0.49489E+04    0.15634E+01    0.44623E+02    0.19993E+07    0.97959E+03
   242    0.49366E+04    0.16206E+01    0.46124E+02    0.19902E+07    0.97068E+03
   243    0.49238E+04    0.16796E+01    0.47621E+02    0.19812E+07    0.96188E+03
   244    0.49105E+04    0.17406E+01    0.49113E+02    0.19722E+07    0.95320E+03
   245    0.48967E+04    0.18035E+01    0.50600E+02    0.19632E+07    0.94462E+03
   246    0.48824E+04    0.18683E+01    0.52080E+02    0.19544E+07    0.93616E+03
   247    0.48675E+04    0.19351E+01    0.53554E+02    0.19456E+07    0.92780E+03
   248    0.48522E+04    0.20038E+01    0.55020E+02    0.19368E+07    0.91955E+03
   249    0.48365E+04    0.20745E+01    0.56477E+02    0.19281E+07    0.91140E+03
   250    0.48203E+04    0.21472E+01    0.57926E+02    0.19195E+07    0.90335E+03
   251    0.48035E+04    0.22218E+01    0.59365E+02    0.19110E+07    0.89540E+03
   252    0.47863E+04    0.22985E+01    0.60794E+02    0.19025E+07    0.88755E+03
   253    0.47687E+04    0.23770E+01    0.62212E+02    0.18940E+07    0.87980E+03
   254    0.47506E+04    0.24577E+01    0.63618E+02    0.18856E+07    0.87214E+03
   255    0.47320E+04    0.25403E+01    0.65011E+02    0.18773E+07    0.86458E+03
   256    0.47130E+04    0.26249E+01    0.66394E+02    0.18690E+07    0.85711E+03
   257    0.46935E+04    0.27115E+01    0.67759E+02    0.18608E+07    0.84974E+03
   258    0.46736E+04    0.28002E+01    0.69110E+02    0.18526E+07    0.84245E+03
   259    0.46532E+04    0.28908E+01    0.70448E+02    0.18445E+07    0.83526E+03
   260    0.46325E+04    0.29835E+01    0.71771E+02    0.18365E+07    0.82816E+03
   261    0.46114E+04    0.30782E+01    0.73074E+02    0.18285E+07    0.82114E+03
   262    0.45898E+04    0.31749E+01    0.74363E+02    0.18205E+07    0.81421E+03
   263    0.45679E+04    0.32736E+01    0.75639E+02    0.18126E+07    0.80737E+03
   264    0.45457E+04    0.33743E+01    0.76893E+02    0.18048E+07    0.80061E+03
   265    0.45230E+04    0.34770E+01    0.78127E+02    0.17970E+07    0.79393E+03
   266    0.45000E+04    0.35818E+01    0.79348E+02    0.17893E+07    0.78733E+03
   267    0.44766E+04    0.36884E+01    0.80541E+02    0.17816E+07    0.78082E+03
   268    0.44529E+04    0.37970E+01    0.81720E+02    0.17739E+07    0.77438E+03
   269    0.44289E+04    0.39076E+01    0.82879E+02    0.17664E+07    0.76803E+03
   270    0.44044E+04    0.40202E+01    0.84018E+02    0.17588E+07    0.76175E+03
   271    0.43796E+04    0.41346E+01    0.85128E+02    0.17513E+07    0.75554E+03
   272    0.43546E+04    0.42510E+01    0.86219E+02    0.17439E+07    0.74941E+03
   273    0.43293E+04    0.43692E+01    0.87289E+02    0.17365E+07    0.74336E+03
   274    0.43036E+04    0.44894E+01    0.88332E+02    0.17292E+07    0.73737E+03
   275    0.42776E+04    0.46113E+01    0.89354E+02    0.17219E+07    0.73146E+03
   276    0.42514E+04    0.47351E+01    0.90349E+02    0.17147E+07    0.72562E+03
   277    0.42248E+04    0.48607E+01    0.91324E+02    0.17075E+07    0.71984E+03
   278    0.41980E+04    0.49882E+01    0.92264E+02    0.17003E+07    0.71413E+03
   279    0.41710E+04    0.51173E+01    0.93185E+02    0.16932E+07    0.70849E+03
   280    0.41437E+04    0.52482E+01    0.94085E+02    0.16862E+07    0.70292E+03
   281    0.41162E+04    0.53808E+01    0.94951E+02    0.16792E+07    0.69741E+03
   282    0.40884E+04    0.55151E+01    0.95790E+02    0.16722E+07    0.69196E+03
   283    0.40605E+04    0.56509E+01    0.96602E+02    0.16653E+07    0.68657E+03
   284    0.40323E+04    0.57885E+01    0.97387E+02    0.16584E+07    0.68124E+03
   285    0.40039E+04    0.59276E+01    0.98145E+02    0.16516E+07    0.67597E+03
   286    0.39752E+04    0.60682E+01    0.98869E+02    0.16448E+07    0.67076E+03
   287    0.39465E+04    0.62104E+01    0.99566E+02    0.16380E+07    0.66561E+03
   288    0.39175E+04    0.63540E+01    0.10024E+03    0.16313E+07    0.66051E+03
   289    0.38884E+04    0.64991E+01    0.10088E+03    0.16246E+07    0.65546E+03
   290    0.38592E+04    0.66454E+01    0.10149E+03    0.16180E+07    0.65047E+03
   291    0.38298E+04    0.67938E+01    0.10206E+03    0.16114E+07    0.64553E+03
   292    0.38002E+04    0.69426E+01    0.10261E+03    0.16049E+07    0.64064E+03
   293    0.37706E+04    0.70928E+01    0.10313E+03    0.15984E+07    0.63580E+03
   294    0.37408E+04    0.72449E+01    0.10362E+03    0.15919E+07    0.63101E+03
   295    0.37109E+04    0.73975E+01    0.10407E+03    0.15855E+07    0.62627E+03
   296    0.36809E+04    0.75515E+01    0.10449E+03    0.15791E+07    0.62157E+03
   297    0.36508E+04    0.77059E+01    0.10488E+03    0.15728E+07    0.61692E+03
   298    0.36205E+04    0.78624E+01    0.10524E+03    0.15665E+07    0.61231E+03
   299    0.35903E+04    0.80194E+01    0.10556E+03    0.15602E+07    0.60774E+03
   300    0.35600E+04    0.81769E+01    0.10585E+03    0.15540E+07    0.60321E+03
   301    0.35296E+04    0.83357E+01    0.10611E+03    0.15478E+07    0.59873E+03
   302    0.34991E+04    0.84950E+01    0.10633E+03    0.15416E+07    0.59428E+03
   303    0.34687E+04    0.86556E+01    0.10653E+03    0.15355E+07    0.58987E+03
   304    0.34382E+04    0.88168E+01    0.10668E+03    0.15294E+07    0.58550E+03
   305    0.34077E+04    0.89785E+01    0.10681E+03    0.15233E+07    0.58117E+03
   306    0.33772E+04    0.91408E+01    0.10690E+03    0.15173E+07    0.57688E+03
   307    0.33466E+04    0.93037E+01    0.10696E+03    0.15113E+07    0.57262E+03
   308    0.33161E+04    0.94679E+01    0.10699E+03    0.15053E+07    0.56840E+03
   309    0.32857E+04    0.96320E+01    0.10698E+03    0.14994E+07    0.56422E+03
   310    0.32552E+04    0.97959E+01    0.10693E+03    0.14935E+07    0.56007E+03
   311    0.32249E+04    0.99611E+01    0.10685E+03    0.14877E+07    0.55597E+03
   312    0.31945E+04    0.10126E+02    0.10674E+03    0.14819E+07    0.55189E+03
   313    0.31642E+04    0.10292E+02    0.10659E+03    0.14761E+07    0.54785E+03
   314    0.31340E+04    0.10458E+02    0.10641E+03    0.14703E+07    0.54385E+03
   315    0.31038E+04    0.10623E+02    0.10620E+03    0.14646E+07    0.53988E+03
   316    0.30738E+04    0.10789E+02    0.10594E+03    0.14589E+07    0.53595E+03
   317    0.30438E+04    0.10955E+02    0.10566E+03    0.14533E+07    0.53205E+03
   318    0.30140E+04    0.11121E+02    0.10534E+03    0.14476E+07    0.52818E+03
   319    0.29842E+04    0.11286E+02    0.10499E+03    0.14421E+07    0.52435E+03
   320    0.29545E+04    0.11452E+02    0.10461E+03    0.14365E+07    0.52055E+03
   321    0.29250E+04    0.11617E+02    0.10418E+03    0.14310E+07    0.51678E+03
   322    0.28957E+04    0.11782E+02    0.10373E+03    0.14255E+07    0.51304E+03
