  0.166256E-01  0.100253E+08  0.100018E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100215E+08
  0.174780E-01  0.976866E+07  0.974337E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.976464E+07
  0.183741E-01  0.950491E+07  0.947779E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.950060E+07
  0.193162E-01  0.923428E+07  0.920528E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.922967E+07
  0.203065E-01  0.895713E+07  0.892621E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.895221E+07
  0.213477E-01  0.867391E+07  0.864106E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.866868E+07
  0.224422E-01  0.838521E+07  0.835044E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.837968E+07
  0.235928E-01  0.809178E+07  0.805512E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.808595E+07
  0.248025E-01  0.779451E+07  0.775604E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.778839E+07
  0.260741E-01  0.749449E+07  0.745433E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.748810E+07
  0.274110E-01  0.719298E+07  0.715129E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.718635E+07
  0.288163E-01  0.689148E+07  0.684848E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.688464E+07
  0.302938E-01  0.659166E+07  0.654760E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.658466E+07
  0.318470E-01  0.629539E+07  0.625061E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.628826E+07
  0.334798E-01  0.603908E+07  0.599395E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.603190E+07
  0.351964E-01  0.575766E+07  0.571262E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.575049E+07
  0.370009E-01  0.548475E+07  0.544029E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.547768E+07
  0.388980E-01  0.522276E+07  0.517939E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.521587E+07
  0.408923E-01  0.497463E+07  0.493288E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.496799E+07
  0.429889E-01  0.471965E+07  0.468006E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471335E+07
  0.451930E-01  0.450265E+07  0.446572E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.449678E+07
  0.475101E-01  0.430191E+07  0.426806E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.429653E+07
  0.499460E-01  0.411619E+07  0.408573E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.411135E+07
  0.525068E-01  0.395558E+07  0.392868E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.395130E+07
  0.551989E-01  0.379487E+07  0.377153E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.379116E+07
  0.580290E-01  0.364357E+07  0.362358E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.364039E+07
  0.619972E-01  0.344227E+07  0.342606E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.343970E+07
  0.659655E-01  0.325974E+07  0.324602E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.325756E+07
  0.699337E-01  0.308183E+07  0.306934E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.307985E+07
  0.739020E-01  0.290910E+07  0.289673E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.290714E+07
  0.778703E-01  0.273255E+07  0.271953E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.273048E+07
  0.818385E-01  0.255962E+07  0.254553E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.255738E+07
  0.858068E-01  0.239535E+07  0.238016E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.239293E+07
  0.897750E-01  0.224461E+07  0.222861E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.224206E+07
  0.937433E-01  0.211087E+07  0.209455E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.210827E+07
  0.977115E-01  0.199563E+07  0.197959E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.199308E+07
  0.101680E+00  0.189848E+07  0.188327E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189606E+07
  0.105648E+00  0.181744E+07  0.180352E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.181523E+07
  0.109616E+00  0.174951E+07  0.173715E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174755E+07
  0.113585E+00  0.169108E+07  0.168035E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.168937E+07
  0.117553E+00  0.163833E+07  0.162910E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.163686E+07
  0.121521E+00  0.158773E+07  0.157972E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.158646E+07
  0.125489E+00  0.153653E+07  0.152937E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.153539E+07
  0.129458E+00  0.148315E+07  0.147643E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148208E+07
  0.133426E+00  0.142723E+07  0.142058E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142617E+07
  0.137394E+00  0.136939E+07  0.136253E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136830E+07
  0.141362E+00  0.131093E+07  0.130370E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130978E+07
  0.145331E+00  0.125360E+07  0.124596E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125239E+07
  0.149299E+00  0.119931E+07  0.119132E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119804E+07
  0.153267E+00  0.114970E+07  0.114154E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114841E+07
  0.157235E+00  0.110581E+07  0.109766E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110451E+07
  0.161204E+00  0.106780E+07  0.105989E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106654E+07
  0.165172E+00  0.103516E+07  0.102767E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103397E+07
  0.169140E+00  0.100696E+07  0.100001E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100585E+07
  0.173108E+00  0.982073E+06  0.975732E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.981064E+06
  0.177077E+00  0.959296E+06  0.953548E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.958381E+06
  0.181045E+00  0.937392E+06  0.932164E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.936561E+06
  0.185013E+00  0.915296E+06  0.910469E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.914528E+06
  0.188981E+00  0.892306E+06  0.887741E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.891580E+06
  0.192950E+00  0.868177E+06  0.863733E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.867470E+06
  0.196918E+00  0.843060E+06  0.838620E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.842354E+06
  0.200886E+00  0.817365E+06  0.812847E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.816646E+06
  0.204854E+00  0.791671E+06  0.787036E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.790934E+06
  0.208823E+00  0.766659E+06  0.761908E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.765903E+06
  0.221475E+00  0.698117E+06  0.693358E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.697360E+06
  0.234894E+00  0.646526E+06  0.642444E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.645877E+06
  0.249125E+00  0.602066E+06  0.598699E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.601530E+06
  0.264219E+00  0.552451E+06  0.549245E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.551941E+06
  0.280228E+00  0.502409E+06  0.499198E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.501898E+06
  0.297206E+00  0.462018E+06  0.459154E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.461563E+06
  0.315213E+00  0.426745E+06  0.424265E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.426350E+06
  0.334312E+00  0.389783E+06  0.387416E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.389407E+06
  0.354567E+00  0.356168E+06  0.353964E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.355818E+06
  0.376049E+00  0.327382E+06  0.325434E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.327072E+06
  0.398834E+00  0.299122E+06  0.297308E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.298834E+06
  0.422998E+00  0.273361E+06  0.271697E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.273096E+06
  0.448627E+00  0.250216E+06  0.248712E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.249977E+06
  0.475808E+00  0.228322E+06  0.226935E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.228101E+06
  0.504636E+00  0.208613E+06  0.207355E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.208413E+06
  0.535211E+00  0.190314E+06  0.189161E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.190130E+06
  0.567639E+00  0.173628E+06  0.172579E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.173461E+06
  0.602031E+00  0.158276E+06  0.157319E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.158124E+06
  0.638507E+00  0.144244E+06  0.143373E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.144106E+06
  0.891108E+00  0.844984E+05  0.839880E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.844172E+05
  0.124364E+01  0.488860E+05  0.485909E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.488391E+05
  0.173564E+01  0.279807E+05  0.278118E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.279538E+05
  0.242228E+01  0.158683E+05  0.157725E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.158531E+05
  0.338057E+01  0.892769E+04  0.887377E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.891911E+04
  0.471796E+01  0.498810E+04  0.495795E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.498331E+04
  0.658445E+01  0.277010E+04  0.275332E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.276743E+04
  0.918934E+01  0.153015E+04  0.152084E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.152867E+04
  0.128248E+02  0.841226E+03  0.836066E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.840406E+03
  0.178984E+02  0.460523E+03  0.457652E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.460066E+03
  0.249792E+02  0.251144E+03  0.249529E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.250887E+03
  0.348613E+02  0.136475E+03  0.135546E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.136327E+03
  0.486529E+02  0.739104E+02  0.733528E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.738217E+02
  0.679005E+02  0.398888E+02  0.395309E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.398319E+02
  0.947628E+02  0.214438E+02  0.211923E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.214038E+02
  0.132252E+03  0.114711E+02  0.112761E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.114400E+02
  0.184573E+03  0.609321E+01  0.592934E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.606715E+01
  0.257592E+03  0.320241E+01  0.305875E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.317956E+01
