  0.376049E+00  0.364276E+06  0.362325E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.363966E+06
  0.398834E+00  0.332831E+06  0.331014E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.332542E+06
  0.422998E+00  0.304166E+06  0.302500E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.303901E+06
  0.448627E+00  0.278413E+06  0.276908E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.278174E+06
  0.475808E+00  0.254052E+06  0.252663E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.253831E+06
  0.504636E+00  0.232123E+06  0.230863E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.231922E+06
  0.535211E+00  0.211760E+06  0.210607E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.211577E+06
  0.567639E+00  0.193194E+06  0.192144E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.193027E+06
  0.602031E+00  0.176113E+06  0.175154E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.175960E+06
  0.638507E+00  0.160499E+06  0.159627E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.160361E+06
  0.891108E+00  0.940207E+05  0.935096E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.939394E+05
  0.124364E+01  0.543951E+05  0.540995E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.543481E+05
  0.173564E+01  0.311339E+05  0.309648E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.311070E+05
  0.242228E+01  0.176565E+05  0.175606E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.176413E+05
  0.338057E+01  0.993376E+04  0.987977E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.992518E+04
  0.471796E+01  0.555022E+04  0.552003E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.554542E+04
  0.658445E+01  0.308227E+04  0.306546E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.307960E+04
  0.918934E+01  0.170258E+04  0.169326E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.170110E+04
  0.128248E+02  0.936025E+03  0.930854E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.935202E+03
  0.178984E+02  0.512419E+03  0.509541E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.511961E+03
  0.249792E+02  0.279444E+03  0.277824E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.279187E+03
  0.348613E+02  0.151853E+03  0.150919E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.151704E+03
  0.486529E+02  0.822379E+02  0.816756E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.821485E+02
  0.679005E+02  0.443823E+02  0.440197E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.443246E+02
  0.947628E+02  0.238586E+02  0.236025E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.238179E+02
  0.132252E+03  0.127619E+02  0.125622E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.127302E+02
  0.184573E+03  0.677803E+01  0.660942E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.675121E+01
  0.257592E+03  0.356149E+01  0.341319E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.353791E+01
