   165    0.61568E+04    0.11821E+01    0.10967E-01   -0.53918E+02
   166    0.61929E+04    0.11706E+01    0.11117E-01   -0.53477E+02
   167    0.62288E+04    0.11589E+01    0.11268E-01   -0.53003E+02
   168    0.62641E+04    0.11470E+01    0.11420E-01   -0.52495E+02
   169    0.62991E+04    0.11349E+01    0.11574E-01   -0.51954E+02
   170    0.63335E+04    0.11227E+01    0.11730E-01   -0.51380E+02
   171    0.63676E+04    0.11103E+01    0.11886E-01   -0.50772E+02
   172    0.64012E+04    0.10978E+01    0.12044E-01   -0.50130E+02
   173    0.64343E+04    0.10851E+01    0.12203E-01   -0.49454E+02
   174    0.64669E+04    0.10725E+01    0.12364E-01   -0.48745E+02
   175    0.64991E+04    0.10599E+01    0.12526E-01   -0.48002E+02
   176    0.65307E+04    0.10473E+01    0.12689E-01   -0.47224E+02
   177    0.65618E+04    0.10347E+01    0.12853E-01   -0.46413E+02
   178    0.65924E+04    0.10222E+01    0.13019E-01   -0.45568E+02
   179    0.66224E+04    0.10098E+01    0.13186E-01   -0.44689E+02
   180    0.66519E+04    0.99751E+00    0.13355E-01   -0.43777E+02
   181    0.66808E+04    0.98547E+00    0.13524E-01   -0.42831E+02
   182    0.67092E+04    0.97366E+00    0.13695E-01   -0.41852E+02
   183    0.67370E+04    0.96204E+00    0.13867E-01   -0.40839E+02
   184    0.67641E+04    0.95077E+00    0.14040E-01   -0.39794E+02
   185    0.67908E+04    0.93983E+00    0.14215E-01   -0.38715E+02
   186    0.68167E+04    0.92927E+00    0.14391E-01   -0.37604E+02
   187    0.68421E+04    0.91911E+00    0.14568E-01   -0.36461E+02
   188    0.68670E+04    0.90941E+00    0.14746E-01   -0.35286E+02
   189    0.68911E+04    0.90021E+00    0.14926E-01   -0.34078E+02
   190    0.69146E+04    0.89154E+00    0.15106E-01   -0.32839E+02
   191    0.69375E+04    0.88344E+00    0.15288E-01   -0.31569E+02
   192    0.69598E+04    0.87595E+00    0.15471E-01   -0.30267E+02
   193    0.69813E+04    0.86912E+00    0.15655E-01   -0.28935E+02
   194    0.70023E+04    0.86299E+00    0.15841E-01   -0.27572E+02
   195    0.70226E+04    0.85759E+00    0.16027E-01   -0.26179E+02
   196    0.70422E+04    0.85297E+00    0.16214E-01   -0.24756E+02
   197    0.70611E+04    0.84918E+00    0.16403E-01   -0.23305E+02
   198    0.70794E+04    0.84625E+00    0.16593E-01   -0.21824E+02
   199    0.70971E+04    0.84423E+00    0.16783E-01   -0.20314E+02
   200    0.71140E+04    0.84316E+00    0.16975E-01   -0.18776E+02
   201    0.71302E+04    0.84309E+00    0.17168E-01   -0.17211E+02
   202    0.71457E+04    0.84405E+00    0.17362E-01   -0.15618E+02
   203    0.71605E+04    0.84609E+00    0.17557E-01   -0.13998E+02
   204    0.71745E+04    0.84927E+00    0.17753E-01   -0.12352E+02
   205    0.71878E+04    0.85361E+00    0.17950E-01   -0.10680E+02
   206    0.72004E+04    0.85917E+00    0.18147E-01   -0.89837E+01
   207    0.72122E+04    0.86599E+00    0.18346E-01   -0.72626E+01
   208    0.72232E+04    0.87412E+00    0.18546E-01   -0.55176E+01
   209    0.72334E+04    0.88360E+00    0.18746E-01   -0.37495E+01
   210    0.72429E+04    0.89447E+00    0.18948E-01   -0.19588E+01
   211    0.72516E+04    0.90678E+00    0.19150E-01   -0.14640E+00
   212    0.72595E+04    0.92058E+00    0.19353E-01    0.16871E+01
   213    0.72667E+04    0.93591E+00    0.19557E-01    0.35411E+01
   214    0.72731E+04    0.95278E+00    0.19762E-01    0.54147E+01
   215    0.72788E+04    0.97134E+00    0.19968E-01    0.73069E+01
   216    0.72837E+04    0.99150E+00    0.20174E-01    0.92180E+01
   217    0.72879E+04    0.10133E+01    0.20382E-01    0.11146E+02
   218    0.72912E+04    0.10370E+01    0.20590E-01    0.13092E+02
   219    0.72938E+04    0.10623E+01    0.20798E-01    0.15053E+02
   220    0.72956E+04    0.10896E+01    0.21008E-01    0.17029E+02
   221    0.72967E+04    0.11187E+01    0.21218E-01    0.19020E+02
   222    0.72969E+04    0.11496E+01    0.21429E-01    0.21025E+02
   223    0.72963E+04    0.11826E+01    0.21640E-01    0.23043E+02
   224    0.72950E+04    0.12175E+01    0.21852E-01    0.25072E+02
   225    0.72928E+04    0.12545E+01    0.22065E-01    0.27114E+02
   226    0.72899E+04    0.12935E+01    0.22278E-01    0.29166E+02
   227    0.72862E+04    0.13347E+01    0.22491E-01    0.31228E+02
   228    0.72817E+04    0.13780E+01    0.22706E-01    0.33298E+02
   229    0.72765E+04    0.14235E+01    0.22920E-01    0.35376E+02
   230    0.72705E+04    0.14711E+01    0.23136E-01    0.37462E+02
   231    0.72636E+04    0.15210E+01    0.23351E-01    0.39554E+02
   232    0.72561E+04    0.15732E+01    0.23567E-01    0.41652E+02
   233    0.72477E+04    0.16278E+01    0.23784E-01    0.43755E+02
   234    0.72385E+04    0.16847E+01    0.24001E-01    0.45861E+02
   235    0.72287E+04    0.17440E+01    0.24218E-01    0.47971E+02
   236    0.72180E+04    0.18056E+01    0.24435E-01    0.50082E+02
   237    0.72067E+04    0.18698E+01    0.24653E-01    0.52195E+02
   238    0.71945E+04    0.19364E+01    0.24871E-01    0.54308E+02
   239    0.71816E+04    0.20056E+01    0.25089E-01    0.56422E+02
   240    0.71679E+04    0.20772E+01    0.25308E-01    0.58533E+02
   241    0.71535E+04    0.21514E+01    0.25526E-01    0.60643E+02
   242    0.71383E+04    0.22283E+01    0.25745E-01    0.62749E+02
   243    0.71225E+04    0.23077E+01    0.25964E-01    0.64852E+02
   244    0.71059E+04    0.23897E+01    0.26183E-01    0.66950E+02
   245    0.70885E+04    0.24745E+01    0.26402E-01    0.69042E+02
   246    0.70705E+04    0.25620E+01    0.26621E-01    0.71127E+02
   247    0.70517E+04    0.26521E+01    0.26840E-01    0.73206E+02
   248    0.70322E+04    0.27449E+01    0.27059E-01    0.75276E+02
   249    0.70121E+04    0.28405E+01    0.27278E-01    0.77337E+02
   250    0.69912E+04    0.29390E+01    0.27497E-01    0.79388E+02
   251    0.69697E+04    0.30401E+01    0.27716E-01    0.81429E+02
   252    0.69474E+04    0.31441E+01    0.27934E-01    0.83457E+02
   253    0.69245E+04    0.32508E+01    0.28153E-01    0.85473E+02
   254    0.69009E+04    0.33604E+01    0.28371E-01    0.87475E+02
   255    0.68766E+04    0.34727E+01    0.28589E-01    0.89462E+02
   256    0.68517E+04    0.35879E+01    0.28807E-01    0.91437E+02
   257    0.68262E+04    0.37057E+01    0.29024E-01    0.93391E+02
   258    0.67999E+04    0.38265E+01    0.29241E-01    0.95328E+02
   259    0.67731E+04    0.39500E+01    0.29458E-01    0.97248E+02
   260    0.67457E+04    0.40764E+01    0.29674E-01    0.99151E+02
   261    0.67177E+04    0.42054E+01    0.29890E-01    0.10103E+03
   262    0.66891E+04    0.43374E+01    0.30106E-01    0.10289E+03
   263    0.66600E+04    0.44721E+01    0.30321E-01    0.10473E+03
   264    0.66303E+04    0.46095E+01    0.30536E-01    0.10655E+03
   265    0.66000E+04    0.47497E+01    0.30750E-01    0.10835E+03
   266    0.65692E+04    0.48927E+01    0.30964E-01    0.11012E+03
   267    0.65379E+04    0.50384E+01    0.31177E-01    0.11186E+03
   268    0.65061E+04    0.51868E+01    0.31390E-01    0.11359E+03
   269    0.64738E+04    0.53380E+01    0.31602E-01    0.11529E+03
   270    0.64409E+04    0.54918E+01    0.31813E-01    0.11696E+03
   271    0.64076E+04    0.56483E+01    0.32024E-01    0.11860E+03
   272    0.63738E+04    0.58075E+01    0.32234E-01    0.12021E+03
   273    0.63395E+04    0.59692E+01    0.32443E-01    0.12180E+03
   274    0.63048E+04    0.61337E+01    0.32652E-01    0.12335E+03
   275    0.62696E+04    0.63006E+01    0.32860E-01    0.12487E+03
   276    0.62341E+04    0.64702E+01    0.33067E-01    0.12636E+03
   277    0.61980E+04    0.66423E+01    0.33274E-01    0.12782E+03
   278    0.61616E+04    0.68170E+01    0.33480E-01    0.12925E+03
   279    0.61249E+04    0.69941E+01    0.33685E-01    0.13064E+03
   280    0.60877E+04    0.71736E+01    0.33889E-01    0.13200E+03
   281    0.60502E+04    0.73556E+01    0.34092E-01    0.13333E+03
   282    0.60122E+04    0.75400E+01    0.34295E-01    0.13461E+03
   283    0.59741E+04    0.77267E+01    0.34496E-01    0.13587E+03
   284    0.59355E+04    0.79158E+01    0.34697E-01    0.13708E+03
   285    0.58966E+04    0.81072E+01    0.34897E-01    0.13826E+03
   286    0.58574E+04    0.83008E+01    0.35096E-01    0.13940E+03
   287    0.58179E+04    0.84966E+01    0.35294E-01    0.14050E+03
   288    0.57781E+04    0.86947E+01    0.35492E-01    0.14156E+03
   289    0.57381E+04    0.88948E+01    0.35688E-01    0.14259E+03
   290    0.56978E+04    0.90969E+01    0.35883E-01    0.14357E+03
   291    0.56573E+04    0.93017E+01    0.36078E-01    0.14451E+03
   292    0.56165E+04    0.95078E+01    0.36271E-01    0.14541E+03
   293    0.55756E+04    0.97158E+01    0.36464E-01    0.14627E+03
   294    0.55344E+04    0.99264E+01    0.36655E-01    0.14709E+03
   295    0.54930E+04    0.10138E+02    0.36846E-01    0.14786E+03
   296    0.54514E+04    0.10352E+02    0.37035E-01    0.14859E+03
   297    0.54097E+04    0.10567E+02    0.37224E-01    0.14928E+03
   298    0.53677E+04    0.10785E+02    0.37411E-01    0.14992E+03
   299    0.53257E+04    0.11004E+02    0.37598E-01    0.15051E+03
   300    0.52835E+04    0.11224E+02    0.37783E-01    0.15106E+03
   301    0.52411E+04    0.11446E+02    0.37968E-01    0.15157E+03
   302    0.51987E+04    0.11670E+02    0.38151E-01    0.15202E+03
   303    0.51562E+04    0.11895E+02    0.38334E-01    0.15244E+03
   304    0.51135E+04    0.12121E+02    0.38515E-01    0.15281E+03
   305    0.50709E+04    0.12349E+02    0.38695E-01    0.15313E+03
   306    0.50281E+04    0.12577E+02    0.38874E-01    0.15340E+03
   307    0.49853E+04    0.12807E+02    0.39052E-01    0.15363E+03
   308    0.49425E+04    0.13039E+02    0.39229E-01    0.15382E+03
   309    0.48997E+04    0.13271E+02    0.39405E-01    0.15395E+03
   310    0.48568E+04    0.13503E+02    0.39580E-01    0.15404E+03
   311    0.48140E+04    0.13737E+02    0.39754E-01    0.15408E+03
   312    0.47712E+04    0.13971E+02    0.39927E-01    0.15408E+03
   313    0.47284E+04    0.14206E+02    0.40099E-01    0.15402E+03
   314    0.46857E+04    0.14442E+02    0.40269E-01    0.15393E+03
   315    0.46429E+04    0.14678E+02    0.40439E-01    0.15378E+03
   316    0.46003E+04    0.14915E+02    0.40607E-01    0.15358E+03
   317    0.45578E+04    0.15151E+02    0.40775E-01    0.15334E+03
   318    0.45154E+04    0.15388E+02    0.40941E-01    0.15305E+03
   319    0.44730E+04    0.15625E+02    0.41107E-01    0.15272E+03
   320    0.44308E+04    0.15863E+02    0.41271E-01    0.15234E+03
   321    0.43887E+04    0.16100E+02    0.41434E-01    0.15191E+03
   322    0.43467E+04    0.16337E+02    0.41597E-01    0.15144E+03
   323    0.43049E+04    0.16574E+02    0.41758E-01    0.15092E+03
   324    0.42632E+04    0.16811E+02    0.41918E-01    0.15035E+03
   325    0.42218E+04    0.17047E+02    0.42077E-01    0.14974E+03
   326    0.41805E+04    0.17283E+02    0.42235E-01    0.14908E+03
   327    0.41394E+04    0.17519E+02    0.42393E-01    0.14837E+03
   328    0.40985E+04    0.17754E+02    0.42549E-01    0.14762E+03
   329    0.40579E+04    0.17988E+02    0.42704E-01    0.14683E+03
   330    0.40174E+04    0.18221E+02    0.42859E-01    0.14598E+03
   331    0.39772E+04    0.18454E+02    0.43012E-01    0.14510E+03
   332    0.39373E+04    0.18685E+02    0.43164E-01    0.14417E+03
   333    0.38976E+04    0.18916E+02    0.43316E-01    0.14319E+03
   334    0.38582E+04    0.19145E+02    0.43467E-01    0.14218E+03
   335    0.38191E+04    0.19374E+02    0.43616E-01    0.14111E+03
   336    0.37803E+04    0.19600E+02    0.43765E-01    0.14001E+03
   337    0.37418E+04    0.19826E+02    0.43913E-01    0.13886E+03
   338    0.37035E+04    0.20050E+02    0.44060E-01    0.13766E+03
   339    0.36657E+04    0.20273E+02    0.44207E-01    0.13643E+03
   340    0.36281E+04    0.20493E+02    0.44352E-01    0.13516E+03
   341    0.35909E+04    0.20712E+02    0.44497E-01    0.13384E+03
   342    0.35540E+04    0.20930E+02    0.44641E-01    0.13249E+03
   343    0.35176E+04    0.21145E+02    0.44785E-01    0.13109E+03
   344    0.34815E+04    0.21359E+02    0.44927E-01    0.12965E+03
   345    0.34457E+04    0.21569E+02    0.45069E-01    0.12817E+03
   346    0.34104E+04    0.21779E+02    0.45210E-01    0.12666E+03
   347    0.33754E+04    0.21985E+02    0.45351E-01    0.12510E+03
   348    0.33408E+04    0.22189E+02    0.45491E-01    0.12351E+03
   349    0.33066E+04    0.22392E+02    0.45630E-01    0.12187E+03
   350    0.32728E+04    0.22591E+02    0.45769E-01    0.12020E+03
   351    0.32396E+04    0.22788E+02    0.45907E-01    0.11850E+03
   352    0.32067E+04    0.22982E+02    0.46045E-01    0.11675E+03
   353    0.31742E+04    0.23173E+02    0.46182E-01    0.11498E+03
   354    0.31422E+04    0.23362E+02    0.46319E-01    0.11316E+03
   355    0.31106E+04    0.23548E+02    0.46455E-01    0.11132E+03
   356    0.30796E+04    0.23731E+02    0.46591E-01    0.10944E+03
   357    0.30490E+04    0.23911E+02    0.46727E-01    0.10754E+03
   358    0.30188E+04    0.24088E+02    0.46862E-01    0.10560E+03
   359    0.29891E+04    0.24262E+02    0.46997E-01    0.10363E+03
   360    0.29600E+04    0.24432E+02    0.47131E-01    0.10163E+03
   361    0.29312E+04    0.24599E+02    0.47265E-01    0.99603E+02
   362    0.29030E+04    0.24763E+02    0.47399E-01    0.97547E+02
   363    0.28753E+04    0.24923E+02    0.47533E-01    0.95464E+02
   364    0.28481E+04    0.25079E+02    0.47666E-01    0.93355E+02
   365    0.28213E+04    0.25232E+02    0.47800E-01    0.91221E+02
   366    0.27951E+04    0.25382E+02    0.47933E-01    0.89062E+02
   367    0.27694E+04    0.25527E+02    0.48066E-01    0.86880E+02
   368    0.27442E+04    0.25669E+02    0.48199E-01    0.84677E+02
   369    0.27196E+04    0.25807E+02    0.48332E-01    0.82450E+02
   370    0.26954E+04    0.25941E+02    0.48465E-01    0.80205E+02
   371    0.26718E+04    0.26070E+02    0.48597E-01    0.77938E+02
   372    0.26486E+04    0.26196E+02    0.48730E-01    0.75654E+02
   373    0.26260E+04    0.26318E+02    0.48863E-01    0.73351E+02
   374    0.26040E+04    0.26436E+02    0.48996E-01    0.71032E+02
   375    0.25824E+04    0.26549E+02    0.49129E-01    0.68697E+02
   376    0.25614E+04    0.26658E+02    0.49263E-01    0.66346E+02
   377    0.25410E+04    0.26763E+02    0.49396E-01    0.63982E+02
   378    0.25211E+04    0.26863E+02    0.49530E-01    0.61603E+02
   379    0.25017E+04    0.26959E+02    0.49663E-01    0.59214E+02
   380    0.24829E+04    0.27050E+02    0.49798E-01    0.56812E+02
   381    0.24646E+04    0.27138E+02    0.49932E-01    0.54400E+02
   382    0.24469E+04    0.27220E+02    0.50067E-01    0.51979E+02
   383    0.24297E+04    0.27297E+02    0.50202E-01    0.49548E+02
   384    0.24131E+04    0.27370E+02    0.50337E-01    0.47110E+02
   385    0.23970E+04    0.27438E+02    0.50473E-01    0.44665E+02
   386    0.23814E+04    0.27502E+02    0.50609E-01    0.42215E+02
   387    0.23664E+04    0.27561E+02    0.50746E-01    0.39760E+02
   388    0.23519E+04    0.27614E+02    0.50883E-01    0.37302E+02
   389    0.23380E+04    0.27664E+02    0.51020E-01    0.34840E+02
   390    0.23247E+04    0.27708E+02    0.51159E-01    0.32377E+02
   391    0.23119E+04    0.27748E+02    0.51297E-01    0.29914E+02
   392    0.22996E+04    0.27783E+02    0.51437E-01    0.27450E+02
   393    0.22879E+04    0.27813E+02    0.51577E-01    0.24988E+02
   394    0.22767E+04    0.27837E+02    0.51717E-01    0.22527E+02
   395    0.22660E+04    0.27857E+02    0.51858E-01    0.20070E+02
   396    0.22559E+04    0.27873E+02    0.52000E-01    0.17616E+02
