    0.56242E+02    0.53970E-03
    0.57378E+02    0.51083E-03
    0.58537E+02    0.48348E-03
    0.59720E+02    0.45759E-03
    0.60926E+02    0.43307E-03
    0.62157E+02    0.40986E-03
    0.63412E+02    0.38787E-03
    0.64693E+02    0.36706E-03
    0.66000E+02    0.34735E-03
    0.67334E+02    0.32869E-03
    0.68694E+02    0.31102E-03
    0.70082E+02    0.29430E-03
    0.71497E+02    0.27846E-03
    0.72942E+02    0.26347E-03
    0.74415E+02    0.24928E-03
    0.75918E+02    0.23584E-03
    0.77452E+02    0.22312E-03
    0.79017E+02    0.21108E-03
    0.80613E+02    0.19968E-03
    0.82241E+02    0.18889E-03
    0.83903E+02    0.17868E-03
    0.85598E+02    0.16901E-03
    0.87327E+02    0.15986E-03
    0.89091E+02    0.15120E-03
    0.90891E+02    0.14300E-03
    0.92727E+02    0.13524E-03
    0.94600E+02    0.12790E-03
    0.96511E+02    0.12095E-03
    0.98461E+02    0.11437E-03
    0.10045E+03    0.10814E-03
    0.10248E+03    0.10225E-03
    0.10455E+03    0.96678E-04
    0.10666E+03    0.91403E-04
    0.10882E+03    0.86412E-04
    0.11101E+03    0.81690E-04
    0.11326E+03    0.77222E-04
    0.11554E+03    0.72996E-04
    0.11788E+03    0.68997E-04
    0.12026E+03    0.65214E-04
    0.12269E+03    0.61635E-04
    0.12517E+03    0.58250E-04
    0.12770E+03    0.55049E-04
    0.13028E+03    0.52020E-04
    0.13291E+03    0.49156E-04
    0.13559E+03    0.46447E-04
    0.13833E+03    0.43884E-04
    0.14113E+03    0.41460E-04
    0.14398E+03    0.39168E-04
    0.14689E+03    0.36999E-04
    0.14985E+03    0.34948E-04
    0.15288E+03    0.33007E-04
    0.15597E+03    0.31172E-04
    0.15912E+03    0.29435E-04
    0.16233E+03    0.27793E-04
    0.16561E+03    0.26239E-04
    0.16896E+03    0.24770E-04
    0.17237E+03    0.23380E-04
    0.17585E+03    0.22066E-04
    0.17941E+03    0.20822E-04
    0.18303E+03    0.19647E-04
    0.18673E+03    0.18535E-04
    0.19050E+03    0.17484E-04
    0.19435E+03    0.16490E-04
    0.19828E+03    0.15552E-04
    0.20228E+03    0.14665E-04
    0.20637E+03    0.13828E-04
    0.21054E+03    0.13037E-04
    0.21479E+03    0.12291E-04
    0.21913E+03    0.11586E-04
    0.22356E+03    0.10922E-04
    0.22807E+03    0.10294E-04
    0.23268E+03    0.97029E-05
    0.23738E+03    0.91451E-05
    0.24217E+03    0.86190E-05
    0.24707E+03    0.81231E-05
    0.25206E+03    0.76556E-05
