    74    0.21786E+04    0.39842E+00    0.00000E+00   -0.85006E+01    0.11948E-06    0.57454E-03   -0.16738E-06
    75    0.22076E+04    0.41305E+00    0.00000E+00   -0.90373E+01    0.11870E-06    0.56447E-03   -0.18692E-06
    76    0.22369E+04    0.42786E+00    0.00000E+00   -0.95868E+01    0.11792E-06    0.55474E-03   -0.17665E-06
    77    0.22665E+04    0.44285E+00    0.00000E+00   -0.10147E+02    0.11714E-06    0.54528E-03   -0.14248E-06
    78    0.22962E+04    0.45801E+00    0.00000E+00   -0.10721E+02    0.11636E-06    0.53602E-03   -0.93833E-07
    79    0.23262E+04    0.47332E+00    0.00000E+00   -0.11304E+02    0.11558E-06    0.52689E-03   -0.40092E-07
    80    0.23564E+04    0.48877E+00    0.00000E+00   -0.11898E+02    0.11481E-06    0.51780E-03    0.93520E-08
    81    0.23870E+04    0.50435E+00    0.00000E+00   -0.12503E+02    0.11403E-06    0.50872E-03    0.46593E-07
    82    0.24177E+04    0.52006E+00    0.00000E+00   -0.13118E+02    0.11326E-06    0.49967E-03    0.69606E-07
    83    0.24488E+04    0.53587E+00    0.00000E+00   -0.13742E+02    0.11250E-06    0.49069E-03    0.77840E-07
    84    0.24801E+04    0.55179E+00    0.00000E+00   -0.14375E+02    0.11173E-06    0.48184E-03    0.70740E-07
    85    0.25116E+04    0.56778E+00    0.00000E+00   -0.15016E+02    0.11097E-06    0.47315E-03    0.47754E-07
    86    0.25435E+04    0.58385E+00    0.00000E+00   -0.15665E+02    0.11021E-06    0.46468E-03    0.94181E-08
    87    0.25755E+04    0.59998E+00    0.00000E+00   -0.16321E+02    0.10946E-06    0.45642E-03   -0.39379E-07
    88    0.26078E+04    0.61615E+00    0.00000E+00   -0.16983E+02    0.10871E-06    0.44837E-03   -0.92665E-07
    89    0.26402E+04    0.63235E+00    0.00000E+00   -0.17651E+02    0.10796E-06    0.44054E-03   -0.14447E-06
    90    0.26729E+04    0.64857E+00    0.00000E+00   -0.18325E+02    0.10722E-06    0.43292E-03   -0.18883E-06
    91    0.27058E+04    0.66480E+00    0.00000E+00   -0.19004E+02    0.10648E-06    0.42551E-03   -0.22096E-06
    92    0.27390E+04    0.68100E+00    0.00000E+00   -0.19689E+02    0.10575E-06    0.41830E-03   -0.24072E-06
    93    0.27724E+04    0.69719E+00    0.00000E+00   -0.20378E+02    0.10502E-06    0.41129E-03   -0.24917E-06
    94    0.28060E+04    0.71332E+00    0.00000E+00   -0.21073E+02    0.10429E-06    0.40446E-03   -0.24735E-06
    95    0.28398E+04    0.72941E+00    0.00000E+00   -0.21771E+02    0.10357E-06    0.39781E-03   -0.23629E-06
    96    0.28739E+04    0.74541E+00    0.00000E+00   -0.22474E+02    0.10286E-06    0.39134E-03   -0.21705E-06
    97    0.29082E+04    0.76134E+00    0.00000E+00   -0.23179E+02    0.10215E-06    0.38503E-03   -0.19065E-06
    98    0.29428E+04    0.77716E+00    0.00000E+00   -0.23887E+02    0.10144E-06    0.37888E-03   -0.15814E-06
    99    0.29776E+04    0.79286E+00    0.00000E+00   -0.24598E+02    0.10074E-06    0.37288E-03   -0.12055E-06
   100    0.30126E+04    0.80843E+00    0.00000E+00   -0.25310E+02    0.10004E-06    0.36702E-03   -0.78933E-07
   101    0.30479E+04    0.82389E+00    0.00000E+00   -0.26023E+02    0.99344E-07    0.36130E-03   -0.34312E-07
   102    0.30834E+04    0.83912E+00    0.00000E+00   -0.26736E+02    0.98654E-07    0.35570E-03    0.12272E-07
   103    0.31191E+04    0.85421E+00    0.00000E+00   -0.27450E+02    0.97970E-07    0.35022E-03    0.59784E-07
   104    0.31550E+04    0.86906E+00    0.00000E+00   -0.28162E+02    0.97291E-07    0.34486E-03    0.10719E-06
   105    0.31912E+04    0.88377E+00    0.00000E+00   -0.28873E+02    0.96616E-07    0.33960E-03    0.15345E-06
   106    0.32275E+04    0.89825E+00    0.00000E+00   -0.29582E+02    0.95946E-07    0.33443E-03    0.19754E-06
   107    0.32640E+04    0.91243E+00    0.00000E+00   -0.30288E+02    0.95281E-07    0.32936E-03    0.23842E-06
   108    0.33008E+04    0.92645E+00    0.00000E+00   -0.30991E+02    0.94621E-07    0.32436E-03    0.27506E-06
   109    0.33377E+04    0.94017E+00    0.00000E+00   -0.31690E+02    0.93966E-07    0.31944E-03    0.30643E-06
   110    0.33748E+04    0.95358E+00    0.00000E+00   -0.32385E+02    0.93316E-07    0.31459E-03    0.33148E-06
   111    0.34120E+04    0.96676E+00    0.00000E+00   -0.33075E+02    0.92672E-07    0.30980E-03    0.34947E-06
   112    0.34493E+04    0.97956E+00    0.00000E+00   -0.33759E+02    0.92032E-07    0.30507E-03    0.36066E-06
   113    0.34869E+04    0.99213E+00    0.00000E+00   -0.34438E+02    0.91397E-07    0.30040E-03    0.36560E-06
   114    0.35246E+04    0.10043E+01    0.00000E+00   -0.35110E+02    0.90768E-07    0.29579E-03    0.36483E-06
   115    0.35625E+04    0.10162E+01    0.00000E+00   -0.35774E+02    0.90144E-07    0.29125E-03    0.35891E-06
   116    0.36004E+04    0.10277E+01    0.00000E+00   -0.36431E+02    0.89524E-07    0.28677E-03    0.34836E-06
   117    0.36384E+04    0.10388E+01    0.00000E+00   -0.37080E+02    0.88910E-07    0.28236E-03    0.33373E-06
   118    0.36767E+04    0.10495E+01    0.00000E+00   -0.37719E+02    0.88301E-07    0.27802E-03    0.31557E-06
   119    0.37149E+04    0.10599E+01    0.00000E+00   -0.38349E+02    0.87696E-07    0.27374E-03    0.29442E-06
   120    0.37533E+04    0.10699E+01    0.00000E+00   -0.38969E+02    0.87097E-07    0.26953E-03    0.27081E-06
   121    0.37918E+04    0.10795E+01    0.00000E+00   -0.39578E+02    0.86503E-07    0.26539E-03    0.24530E-06
   122    0.38303E+04    0.10886E+01    0.00000E+00   -0.40176E+02    0.85913E-07    0.26132E-03    0.21841E-06
   123    0.38690E+04    0.10972E+01    0.00000E+00   -0.40762E+02    0.85329E-07    0.25733E-03    0.19070E-06
   124    0.39077E+04    0.11055E+01    0.00000E+00   -0.41336E+02    0.84750E-07    0.25340E-03    0.16270E-06
   125    0.39464E+04    0.11133E+01    0.00000E+00   -0.41896E+02    0.84175E-07    0.24955E-03    0.13495E-06
   126    0.39853E+04    0.11207E+01    0.00000E+00   -0.42442E+02    0.83605E-07    0.24578E-03    0.10800E-06
   127    0.40241E+04    0.11275E+01    0.00000E+00   -0.42975E+02    0.83040E-07    0.24208E-03    0.82379E-07
   128    0.40630E+04    0.11339E+01    0.00000E+00   -0.43493E+02    0.82481E-07    0.23846E-03    0.58634E-07
   129    0.41019E+04    0.11398E+01    0.00000E+00   -0.43995E+02    0.81926E-07    0.23492E-03    0.37303E-07
   130    0.41408E+04    0.11452E+01    0.00000E+00   -0.44481E+02    0.81375E-07    0.23146E-03    0.18925E-07
   131    0.41797E+04    0.11501E+01    0.00000E+00   -0.44951E+02    0.80830E-07    0.22808E-03    0.39113E-08
   132    0.42186E+04    0.11546E+01    0.00000E+00   -0.45404E+02    0.80289E-07    0.22477E-03   -0.78457E-08
   133    0.42575E+04    0.11585E+01    0.00000E+00   -0.45840E+02    0.79754E-07    0.22154E-03   -0.16581E-07
   134    0.42963E+04    0.11619E+01    0.00000E+00   -0.46257E+02    0.79223E-07    0.21839E-03   -0.22531E-07
   135    0.43352E+04    0.11648E+01    0.00000E+00   -0.46656E+02    0.78696E-07    0.21530E-03   -0.25932E-07
   136    0.43739E+04    0.11671E+01    0.00000E+00   -0.47034E+02    0.78175E-07    0.21228E-03   -0.27017E-07
   137    0.44126E+04    0.11690E+01    0.00000E+00   -0.47394E+02    0.77658E-07    0.20933E-03   -0.26023E-07
   138    0.44512E+04    0.11704E+01    0.00000E+00   -0.47733E+02    0.77145E-07    0.20644E-03   -0.23185E-07
   139    0.44897E+04    0.11713E+01    0.00000E+00   -0.48051E+02    0.76637E-07    0.20361E-03   -0.18739E-07
   140    0.45281E+04    0.11716E+01    0.00000E+00   -0.48348E+02    0.76134E-07    0.20084E-03   -0.12918E-07
   141    0.45663E+04    0.11714E+01    0.00000E+00   -0.48623E+02    0.75635E-07    0.19812E-03   -0.59595E-08
   142    0.46044E+04    0.11707E+01    0.00000E+00   -0.48876E+02    0.75140E-07    0.19546E-03    0.19032E-08
   143    0.46424E+04    0.11695E+01    0.00000E+00   -0.49105E+02    0.74650E-07    0.19285E-03    0.10435E-07
   144    0.46801E+04    0.11678E+01    0.00000E+00   -0.49312E+02    0.74164E-07    0.19028E-03    0.19400E-07
   145    0.47177E+04    0.11656E+01    0.00000E+00   -0.49495E+02    0.73683E-07    0.18776E-03    0.28565E-07
   146    0.47551E+04    0.11630E+01    0.00000E+00   -0.49653E+02    0.73206E-07    0.18528E-03    0.37695E-07
   147    0.47922E+04    0.11598E+01    0.00000E+00   -0.49787E+02    0.72733E-07    0.18284E-03    0.46555E-07
   148    0.48291E+04    0.11561E+01    0.00000E+00   -0.49896E+02    0.72264E-07    0.18044E-03    0.54910E-07
   149    0.48658E+04    0.11520E+01    0.00000E+00   -0.49981E+02    0.71799E-07    0.17807E-03    0.62527E-07
   150    0.49022E+04    0.11474E+01    0.00000E+00   -0.50038E+02    0.71339E-07    0.17574E-03    0.69170E-07
   151    0.49384E+04    0.11424E+01    0.00000E+00   -0.50070E+02    0.70883E-07    0.17344E-03    0.74656E-07
   152    0.49742E+04    0.11369E+01    0.00000E+00   -0.50075E+02    0.70431E-07    0.17116E-03    0.79005E-07
   153    0.50099E+04    0.11310E+01    0.00000E+00   -0.50054E+02    0.69982E-07    0.16892E-03    0.82287E-07
   154    0.50453E+04    0.11246E+01    0.00000E+00   -0.50006E+02    0.69538E-07    0.16671E-03    0.84572E-07
   155    0.50804E+04    0.11178E+01    0.00000E+00   -0.49931E+02    0.69098E-07    0.16452E-03    0.85930E-07
   156    0.51152E+04    0.11106E+01    0.00000E+00   -0.49828E+02    0.68662E-07    0.16237E-03    0.86431E-07
   157    0.51498E+04    0.11031E+01    0.00000E+00   -0.49699E+02    0.68230E-07    0.16025E-03    0.86145E-07
   158    0.51841E+04    0.10951E+01    0.00000E+00   -0.49542E+02    0.67801E-07    0.15815E-03    0.85144E-07
   159    0.52182E+04    0.10868E+01    0.00000E+00   -0.49357E+02    0.67377E-07    0.15609E-03    0.83495E-07
   160    0.52521E+04    0.10781E+01    0.00000E+00   -0.49143E+02    0.66956E-07    0.15406E-03    0.81271E-07
   161    0.52856E+04    0.10692E+01    0.00000E+00   -0.48902E+02    0.66539E-07    0.15206E-03    0.78540E-07
   162    0.53188E+04    0.10599E+01    0.00000E+00   -0.48633E+02    0.66126E-07    0.15009E-03    0.75372E-07
   163    0.53518E+04    0.10503E+01    0.00000E+00   -0.48335E+02    0.65717E-07    0.14814E-03    0.71839E-07
   164    0.53844E+04    0.10404E+01    0.00000E+00   -0.48008E+02    0.65311E-07    0.14623E-03    0.68009E-07
   165    0.54167E+04    0.10303E+01    0.00000E+00   -0.47652E+02    0.64909E-07    0.14435E-03    0.63953E-07
   166    0.54486E+04    0.10199E+01    0.00000E+00   -0.47267E+02    0.64511E-07    0.14250E-03    0.59740E-07
   167    0.54803E+04    0.10093E+01    0.00000E+00   -0.46853E+02    0.64116E-07    0.14068E-03    0.55441E-07
   168    0.55115E+04    0.99857E+00    0.00000E+00   -0.46409E+02    0.63725E-07    0.13889E-03    0.51126E-07
   169    0.55425E+04    0.98758E+00    0.00000E+00   -0.45936E+02    0.63338E-07    0.13713E-03    0.46863E-07
   170    0.55730E+04    0.97655E+00    0.00000E+00   -0.45434E+02    0.62954E-07    0.13540E-03    0.42725E-07
   171    0.56031E+04    0.96533E+00    0.00000E+00   -0.44901E+02    0.62573E-07    0.13371E-03    0.38779E-07
   172    0.56328E+04    0.95399E+00    0.00000E+00   -0.44338E+02    0.62196E-07    0.13204E-03    0.35096E-07
   173    0.56621E+04    0.94255E+00    0.00000E+00   -0.43746E+02    0.61823E-07    0.13040E-03    0.31746E-07
   174    0.56910E+04    0.93115E+00    0.00000E+00   -0.43125E+02    0.61453E-07    0.12880E-03    0.28799E-07
   175    0.57195E+04    0.91970E+00    0.00000E+00   -0.42473E+02    0.61086E-07    0.12722E-03    0.26325E-07
   176    0.57475E+04    0.90823E+00    0.00000E+00   -0.41791E+02    0.60722E-07    0.12568E-03    0.24376E-07
   177    0.57750E+04    0.89679E+00    0.00000E+00   -0.41080E+02    0.60362E-07    0.12416E-03    0.22944E-07
   178    0.58021E+04    0.88547E+00    0.00000E+00   -0.40338E+02    0.60005E-07    0.12268E-03    0.22001E-07
   179    0.58287E+04    0.87419E+00    0.00000E+00   -0.39567E+02    0.59652E-07    0.12122E-03    0.21520E-07
   180    0.58548E+04    0.86303E+00    0.00000E+00   -0.38765E+02    0.59301E-07    0.11979E-03    0.21476E-07
   181    0.58804E+04    0.85207E+00    0.00000E+00   -0.37935E+02    0.58954E-07    0.11839E-03    0.21842E-07
   182    0.59055E+04    0.84131E+00    0.00000E+00   -0.37074E+02    0.58610E-07    0.11701E-03    0.22591E-07
   183    0.59301E+04    0.83070E+00    0.00000E+00   -0.36185E+02    0.58269E-07    0.11566E-03    0.23696E-07
   184    0.59542E+04    0.82039E+00    0.00000E+00   -0.35266E+02    0.57931E-07    0.11434E-03    0.25132E-07
   185    0.59778E+04    0.81036E+00    0.00000E+00   -0.34318E+02    0.57597E-07    0.11304E-03    0.26871E-07
   186    0.60008E+04    0.80066E+00    0.00000E+00   -0.33341E+02    0.57265E-07    0.11176E-03    0.28887E-07
   187    0.60233E+04    0.79130E+00    0.00000E+00   -0.32335E+02    0.56936E-07    0.11051E-03    0.31155E-07
   188    0.60453E+04    0.78233E+00    0.00000E+00   -0.31302E+02    0.56610E-07    0.10927E-03    0.33646E-07
   189    0.60667E+04    0.77379E+00    0.00000E+00   -0.30240E+02    0.56287E-07    0.10806E-03    0.36335E-07
   190    0.60876E+04    0.76571E+00    0.00000E+00   -0.29149E+02    0.55967E-07    0.10687E-03    0.39196E-07
   191    0.61079E+04    0.75811E+00    0.00000E+00   -0.28031E+02    0.55650E-07    0.10570E-03    0.42202E-07
   192    0.61277E+04    0.75105E+00    0.00000E+00   -0.26885E+02    0.55335E-07    0.10455E-03    0.45325E-07
   193    0.61468E+04    0.74455E+00    0.00000E+00   -0.25713E+02    0.55024E-07    0.10342E-03    0.48541E-07
   194    0.61655E+04    0.73866E+00    0.00000E+00   -0.24513E+02    0.54715E-07    0.10231E-03    0.51822E-07
   195    0.61835E+04    0.73339E+00    0.00000E+00   -0.23287E+02    0.54409E-07    0.10121E-03    0.55143E-07
   196    0.62009E+04    0.72882E+00    0.00000E+00   -0.22034E+02    0.54105E-07    0.10013E-03    0.58476E-07
   197    0.62178E+04    0.72494E+00    0.00000E+00   -0.20756E+02    0.53804E-07    0.99068E-04    0.61795E-07
   198    0.62341E+04    0.72183E+00    0.00000E+00   -0.19451E+02    0.53506E-07    0.98019E-04    0.65074E-07
   199    0.62499E+04    0.71950E+00    0.00000E+00   -0.18122E+02    0.53210E-07    0.96984E-04    0.68286E-07
   200    0.62650E+04    0.71799E+00    0.00000E+00   -0.16768E+02    0.52917E-07    0.95963E-04    0.71405E-07
   201    0.62795E+04    0.71735E+00    0.00000E+00   -0.15389E+02    0.52626E-07    0.94955E-04    0.74409E-07
   202    0.62934E+04    0.71762E+00    0.00000E+00   -0.13987E+02    0.52338E-07    0.93960E-04    0.77295E-07
   203    0.63066E+04    0.71883E+00    0.00000E+00   -0.12560E+02    0.52052E-07    0.92977E-04    0.80064E-07
   204    0.63192E+04    0.72102E+00    0.00000E+00   -0.11111E+02    0.51769E-07    0.92007E-04    0.82719E-07
   205    0.63311E+04    0.72424E+00    0.00000E+00   -0.96384E+01    0.51488E-07    0.91050E-04    0.85259E-07
   206    0.63424E+04    0.72853E+00    0.00000E+00   -0.81439E+01    0.51209E-07    0.90104E-04    0.87687E-07
   207    0.63530E+04    0.73391E+00    0.00000E+00   -0.66277E+01    0.50933E-07    0.89171E-04    0.90004E-07
   208    0.63629E+04    0.74045E+00    0.00000E+00   -0.50903E+01    0.50659E-07    0.88250E-04    0.92212E-07
   209    0.63721E+04    0.74817E+00    0.00000E+00   -0.35322E+01    0.50388E-07    0.87341E-04    0.94311E-07
   210    0.63807E+04    0.75711E+00    0.00000E+00   -0.19541E+01    0.50119E-07    0.86444E-04    0.96304E-07
   211    0.63886E+04    0.76732E+00    0.00000E+00   -0.35651E+00    0.49852E-07    0.85558E-04    0.98192E-07
   212    0.63958E+04    0.77884E+00    0.00000E+00    0.12599E+01    0.49587E-07    0.84684E-04    0.99976E-07
   213    0.64024E+04    0.79170E+00    0.00000E+00    0.28947E+01    0.49325E-07    0.83822E-04    0.10166E-06
   214    0.64083E+04    0.80592E+00    0.00000E+00    0.45471E+01    0.49065E-07    0.82970E-04    0.10324E-06
   215    0.64134E+04    0.82163E+00    0.00000E+00    0.62162E+01    0.48807E-07    0.82130E-04    0.10472E-06
   216    0.64180E+04    0.83875E+00    0.00000E+00    0.79023E+01    0.48551E-07    0.81300E-04    0.10610E-06
   217    0.64219E+04    0.85735E+00    0.00000E+00    0.96041E+01    0.48297E-07    0.80482E-04    0.10739E-06
   218    0.64250E+04    0.87751E+00    0.00000E+00    0.11321E+02    0.48046E-07    0.79674E-04    0.10858E-06
   219    0.64275E+04    0.89923E+00    0.00000E+00    0.13052E+02    0.47796E-07    0.78876E-04    0.10968E-06
   220    0.64293E+04    0.92260E+00    0.00000E+00    0.14798E+02    0.47549E-07    0.78090E-04    0.11068E-06
   221    0.64304E+04    0.94761E+00    0.00000E+00    0.16556E+02    0.47304E-07    0.77313E-04    0.11160E-06
   222    0.64308E+04    0.97427E+00    0.00000E+00    0.18327E+02    0.47060E-07    0.76547E-04    0.11242E-06
   223    0.64304E+04    0.10027E+01    0.00000E+00    0.20110E+02    0.46819E-07    0.75791E-04    0.11316E-06
   224    0.64294E+04    0.10329E+01    0.00000E+00    0.21903E+02    0.46580E-07    0.75045E-04    0.11381E-06
   225    0.64277E+04    0.10649E+01    0.00000E+00    0.23708E+02    0.46343E-07    0.74308E-04    0.11438E-06
   226    0.64253E+04    0.10986E+01    0.00000E+00    0.25522E+02    0.46108E-07    0.73581E-04    0.11486E-06
   227    0.64222E+04    0.11343E+01    0.00000E+00    0.27345E+02    0.45874E-07    0.72864E-04    0.11526E-06
   228    0.64184E+04    0.11718E+01    0.00000E+00    0.29177E+02    0.45643E-07    0.72156E-04    0.11557E-06
   229    0.64139E+04    0.12113E+01    0.00000E+00    0.31015E+02    0.45414E-07    0.71458E-04    0.11581E-06
   230    0.64087E+04    0.12527E+01    0.00000E+00    0.32861E+02    0.45186E-07    0.70768E-04    0.11597E-06
   231    0.64028E+04    0.12961E+01    0.00000E+00    0.34712E+02    0.44960E-07    0.70088E-04    0.11606E-06
   232    0.63963E+04    0.13416E+01    0.00000E+00    0.36570E+02    0.44736E-07    0.69416E-04    0.11607E-06
   233    0.63890E+04    0.13891E+01    0.00000E+00    0.38432E+02    0.44514E-07    0.68754E-04    0.11600E-06
   234    0.63810E+04    0.14386E+01    0.00000E+00    0.40297E+02    0.44294E-07    0.68100E-04    0.11587E-06
