  0.867932E-02  0.105879E+08  0.105788E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105863E+08
  0.912431E-02  0.104356E+08  0.104256E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104338E+08
  0.959213E-02  0.102777E+08  0.102668E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102758E+08
  0.100839E-01  0.101140E+08  0.101021E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101119E+08
  0.106009E-01  0.994445E+07  0.993147E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.994215E+07
  0.111445E-01  0.976895E+07  0.975481E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.976644E+07
  0.117159E-01  0.958741E+07  0.957202E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.958468E+07
  0.123165E-01  0.939976E+07  0.938304E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.939679E+07
  0.129480E-01  0.920593E+07  0.918778E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.920271E+07
  0.136119E-01  0.900588E+07  0.898621E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.900239E+07
  0.143098E-01  0.879959E+07  0.877831E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.879582E+07
  0.150434E-01  0.858707E+07  0.856408E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.858299E+07
  0.158147E-01  0.836837E+07  0.834359E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.836397E+07
  0.166256E-01  0.814357E+07  0.811692E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.813884E+07
  0.174780E-01  0.791284E+07  0.788423E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.790776E+07
  0.183741E-01  0.767638E+07  0.764576E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.767095E+07
  0.193162E-01  0.743449E+07  0.740182E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.742870E+07
  0.203065E-01  0.718758E+07  0.715282E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.718142E+07
  0.213477E-01  0.693615E+07  0.689930E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.692961E+07
  0.224422E-01  0.668082E+07  0.664192E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.667392E+07
  0.235928E-01  0.642237E+07  0.638149E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.641512E+07
  0.248025E-01  0.616173E+07  0.611898E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.615415E+07
  0.260741E-01  0.590001E+07  0.585554E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.589212E+07
  0.274110E-01  0.563848E+07  0.559250E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.563033E+07
  0.288163E-01  0.537861E+07  0.533139E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.537023E+07
  0.302938E-01  0.512202E+07  0.507389E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.511348E+07
  0.318470E-01  0.487050E+07  0.482186E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.486188E+07
  0.334798E-01  0.465861E+07  0.460989E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.464996E+07
  0.351964E-01  0.442354E+07  0.437526E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.441497E+07
  0.370009E-01  0.419794E+07  0.415067E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.418956E+07
  0.388980E-01  0.398492E+07  0.393922E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.397681E+07
  0.408923E-01  0.378622E+07  0.374267E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.377849E+07
  0.429889E-01  0.358164E+07  0.354083E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.357440E+07
  0.451930E-01  0.341280E+07  0.337521E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.340614E+07
  0.475101E-01  0.325839E+07  0.322442E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.325237E+07
  0.499460E-01  0.311696E+07  0.308687E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.311162E+07
  0.525068E-01  0.299966E+07  0.297351E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.299502E+07
  0.551989E-01  0.287900E+07  0.285668E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.287504E+07
  0.591671E-01  0.271980E+07  0.270214E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.271667E+07
  0.631354E-01  0.256356E+07  0.254913E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.256100E+07
  0.671036E-01  0.242057E+07  0.240787E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.241831E+07
  0.710719E-01  0.227668E+07  0.226437E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.227449E+07
  0.750402E-01  0.213415E+07  0.212123E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.213186E+07
  0.790084E-01  0.198834E+07  0.197425E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198584E+07
  0.829767E-01  0.184895E+07  0.183359E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.184623E+07
  0.869449E-01  0.172142E+07  0.170506E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171852E+07
  0.909132E-01  0.160923E+07  0.159241E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160624E+07
  0.948814E-01  0.151369E+07  0.149709E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.151074E+07
  0.988497E-01  0.143449E+07  0.141877E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143170E+07
  0.102818E+00  0.137012E+07  0.135581E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136758E+07
  0.106786E+00  0.131800E+07  0.130540E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.131576E+07
  0.110754E+00  0.127453E+07  0.126372E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127261E+07
  0.114723E+00  0.123567E+07  0.122650E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123404E+07
  0.118691E+00  0.119777E+07  0.118991E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119637E+07
  0.122659E+00  0.115835E+07  0.115136E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115711E+07
  0.126627E+00  0.111628E+07  0.110970E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111511E+07
  0.130596E+00  0.107145E+07  0.106487E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107028E+07
  0.134564E+00  0.102450E+07  0.101764E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102328E+07
  0.138532E+00  0.976737E+06  0.969421E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.975439E+06
  0.142500E+00  0.930055E+06  0.922276E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.928675E+06
  0.146469E+00  0.886525E+06  0.878397E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.885084E+06
  0.150437E+00  0.847717E+06  0.839437E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.846248E+06
  0.154405E+00  0.814263E+06  0.806073E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.812810E+06
  0.158373E+00  0.785966E+06  0.778098E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.784570E+06
  0.162342E+00  0.762178E+06  0.754821E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.760873E+06
  0.166310E+00  0.742050E+06  0.735320E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.740856E+06
  0.170278E+00  0.724521E+06  0.718451E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.723444E+06
  0.174247E+00  0.708320E+06  0.702864E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.707352E+06
  0.178215E+00  0.692189E+06  0.687237E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.691311E+06
  0.182183E+00  0.675219E+06  0.670622E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.674404E+06
  0.186151E+00  0.657021E+06  0.652618E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.656240E+06
  0.190120E+00  0.637636E+06  0.633282E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.636864E+06
  0.194088E+00  0.617374E+06  0.612958E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.616591E+06
  0.198056E+00  0.596722E+06  0.592180E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.595916E+06
  0.202024E+00  0.576330E+06  0.571647E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.575499E+06
  0.205993E+00  0.556915E+06  0.552123E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.556065E+06
  0.218473E+00  0.507200E+06  0.502548E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.506375E+06
  0.231710E+00  0.471431E+06  0.467573E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.470747E+06
  0.245749E+00  0.438609E+06  0.435386E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.438038E+06
  0.260638E+00  0.400022E+06  0.396847E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.399459E+06
  0.276430E+00  0.363092E+06  0.359957E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.362536E+06
  0.293178E+00  0.334684E+06  0.331963E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.334201E+06
  0.310941E+00  0.308547E+06  0.306157E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.308123E+06
  0.329781E+00  0.280742E+06  0.278433E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.280333E+06
  0.349762E+00  0.256697E+06  0.254590E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.256324E+06
  0.370953E+00  0.235747E+06  0.233878E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235415E+06
  0.393428E+00  0.214837E+06  0.213085E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.214527E+06
  0.417265E+00  0.196346E+06  0.194758E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.196065E+06
  0.442547E+00  0.179430E+06  0.177987E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.179174E+06
  0.469360E+00  0.163559E+06  0.162232E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.163323E+06
  0.497797E+00  0.149311E+06  0.148109E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.149098E+06
  0.527958E+00  0.136051E+06  0.134950E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.135856E+06
  0.559946E+00  0.124017E+06  0.123017E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.123840E+06
  0.593872E+00  0.112936E+06  0.112024E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.112775E+06
  0.629853E+00  0.102832E+06  0.102002E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.102685E+06
  0.879031E+00  0.599527E+05  0.594692E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.598669E+05
  0.122679E+01  0.345451E+05  0.342666E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.344957E+05
  0.171212E+01  0.197043E+05  0.195455E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.196761E+05
  0.238945E+01  0.111415E+05  0.110517E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.111256E+05
  0.333475E+01  0.625226E+04  0.620186E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.624332E+04
  0.465402E+01  0.348548E+04  0.345735E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.348049E+04
  0.649521E+01  0.193185E+04  0.191623E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.192907E+04
  0.906480E+01  0.106527E+04  0.105662E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.106374E+04
  0.126509E+02  0.584755E+03  0.579970E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.583906E+03
  0.176558E+02  0.319680E+03  0.317023E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.319208E+03
  0.246407E+02  0.174118E+03  0.172628E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.173854E+03
  0.343888E+02  0.945085E+02  0.936538E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.943569E+02
  0.479935E+02  0.511258E+02  0.506153E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.510353E+02
  0.669803E+02  0.275608E+02  0.272352E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.275030E+02
  0.934785E+02  0.147973E+02  0.145704E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.147571E+02
  0.130460E+03  0.790260E+01  0.772832E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.787168E+01
  0.182071E+03  0.418780E+01  0.404276E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.416207E+01
  0.254101E+03  0.219309E+01  0.206738E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.217079E+01
