  0.988497E-01  0.121725E+07  0.120158E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121447E+07
  0.102818E+00  0.116261E+07  0.114834E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116008E+07
  0.106786E+00  0.111835E+07  0.110579E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111612E+07
  0.110754E+00  0.108144E+07  0.107066E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107953E+07
  0.114723E+00  0.104843E+07  0.103928E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104681E+07
  0.118691E+00  0.101624E+07  0.100840E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101485E+07
  0.122659E+00  0.982783E+06  0.975803E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.981545E+06
  0.126627E+00  0.947085E+06  0.940516E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.945919E+06
  0.130596E+00  0.909061E+06  0.902498E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.907897E+06
  0.134564E+00  0.869243E+06  0.862391E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.868028E+06
  0.138532E+00  0.828734E+06  0.821436E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.827440E+06
  0.142500E+00  0.789146E+06  0.781388E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.787770E+06
  0.146469E+00  0.752232E+06  0.744125E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.750794E+06
  0.150437E+00  0.719317E+06  0.711060E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.717852E+06
  0.154405E+00  0.690937E+06  0.682769E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.689488E+06
  0.158373E+00  0.666923E+06  0.659077E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.665531E+06
  0.162342E+00  0.646730E+06  0.639392E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.645428E+06
  0.166310E+00  0.629640E+06  0.622927E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.628449E+06
  0.170278E+00  0.614755E+06  0.608700E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.613681E+06
  0.174247E+00  0.600996E+06  0.595554E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.600031E+06
  0.178215E+00  0.587299E+06  0.582358E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.586422E+06
  0.182183E+00  0.572894E+06  0.568307E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.572080E+06
  0.186151E+00  0.557451E+06  0.553058E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.556672E+06
  0.190120E+00  0.541008E+06  0.536664E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.540237E+06
  0.194088E+00  0.523820E+06  0.519414E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.523038E+06
  0.198056E+00  0.506304E+06  0.501773E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.505500E+06
  0.202024E+00  0.489008E+06  0.484338E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.488180E+06
  0.205993E+00  0.472542E+06  0.467763E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.471694E+06
  0.218473E+00  0.430368E+06  0.425728E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.429545E+06
  0.231710E+00  0.400005E+06  0.396156E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.399322E+06
  0.245749E+00  0.372146E+06  0.368930E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.371575E+06
  0.260638E+00  0.339412E+06  0.336245E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.338850E+06
  0.276430E+00  0.308085E+06  0.304958E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.307530E+06
  0.293178E+00  0.283976E+06  0.281262E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.283495E+06
  0.310941E+00  0.261795E+06  0.259412E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.261373E+06
  0.329781E+00  0.238208E+06  0.235904E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.237799E+06
  0.349762E+00  0.217806E+06  0.215703E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.217433E+06
  0.370953E+00  0.200027E+06  0.198164E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.199697E+06
  0.393428E+00  0.182287E+06  0.180540E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181977E+06
  0.417265E+00  0.166598E+06  0.165013E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.166316E+06
  0.442547E+00  0.152244E+06  0.150804E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.151988E+06
  0.469360E+00  0.138777E+06  0.137454E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.138543E+06
  0.497797E+00  0.126688E+06  0.125489E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.126476E+06
  0.527958E+00  0.115437E+06  0.114339E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.115243E+06
  0.559946E+00  0.105227E+06  0.104229E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.105050E+06
  0.593872E+00  0.958251E+05  0.949151E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.956636E+05
  0.629853E+00  0.872515E+05  0.864238E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.871046E+05
  0.879031E+00  0.508690E+05  0.503867E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.507835E+05
  0.122679E+01  0.293111E+05  0.290333E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.292618E+05
  0.171212E+01  0.167188E+05  0.165604E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.166907E+05
  0.238945E+01  0.945342E+04  0.936385E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.943754E+04
  0.333475E+01  0.530496E+04  0.525467E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.529604E+04
  0.465402E+01  0.295738E+04  0.292933E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.295241E+04
  0.649521E+01  0.163914E+04  0.162357E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.163638E+04
  0.906480E+01  0.903869E+03  0.895246E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.902339E+03
  0.126509E+02  0.496157E+03  0.491388E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.495311E+03
  0.176558E+02  0.271245E+03  0.268600E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.270776E+03
  0.246407E+02  0.147739E+03  0.146257E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.147476E+03
  0.343888E+02  0.801913E+02  0.793438E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.800409E+02
  0.479935E+02  0.433817E+02  0.428778E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.432923E+02
  0.669803E+02  0.233870E+02  0.230680E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.233304E+02
  0.934785E+02  0.125575E+02  0.123372E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.125185E+02
  0.130460E+03  0.670747E+01  0.653973E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.667771E+01
  0.182071E+03  0.355553E+01  0.341701E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.353096E+01
  0.254101E+03  0.186300E+01  0.174361E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.184182E+01
