    60    0.18024E+04    0.21851E+00   -0.23410E+01    0.58847E+07    0.12626E+05
    61    0.18278E+04    0.22961E+00   -0.26904E+01    0.58537E+07    0.12386E+05
    62    0.18533E+04    0.24101E+00   -0.30542E+01    0.58224E+07    0.12153E+05
    63    0.18791E+04    0.25270E+00   -0.34326E+01    0.57906E+07    0.11926E+05
    64    0.19050E+04    0.26467E+00   -0.38259E+01    0.57586E+07    0.11701E+05
    65    0.19313E+04    0.27694E+00   -0.42344E+01    0.57263E+07    0.11477E+05
    66    0.19579E+04    0.28947E+00   -0.46583E+01    0.56938E+07    0.11252E+05
    67    0.19847E+04    0.30226E+00   -0.50964E+01    0.56610E+07    0.11028E+05
    68    0.20117E+04    0.31530E+00   -0.55476E+01    0.56282E+07    0.10807E+05
    69    0.20390E+04    0.32857E+00   -0.60108E+01    0.55951E+07    0.10591E+05
    70    0.20664E+04    0.34209E+00   -0.64852E+01    0.55620E+07    0.10383E+05
    71    0.20940E+04    0.35582E+00   -0.69705E+01    0.55288E+07    0.10185E+05
    72    0.21218E+04    0.36980E+00   -0.74677E+01    0.54955E+07    0.99962E+04
    73    0.21500E+04    0.38400E+00   -0.79777E+01    0.54621E+07    0.98158E+04
    74    0.21786E+04    0.39842E+00   -0.85006E+01    0.54287E+07    0.96428E+04
    75    0.22076E+04    0.41305E+00   -0.90373E+01    0.53951E+07    0.94763E+04
    76    0.22369E+04    0.42786E+00   -0.95868E+01    0.53615E+07    0.93154E+04
    77    0.22665E+04    0.44285E+00   -0.10147E+02    0.53279E+07    0.91589E+04
    78    0.22962E+04    0.45801E+00   -0.10721E+02    0.52942E+07    0.90055E+04
    79    0.23262E+04    0.47332E+00   -0.11304E+02    0.52606E+07    0.88542E+04
    80    0.23564E+04    0.48877E+00   -0.11898E+02    0.52269E+07    0.87036E+04
    81    0.23870E+04    0.50435E+00   -0.12503E+02    0.51933E+07    0.85529E+04
    82    0.24177E+04    0.52006E+00   -0.13118E+02    0.51598E+07    0.84026E+04
    83    0.24488E+04    0.53587E+00   -0.13742E+02    0.51263E+07    0.82534E+04
    84    0.24801E+04    0.55179E+00   -0.14375E+02    0.50929E+07    0.81062E+04
    85    0.25116E+04    0.56778E+00   -0.15016E+02    0.50596E+07    0.79618E+04
    86    0.25435E+04    0.58385E+00   -0.15665E+02    0.50265E+07    0.78207E+04
    87    0.25755E+04    0.59998E+00   -0.16321E+02    0.49934E+07    0.76832E+04
    88    0.26078E+04    0.61615E+00   -0.16983E+02    0.49605E+07    0.75492E+04
    89    0.26402E+04    0.63235E+00   -0.17651E+02    0.49277E+07    0.74188E+04
    90    0.26729E+04    0.64857E+00   -0.18325E+02    0.48950E+07    0.72918E+04
    91    0.27058E+04    0.66480E+00   -0.19004E+02    0.48625E+07    0.71682E+04
    92    0.27390E+04    0.68100E+00   -0.19689E+02    0.48301E+07    0.70481E+04
    93    0.27724E+04    0.69719E+00   -0.20378E+02    0.47979E+07    0.69311E+04
    94    0.28060E+04    0.71332E+00   -0.21073E+02    0.47659E+07    0.68172E+04
    95    0.28398E+04    0.72941E+00   -0.21771E+02    0.47340E+07    0.67063E+04
    96    0.28739E+04    0.74541E+00   -0.22474E+02    0.47023E+07    0.65983E+04
    97    0.29082E+04    0.76134E+00   -0.23179E+02    0.46707E+07    0.64930E+04
    98    0.29428E+04    0.77716E+00   -0.23887E+02    0.46393E+07    0.63902E+04
    99    0.29776E+04    0.79286E+00   -0.24598E+02    0.46081E+07    0.62900E+04
   100    0.30126E+04    0.80843E+00   -0.25310E+02    0.45771E+07    0.61921E+04
   101    0.30479E+04    0.82389E+00   -0.26023E+02    0.45463E+07    0.60964E+04
   102    0.30834E+04    0.83912E+00   -0.26736E+02    0.45156E+07    0.60028E+04
   103    0.31191E+04    0.85421E+00   -0.27450E+02    0.44851E+07    0.59112E+04
   104    0.31550E+04    0.86906E+00   -0.28162E+02    0.44548E+07    0.58214E+04
   105    0.31912E+04    0.88377E+00   -0.28873E+02    0.44247E+07    0.57334E+04
   106    0.32275E+04    0.89825E+00   -0.29582E+02    0.43948E+07    0.56470E+04
   107    0.32640E+04    0.91243E+00   -0.30288E+02    0.43651E+07    0.55620E+04
   108    0.33008E+04    0.92645E+00   -0.30991E+02    0.43357E+07    0.54784E+04
   109    0.33377E+04    0.94017E+00   -0.31690E+02    0.43064E+07    0.53960E+04
   110    0.33748E+04    0.95358E+00   -0.32385E+02    0.42773E+07    0.53147E+04
   111    0.34120E+04    0.96676E+00   -0.33075E+02    0.42484E+07    0.52344E+04
   112    0.34493E+04    0.97956E+00   -0.33759E+02    0.42198E+07    0.51551E+04
   113    0.34869E+04    0.99213E+00   -0.34438E+02    0.41913E+07    0.50768E+04
   114    0.35246E+04    0.10043E+01   -0.35110E+02    0.41631E+07    0.49995E+04
   115    0.35625E+04    0.10162E+01   -0.35774E+02    0.41351E+07    0.49233E+04
   116    0.36004E+04    0.10277E+01   -0.36431E+02    0.41073E+07    0.48481E+04
   117    0.36384E+04    0.10388E+01   -0.37080E+02    0.40797E+07    0.47740E+04
   118    0.36767E+04    0.10495E+01   -0.37719E+02    0.40523E+07    0.47011E+04
   119    0.37149E+04    0.10599E+01   -0.38349E+02    0.40252E+07    0.46292E+04
   120    0.37533E+04    0.10699E+01   -0.38969E+02    0.39982E+07    0.45585E+04
   121    0.37918E+04    0.10795E+01   -0.39578E+02    0.39715E+07    0.44890E+04
   122    0.38303E+04    0.10886E+01   -0.40176E+02    0.39450E+07    0.44206E+04
   123    0.38690E+04    0.10972E+01   -0.40762E+02    0.39186E+07    0.43535E+04
   124    0.39077E+04    0.11055E+01   -0.41336E+02    0.38925E+07    0.42875E+04
   125    0.39464E+04    0.11133E+01   -0.41896E+02    0.38666E+07    0.42228E+04
   126    0.39853E+04    0.11207E+01   -0.42442E+02    0.38410E+07    0.41593E+04
   127    0.40241E+04    0.11275E+01   -0.42975E+02    0.38155E+07    0.40971E+04
   128    0.40630E+04    0.11339E+01   -0.43493E+02    0.37902E+07    0.40362E+04
   129    0.41019E+04    0.11398E+01   -0.43995E+02    0.37652E+07    0.39767E+04
   130    0.41408E+04    0.11452E+01   -0.44481E+02    0.37403E+07    0.39184E+04
   131    0.41797E+04    0.11501E+01   -0.44951E+02    0.37157E+07    0.38615E+04
   132    0.42186E+04    0.11546E+01   -0.45404E+02    0.36913E+07    0.38059E+04
   133    0.42575E+04    0.11585E+01   -0.45840E+02    0.36670E+07    0.37515E+04
   134    0.42963E+04    0.11619E+01   -0.46257E+02    0.36430E+07    0.36984E+04
   135    0.43352E+04    0.11648E+01   -0.46656E+02    0.36192E+07    0.36464E+04
   136    0.43739E+04    0.11671E+01   -0.47034E+02    0.35956E+07    0.35956E+04
   137    0.44126E+04    0.11690E+01   -0.47394E+02    0.35722E+07    0.35459E+04
   138    0.44512E+04    0.11704E+01   -0.47733E+02    0.35490E+07    0.34972E+04
   139    0.44897E+04    0.11713E+01   -0.48051E+02    0.35260E+07    0.34495E+04
   140    0.45281E+04    0.11716E+01   -0.48348E+02    0.35032E+07    0.34028E+04
   141    0.45663E+04    0.11714E+01   -0.48623E+02    0.34806E+07    0.33571E+04
   142    0.46044E+04    0.11707E+01   -0.48876E+02    0.34582E+07    0.33122E+04
   143    0.46424E+04    0.11695E+01   -0.49105E+02    0.34360E+07    0.32681E+04
   144    0.46801E+04    0.11678E+01   -0.49312E+02    0.34139E+07    0.32249E+04
   145    0.47177E+04    0.11656E+01   -0.49495E+02    0.33921E+07    0.31823E+04
   146    0.47551E+04    0.11630E+01   -0.49653E+02    0.33704E+07    0.31406E+04
   147    0.47922E+04    0.11598E+01   -0.49787E+02    0.33490E+07    0.30994E+04
   148    0.48291E+04    0.11561E+01   -0.49896E+02    0.33277E+07    0.30589E+04
   149    0.48658E+04    0.11520E+01   -0.49981E+02    0.33066E+07    0.30190E+04
   150    0.49022E+04    0.11474E+01   -0.50038E+02    0.32857E+07    0.29797E+04
   151    0.49384E+04    0.11424E+01   -0.50070E+02    0.32650E+07    0.29408E+04
   152    0.49742E+04    0.11369E+01   -0.50075E+02    0.32444E+07    0.29024E+04
   153    0.50099E+04    0.11310E+01   -0.50054E+02    0.32241E+07    0.28646E+04
   154    0.50453E+04    0.11246E+01   -0.50006E+02    0.32039E+07    0.28272E+04
   155    0.50804E+04    0.11178E+01   -0.49931E+02    0.31839E+07    0.27904E+04
   156    0.51152E+04    0.11106E+01   -0.49828E+02    0.31640E+07    0.27540E+04
   157    0.51498E+04    0.11031E+01   -0.49699E+02    0.31444E+07    0.27182E+04
   158    0.51841E+04    0.10951E+01   -0.49542E+02    0.31249E+07    0.26829E+04
   159    0.52182E+04    0.10868E+01   -0.49357E+02    0.31055E+07    0.26480E+04
   160    0.52521E+04    0.10781E+01   -0.49143E+02    0.30864E+07    0.26137E+04
   161    0.52856E+04    0.10692E+01   -0.48902E+02    0.30674E+07    0.25799E+04
   162    0.53188E+04    0.10599E+01   -0.48633E+02    0.30486E+07    0.25466E+04
   163    0.53518E+04    0.10503E+01   -0.48335E+02    0.30300E+07    0.25138E+04
   164    0.53844E+04    0.10404E+01   -0.48008E+02    0.30115E+07    0.24815E+04
   165    0.54167E+04    0.10303E+01   -0.47652E+02    0.29932E+07    0.24497E+04
   166    0.54486E+04    0.10199E+01   -0.47267E+02    0.29750E+07    0.24184E+04
   167    0.54803E+04    0.10093E+01   -0.46853E+02    0.29570E+07    0.23877E+04
   168    0.55115E+04    0.99857E+00   -0.46409E+02    0.29392E+07    0.23574E+04
   169    0.55425E+04    0.98758E+00   -0.45936E+02    0.29215E+07    0.23277E+04
   170    0.55730E+04    0.97655E+00   -0.45434E+02    0.29040E+07    0.22985E+04
   171    0.56031E+04    0.96533E+00   -0.44901E+02    0.28867E+07    0.22698E+04
   172    0.56328E+04    0.95399E+00   -0.44338E+02    0.28695E+07    0.22416E+04
   173    0.56621E+04    0.94255E+00   -0.43746E+02    0.28524E+07    0.22139E+04
   174    0.56910E+04    0.93115E+00   -0.43125E+02    0.28355E+07    0.21867E+04
   175    0.57195E+04    0.91970E+00   -0.42473E+02    0.28188E+07    0.21601E+04
   176    0.57475E+04    0.90823E+00   -0.41791E+02    0.28022E+07    0.21340E+04
   177    0.57750E+04    0.89679E+00   -0.41080E+02    0.27858E+07    0.21083E+04
   178    0.58021E+04    0.88547E+00   -0.40338E+02    0.27695E+07    0.20832E+04
   179    0.58287E+04    0.87419E+00   -0.39567E+02    0.27533E+07    0.20586E+04
   180    0.58548E+04    0.86303E+00   -0.38765E+02    0.27373E+07    0.20344E+04
   181    0.58804E+04    0.85207E+00   -0.37935E+02    0.27215E+07    0.20107E+04
   182    0.59055E+04    0.84131E+00   -0.37074E+02    0.27057E+07    0.19874E+04
   183    0.59301E+04    0.83070E+00   -0.36185E+02    0.26902E+07    0.19646E+04
   184    0.59542E+04    0.82039E+00   -0.35266E+02    0.26747E+07    0.19422E+04
   185    0.59778E+04    0.81036E+00   -0.34318E+02    0.26594E+07    0.19201E+04
   186    0.60008E+04    0.80066E+00   -0.33341E+02    0.26443E+07    0.18985E+04
   187    0.60233E+04    0.79130E+00   -0.32335E+02    0.26292E+07    0.18773E+04
   188    0.60453E+04    0.78233E+00   -0.31302E+02    0.26143E+07    0.18565E+04
   189    0.60667E+04    0.77379E+00   -0.30240E+02    0.25996E+07    0.18360E+04
   190    0.60876E+04    0.76571E+00   -0.29149E+02    0.25849E+07    0.18158E+04
   191    0.61079E+04    0.75811E+00   -0.28031E+02    0.25704E+07    0.17960E+04
   192    0.61277E+04    0.75105E+00   -0.26885E+02    0.25560E+07    0.17766E+04
   193    0.61468E+04    0.74455E+00   -0.25713E+02    0.25418E+07    0.17574E+04
   194    0.61655E+04    0.73866E+00   -0.24513E+02    0.25276E+07    0.17386E+04
   195    0.61835E+04    0.73339E+00   -0.23287E+02    0.25136E+07    0.17200E+04
   196    0.62009E+04    0.72882E+00   -0.22034E+02    0.24997E+07    0.17017E+04
   197    0.62178E+04    0.72494E+00   -0.20756E+02    0.24859E+07    0.16837E+04
   198    0.62341E+04    0.72183E+00   -0.19451E+02    0.24723E+07    0.16659E+04
   199    0.62499E+04    0.71950E+00   -0.18122E+02    0.24587E+07    0.16484E+04
   200    0.62650E+04    0.71799E+00   -0.16768E+02    0.24453E+07    0.16311E+04
   201    0.62795E+04    0.71735E+00   -0.15389E+02    0.24320E+07    0.16140E+04
   202    0.62934E+04    0.71762E+00   -0.13987E+02    0.24188E+07    0.15972E+04
   203    0.63066E+04    0.71883E+00   -0.12560E+02    0.24057E+07    0.15805E+04
   204    0.63192E+04    0.72102E+00   -0.11111E+02    0.23927E+07    0.15641E+04
   205    0.63311E+04    0.72424E+00   -0.96384E+01    0.23799E+07    0.15479E+04
   206    0.63424E+04    0.72853E+00   -0.81439E+01    0.23671E+07    0.15319E+04
   207    0.63530E+04    0.73391E+00   -0.66277E+01    0.23544E+07    0.15160E+04
   208    0.63629E+04    0.74045E+00   -0.50903E+01    0.23419E+07    0.15004E+04
   209    0.63721E+04    0.74817E+00   -0.35322E+01    0.23294E+07    0.14850E+04
   210    0.63807E+04    0.75711E+00   -0.19541E+01    0.23171E+07    0.14698E+04
   211    0.63886E+04    0.76732E+00   -0.35651E+00    0.23049E+07    0.14548E+04
   212    0.63958E+04    0.77884E+00    0.12599E+01    0.22927E+07    0.14400E+04
   213    0.64024E+04    0.79170E+00    0.28947E+01    0.22807E+07    0.14254E+04
   214    0.64083E+04    0.80592E+00    0.45471E+01    0.22688E+07    0.14109E+04
   215    0.64134E+04    0.82163E+00    0.62162E+01    0.22569E+07    0.13967E+04
   216    0.64180E+04    0.83875E+00    0.79023E+01    0.22452E+07    0.13826E+04
   217    0.64219E+04    0.85735E+00    0.96041E+01    0.22336E+07    0.13688E+04
   218    0.64250E+04    0.87751E+00    0.11321E+02    0.22220E+07    0.13551E+04
   219    0.64275E+04    0.89923E+00    0.13052E+02    0.22106E+07    0.13415E+04
   220    0.64293E+04    0.92260E+00    0.14798E+02    0.21992E+07    0.13282E+04
   221    0.64304E+04    0.94761E+00    0.16556E+02    0.21880E+07    0.13150E+04
   222    0.64308E+04    0.97427E+00    0.18327E+02    0.21768E+07    0.13020E+04
   223    0.64304E+04    0.10027E+01    0.20110E+02    0.21658E+07    0.12892E+04
   224    0.64294E+04    0.10329E+01    0.21903E+02    0.21548E+07    0.12766E+04
   225    0.64277E+04    0.10649E+01    0.23708E+02    0.21439E+07    0.12641E+04
   226    0.64253E+04    0.10986E+01    0.25522E+02    0.21331E+07    0.12517E+04
   227    0.64222E+04    0.11343E+01    0.27345E+02    0.21224E+07    0.12396E+04
   228    0.64184E+04    0.11718E+01    0.29177E+02    0.21118E+07    0.12276E+04
   229    0.64139E+04    0.12113E+01    0.31015E+02    0.21012E+07    0.12157E+04
   230    0.64087E+04    0.12527E+01    0.32861E+02    0.20908E+07    0.12040E+04
   231    0.64028E+04    0.12961E+01    0.34712E+02    0.20804E+07    0.11925E+04
   232    0.63963E+04    0.13416E+01    0.36570E+02    0.20701E+07    0.11811E+04
   233    0.63890E+04    0.13891E+01    0.38432E+02    0.20599E+07    0.11699E+04
   234    0.63810E+04    0.14386E+01    0.40297E+02    0.20498E+07    0.11588E+04
   235    0.63725E+04    0.14903E+01    0.42166E+02    0.20398E+07    0.11478E+04
   236    0.63632E+04    0.15441E+01    0.44037E+02    0.20298E+07    0.11370E+04
   237    0.63533E+04    0.16001E+01    0.45909E+02    0.20199E+07    0.11263E+04
   238    0.63426E+04    0.16583E+01    0.47782E+02    0.20101E+07    0.11158E+04
   239    0.63313E+04    0.17187E+01    0.49656E+02    0.20004E+07    0.11054E+04
   240    0.63193E+04    0.17813E+01    0.51528E+02    0.19907E+07    0.10951E+04
   241    0.63068E+04    0.18462E+01    0.53400E+02    0.19811E+07    0.10850E+04
   242    0.62935E+04    0.19134E+01    0.55268E+02    0.19716E+07    0.10750E+04
   243    0.62796E+04    0.19828E+01    0.57133E+02    0.19622E+07    0.10651E+04
   244    0.62650E+04    0.20546E+01    0.58995E+02    0.19529E+07    0.10553E+04
   245    0.62498E+04    0.21288E+01    0.60852E+02    0.19436E+07    0.10457E+04
   246    0.62339E+04    0.22053E+01    0.62703E+02    0.19343E+07    0.10362E+04
   247    0.62174E+04    0.22842E+01    0.64549E+02    0.19252E+07    0.10268E+04
   248    0.62003E+04    0.23654E+01    0.66388E+02    0.19161E+07    0.10175E+04
   249    0.61827E+04    0.24491E+01    0.68218E+02    0.19071E+07    0.10083E+04
   250    0.61644E+04    0.25353E+01    0.70040E+02    0.18981E+07    0.99925E+03
   251    0.61454E+04    0.26238E+01    0.71854E+02    0.18893E+07    0.99030E+03
   252    0.61259E+04    0.27149E+01    0.73656E+02    0.18804E+07    0.98145E+03
   253    0.61058E+04    0.28083E+01    0.75448E+02    0.18717E+07    0.97271E+03
   254    0.60850E+04    0.29043E+01    0.77228E+02    0.18630E+07    0.96408E+03
   255    0.60637E+04    0.30026E+01    0.78995E+02    0.18544E+07    0.95555E+03
   256    0.60418E+04    0.31036E+01    0.80751E+02    0.18458E+07    0.94712E+03
   257    0.60193E+04    0.32069E+01    0.82489E+02    0.18373E+07    0.93879E+03
   258    0.59963E+04    0.33127E+01    0.84212E+02    0.18288E+07    0.93057E+03
   259    0.59727E+04    0.34210E+01    0.85920E+02    0.18205E+07    0.92244E+03
   260    0.59486E+04    0.35318E+01    0.87614E+02    0.18121E+07    0.91441E+03
   261    0.59239E+04    0.36451E+01    0.89286E+02    0.18039E+07    0.90648E+03
   262    0.58988E+04    0.37609E+01    0.90942E+02    0.17957E+07    0.89864E+03
   263    0.58732E+04    0.38791E+01    0.92584E+02    0.17875E+07    0.89090E+03
   264    0.58470E+04    0.39999E+01    0.94203E+02    0.17794E+07    0.88325E+03
   265    0.58204E+04    0.41230E+01    0.95800E+02    0.17714E+07    0.87569E+03
   266    0.57933E+04    0.42487E+01    0.97382E+02    0.17634E+07    0.86822E+03
   267    0.57658E+04    0.43768E+01    0.98933E+02    0.17555E+07    0.86084E+03
   268    0.57377E+04    0.45073E+01    0.10047E+03    0.17477E+07    0.85355E+03
   269    0.57093E+04    0.46403E+01    0.10198E+03    0.17398E+07    0.84635E+03
   270    0.56803E+04    0.47757E+01    0.10347E+03    0.17321E+07    0.83923E+03
   271    0.56509E+04    0.49135E+01    0.10493E+03    0.17244E+07    0.83220E+03
   272    0.56212E+04    0.50538E+01    0.10637E+03    0.17168E+07    0.82525E+03
   273    0.55910E+04    0.51962E+01    0.10778E+03    0.17092E+07    0.81838E+03
   274    0.55604E+04    0.53412E+01    0.10917E+03    0.17016E+07    0.81159E+03
   275    0.55293E+04    0.54884E+01    0.11053E+03    0.16942E+07    0.80488E+03
   276    0.54980E+04    0.56379E+01    0.11186E+03    0.16867E+07    0.79826E+03
   277    0.54662E+04    0.57898E+01    0.11316E+03    0.16794E+07    0.79170E+03
   278    0.54341E+04    0.59440E+01    0.11443E+03    0.16720E+07    0.78523E+03
   279    0.54016E+04    0.61003E+01    0.11567E+03    0.16647E+07    0.77883E+03
   280    0.53688E+04    0.62589E+01    0.11689E+03    0.16575E+07    0.77250E+03
   281    0.53357E+04    0.64197E+01    0.11807E+03    0.16503E+07    0.76625E+03
   282    0.53022E+04    0.65826E+01    0.11922E+03    0.16432E+07    0.76007E+03
   283    0.52685E+04    0.67477E+01    0.12034E+03    0.16361E+07    0.75396E+03
   284    0.52344E+04    0.69148E+01    0.12143E+03    0.16291E+07    0.74791E+03
   285    0.52001E+04    0.70841E+01    0.12248E+03    0.16221E+07    0.74194E+03
   286    0.51654E+04    0.72553E+01    0.12350E+03    0.16152E+07    0.73603E+03
   287    0.51306E+04    0.74286E+01    0.12448E+03    0.16083E+07    0.73019E+03
   288    0.50954E+04    0.76039E+01    0.12544E+03    0.16014E+07    0.72441E+03
   289    0.50601E+04    0.77810E+01    0.12636E+03    0.15946E+07    0.71869E+03
   290    0.50244E+04    0.79599E+01    0.12724E+03    0.15879E+07    0.71304E+03
   291    0.49886E+04    0.81414E+01    0.12808E+03    0.15812E+07    0.70744E+03
   292    0.49525E+04    0.83238E+01    0.12889E+03    0.15745E+07    0.70191E+03
   293    0.49163E+04    0.85080E+01    0.12966E+03    0.15679E+07    0.69643E+03
   294    0.48799E+04    0.86947E+01    0.13040E+03    0.15613E+07    0.69101E+03
   295    0.48433E+04    0.88824E+01    0.13109E+03    0.15547E+07    0.68565E+03
   296    0.48065E+04    0.90719E+01    0.13175E+03    0.15482E+07    0.68034E+03
   297    0.47696E+04    0.92624E+01    0.13237E+03    0.15418E+07    0.67509E+03
   298    0.47324E+04    0.94555E+01    0.13295E+03    0.15353E+07    0.66988E+03
   299    0.46952E+04    0.96495E+01    0.13349E+03    0.15290E+07    0.66473E+03
   300    0.46578E+04    0.98446E+01    0.13399E+03    0.15226E+07    0.65963E+03
   301    0.46203E+04    0.10041E+02    0.13445E+03    0.15163E+07    0.65458E+03
   302    0.45827E+04    0.10239E+02    0.13487E+03    0.15101E+07    0.64957E+03
   303    0.45451E+04    0.10439E+02    0.13525E+03    0.15038E+07    0.64461E+03
   304    0.45073E+04    0.10640E+02    0.13559E+03    0.14976E+07    0.63970E+03
   305    0.44695E+04    0.10841E+02    0.13589E+03    0.14915E+07    0.63484E+03
   306    0.44316E+04    0.11044E+02    0.13615E+03    0.14854E+07    0.63002E+03
   307    0.43937E+04    0.11248E+02    0.13636E+03    0.14793E+07    0.62524E+03
   308    0.43558E+04    0.11453E+02    0.13654E+03    0.14733E+07    0.62051E+03
   309    0.43178E+04    0.11659E+02    0.13668E+03    0.14673E+07    0.61583E+03
   310    0.42798E+04    0.11865E+02    0.13677E+03    0.14613E+07    0.61119E+03
   311    0.42419E+04    0.12073E+02    0.13682E+03    0.14554E+07    0.60659E+03
   312    0.42039E+04    0.12280E+02    0.13683E+03    0.14495E+07    0.60204E+03
   313    0.41660E+04    0.12489E+02    0.13680E+03    0.14436E+07    0.59753E+03
   314    0.41281E+04    0.12698E+02    0.13673E+03    0.14378E+07    0.59306E+03
   315    0.40902E+04    0.12908E+02    0.13661E+03    0.14320E+07    0.58863E+03
   316    0.40524E+04    0.13118E+02    0.13645E+03    0.14263E+07    0.58424E+03
   317    0.40146E+04    0.13328E+02    0.13625E+03    0.14205E+07    0.57990E+03
   318    0.39770E+04    0.13538E+02    0.13601E+03    0.14148E+07    0.57559E+03
   319    0.39395E+04    0.13749E+02    0.13573E+03    0.14092E+07    0.57132E+03
   320    0.39020E+04    0.13960E+02    0.13541E+03    0.14036E+07    0.56709E+03
   321    0.38646E+04    0.14171E+02    0.13503E+03    0.13980E+07    0.56290E+03
   322    0.38273E+04    0.14381E+02    0.13463E+03    0.13924E+07    0.55875E+03
