    67    0.16028E+04    0.26127E+00    0.10868E-02   -0.40767E+01
    68    0.16240E+04    0.27248E+00    0.11195E-02   -0.44514E+01
    69    0.16453E+04    0.28388E+00    0.11527E-02   -0.48360E+01
    70    0.16668E+04    0.29548E+00    0.11864E-02   -0.52298E+01
    71    0.16884E+04    0.30728E+00    0.12205E-02   -0.56327E+01
    72    0.17102E+04    0.31929E+00    0.12551E-02   -0.60455E+01
    73    0.17323E+04    0.33149E+00    0.12902E-02   -0.64692E+01
    74    0.17547E+04    0.34388E+00    0.13258E-02   -0.69039E+01
    75    0.17775E+04    0.35645E+00    0.13619E-02   -0.73503E+01
    76    0.18006E+04    0.36916E+00    0.13985E-02   -0.78076E+01
    77    0.18238E+04    0.38201E+00    0.14355E-02   -0.82740E+01
    78    0.18472E+04    0.39500E+00    0.14730E-02   -0.87509E+01
    79    0.18707E+04    0.40812E+00    0.15110E-02   -0.92363E+01
    80    0.18944E+04    0.42135E+00    0.15495E-02   -0.97303E+01
    81    0.19185E+04    0.43468E+00    0.15885E-02   -0.10233E+02
    82    0.19427E+04    0.44811E+00    0.16280E-02   -0.10744E+02
    83    0.19672E+04    0.46163E+00    0.16680E-02   -0.11263E+02
    84    0.19919E+04    0.47522E+00    0.17084E-02   -0.11789E+02
    85    0.20168E+04    0.48888E+00    0.17494E-02   -0.12321E+02
    86    0.20419E+04    0.50260E+00    0.17909E-02   -0.12860E+02
    87    0.20672E+04    0.51635E+00    0.18329E-02   -0.13404E+02
    88    0.20927E+04    0.53014E+00    0.18754E-02   -0.13953E+02
    89    0.21183E+04    0.54395E+00    0.19184E-02   -0.14508E+02
    90    0.21442E+04    0.55776E+00    0.19619E-02   -0.15066E+02
    91    0.21702E+04    0.57157E+00    0.20059E-02   -0.15630E+02
    92    0.21964E+04    0.58535E+00    0.20505E-02   -0.16197E+02
    93    0.22228E+04    0.59911E+00    0.20956E-02   -0.16769E+02
    94    0.22494E+04    0.61281E+00    0.21412E-02   -0.17345E+02
    95    0.22762E+04    0.62646E+00    0.21873E-02   -0.17923E+02
    96    0.23031E+04    0.64004E+00    0.22340E-02   -0.18506E+02
    97    0.23303E+04    0.65354E+00    0.22812E-02   -0.19090E+02
    98    0.23578E+04    0.66694E+00    0.23290E-02   -0.19678E+02
    99    0.23853E+04    0.68023E+00    0.23773E-02   -0.20267E+02
   100    0.24131E+04    0.69339E+00    0.24261E-02   -0.20857E+02
   101    0.24411E+04    0.70646E+00    0.24755E-02   -0.21448E+02
   102    0.24693E+04    0.71931E+00    0.25255E-02   -0.22038E+02
   103    0.24977E+04    0.73204E+00    0.25760E-02   -0.22629E+02
   104    0.25262E+04    0.74455E+00    0.26271E-02   -0.23219E+02
   105    0.25549E+04    0.75693E+00    0.26788E-02   -0.23807E+02
   106    0.25838E+04    0.76911E+00    0.27310E-02   -0.24393E+02
   107    0.26128E+04    0.78101E+00    0.27838E-02   -0.24977E+02
   108    0.26421E+04    0.79278E+00    0.28372E-02   -0.25558E+02
   109    0.26714E+04    0.80428E+00    0.28912E-02   -0.26135E+02
   110    0.27009E+04    0.81550E+00    0.29458E-02   -0.26708E+02
   111    0.27305E+04    0.82653E+00    0.30009E-02   -0.27277E+02
   112    0.27602E+04    0.83720E+00    0.30567E-02   -0.27841E+02
   113    0.27902E+04    0.84768E+00    0.31130E-02   -0.28400E+02
   114    0.28201E+04    0.85782E+00    0.31700E-02   -0.28952E+02
   115    0.28502E+04    0.86768E+00    0.32276E-02   -0.29498E+02
   116    0.28804E+04    0.87720E+00    0.32858E-02   -0.30038E+02
   117    0.29106E+04    0.88637E+00    0.33445E-02   -0.30570E+02
   118    0.29411E+04    0.89528E+00    0.34040E-02   -0.31094E+02
   119    0.29715E+04    0.90384E+00    0.34640E-02   -0.31610E+02
   120    0.30020E+04    0.91199E+00    0.35247E-02   -0.32117E+02
   121    0.30326E+04    0.91986E+00    0.35860E-02   -0.32614E+02
   122    0.30632E+04    0.92732E+00    0.36479E-02   -0.33102E+02
   123    0.30939E+04    0.93437E+00    0.37105E-02   -0.33580E+02
   124    0.31246E+04    0.94107E+00    0.37737E-02   -0.34046E+02
   125    0.31554E+04    0.94736E+00    0.38376E-02   -0.34501E+02
   126    0.31862E+04    0.95331E+00    0.39021E-02   -0.34945E+02
   127    0.32170E+04    0.95877E+00    0.39673E-02   -0.35377E+02
   128    0.32478E+04    0.96389E+00    0.40332E-02   -0.35795E+02
   129    0.32786E+04    0.96852E+00    0.40997E-02   -0.36200E+02
   130    0.33094E+04    0.97274E+00    0.41669E-02   -0.36592E+02
   131    0.33402E+04    0.97655E+00    0.42347E-02   -0.36969E+02
   132    0.33709E+04    0.97995E+00    0.43033E-02   -0.37332E+02
   133    0.34017E+04    0.98294E+00    0.43725E-02   -0.37681E+02
   134    0.34324E+04    0.98543E+00    0.44424E-02   -0.38013E+02
   135    0.34631E+04    0.98752E+00    0.45130E-02   -0.38330E+02
   136    0.34936E+04    0.98912E+00    0.45843E-02   -0.38629E+02
   137    0.35241E+04    0.99031E+00    0.46563E-02   -0.38913E+02
   138    0.35546E+04    0.99109E+00    0.47290E-02   -0.39179E+02
   139    0.35849E+04    0.99145E+00    0.48025E-02   -0.39427E+02
   140    0.36152E+04    0.99133E+00    0.48766E-02   -0.39657E+02
   141    0.36454E+04    0.99072E+00    0.49515E-02   -0.39869E+02
   142    0.36754E+04    0.98977E+00    0.50271E-02   -0.40062E+02
   143    0.37053E+04    0.98834E+00    0.51034E-02   -0.40236E+02
   144    0.37351E+04    0.98649E+00    0.51805E-02   -0.40390E+02
   145    0.37647E+04    0.98423E+00    0.52583E-02   -0.40525E+02
   146    0.37942E+04    0.98156E+00    0.53369E-02   -0.40638E+02
   147    0.38235E+04    0.97847E+00    0.54162E-02   -0.40731E+02
   148    0.38525E+04    0.97497E+00    0.54963E-02   -0.40804E+02
   149    0.38815E+04    0.97106E+00    0.55771E-02   -0.40855E+02
   150    0.39103E+04    0.96681E+00    0.56588E-02   -0.40885E+02
   151    0.39388E+04    0.96215E+00    0.57411E-02   -0.40893E+02
   152    0.39671E+04    0.95708E+00    0.58243E-02   -0.40880E+02
   153    0.39953E+04    0.95173E+00    0.59083E-02   -0.40843E+02
   154    0.40232E+04    0.94597E+00    0.59930E-02   -0.40785E+02
   155    0.40510E+04    0.93986E+00    0.60785E-02   -0.40705E+02
   156    0.40785E+04    0.93341E+00    0.61648E-02   -0.40601E+02
   157    0.41059E+04    0.92668E+00    0.62519E-02   -0.40476E+02
   158    0.41331E+04    0.91961E+00    0.63398E-02   -0.40327E+02
   159    0.41601E+04    0.91225E+00    0.64286E-02   -0.40155E+02
   160    0.41868E+04    0.90454E+00    0.65181E-02   -0.39959E+02
   161    0.42134E+04    0.89663E+00    0.66084E-02   -0.39741E+02
   162    0.42397E+04    0.88844E+00    0.66995E-02   -0.39499E+02
   163    0.42658E+04    0.88003E+00    0.67915E-02   -0.39233E+02
   164    0.42916E+04    0.87134E+00    0.68843E-02   -0.38944E+02
   165    0.43172E+04    0.86251E+00    0.69778E-02   -0.38630E+02
   166    0.43424E+04    0.85347E+00    0.70722E-02   -0.38292E+02
   167    0.43675E+04    0.84422E+00    0.71674E-02   -0.37930E+02
   168    0.43921E+04    0.83489E+00    0.72635E-02   -0.37544E+02
   169    0.44166E+04    0.82534E+00    0.73603E-02   -0.37133E+02
   170    0.44406E+04    0.81580E+00    0.74580E-02   -0.36698E+02
   171    0.44643E+04    0.80611E+00    0.75564E-02   -0.36238E+02
   172    0.44877E+04    0.79634E+00    0.76557E-02   -0.35753E+02
   173    0.45106E+04    0.78650E+00    0.77558E-02   -0.35244E+02
   174    0.45333E+04    0.77672E+00    0.78567E-02   -0.34711E+02
   175    0.45556E+04    0.76694E+00    0.79584E-02   -0.34153E+02
   176    0.45774E+04    0.75716E+00    0.80609E-02   -0.33570E+02
   177    0.45989E+04    0.74743E+00    0.81642E-02   -0.32963E+02
   178    0.46199E+04    0.73784E+00    0.82683E-02   -0.32331E+02
   179    0.46405E+04    0.72831E+00    0.83732E-02   -0.31674E+02
   180    0.46607E+04    0.71890E+00    0.84789E-02   -0.30993E+02
   181    0.46805E+04    0.70970E+00    0.85853E-02   -0.30289E+02
   182    0.46998E+04    0.70069E+00    0.86925E-02   -0.29559E+02
   183    0.47186E+04    0.69182E+00    0.88005E-02   -0.28806E+02
   184    0.47371E+04    0.68325E+00    0.89093E-02   -0.28029E+02
   185    0.47551E+04    0.67494E+00    0.90187E-02   -0.27229E+02
   186    0.47726E+04    0.66693E+00    0.91290E-02   -0.26405E+02
   187    0.47897E+04    0.65923E+00    0.92400E-02   -0.25557E+02
   188    0.48063E+04    0.65190E+00    0.93517E-02   -0.24687E+02
   189    0.48225E+04    0.64496E+00    0.94641E-02   -0.23795E+02
   190    0.48382E+04    0.63843E+00    0.95772E-02   -0.22879E+02
   191    0.48534E+04    0.63235E+00    0.96911E-02   -0.21941E+02
   192    0.48681E+04    0.62674E+00    0.98056E-02   -0.20981E+02
   193    0.48824E+04    0.62164E+00    0.99208E-02   -0.19999E+02
   194    0.48962E+04    0.61708E+00    0.10037E-01   -0.18996E+02
   195    0.49095E+04    0.61309E+00    0.10153E-01   -0.17972E+02
   196    0.49223E+04    0.60971E+00    0.10270E-01   -0.16927E+02
   197    0.49347E+04    0.60695E+00    0.10388E-01   -0.15862E+02
   198    0.49465E+04    0.60487E+00    0.10507E-01   -0.14777E+02
   199    0.49580E+04    0.60349E+00    0.10626E-01   -0.13672E+02
   200    0.49688E+04    0.60283E+00    0.10746E-01   -0.12548E+02
   201    0.49793E+04    0.60294E+00    0.10866E-01   -0.11404E+02
   202    0.49892E+04    0.60386E+00    0.10987E-01   -0.10243E+02
   203    0.49985E+04    0.60560E+00    0.11108E-01   -0.90622E+01
   204    0.50073E+04    0.60821E+00    0.11231E-01   -0.78646E+01
   205    0.50156E+04    0.61171E+00    0.11353E-01   -0.66493E+01
   206    0.50233E+04    0.61614E+00    0.11476E-01   -0.54167E+01
   207    0.50305E+04    0.62153E+00    0.11600E-01   -0.41673E+01
   208    0.50371E+04    0.62792E+00    0.11724E-01   -0.29016E+01
   209    0.50431E+04    0.63534E+00    0.11849E-01   -0.16199E+01
   210    0.50486E+04    0.64381E+00    0.11974E-01   -0.32295E+00
   211    0.50535E+04    0.65338E+00    0.12100E-01    0.98890E+00
   212    0.50579E+04    0.66407E+00    0.12226E-01    0.23151E+01
   213    0.50618E+04    0.67592E+00    0.12353E-01    0.36553E+01
   214    0.50650E+04    0.68893E+00    0.12480E-01    0.50089E+01
   215    0.50677E+04    0.70324E+00    0.12607E-01    0.63750E+01
   216    0.50698E+04    0.71874E+00    0.12735E-01    0.77540E+01
   217    0.50715E+04    0.73550E+00    0.12864E-01    0.91447E+01
   218    0.50725E+04    0.75360E+00    0.12993E-01    0.10547E+02
   219    0.50730E+04    0.77303E+00    0.13122E-01    0.11959E+02
   220    0.50728E+04    0.79386E+00    0.13251E-01    0.13382E+02
   221    0.50722E+04    0.81608E+00    0.13381E-01    0.14815E+02
   222    0.50709E+04    0.83970E+00    0.13512E-01    0.16256E+02
   223    0.50690E+04    0.86486E+00    0.13642E-01    0.17706E+02
   224    0.50666E+04    0.89141E+00    0.13773E-01    0.19164E+02
   225    0.50636E+04    0.91956E+00    0.13904E-01    0.20629E+02
   226    0.50601E+04    0.94916E+00    0.14036E-01    0.22101E+02
   227    0.50559E+04    0.98043E+00    0.14168E-01    0.23579E+02
   228    0.50512E+04    0.10132E+01    0.14300E-01    0.25063E+02
   229    0.50460E+04    0.10477E+01    0.14432E-01    0.26550E+02
   230    0.50402E+04    0.10837E+01    0.14565E-01    0.28043E+02
   231    0.50337E+04    0.11214E+01    0.14698E-01    0.29538E+02
   232    0.50268E+04    0.11609E+01    0.14831E-01    0.31038E+02
   233    0.50193E+04    0.12020E+01    0.14964E-01    0.32539E+02
   234    0.50112E+04    0.12449E+01    0.15097E-01    0.34041E+02
   235    0.50026E+04    0.12895E+01    0.15231E-01    0.35545E+02
   236    0.49935E+04    0.13359E+01    0.15365E-01    0.37048E+02
   237    0.49838E+04    0.13842E+01    0.15499E-01    0.38552E+02
   238    0.49736E+04    0.14342E+01    0.15633E-01    0.40054E+02
   239    0.49628E+04    0.14860E+01    0.15767E-01    0.41555E+02
   240    0.49515E+04    0.15396E+01    0.15901E-01    0.43053E+02
   241    0.49398E+04    0.15952E+01    0.16035E-01    0.44549E+02
   242    0.49274E+04    0.16526E+01    0.16170E-01    0.46040E+02
   243    0.49146E+04    0.17119E+01    0.16304E-01    0.47527E+02
   244    0.49012E+04    0.17731E+01    0.16438E-01    0.49010E+02
   245    0.48873E+04    0.18363E+01    0.16573E-01    0.50486E+02
   246    0.48730E+04    0.19013E+01    0.16707E-01    0.51956E+02
   247    0.48581E+04    0.19683E+01    0.16841E-01    0.53419E+02
   248    0.48428E+04    0.20372E+01    0.16976E-01    0.54874E+02
   249    0.48270E+04    0.21081E+01    0.17110E-01    0.56321E+02
   250    0.48108E+04    0.21810E+01    0.17244E-01    0.57759E+02
   251    0.47940E+04    0.22558E+01    0.17378E-01    0.59187E+02
   252    0.47768E+04    0.23326E+01    0.17512E-01    0.60605E+02
   253    0.47591E+04    0.24113E+01    0.17646E-01    0.62011E+02
   254    0.47410E+04    0.24920E+01    0.17780E-01    0.63406E+02
   255    0.47224E+04    0.25747E+01    0.17913E-01    0.64787E+02
   256    0.47033E+04    0.26595E+01    0.18047E-01    0.66159E+02
   257    0.46839E+04    0.27461E+01    0.18180E-01    0.67512E+02
   258    0.46640E+04    0.28349E+01    0.18313E-01    0.68851E+02
   259    0.46436E+04    0.29255E+01    0.18445E-01    0.70177E+02
   260    0.46229E+04    0.30182E+01    0.18578E-01    0.71488E+02
   261    0.46018E+04    0.31128E+01    0.18710E-01    0.72779E+02
   262    0.45802E+04    0.32096E+01    0.18842E-01    0.74056E+02
   263    0.45584E+04    0.33082E+01    0.18973E-01    0.75319E+02
   264    0.45361E+04    0.34089E+01    0.19104E-01    0.76561E+02
   265    0.45135E+04    0.35115E+01    0.19235E-01    0.77783E+02
   266    0.44905E+04    0.36161E+01    0.19366E-01    0.78991E+02
   267    0.44672E+04    0.37226E+01    0.19496E-01    0.80171E+02
   268    0.44435E+04    0.38311E+01    0.19626E-01    0.81338E+02
   269    0.44195E+04    0.39415E+01    0.19755E-01    0.82484E+02
   270    0.43951E+04    0.40538E+01    0.19884E-01    0.83610E+02
   271    0.43704E+04    0.41681E+01    0.20013E-01    0.84708E+02
   272    0.43454E+04    0.42842E+01    0.20141E-01    0.85786E+02
   273    0.43201E+04    0.44021E+01    0.20269E-01    0.86844E+02
   274    0.42945E+04    0.45220E+01    0.20396E-01    0.87873E+02
   275    0.42686E+04    0.46436E+01    0.20523E-01    0.88883E+02
   276    0.42425E+04    0.47671E+01    0.20649E-01    0.89865E+02
   277    0.42160E+04    0.48923E+01    0.20775E-01    0.90828E+02
   278    0.41893E+04    0.50194E+01    0.20900E-01    0.91755E+02
   279    0.41623E+04    0.51482E+01    0.21025E-01    0.92663E+02
   280    0.41351E+04    0.52786E+01    0.21149E-01    0.93551E+02
   281    0.41077E+04    0.54107E+01    0.21273E-01    0.94404E+02
   282    0.40800E+04    0.55445E+01    0.21396E-01    0.95231E+02
   283    0.40522E+04    0.56799E+01    0.21519E-01    0.96030E+02
   284    0.40241E+04    0.58168E+01    0.21641E-01    0.96803E+02
   285    0.39958E+04    0.59554E+01    0.21763E-01    0.97549E+02
   286    0.39673E+04    0.60954E+01    0.21884E-01    0.98260E+02
   287    0.39386E+04    0.62370E+01    0.22004E-01    0.98945E+02
   288    0.39098E+04    0.63800E+01    0.22124E-01    0.99604E+02
   289    0.38809E+04    0.65243E+01    0.22244E-01    0.10024E+03
   290    0.38517E+04    0.66700E+01    0.22363E-01    0.10083E+03
   291    0.38225E+04    0.68175E+01    0.22481E-01    0.10140E+03
   292    0.37930E+04    0.69656E+01    0.22599E-01    0.10194E+03
   293    0.37635E+04    0.71150E+01    0.22716E-01    0.10244E+03
   294    0.37339E+04    0.72663E+01    0.22832E-01    0.10292E+03
   295    0.37042E+04    0.74181E+01    0.22948E-01    0.10335E+03
   296    0.36743E+04    0.75711E+01    0.23064E-01    0.10377E+03
   297    0.36443E+04    0.77246E+01    0.23178E-01    0.10415E+03
   298    0.36143E+04    0.78802E+01    0.23293E-01    0.10450E+03
   299    0.35842E+04    0.80362E+01    0.23406E-01    0.10481E+03
   300    0.35540E+04    0.81927E+01    0.23519E-01    0.10508E+03
   301    0.35238E+04    0.83505E+01    0.23632E-01    0.10534E+03
   302    0.34935E+04    0.85088E+01    0.23744E-01    0.10555E+03
   303    0.34633E+04    0.86683E+01    0.23855E-01    0.10574E+03
   304    0.34329E+04    0.88284E+01    0.23966E-01    0.10588E+03
   305    0.34027E+04    0.89890E+01    0.24076E-01    0.10600E+03
   306    0.33723E+04    0.91501E+01    0.24185E-01    0.10608E+03
   307    0.33420E+04    0.93118E+01    0.24294E-01    0.10613E+03
   308    0.33117E+04    0.94748E+01    0.24403E-01    0.10615E+03
   309    0.32815E+04    0.96376E+01    0.24511E-01    0.10613E+03
   310    0.32512E+04    0.98002E+01    0.24618E-01    0.10608E+03
   311    0.32210E+04    0.99641E+01    0.24725E-01    0.10599E+03
   312    0.31909E+04    0.10128E+02    0.24831E-01    0.10588E+03
   313    0.31608E+04    0.10292E+02    0.24936E-01    0.10572E+03
   314    0.31308E+04    0.10457E+02    0.25041E-01    0.10553E+03
   315    0.31008E+04    0.10621E+02    0.25146E-01    0.10531E+03
   316    0.30709E+04    0.10785E+02    0.25250E-01    0.10505E+03
   317    0.30412E+04    0.10949E+02    0.25353E-01    0.10476E+03
   318    0.30116E+04    0.11114E+02    0.25456E-01    0.10444E+03
   319    0.29820E+04    0.11278E+02    0.25558E-01    0.10408E+03
   320    0.29526E+04    0.11443E+02    0.25660E-01    0.10369E+03
   321    0.29233E+04    0.11606E+02    0.25761E-01    0.10326E+03
   322    0.28942E+04    0.11769E+02    0.25862E-01    0.10281E+03
   323    0.28652E+04    0.11933E+02    0.25962E-01    0.10232E+03
   324    0.28363E+04    0.12096E+02    0.26062E-01    0.10180E+03
   325    0.28077E+04    0.12258E+02    0.26161E-01    0.10124E+03
   326    0.27791E+04    0.12419E+02    0.26260E-01    0.10065E+03
   327    0.27508E+04    0.12581E+02    0.26358E-01    0.10002E+03
   328    0.27227E+04    0.12741E+02    0.26455E-01    0.99371E+02
   329    0.26947E+04    0.12901E+02    0.26552E-01    0.98687E+02
   330    0.26670E+04    0.13060E+02    0.26649E-01    0.97962E+02
   331    0.26394E+04    0.13218E+02    0.26745E-01    0.97212E+02
   332    0.26121E+04    0.13375E+02    0.26841E-01    0.96437E+02
   333    0.25850E+04    0.13531E+02    0.26936E-01    0.95621E+02
   334    0.25581E+04    0.13686E+02    0.27031E-01    0.94781E+02
   335    0.25315E+04    0.13840E+02    0.27126E-01    0.93907E+02
   336    0.25051E+04    0.13992E+02    0.27220E-01    0.93000E+02
   337    0.24790E+04    0.14145E+02    0.27314E-01    0.92069E+02
   338    0.24531E+04    0.14294E+02    0.27407E-01    0.91104E+02
   339    0.24275E+04    0.14444E+02    0.27500E-01    0.90114E+02
   340    0.24021E+04    0.14591E+02    0.27592E-01    0.89099E+02
   341    0.23770E+04    0.14736E+02    0.27684E-01    0.88051E+02
   342    0.23522E+04    0.14881E+02    0.27776E-01    0.86978E+02
   343    0.23278E+04    0.15023E+02    0.27868E-01    0.85879E+02
   344    0.23036E+04    0.15165E+02    0.27959E-01    0.84748E+02
   345    0.22796E+04    0.15303E+02    0.28050E-01    0.83592E+02
   346    0.22561E+04    0.15441E+02    0.28140E-01    0.82417E+02
   347    0.22327E+04    0.15577E+02    0.28231E-01    0.81210E+02
   348    0.22097E+04    0.15710E+02    0.28321E-01    0.79978E+02
   349    0.21870E+04    0.15841E+02    0.28411E-01    0.78720E+02
   350    0.21646E+04    0.15970E+02    0.28500E-01    0.77444E+02
   351    0.21426E+04    0.16098E+02    0.28590E-01    0.76144E+02
   352    0.21209E+04    0.16223E+02    0.28679E-01    0.74817E+02
   353    0.20995E+04    0.16345E+02    0.28768E-01    0.73473E+02
   354    0.20784E+04    0.16466E+02    0.28857E-01    0.72104E+02
   355    0.20577E+04    0.16585E+02    0.28946E-01    0.70716E+02
   356    0.20374E+04    0.16701E+02    0.29035E-01    0.69310E+02
   357    0.20175E+04    0.16814E+02    0.29123E-01    0.67885E+02
   358    0.19978E+04    0.16926E+02    0.29212E-01    0.66443E+02
   359    0.19786E+04    0.17034E+02    0.29301E-01    0.64974E+02
   360    0.19597E+04    0.17140E+02    0.29389E-01    0.63494E+02
   361    0.19411E+04    0.17243E+02    0.29478E-01    0.61993E+02
   362    0.19230E+04    0.17344E+02    0.29566E-01    0.60476E+02
   363    0.19052E+04    0.17442E+02    0.29655E-01    0.58941E+02
   364    0.18878E+04    0.17537E+02    0.29744E-01    0.57392E+02
   365    0.18708E+04    0.17629E+02    0.29832E-01    0.55828E+02
   366    0.18541E+04    0.17718E+02    0.29921E-01    0.54249E+02
   367    0.18379E+04    0.17804E+02    0.30010E-01    0.52656E+02
   368    0.18220E+04    0.17888E+02    0.30099E-01    0.51051E+02
   369    0.18066E+04    0.17969E+02    0.30188E-01    0.49433E+02
   370    0.17915E+04    0.18046E+02    0.30278E-01    0.47804E+02
   371    0.17768E+04    0.18120E+02    0.30367E-01    0.46163E+02
   372    0.17624E+04    0.18191E+02    0.30457E-01    0.44513E+02
   373    0.17485E+04    0.18259E+02    0.30547E-01    0.42852E+02
   374    0.17351E+04    0.18325E+02    0.30637E-01    0.41183E+02
   375    0.17219E+04    0.18386E+02    0.30728E-01    0.39506E+02
   376    0.17092E+04    0.18445E+02    0.30819E-01    0.37821E+02
   377    0.16969E+04    0.18500E+02    0.30910E-01    0.36129E+02
   378    0.16849E+04    0.18552E+02    0.31001E-01    0.34430E+02
   379    0.16734E+04    0.18600E+02    0.31093E-01    0.32727E+02
   380    0.16623E+04    0.18645E+02    0.31185E-01    0.31018E+02
   381    0.16516E+04    0.18687E+02    0.31278E-01    0.29305E+02
   382    0.16412E+04    0.18725E+02    0.31370E-01    0.27589E+02
   383    0.16313E+04    0.18760E+02    0.31464E-01    0.25869E+02
   384    0.16218E+04    0.18791E+02    0.31557E-01    0.24148E+02
   385    0.16127E+04    0.18820E+02    0.31651E-01    0.22425E+02
   386    0.16039E+04    0.18844E+02    0.31746E-01    0.20701E+02
   387    0.15956E+04    0.18865E+02    0.31841E-01    0.18978E+02
   388    0.15876E+04    0.18882E+02    0.31936E-01    0.17256E+02
   389    0.15800E+04    0.18896E+02    0.32032E-01    0.15535E+02
   390    0.15729E+04    0.18907E+02    0.32129E-01    0.13817E+02
   391    0.15661E+04    0.18915E+02    0.32226E-01    0.12102E+02
   392    0.15597E+04    0.18918E+02    0.32323E-01    0.10390E+02
   393    0.15537E+04    0.18919E+02    0.32421E-01    0.86830E+01
   394    0.15480E+04    0.18915E+02    0.32520E-01    0.69809E+01
   395    0.15427E+04    0.18909E+02    0.32619E-01    0.52851E+01
   396    0.15379E+04    0.18899E+02    0.32718E-01    0.35960E+01
