    32    0.14112E+04    0.35681E-01    0.23378E+01    0.66723E+07    0.35726E+05
    33    0.14331E+04    0.39567E-01    0.23287E+01    0.66853E+07    0.34856E+05
    34    0.14552E+04    0.43776E-01    0.23143E+01    0.66946E+07    0.34018E+05
    35    0.14781E+04    0.48281E-01    0.22841E+01    0.67007E+07    0.33215E+05
    36    0.15008E+04    0.53059E-01    0.22429E+01    0.67037E+07    0.32444E+05
    37    0.15240E+04    0.58154E-01    0.21851E+01    0.67038E+07    0.31697E+05
    38    0.15476E+04    0.63594E-01    0.21126E+01    0.67013E+07    0.30968E+05
    39    0.15718E+04    0.69377E-01    0.20266E+01    0.66963E+07    0.30257E+05
    40    0.15962E+04    0.75495E-01    0.19272E+01    0.66889E+07    0.29567E+05
    41    0.16208E+04    0.81943E-01    0.18149E+01    0.66793E+07    0.28902E+05
    42    0.16456E+04    0.88728E-01    0.16921E+01    0.66675E+07    0.28259E+05
    43    0.16707E+04    0.95856E-01    0.15605E+01    0.66538E+07    0.27639E+05
    44    0.16959E+04    0.10333E+00    0.14158E+01    0.66383E+07    0.27040E+05
    45    0.17216E+04    0.11117E+00    0.12530E+01    0.66211E+07    0.26460E+05
    46    0.17476E+04    0.11939E+00    0.10696E+01    0.66023E+07    0.25899E+05
    47    0.17738E+04    0.12798E+00    0.86442E+00    0.65822E+07    0.25354E+05
    48    0.18004E+04    0.13696E+00    0.63883E+00    0.65607E+07    0.24822E+05
    49    0.18272E+04    0.14631E+00    0.39480E+00    0.65379E+07    0.24300E+05
    50    0.18543E+04    0.15604E+00    0.13471E+00    0.65141E+07    0.23787E+05
    51    0.18817E+04    0.16611E+00   -0.13947E+00    0.64892E+07    0.23281E+05
    52    0.19095E+04    0.17652E+00   -0.42760E+00    0.64633E+07    0.22784E+05
    53    0.19375E+04    0.18729E+00   -0.73003E+00    0.64365E+07    0.22299E+05
    54    0.19658E+04    0.19842E+00   -0.10473E+01    0.64088E+07    0.21831E+05
    55    0.19942E+04    0.20992E+00   -0.13802E+01    0.63804E+07    0.21382E+05
    56    0.20229E+04    0.22181E+00   -0.17308E+01    0.63512E+07    0.20956E+05
    57    0.20521E+04    0.23409E+00   -0.21009E+01    0.63213E+07    0.20548E+05
    58    0.20817E+04    0.24674E+00   -0.24902E+01    0.62908E+07    0.20154E+05
    59    0.21115E+04    0.25977E+00   -0.28979E+01    0.62597E+07    0.19767E+05
    60    0.21416E+04    0.27316E+00   -0.33238E+01    0.62280E+07    0.19384E+05
    61    0.21720E+04    0.28690E+00   -0.37678E+01    0.61957E+07    0.19001E+05
    62    0.22026E+04    0.30099E+00   -0.42296E+01    0.61630E+07    0.18618E+05
    63    0.22335E+04    0.31541E+00   -0.47088E+01    0.61299E+07    0.18240E+05
    64    0.22646E+04    0.33017E+00   -0.52051E+01    0.60963E+07    0.17870E+05
    65    0.22962E+04    0.34525E+00   -0.57181E+01    0.60625E+07    0.17512E+05
    66    0.23281E+04    0.36064E+00   -0.62475E+01    0.60284E+07    0.17167E+05
    67    0.23604E+04    0.37632E+00   -0.67924E+01    0.59941E+07    0.16836E+05
    68    0.23930E+04    0.39231E+00   -0.73522E+01    0.59596E+07    0.16518E+05
    69    0.24258E+04    0.40857E+00   -0.79262E+01    0.59249E+07    0.16212E+05
    70    0.24589E+04    0.42512E+00   -0.85142E+01    0.58901E+07    0.15916E+05
    71    0.24921E+04    0.44192E+00   -0.91161E+01    0.58551E+07    0.15630E+05
    72    0.25257E+04    0.45901E+00   -0.97330E+01    0.58201E+07    0.15353E+05
    73    0.25597E+04    0.47636E+00   -0.10366E+02    0.57849E+07    0.15082E+05
    74    0.25941E+04    0.49395E+00   -0.11014E+02    0.57496E+07    0.14816E+05
    75    0.26290E+04    0.51177E+00   -0.11679E+02    0.57143E+07    0.14553E+05
    76    0.26643E+04    0.52979E+00   -0.12360E+02    0.56788E+07    0.14291E+05
    77    0.26999E+04    0.54799E+00   -0.13054E+02    0.56433E+07    0.14032E+05
    78    0.27357E+04    0.56637E+00   -0.13762E+02    0.56078E+07    0.13776E+05
    79    0.27719E+04    0.58490E+00   -0.14482E+02    0.55722E+07    0.13524E+05
    80    0.28083E+04    0.60359E+00   -0.15213E+02    0.55367E+07    0.13277E+05
    81    0.28452E+04    0.62239E+00   -0.15955E+02    0.55011E+07    0.13036E+05
    82    0.28823E+04    0.64132E+00   -0.16708E+02    0.54656E+07    0.12801E+05
    83    0.29199E+04    0.66035E+00   -0.17470E+02    0.54302E+07    0.12572E+05
    84    0.29577E+04    0.67947E+00   -0.18241E+02    0.53948E+07    0.12350E+05
    85    0.29958E+04    0.69864E+00   -0.19021E+02    0.53596E+07    0.12134E+05
    86    0.30342E+04    0.71788E+00   -0.19810E+02    0.53244E+07    0.11926E+05
    87    0.30730E+04    0.73715E+00   -0.20606E+02    0.52894E+07    0.11724E+05
    88    0.31119E+04    0.75644E+00   -0.21408E+02    0.52545E+07    0.11527E+05
    89    0.31511E+04    0.77572E+00   -0.22218E+02    0.52197E+07    0.11336E+05
    90    0.31906E+04    0.79498E+00   -0.23033E+02    0.51851E+07    0.11148E+05
    91    0.32303E+04    0.81420E+00   -0.23854E+02    0.51506E+07    0.10964E+05
    92    0.32704E+04    0.83337E+00   -0.24680E+02    0.51162E+07    0.10783E+05
    93    0.33107E+04    0.85246E+00   -0.25511E+02    0.50821E+07    0.10605E+05
    94    0.33513E+04    0.87145E+00   -0.26347E+02    0.50480E+07    0.10430E+05
    95    0.33922E+04    0.89034E+00   -0.27186E+02    0.50142E+07    0.10259E+05
    96    0.34333E+04    0.90909E+00   -0.28029E+02    0.49805E+07    0.10090E+05
    97    0.34748E+04    0.92770E+00   -0.28874E+02    0.49470E+07    0.99250E+04
    98    0.35165E+04    0.94614E+00   -0.29721E+02    0.49136E+07    0.97626E+04
    99    0.35585E+04    0.96439E+00   -0.30569E+02    0.48805E+07    0.96032E+04
   100    0.36008E+04    0.98243E+00   -0.31417E+02    0.48475E+07    0.94468E+04
   101    0.36433E+04    0.10003E+01   -0.32265E+02    0.48147E+07    0.92934E+04
   102    0.36861E+04    0.10178E+01   -0.33111E+02    0.47821E+07    0.91428E+04
   103    0.37291E+04    0.10352E+01   -0.33956E+02    0.47497E+07    0.89951E+04
   104    0.37724E+04    0.10522E+01   -0.34797E+02    0.47175E+07    0.88503E+04
   105    0.38159E+04    0.10689E+01   -0.35635E+02    0.46855E+07    0.87083E+04
   106    0.38596E+04    0.10854E+01   -0.36469E+02    0.46538E+07    0.85690E+04
   107    0.39035E+04    0.11014E+01   -0.37298E+02    0.46222E+07    0.84325E+04
   108    0.39477E+04    0.11172E+01   -0.38121E+02    0.45908E+07    0.82988E+04
   109    0.39920E+04    0.11326E+01   -0.38937E+02    0.45597E+07    0.81678E+04
   110    0.40366E+04    0.11475E+01   -0.39746E+02    0.45287E+07    0.80394E+04
   111    0.40812E+04    0.11622E+01   -0.40546E+02    0.44980E+07    0.79136E+04
   112    0.41261E+04    0.11763E+01   -0.41338E+02    0.44675E+07    0.77905E+04
   113    0.41711E+04    0.11901E+01   -0.42121E+02    0.44373E+07    0.76698E+04
   114    0.42163E+04    0.12033E+01   -0.42893E+02    0.44073E+07    0.75516E+04
   115    0.42616E+04    0.12162E+01   -0.43654E+02    0.43775E+07    0.74359E+04
   116    0.43070E+04    0.12285E+01   -0.44404E+02    0.43479E+07    0.73225E+04
   117    0.43525E+04    0.12404E+01   -0.45141E+02    0.43185E+07    0.72114E+04
   118    0.43982E+04    0.12518E+01   -0.45866E+02    0.42894E+07    0.71026E+04
   119    0.44440E+04    0.12627E+01   -0.46577E+02    0.42605E+07    0.69960E+04
   120    0.44899E+04    0.12730E+01   -0.47273E+02    0.42318E+07    0.68915E+04
   121    0.45358E+04    0.12828E+01   -0.47954E+02    0.42034E+07    0.67891E+04
   122    0.45817E+04    0.12921E+01   -0.48619E+02    0.41752E+07    0.66887E+04
   123    0.46278E+04    0.13008E+01   -0.49268E+02    0.41472E+07    0.65903E+04
   124    0.46739E+04    0.13089E+01   -0.49899E+02    0.41194E+07    0.64938E+04
   125    0.47200E+04    0.13165E+01   -0.50512E+02    0.40918E+07    0.63992E+04
   126    0.47662E+04    0.13235E+01   -0.51106E+02    0.40645E+07    0.63064E+04
   127    0.48124E+04    0.13298E+01   -0.51681E+02    0.40374E+07    0.62154E+04
   128    0.48586E+04    0.13356E+01   -0.52236E+02    0.40105E+07    0.61260E+04
   129    0.49048E+04    0.13407E+01   -0.52770E+02    0.39839E+07    0.60384E+04
   130    0.49509E+04    0.13452E+01   -0.53281E+02    0.39574E+07    0.59523E+04
   131    0.49971E+04    0.13491E+01   -0.53771E+02    0.39312E+07    0.58677E+04
   132    0.50432E+04    0.13524E+01   -0.54238E+02    0.39053E+07    0.57847E+04
   133    0.50892E+04    0.13551E+01   -0.54682E+02    0.38795E+07    0.57031E+04
   134    0.51351E+04    0.13571E+01   -0.55101E+02    0.38540E+07    0.56230E+04
   135    0.51811E+04    0.13584E+01   -0.55496E+02    0.38286E+07    0.55443E+04
   136    0.52268E+04    0.13591E+01   -0.55864E+02    0.38035E+07    0.54669E+04
   137    0.52724E+04    0.13593E+01   -0.56207E+02    0.37786E+07    0.53910E+04
   138    0.53179E+04    0.13588E+01   -0.56524E+02    0.37540E+07    0.53163E+04
   139    0.53631E+04    0.13577E+01   -0.56813E+02    0.37295E+07    0.52430E+04
   140    0.54083E+04    0.13560E+01   -0.57073E+02    0.37053E+07    0.51709E+04
   141    0.54532E+04    0.13536E+01   -0.57306E+02    0.36812E+07    0.51001E+04
   142    0.54979E+04    0.13507E+01   -0.57510E+02    0.36574E+07    0.50305E+04
   143    0.55424E+04    0.13472E+01   -0.57683E+02    0.36338E+07    0.49620E+04
   144    0.55866E+04    0.13431E+01   -0.57828E+02    0.36104E+07    0.48947E+04
   145    0.56305E+04    0.13384E+01   -0.57941E+02    0.35872E+07    0.48285E+04
   146    0.56741E+04    0.13332E+01   -0.58022E+02    0.35641E+07    0.47635E+04
   147    0.57174E+04    0.13273E+01   -0.58073E+02    0.35413E+07    0.46994E+04
   148    0.57604E+04    0.13210E+01   -0.58091E+02    0.35187E+07    0.46364E+04
   149    0.58031E+04    0.13141E+01   -0.58076E+02    0.34963E+07    0.45744E+04
   150    0.58453E+04    0.13067E+01   -0.58028E+02    0.34741E+07    0.45134E+04
   151    0.58873E+04    0.12987E+01   -0.57947E+02    0.34521E+07    0.44533E+04
   152    0.59287E+04    0.12902E+01   -0.57833E+02    0.34303E+07    0.43941E+04
   153    0.59699E+04    0.12814E+01   -0.57683E+02    0.34086E+07    0.43358E+04
   154    0.60107E+04    0.12720E+01   -0.57500E+02    0.33872E+07    0.42785E+04
   155    0.60511E+04    0.12621E+01   -0.57283E+02    0.33659E+07    0.42221E+04
   156    0.60911E+04    0.12518E+01   -0.57031E+02    0.33449E+07    0.41666E+04
   157    0.61307E+04    0.12412E+01   -0.56746E+02    0.33240E+07    0.41120E+04
   158    0.61700E+04    0.12302E+01   -0.56424E+02    0.33033E+07    0.40582E+04
   159    0.62089E+04    0.12188E+01   -0.56069E+02    0.32828E+07    0.40054E+04
   160    0.62475E+04    0.12070E+01   -0.55678E+02    0.32625E+07    0.39534E+04
   161    0.62856E+04    0.11950E+01   -0.55252E+02    0.32424E+07    0.39023E+04
   162    0.63233E+04    0.11827E+01   -0.54791E+02    0.32224E+07    0.38521E+04
   163    0.63607E+04    0.11702E+01   -0.54294E+02    0.32026E+07    0.38027E+04
   164    0.63976E+04    0.11573E+01   -0.53762E+02    0.31830E+07    0.37541E+04
   165    0.64340E+04    0.11444E+01   -0.53194E+02    0.31636E+07    0.37064E+04
   166    0.64700E+04    0.11312E+01   -0.52589E+02    0.31444E+07    0.36596E+04
   167    0.65056E+04    0.11178E+01   -0.51950E+02    0.31253E+07    0.36135E+04
   168    0.65406E+04    0.11044E+01   -0.51274E+02    0.31064E+07    0.35683E+04
   169    0.65752E+04    0.10908E+01   -0.50562E+02    0.30876E+07    0.35239E+04
   170    0.66093E+04    0.10773E+01   -0.49814E+02    0.30691E+07    0.34803E+04
   171    0.66429E+04    0.10637E+01   -0.49029E+02    0.30507E+07    0.34375E+04
   172    0.66759E+04    0.10501E+01   -0.48208E+02    0.30325E+07    0.33955E+04
   173    0.67084E+04    0.10365E+01   -0.47351E+02    0.30144E+07    0.33543E+04
   174    0.67404E+04    0.10231E+01   -0.46458E+02    0.29965E+07    0.33138E+04
   175    0.67718E+04    0.10097E+01   -0.45528E+02    0.29788E+07    0.32742E+04
   176    0.68026E+04    0.99647E+00   -0.44562E+02    0.29612E+07    0.32353E+04
   177    0.68329E+04    0.98343E+00   -0.43560E+02    0.29438E+07    0.31971E+04
   178    0.68626E+04    0.97068E+00   -0.42522E+02    0.29265E+07    0.31597E+04
   179    0.68917E+04    0.95815E+00   -0.41448E+02    0.29094E+07    0.31229E+04
   180    0.69201E+04    0.94593E+00   -0.40339E+02    0.28925E+07    0.30869E+04
   181    0.69480E+04    0.93411E+00   -0.39195E+02    0.28757E+07    0.30515E+04
   182    0.69752E+04    0.92272E+00   -0.38015E+02    0.28590E+07    0.30168E+04
   183    0.70017E+04    0.91171E+00   -0.36801E+02    0.28425E+07    0.29828E+04
   184    0.70276E+04    0.90125E+00   -0.35552E+02    0.28262E+07    0.29493E+04
   185    0.70528E+04    0.89133E+00   -0.34269E+02    0.28100E+07    0.29165E+04
   186    0.70773E+04    0.88200E+00   -0.32953E+02    0.27939E+07    0.28842E+04
   187    0.71012E+04    0.87331E+00   -0.31602E+02    0.27780E+07    0.28525E+04
   188    0.71244E+04    0.86531E+00   -0.30219E+02    0.27623E+07    0.28214E+04
   189    0.71468E+04    0.85805E+00   -0.28803E+02    0.27466E+07    0.27908E+04
   190    0.71686E+04    0.85158E+00   -0.27355E+02    0.27312E+07    0.27607E+04
   191    0.71896E+04    0.84593E+00   -0.25874E+02    0.27158E+07    0.27311E+04
   192    0.72099E+04    0.84116E+00   -0.24362E+02    0.27006E+07    0.27020E+04
   193    0.72294E+04    0.83733E+00   -0.22819E+02    0.26855E+07    0.26733E+04
   194    0.72483E+04    0.83447E+00   -0.21244E+02    0.26706E+07    0.26451E+04
   195    0.72663E+04    0.83265E+00   -0.19640E+02    0.26557E+07    0.26173E+04
   196    0.72837E+04    0.83191E+00   -0.18006E+02    0.26410E+07    0.25899E+04
   197    0.73002E+04    0.83229E+00   -0.16343E+02    0.26265E+07    0.25629E+04
   198    0.73160E+04    0.83386E+00   -0.14650E+02    0.26120E+07    0.25362E+04
   199    0.73311E+04    0.83667E+00   -0.12929E+02    0.25977E+07    0.25100E+04
   200    0.73453E+04    0.84075E+00   -0.11181E+02    0.25835E+07    0.24840E+04
   201    0.73587E+04    0.84617E+00   -0.94045E+01    0.25695E+07    0.24584E+04
   202    0.73714E+04    0.85297E+00   -0.76020E+01    0.25555E+07    0.24330E+04
   203    0.73831E+04    0.86119E+00   -0.57727E+01    0.25417E+07    0.24080E+04
   204    0.73941E+04    0.87088E+00   -0.39188E+01    0.25279E+07    0.23833E+04
   205    0.74042E+04    0.88209E+00   -0.20402E+01    0.25143E+07    0.23589E+04
   206    0.74135E+04    0.89485E+00   -0.13750E+00    0.25009E+07    0.23348E+04
   207    0.74220E+04    0.90921E+00    0.17884E+01    0.24875E+07    0.23110E+04
   208    0.74295E+04    0.92523E+00    0.37368E+01    0.24742E+07    0.22875E+04
   209    0.74362E+04    0.94293E+00    0.57069E+01    0.24611E+07    0.22643E+04
   210    0.74421E+04    0.96237E+00    0.76978E+01    0.24481E+07    0.22414E+04
   211    0.74471E+04    0.98358E+00    0.97087E+01    0.24351E+07    0.22187E+04
   212    0.74513E+04    0.10066E+01    0.11739E+02    0.24223E+07    0.21964E+04
   213    0.74547E+04    0.10315E+01    0.13787E+02    0.24096E+07    0.21743E+04
   214    0.74572E+04    0.10583E+01    0.15853E+02    0.23970E+07    0.21525E+04
   215    0.74588E+04    0.10872E+01    0.17935E+02    0.23845E+07    0.21310E+04
   216    0.74597E+04    0.11179E+01    0.20034E+02    0.23721E+07    0.21097E+04
   217    0.74597E+04    0.11507E+01    0.22148E+02    0.23598E+07    0.20887E+04
   218    0.74589E+04    0.11856E+01    0.24275E+02    0.23477E+07    0.20680E+04
   219    0.74573E+04    0.12226E+01    0.26416E+02    0.23356E+07    0.20476E+04
   220    0.74548E+04    0.12618E+01    0.28569E+02    0.23236E+07    0.20274E+04
   221    0.74514E+04    0.13033E+01    0.30733E+02    0.23117E+07    0.20074E+04
   222    0.74472E+04    0.13469E+01    0.32908E+02    0.22999E+07    0.19877E+04
   223    0.74422E+04    0.13929E+01    0.35093E+02    0.22883E+07    0.19683E+04
   224    0.74363E+04    0.14411E+01    0.37286E+02    0.22767E+07    0.19491E+04
   225    0.74295E+04    0.14918E+01    0.39487E+02    0.22652E+07    0.19302E+04
   226    0.74220E+04    0.15448E+01    0.41695E+02    0.22538E+07    0.19115E+04
   227    0.74136E+04    0.16003E+01    0.43909E+02    0.22425E+07    0.18931E+04
   228    0.74044E+04    0.16583E+01    0.46127E+02    0.22313E+07    0.18749E+04
   229    0.73944E+04    0.17188E+01    0.48349E+02    0.22201E+07    0.18569E+04
   230    0.73836E+04    0.17819E+01    0.50575E+02    0.22091E+07    0.18392E+04
   231    0.73719E+04    0.18475E+01    0.52802E+02    0.21982E+07    0.18216E+04
   232    0.73595E+04    0.19158E+01    0.55031E+02    0.21873E+07    0.18044E+04
   233    0.73462E+04    0.19867E+01    0.57260E+02    0.21766E+07    0.17873E+04
   234    0.73320E+04    0.20604E+01    0.59487E+02    0.21659E+07    0.17704E+04
   235    0.73172E+04    0.21368E+01    0.61713E+02    0.21553E+07    0.17538E+04
   236    0.73015E+04    0.22159E+01    0.63935E+02    0.21448E+07    0.17374E+04
   237    0.72851E+04    0.22978E+01    0.66154E+02    0.21344E+07    0.17212E+04
   238    0.72679E+04    0.23826E+01    0.68367E+02    0.21240E+07    0.17052E+04
   239    0.72499E+04    0.24702E+01    0.70576E+02    0.21138E+07    0.16894E+04
   240    0.72311E+04    0.25606E+01    0.72776E+02    0.21036E+07    0.16738E+04
   241    0.72116E+04    0.26540E+01    0.74970E+02    0.20935E+07    0.16585E+04
   242    0.71913E+04    0.27504E+01    0.77153E+02    0.20834E+07    0.16433E+04
   243    0.71703E+04    0.28497E+01    0.79327E+02    0.20735E+07    0.16283E+04
   244    0.71485E+04    0.29519E+01    0.81490E+02    0.20636E+07    0.16135E+04
   245    0.71260E+04    0.30573E+01    0.83641E+02    0.20538E+07    0.15989E+04
   246    0.71028E+04    0.31656E+01    0.85779E+02    0.20441E+07    0.15845E+04
   247    0.70788E+04    0.32769E+01    0.87903E+02    0.20344E+07    0.15702E+04
   248    0.70542E+04    0.33914E+01    0.90013E+02    0.20249E+07    0.15562E+04
   249    0.70288E+04    0.35089E+01    0.92106E+02    0.20154E+07    0.15423E+04
   250    0.70028E+04    0.36296E+01    0.94181E+02    0.20059E+07    0.15286E+04
   251    0.69760E+04    0.37534E+01    0.96240E+02    0.19965E+07    0.15150E+04
   252    0.69486E+04    0.38803E+01    0.98279E+02    0.19872E+07    0.15017E+04
   253    0.69206E+04    0.40103E+01    0.10030E+03    0.19780E+07    0.14885E+04
   254    0.68918E+04    0.41435E+01    0.10230E+03    0.19688E+07    0.14754E+04
   255    0.68623E+04    0.42796E+01    0.10427E+03    0.19597E+07    0.14626E+04
   256    0.68323E+04    0.44190E+01    0.10623E+03    0.19507E+07    0.14498E+04
   257    0.68016E+04    0.45613E+01    0.10816E+03    0.19417E+07    0.14373E+04
   258    0.67703E+04    0.47067E+01    0.11006E+03    0.19328E+07    0.14249E+04
   259    0.67383E+04    0.48550E+01    0.11195E+03    0.19240E+07    0.14127E+04
   260    0.67059E+04    0.50065E+01    0.11380E+03    0.19152E+07    0.14006E+04
   261    0.66728E+04    0.51609E+01    0.11563E+03    0.19065E+07    0.13886E+04
   262    0.66391E+04    0.53183E+01    0.11743E+03    0.18978E+07    0.13768E+04
   263    0.66050E+04    0.54787E+01    0.11921E+03    0.18892E+07    0.13652E+04
   264    0.65703E+04    0.56419E+01    0.12095E+03    0.18807E+07    0.13537E+04
   265    0.65351E+04    0.58081E+01    0.12266E+03    0.18722E+07    0.13423E+04
   266    0.64994E+04    0.59772E+01    0.12435E+03    0.18638E+07    0.13311E+04
   267    0.64632E+04    0.61491E+01    0.12600E+03    0.18555E+07    0.13200E+04
   268    0.64265E+04    0.63238E+01    0.12762E+03    0.18472E+07    0.13091E+04
   269    0.63894E+04    0.65014E+01    0.12921E+03    0.18390E+07    0.12983E+04
   270    0.63517E+04    0.66816E+01    0.13077E+03    0.18308E+07    0.12876E+04
   271    0.63136E+04    0.68646E+01    0.13229E+03    0.18227E+07    0.12770E+04
   272    0.62751E+04    0.70504E+01    0.13377E+03    0.18146E+07    0.12666E+04
   273    0.62362E+04    0.72387E+01    0.13522E+03    0.18066E+07    0.12563E+04
   274    0.61968E+04    0.74297E+01    0.13663E+03    0.17986E+07    0.12461E+04
   275    0.61571E+04    0.76233E+01    0.13801E+03    0.17907E+07    0.12361E+04
   276    0.61170E+04    0.78194E+01    0.13934E+03    0.17829E+07    0.12261E+04
   277    0.60765E+04    0.80180E+01    0.14064E+03    0.17751E+07    0.12163E+04
   278    0.60356E+04    0.82192E+01    0.14189E+03    0.17674E+07    0.12066E+04
   279    0.59945E+04    0.84227E+01    0.14311E+03    0.17597E+07    0.11970E+04
   280    0.59530E+04    0.86286E+01    0.14429E+03    0.17521E+07    0.11875E+04
   281    0.59112E+04    0.88369E+01    0.14543E+03    0.17445E+07    0.11781E+04
   282    0.58691E+04    0.90474E+01    0.14652E+03    0.17370E+07    0.11688E+04
   283    0.58267E+04    0.92602E+01    0.14757E+03    0.17295E+07    0.11596E+04
   284    0.57841E+04    0.94751E+01    0.14858E+03    0.17221E+07    0.11506E+04
   285    0.57412E+04    0.96923E+01    0.14954E+03    0.17147E+07    0.11416E+04
   286    0.56980E+04    0.99114E+01    0.15046E+03    0.17074E+07    0.11327E+04
   287    0.56546E+04    0.10133E+02    0.15133E+03    0.17001E+07    0.11239E+04
   288    0.56110E+04    0.10356E+02    0.15216E+03    0.16929E+07    0.11152E+04
   289    0.55673E+04    0.10581E+02    0.15294E+03    0.16857E+07    0.11066E+04
   290    0.55233E+04    0.10808E+02    0.15368E+03    0.16786E+07    0.10981E+04
   291    0.54792E+04    0.11037E+02    0.15436E+03    0.16715E+07    0.10897E+04
   292    0.54349E+04    0.11267E+02    0.15500E+03    0.16644E+07    0.10813E+04
   293    0.53905E+04    0.11499E+02    0.15559E+03    0.16574E+07    0.10731E+04
   294    0.53460E+04    0.11734E+02    0.15614E+03    0.16505E+07    0.10649E+04
   295    0.53013E+04    0.11969E+02    0.15662E+03    0.16436E+07    0.10568E+04
   296    0.52566E+04    0.12206E+02    0.15706E+03    0.16367E+07    0.10488E+04
   297    0.52117E+04    0.12444E+02    0.15746E+03    0.16299E+07    0.10408E+04
   298    0.51668E+04    0.12684E+02    0.15780E+03    0.16231E+07    0.10329E+04
   299    0.51218E+04    0.12925E+02    0.15809E+03    0.16164E+07    0.10251E+04
   300    0.50768E+04    0.13167E+02    0.15832E+03    0.16097E+07    0.10174E+04
   301    0.50317E+04    0.13410E+02    0.15851E+03    0.16030E+07    0.10097E+04
   302    0.49866E+04    0.13654E+02    0.15864E+03    0.15964E+07    0.10021E+04
   303    0.49416E+04    0.13900E+02    0.15873E+03    0.15898E+07    0.99450E+03
   304    0.48965E+04    0.14146E+02    0.15876E+03    0.15833E+07    0.98701E+03
   305    0.48515E+04    0.14393E+02    0.15874E+03    0.15768E+07    0.97958E+03
   306    0.48065E+04    0.14641E+02    0.15866E+03    0.15703E+07    0.97221E+03
   307    0.47615E+04    0.14889E+02    0.15854E+03    0.15639E+07    0.96491E+03
   308    0.47166E+04    0.15139E+02    0.15836E+03    0.15575E+07    0.95766E+03
   309    0.46719E+04    0.15389E+02    0.15814E+03    0.15512E+07    0.95048E+03
   310    0.46271E+04    0.15638E+02    0.15786E+03    0.15449E+07    0.94335E+03
   311    0.45825E+04    0.15889E+02    0.15753E+03    0.15386E+07    0.93629E+03
   312    0.45381E+04    0.16139E+02    0.15715E+03    0.15324E+07    0.92929E+03
   313    0.44937E+04    0.16390E+02    0.15671E+03    0.15262E+07    0.92234E+03
   314    0.44495E+04    0.16641E+02    0.15623E+03    0.15200E+07    0.91545E+03
   315    0.44054E+04    0.16891E+02    0.15569E+03    0.15139E+07    0.90862E+03
   316    0.43615E+04    0.17142E+02    0.15511E+03    0.15078E+07    0.90185E+03
   317    0.43177E+04    0.17391E+02    0.15447E+03    0.15017E+07    0.89513E+03
   318    0.42742E+04    0.17641E+02    0.15378E+03    0.14957E+07    0.88847E+03
   319    0.42309E+04    0.17890E+02    0.15305E+03    0.14898E+07    0.88187E+03
   320    0.41877E+04    0.18139E+02    0.15227E+03    0.14838E+07    0.87532E+03
   321    0.41448E+04    0.18387E+02    0.15143E+03    0.14779E+07    0.86882E+03
   322    0.41021E+04    0.18634E+02    0.15055E+03    0.14720E+07    0.86238E+03
