    0.13197E-02    0.14990E+04
    0.13464E-02    0.15264E+04
    0.13736E-02    0.15543E+04
    0.14013E-02    0.15826E+04
    0.14296E-02    0.16114E+04
    0.14585E-02    0.16407E+04
    0.14880E-02    0.16704E+04
    0.15180E-02    0.17006E+04
    0.15487E-02    0.17313E+04
    0.15800E-02    0.17625E+04
    0.16119E-02    0.17942E+04
    0.16445E-02    0.18264E+04
    0.16777E-02    0.18591E+04
    0.17116E-02    0.18923E+04
    0.17462E-02    0.19261E+04
    0.17814E-02    0.19603E+04
    0.18174E-02    0.19951E+04
    0.18541E-02    0.20303E+04
    0.18916E-02    0.20662E+04
    0.19298E-02    0.21025E+04
    0.19688E-02    0.21394E+04
    0.20086E-02    0.21768E+04
    0.20491E-02    0.22148E+04
    0.20905E-02    0.22533E+04
    0.21328E-02    0.22924E+04
    0.21758E-02    0.23320E+04
    0.22198E-02    0.23722E+04
    0.22646E-02    0.24129E+04
    0.23104E-02    0.24543E+04
    0.23571E-02    0.24961E+04
    0.24047E-02    0.25386E+04
    0.24533E-02    0.25816E+04
    0.25028E-02    0.26252E+04
    0.25534E-02    0.26693E+04
    0.26050E-02    0.27140E+04
    0.26576E-02    0.27593E+04
    0.27113E-02    0.28052E+04
    0.27660E-02    0.28516E+04
    0.28219E-02    0.28986E+04
    0.28789E-02    0.29462E+04
    0.29371E-02    0.29943E+04
    0.29964E-02    0.30430E+04
    0.30569E-02    0.30922E+04
    0.31187E-02    0.31420E+04
    0.31817E-02    0.31923E+04
    0.32460E-02    0.32432E+04
    0.33115E-02    0.32946E+04
    0.33784E-02    0.33466E+04
    0.34467E-02    0.33991E+04
    0.35163E-02    0.34521E+04
    0.35874E-02    0.35056E+04
    0.36598E-02    0.35596E+04
    0.37338E-02    0.36141E+04
    0.38092E-02    0.36691E+04
    0.38861E-02    0.37247E+04
    0.39646E-02    0.37806E+04
    0.40447E-02    0.38371E+04
    0.41264E-02    0.38940E+04
    0.42098E-02    0.39513E+04
    0.42948E-02    0.40090E+04
    0.43816E-02    0.40672E+04
    0.44701E-02    0.41258E+04
    0.45604E-02    0.41847E+04
    0.46525E-02    0.42440E+04
    0.47465E-02    0.43036E+04
    0.48424E-02    0.43635E+04
    0.49402E-02    0.44238E+04
    0.50400E-02    0.44843E+04
    0.51419E-02    0.45451E+04
    0.52457E-02    0.46061E+04
    0.53517E-02    0.46674E+04
    0.54598E-02    0.47288E+04
    0.55701E-02    0.47904E+04
    0.56826E-02    0.48521E+04
    0.57974E-02    0.49140E+04
    0.59145E-02    0.49759E+04
    0.60340E-02    0.50378E+04
    0.61559E-02    0.50998E+04
    0.62803E-02    0.51618E+04
    0.64072E-02    0.52237E+04
    0.65366E-02    0.52855E+04
    0.66686E-02    0.53472E+04
    0.68033E-02    0.54087E+04
    0.69408E-02    0.54701E+04
    0.70810E-02    0.55312E+04
    0.72240E-02    0.55920E+04
    0.73700E-02    0.56524E+04
    0.75189E-02    0.57125E+04
    0.76708E-02    0.57722E+04
    0.78257E-02    0.58314E+04
    0.79838E-02    0.58901E+04
    0.81451E-02    0.59483E+04
    0.83096E-02    0.60058E+04
    0.84775E-02    0.60626E+04
    0.86488E-02    0.61187E+04
    0.88235E-02    0.61740E+04
    0.90017E-02    0.62285E+04
    0.91836E-02    0.62821E+04
    0.93691E-02    0.63347E+04
    0.95583E-02    0.63862E+04
    0.97514E-02    0.64367E+04
    0.99484E-02    0.64860E+04
    0.10149E-01    0.65341E+04
    0.10354E-01    0.65809E+04
    0.10564E-01    0.66263E+04
    0.10777E-01    0.66703E+04
    0.10995E-01    0.67128E+04
    0.11217E-01    0.67537E+04
    0.11443E-01    0.67930E+04
    0.11675E-01    0.68305E+04
    0.11910E-01    0.68662E+04
    0.12151E-01    0.69001E+04
    0.12397E-01    0.69320E+04
    0.12647E-01    0.69618E+04
    0.12902E-01    0.69895E+04
    0.13163E-01    0.70151E+04
    0.13429E-01    0.70383E+04
    0.13700E-01    0.70592E+04
    0.13977E-01    0.70777E+04
    0.14259E-01    0.70937E+04
    0.14547E-01    0.71071E+04
    0.14841E-01    0.71178E+04
    0.15141E-01    0.71258E+04
    0.15447E-01    0.71310E+04
    0.15759E-01    0.71333E+04
    0.16077E-01    0.71327E+04
    0.16402E-01    0.71291E+04
    0.16734E-01    0.71223E+04
    0.17072E-01    0.71125E+04
    0.17416E-01    0.70995E+04
    0.17768E-01    0.70832E+04
    0.18127E-01    0.70637E+04
    0.18493E-01    0.70408E+04
    0.18867E-01    0.70146E+04
    0.19248E-01    0.69850E+04
    0.19637E-01    0.69519E+04
    0.20034E-01    0.69155E+04
    0.20438E-01    0.68757E+04
    0.20851E-01    0.68324E+04
    0.21272E-01    0.67857E+04
    0.21702E-01    0.67356E+04
    0.22141E-01    0.66822E+04
    0.22588E-01    0.66254E+04
    0.23044E-01    0.65654E+04
    0.23510E-01    0.65022E+04
    0.23985E-01    0.64359E+04
    0.24469E-01    0.63665E+04
    0.24964E-01    0.62942E+04
    0.25468E-01    0.62190E+04
    0.25982E-01    0.61412E+04
    0.26507E-01    0.60610E+04
    0.27043E-01    0.59782E+04
    0.27589E-01    0.58930E+04
    0.28146E-01    0.58056E+04
    0.28715E-01    0.57170E+04
    0.29295E-01    0.56279E+04
    0.29887E-01    0.55363E+04
    0.30490E-01    0.54399E+04
    0.31106E-01    0.53411E+04
    0.31735E-01    0.52501E+04
    0.32376E-01    0.51746E+04
    0.33030E-01    0.51053E+04
    0.33697E-01    0.50272E+04
    0.34378E-01    0.49347E+04
    0.35072E-01    0.48367E+04
    0.35781E-01    0.47416E+04
    0.36504E-01    0.46498E+04
    0.37241E-01    0.45586E+04
    0.37993E-01    0.44676E+04
    0.38761E-01    0.43796E+04
    0.39544E-01    0.42964E+04
    0.40343E-01    0.42135E+04
    0.41158E-01    0.41245E+04
    0.41989E-01    0.40294E+04
    0.42838E-01    0.39382E+04
    0.43703E-01    0.38592E+04
    0.44586E-01    0.37904E+04
    0.45486E-01    0.37258E+04
    0.46405E-01    0.36621E+04
    0.47343E-01    0.35994E+04
    0.48299E-01    0.35385E+04
    0.49275E-01    0.34818E+04
    0.50270E-01    0.34323E+04
    0.51286E-01    0.33896E+04
    0.52322E-01    0.33483E+04
    0.53379E-01    0.33038E+04
    0.54457E-01    0.32573E+04
    0.55557E-01    0.32126E+04
    0.56680E-01    0.31708E+04
    0.57825E-01    0.31290E+04
    0.58993E-01    0.30848E+04
    0.60184E-01    0.30385E+04
    0.61400E-01    0.29918E+04
    0.62641E-01    0.29460E+04
    0.63906E-01    0.29010E+04
    0.65197E-01    0.28549E+04
    0.66514E-01    0.28062E+04
    0.67858E-01    0.27544E+04
    0.69229E-01    0.27004E+04
    0.70627E-01    0.26451E+04
    0.72054E-01    0.25881E+04
    0.73510E-01    0.25276E+04
    0.74994E-01    0.24623E+04
    0.76509E-01    0.23927E+04
    0.78055E-01    0.23202E+04
    0.79632E-01    0.22460E+04
    0.81241E-01    0.21707E+04
    0.82882E-01    0.20946E+04
    0.84556E-01    0.20186E+04
    0.86264E-01    0.19436E+04
    0.88007E-01    0.18703E+04
    0.89785E-01    0.17997E+04
    0.91598E-01    0.17323E+04
    0.93449E-01    0.16687E+04
    0.95337E-01    0.16095E+04
    0.97263E-01    0.15549E+04
    0.99227E-01    0.15051E+04
    0.10123E+00    0.14601E+04
    0.10328E+00    0.14198E+04
    0.10536E+00    0.13840E+04
    0.10749E+00    0.13523E+04
    0.10966E+00    0.13241E+04
    0.11188E+00    0.12987E+04
    0.11414E+00    0.12754E+04
    0.11644E+00    0.12532E+04
    0.11880E+00    0.12312E+04
    0.12120E+00    0.12084E+04
    0.12365E+00    0.11839E+04
    0.12614E+00    0.11570E+04
    0.12869E+00    0.11272E+04
    0.13129E+00    0.10943E+04
    0.13394E+00    0.10583E+04
    0.13665E+00    0.10196E+04
    0.13941E+00    0.97893E+03
    0.14223E+00    0.93711E+03
    0.14510E+00    0.89519E+03
    0.14803E+00    0.85434E+03
    0.15102E+00    0.81571E+03
    0.15407E+00    0.78027E+03
    0.15718E+00    0.74864E+03
    0.16036E+00    0.72107E+03
    0.16360E+00    0.69742E+03
    0.16690E+00    0.67727E+03
    0.17028E+00    0.65999E+03
    0.17371E+00    0.64481E+03
    0.17722E+00    0.63078E+03
    0.18080E+00    0.61685E+03
    0.18446E+00    0.60198E+03
    0.18818E+00    0.58540E+03
    0.19198E+00    0.56671E+03
    0.19586E+00    0.54596E+03
    0.19982E+00    0.52359E+03
    0.20386E+00    0.50030E+03
    0.20797E+00    0.47702E+03
    0.21218E+00    0.45487E+03
    0.21646E+00    0.43462E+03
    0.22083E+00    0.41674E+03
    0.22530E+00    0.40149E+03
    0.22985E+00    0.38846E+03
    0.23449E+00    0.37702E+03
    0.23923E+00    0.36657E+03
    0.24406E+00    0.35632E+03
    0.24899E+00    0.34548E+03
    0.25402E+00    0.33351E+03
    0.25915E+00    0.32058E+03
    0.26439E+00    0.30705E+03
    0.26973E+00    0.29333E+03
    0.27518E+00    0.28009E+03
    0.28074E+00    0.26800E+03
    0.28641E+00    0.25739E+03
    0.29219E+00    0.24800E+03
    0.29810E+00    0.23952E+03
    0.30412E+00    0.23161E+03
    0.31026E+00    0.22377E+03
    0.31653E+00    0.21560E+03
    0.32292E+00    0.20694E+03
    0.32945E+00    0.19815E+03
    0.33610E+00    0.18961E+03
    0.34289E+00    0.18157E+03
    0.34982E+00    0.17413E+03
    0.35689E+00    0.16735E+03
    0.36409E+00    0.16115E+03
    0.37145E+00    0.15519E+03
    0.37895E+00    0.14920E+03
    0.38661E+00    0.14311E+03
    0.39442E+00    0.13709E+03
    0.40239E+00    0.13132E+03
    0.41052E+00    0.12586E+03
    0.41881E+00    0.12072E+03
    0.42727E+00    0.11587E+03
    0.43590E+00    0.11126E+03
    0.44471E+00    0.10679E+03
    0.45369E+00    0.10238E+03
    0.46286E+00    0.98054E+02
    0.47221E+00    0.93895E+02
    0.48174E+00    0.89972E+02
    0.49148E+00    0.86268E+02
    0.50141E+00    0.82715E+02
    0.51153E+00    0.79260E+02
    0.52187E+00    0.75904E+02
    0.53241E+00    0.72676E+02
    0.54317E+00    0.69598E+02
    0.55414E+00    0.66661E+02
    0.56533E+00    0.63842E+02
    0.57675E+00    0.61125E+02
    0.58840E+00    0.58507E+02
    0.60029E+00    0.55995E+02
    0.61242E+00    0.53591E+02
    0.62479E+00    0.51289E+02
    0.63741E+00    0.49082E+02
    0.65029E+00    0.46965E+02
    0.66342E+00    0.44934E+02
    0.67683E+00    0.42986E+02
    0.69050E+00    0.41117E+02
    0.70445E+00    0.39324E+02
    0.71868E+00    0.37606E+02
    0.73320E+00    0.35958E+02
    0.74801E+00    0.34379E+02
    0.76312E+00    0.32866E+02
    0.77854E+00    0.31416E+02
    0.79426E+00    0.30027E+02
    0.81031E+00    0.28697E+02
    0.82668E+00    0.27423E+02
    0.84338E+00    0.26203E+02
    0.86041E+00    0.25035E+02
    0.87780E+00    0.23917E+02
    0.89553E+00    0.22847E+02
    0.91362E+00    0.21823E+02
    0.93208E+00    0.20844E+02
    0.95091E+00    0.19906E+02
    0.97011E+00    0.19009E+02
    0.98971E+00    0.18152E+02
    0.10097E+01    0.17331E+02
    0.10301E+01    0.16546E+02
    0.10509E+01    0.15796E+02
    0.10721E+01    0.15078E+02
    0.10938E+01    0.14391E+02
    0.11159E+01    0.13735E+02
    0.11384E+01    0.13108E+02
    0.11614E+01    0.12508E+02
    0.11849E+01    0.11935E+02
    0.12088E+01    0.11387E+02
    0.12333E+01    0.10864E+02
    0.12582E+01    0.10364E+02
    0.12836E+01    0.98855E+01
    0.13095E+01    0.94288E+01
    0.13360E+01    0.89925E+01
    0.13630E+01    0.85758E+01
    0.13905E+01    0.81777E+01
    0.14186E+01    0.77976E+01
    0.14472E+01    0.74346E+01
    0.14765E+01    0.70879E+01
    0.15063E+01    0.67569E+01
    0.15367E+01    0.64410E+01
    0.15678E+01    0.61393E+01
    0.15994E+01    0.58514E+01
    0.16318E+01    0.55766E+01
    0.16647E+01    0.53144E+01
    0.16984E+01    0.50641E+01
    0.17327E+01    0.48253E+01
    0.17677E+01    0.45975E+01
    0.18034E+01    0.43802E+01
    0.18398E+01    0.41728E+01
    0.18770E+01    0.39750E+01
    0.19149E+01    0.37864E+01
    0.19536E+01    0.36064E+01
    0.19930E+01    0.34348E+01
    0.20333E+01    0.32712E+01
    0.20744E+01    0.31152E+01
    0.21163E+01    0.29664E+01
    0.21590E+01    0.28246E+01
    0.22026E+01    0.26893E+01
    0.22471E+01    0.25604E+01
    0.22925E+01    0.24376E+01
    0.23388E+01    0.23205E+01
    0.23861E+01    0.22089E+01
    0.24343E+01    0.21025E+01
    0.24835E+01    0.20012E+01
    0.25336E+01    0.19046E+01
    0.25848E+01    0.18126E+01
    0.26370E+01    0.17249E+01
    0.26903E+01    0.16414E+01
    0.27447E+01    0.15618E+01
    0.28001E+01    0.14860E+01
    0.28567E+01    0.14139E+01
    0.29144E+01    0.13451E+01
    0.29733E+01    0.12796E+01
    0.30333E+01    0.12173E+01
    0.30946E+01    0.11579E+01
    0.31571E+01    0.11014E+01
    0.32209E+01    0.10475E+01
    0.32860E+01    0.99630E+00
    0.33523E+01    0.94751E+00
    0.34201E+01    0.90106E+00
    0.34892E+01    0.85685E+00
    0.35596E+01    0.81477E+00
    0.36316E+01    0.77472E+00
    0.37049E+01    0.73660E+00
    0.37798E+01    0.70032E+00
    0.38561E+01    0.66580E+00
    0.39340E+01    0.63295E+00
    0.40135E+01    0.60169E+00
    0.40946E+01    0.57195E+00
    0.41773E+01    0.54366E+00
    0.42617E+01    0.51674E+00
    0.43478E+01    0.49113E+00
    0.44356E+01    0.46677E+00
    0.45252E+01    0.44360E+00
    0.46166E+01    0.42156E+00
    0.47099E+01    0.40059E+00
    0.48050E+01    0.38066E+00
    0.49021E+01    0.36170E+00
    0.50011E+01    0.34367E+00
    0.51021E+01    0.32652E+00
    0.52052E+01    0.31022E+00
    0.53104E+01    0.29471E+00
    0.54176E+01    0.27997E+00
    0.55271E+01    0.26596E+00
    0.56387E+01    0.25264E+00
    0.57526E+01    0.23998E+00
    0.58689E+01    0.22794E+00
    0.59874E+01    0.21649E+00
    0.61084E+01    0.20562E+00
    0.62318E+01    0.19528E+00
    0.63577E+01    0.18545E+00
    0.64861E+01    0.17611E+00
    0.66171E+01    0.16724E+00
    0.67508E+01    0.15881E+00
    0.68872E+01    0.15079E+00
    0.70263E+01    0.14318E+00
    0.71682E+01    0.13594E+00
    0.73130E+01    0.12907E+00
    0.74608E+01    0.12253E+00
    0.76115E+01    0.11633E+00
    0.77653E+01    0.11043E+00
    0.79221E+01    0.10483E+00
    0.80822E+01    0.99515E-01
    0.82454E+01    0.94461E-01
    0.84120E+01    0.89662E-01
    0.85819E+01    0.85103E-01
    0.87553E+01    0.80773E-01
    0.89322E+01    0.76661E-01
    0.91126E+01    0.72755E-01
    0.92967E+01    0.69047E-01
    0.94845E+01    0.65525E-01
    0.96761E+01    0.62180E-01
    0.98716E+01    0.59005E-01
    0.10071E+02    0.55989E-01
    0.10274E+02    0.53126E-01
    0.10482E+02    0.50408E-01
    0.10694E+02    0.47827E-01
    0.10910E+02    0.45377E-01
    0.11130E+02    0.43051E-01
    0.11355E+02    0.40843E-01
    0.11584E+02    0.38747E-01
    0.11818E+02    0.36758E-01
    0.12057E+02    0.34869E-01
    0.12301E+02    0.33077E-01
    0.12549E+02    0.31375E-01
    0.12803E+02    0.29760E-01
    0.13061E+02    0.28228E-01
    0.13325E+02    0.26773E-01
    0.13594E+02    0.25393E-01
    0.13869E+02    0.24083E-01
    0.14149E+02    0.22841E-01
    0.14435E+02    0.21661E-01
    0.14727E+02    0.20542E-01
    0.15024E+02    0.19480E-01
    0.15328E+02    0.18473E-01
    0.15637E+02    0.17517E-01
    0.15953E+02    0.16610E-01
    0.16275E+02    0.15749E-01
    0.16604E+02    0.14933E-01
    0.16940E+02    0.14159E-01
    0.17282E+02    0.13424E-01
    0.17631E+02    0.12727E-01
    0.17987E+02    0.12066E-01
    0.18351E+02    0.11439E-01
    0.18721E+02    0.10845E-01
    0.19099E+02    0.10281E-01
    0.19485E+02    0.97455E-02
    0.19879E+02    0.92381E-02
    0.20280E+02    0.87569E-02
    0.20690E+02    0.83006E-02
    0.21108E+02    0.78677E-02
    0.21535E+02    0.74573E-02
    0.21970E+02    0.70681E-02
    0.22413E+02    0.66990E-02
    0.22866E+02    0.63491E-02
    0.23328E+02    0.60172E-02
    0.23799E+02    0.57026E-02
    0.24280E+02    0.54043E-02
    0.24771E+02    0.51214E-02
    0.25271E+02    0.48532E-02
    0.25782E+02    0.45990E-02
    0.26302E+02    0.43579E-02
    0.26834E+02    0.41294E-02
    0.27376E+02    0.39128E-02
    0.27929E+02    0.37074E-02
    0.28493E+02    0.35127E-02
    0.29069E+02    0.33282E-02
    0.29656E+02    0.31533E-02
    0.30255E+02    0.29875E-02
    0.30866E+02    0.28303E-02
    0.31490E+02    0.26814E-02
    0.32126E+02    0.25402E-02
    0.32775E+02    0.24064E-02
    0.33437E+02    0.22796E-02
    0.34112E+02    0.21594E-02
    0.34801E+02    0.20455E-02
    0.35504E+02    0.19376E-02
    0.36222E+02    0.18353E-02
    0.36953E+02    0.17384E-02
    0.37700E+02    0.16465E-02
    0.38462E+02    0.15595E-02
    0.39239E+02    0.14770E-02
    0.40031E+02    0.13989E-02
    0.40840E+02    0.13248E-02
    0.41665E+02    0.12547E-02
    0.42507E+02    0.11882E-02
    0.43365E+02    0.11252E-02
    0.44241E+02    0.10656E-02
    0.45135E+02    0.10090E-02
    0.46047E+02    0.95547E-03
    0.46977E+02    0.90474E-03
    0.47926E+02    0.85667E-03
    0.48894E+02    0.81115E-03
    0.49882E+02    0.76802E-03
    0.50890E+02    0.72716E-03
    0.51918E+02    0.68846E-03
    0.52966E+02    0.65181E-03
    0.54036E+02    0.61709E-03
    0.55128E+02    0.58420E-03
    0.56242E+02    0.55305E-03
    0.57378E+02    0.52355E-03
    0.58537E+02    0.49561E-03
    0.59720E+02    0.46915E-03
    0.60926E+02    0.44408E-03
    0.62157E+02    0.42035E-03
    0.63412E+02    0.39787E-03
    0.64693E+02    0.37659E-03
    0.66000E+02    0.35643E-03
    0.67334E+02    0.33734E-03
    0.68694E+02    0.31927E-03
    0.70082E+02    0.30216E-03
    0.71497E+02    0.28595E-03
    0.72942E+02    0.27061E-03
    0.74415E+02    0.25608E-03
    0.75918E+02    0.24232E-03
    0.77452E+02    0.22930E-03
    0.79017E+02    0.21697E-03
    0.80613E+02    0.20529E-03
    0.82241E+02    0.19424E-03
    0.83903E+02    0.18378E-03
    0.85598E+02    0.17387E-03
    0.87327E+02    0.16449E-03
    0.89091E+02    0.15561E-03
    0.90891E+02    0.14721E-03
    0.92727E+02    0.13925E-03
    0.94600E+02    0.13172E-03
    0.96511E+02    0.12459E-03
    0.98461E+02    0.11784E-03
    0.10045E+03    0.11146E-03
    0.10248E+03    0.10541E-03
    0.10455E+03    0.99690E-04
    0.10666E+03    0.94276E-04
    0.10882E+03    0.89152E-04
    0.11101E+03    0.84303E-04
    0.11326E+03    0.79714E-04
    0.11554E+03    0.75372E-04
    0.11788E+03    0.71264E-04
    0.12026E+03    0.67376E-04
    0.12269E+03    0.63698E-04
    0.12517E+03    0.60218E-04
    0.12770E+03    0.56926E-04
    0.13028E+03    0.53811E-04
    0.13291E+03    0.50865E-04
    0.13559E+03    0.48077E-04
    0.13833E+03    0.45441E-04
    0.14113E+03    0.42946E-04
    0.14398E+03    0.40586E-04
    0.14689E+03    0.38353E-04
    0.14985E+03    0.36241E-04
    0.15288E+03    0.34242E-04
    0.15597E+03    0.32352E-04
    0.15912E+03    0.30563E-04
    0.16233E+03    0.28871E-04
    0.16561E+03    0.27270E-04
    0.16896E+03    0.25755E-04
    0.17237E+03    0.24322E-04
    0.17585E+03    0.22967E-04
    0.17941E+03    0.21685E-04
    0.18303E+03    0.20472E-04
    0.18673E+03    0.19324E-04
    0.19050E+03    0.18239E-04
    0.19435E+03    0.17213E-04
    0.19828E+03    0.16244E-04
    0.20228E+03    0.15327E-04
    0.20637E+03    0.14461E-04
    0.21054E+03    0.13643E-04
    0.21479E+03    0.12870E-04
    0.21913E+03    0.12140E-04
    0.22356E+03    0.11451E-04
    0.22807E+03    0.10801E-04
    0.23268E+03    0.10187E-04
    0.23738E+03    0.96071E-05
    0.24217E+03    0.90604E-05
    0.24707E+03    0.85446E-05
    0.25206E+03    0.80581E-05
    0.25715E+03    0.75992E-05
