    0.47221E+00    0.31280E+03
    0.48174E+00    0.29973E+03
    0.49148E+00    0.28723E+03
    0.50141E+00    0.27510E+03
    0.51153E+00    0.26327E+03
    0.52187E+00    0.25187E+03
    0.53241E+00    0.24101E+03
    0.54317E+00    0.23070E+03
    0.55414E+00    0.22084E+03
    0.56533E+00    0.21133E+03
    0.57675E+00    0.20215E+03
    0.58840E+00    0.19334E+03
    0.60029E+00    0.18491E+03
    0.61242E+00    0.17686E+03
    0.62479E+00    0.16916E+03
    0.63741E+00    0.16177E+03
    0.65029E+00    0.15470E+03
    0.66342E+00    0.14791E+03
    0.67683E+00    0.14140E+03
    0.69050E+00    0.13516E+03
    0.70445E+00    0.12918E+03
    0.71868E+00    0.12346E+03
    0.73320E+00    0.11797E+03
    0.74801E+00    0.11272E+03
    0.76312E+00    0.10769E+03
    0.77854E+00    0.10287E+03
    0.79426E+00    0.98259E+02
    0.81031E+00    0.93846E+02
    0.82668E+00    0.89624E+02
    0.84338E+00    0.85584E+02
    0.86041E+00    0.81719E+02
    0.87780E+00    0.78023E+02
    0.89553E+00    0.74489E+02
    0.91362E+00    0.71109E+02
    0.93208E+00    0.67878E+02
    0.95091E+00    0.64788E+02
    0.97011E+00    0.61834E+02
    0.98971E+00    0.59011E+02
    0.10097E+01    0.56312E+02
    0.10301E+01    0.53733E+02
    0.10509E+01    0.51268E+02
    0.10721E+01    0.48912E+02
    0.10938E+01    0.46661E+02
    0.11159E+01    0.44511E+02
    0.11384E+01    0.42456E+02
    0.11614E+01    0.40493E+02
    0.11849E+01    0.38618E+02
    0.12088E+01    0.36827E+02
    0.12333E+01    0.35116E+02
    0.12582E+01    0.33482E+02
    0.12836E+01    0.31922E+02
    0.13095E+01    0.30433E+02
    0.13360E+01    0.29011E+02
    0.13630E+01    0.27653E+02
    0.13905E+01    0.26357E+02
    0.14186E+01    0.25120E+02
    0.14472E+01    0.23939E+02
    0.14765E+01    0.22812E+02
    0.15063E+01    0.21737E+02
    0.15367E+01    0.20711E+02
    0.15678E+01    0.19733E+02
    0.15994E+01    0.18799E+02
    0.16318E+01    0.17908E+02
    0.16647E+01    0.17058E+02
    0.16984E+01    0.16248E+02
    0.17327E+01    0.15475E+02
    0.17677E+01    0.14738E+02
    0.18034E+01    0.14036E+02
    0.18398E+01    0.13366E+02
    0.18770E+01    0.12727E+02
    0.19149E+01    0.12118E+02
    0.19536E+01    0.11537E+02
    0.19930E+01    0.10984E+02
    0.20333E+01    0.10457E+02
    0.20744E+01    0.99539E+01
    0.21163E+01    0.94748E+01
    0.21590E+01    0.90183E+01
    0.22026E+01    0.85832E+01
    0.22471E+01    0.81688E+01
    0.22925E+01    0.77738E+01
    0.23388E+01    0.73976E+01
    0.23861E+01    0.70392E+01
    0.24343E+01    0.66978E+01
    0.24835E+01    0.63726E+01
    0.25336E+01    0.60628E+01
    0.25848E+01    0.57679E+01
    0.26370E+01    0.54869E+01
    0.26903E+01    0.52194E+01
    0.27447E+01    0.49647E+01
    0.28001E+01    0.47221E+01
    0.28567E+01    0.44912E+01
    0.29144E+01    0.42714E+01
    0.29733E+01    0.40621E+01
    0.30333E+01    0.38629E+01
    0.30946E+01    0.36732E+01
    0.31571E+01    0.34927E+01
    0.32209E+01    0.33209E+01
    0.32860E+01    0.31574E+01
    0.33523E+01    0.30019E+01
    0.34201E+01    0.28538E+01
    0.34892E+01    0.27129E+01
    0.35596E+01    0.25789E+01
    0.36316E+01    0.24513E+01
    0.37049E+01    0.23300E+01
    0.37798E+01    0.22146E+01
    0.38561E+01    0.21048E+01
    0.39340E+01    0.20003E+01
    0.40135E+01    0.19010E+01
    0.40946E+01    0.18065E+01
    0.41773E+01    0.17166E+01
    0.42617E+01    0.16311E+01
    0.43478E+01    0.15498E+01
    0.44356E+01    0.14725E+01
    0.45252E+01    0.13990E+01
    0.46166E+01    0.13292E+01
    0.47099E+01    0.12627E+01
    0.48050E+01    0.11995E+01
    0.49021E+01    0.11395E+01
    0.50011E+01    0.10824E+01
    0.51021E+01    0.10281E+01
    0.52052E+01    0.97649E+00
    0.53104E+01    0.92744E+00
    0.54176E+01    0.88083E+00
    0.55271E+01    0.83652E+00
    0.56387E+01    0.79441E+00
    0.57526E+01    0.75439E+00
    0.58689E+01    0.71636E+00
    0.59874E+01    0.68022E+00
    0.61084E+01    0.64588E+00
    0.62318E+01    0.61325E+00
    0.63577E+01    0.58225E+00
    0.64861E+01    0.55280E+00
    0.66171E+01    0.52481E+00
    0.67508E+01    0.49822E+00
    0.68872E+01    0.47297E+00
    0.70263E+01    0.44897E+00
    0.71682E+01    0.42618E+00
    0.73130E+01    0.40454E+00
    0.74608E+01    0.38397E+00
    0.76115E+01    0.36444E+00
    0.77653E+01    0.34589E+00
    0.79221E+01    0.32828E+00
    0.80822E+01    0.31155E+00
    0.82454E+01    0.29566E+00
    0.84120E+01    0.28058E+00
    0.85819E+01    0.26625E+00
    0.87553E+01    0.25265E+00
    0.89322E+01    0.23973E+00
    0.91126E+01    0.22747E+00
    0.92967E+01    0.21583E+00
    0.94845E+01    0.20477E+00
    0.96761E+01    0.19428E+00
    0.98716E+01    0.18432E+00
    0.10071E+02    0.17486E+00
    0.10274E+02    0.16589E+00
    0.10482E+02    0.15737E+00
    0.10694E+02    0.14928E+00
    0.10910E+02    0.14160E+00
    0.11130E+02    0.13432E+00
    0.11355E+02    0.12740E+00
    0.11584E+02    0.12084E+00
    0.11818E+02    0.11461E+00
    0.12057E+02    0.10870E+00
    0.12301E+02    0.10309E+00
    0.12549E+02    0.97771E-01
    0.12803E+02    0.92721E-01
    0.13061E+02    0.87929E-01
    0.13325E+02    0.83382E-01
    0.13594E+02    0.79069E-01
    0.13869E+02    0.74976E-01
    0.14149E+02    0.71093E-01
    0.14435E+02    0.67409E-01
    0.14727E+02    0.63915E-01
    0.15024E+02    0.60600E-01
    0.15328E+02    0.57455E-01
    0.15637E+02    0.54472E-01
    0.15953E+02    0.51642E-01
    0.16275E+02    0.48958E-01
    0.16604E+02    0.46412E-01
    0.16940E+02    0.43997E-01
    0.17282E+02    0.41707E-01
    0.17631E+02    0.39535E-01
    0.17987E+02    0.37475E-01
    0.18351E+02    0.35522E-01
    0.18721E+02    0.33669E-01
    0.19099E+02    0.31912E-01
    0.19485E+02    0.30247E-01
    0.19879E+02    0.28667E-01
    0.20280E+02    0.27169E-01
    0.20690E+02    0.25749E-01
    0.21108E+02    0.24402E-01
    0.21535E+02    0.23125E-01
    0.21970E+02    0.21914E-01
    0.22413E+02    0.20767E-01
    0.22866E+02    0.19678E-01
    0.23328E+02    0.18647E-01
    0.23799E+02    0.17669E-01
    0.24280E+02    0.16742E-01
    0.24771E+02    0.15863E-01
    0.25271E+02    0.15030E-01
    0.25782E+02    0.14240E-01
    0.26302E+02    0.13492E-01
    0.26834E+02    0.12782E-01
    0.27376E+02    0.12110E-01
    0.27929E+02    0.11472E-01
    0.28493E+02    0.10868E-01
    0.29069E+02    0.10295E-01
    0.29656E+02    0.97528E-02
    0.30255E+02    0.92385E-02
    0.30866E+02    0.87512E-02
    0.31490E+02    0.82893E-02
    0.32126E+02    0.78516E-02
    0.32775E+02    0.74369E-02
    0.33437E+02    0.70439E-02
    0.34112E+02    0.66714E-02
    0.34801E+02    0.63186E-02
    0.35504E+02    0.59842E-02
    0.36222E+02    0.56674E-02
    0.36953E+02    0.53672E-02
    0.37700E+02    0.50829E-02
    0.38462E+02    0.48134E-02
    0.39239E+02    0.45581E-02
    0.40031E+02    0.43163E-02
    0.40840E+02    0.40872E-02
    0.41665E+02    0.38701E-02
    0.42507E+02    0.36645E-02
    0.43365E+02    0.34697E-02
    0.44241E+02    0.32852E-02
    0.45135E+02    0.31104E-02
    0.46047E+02    0.29449E-02
    0.46977E+02    0.27881E-02
    0.47926E+02    0.26395E-02
    0.48894E+02    0.24988E-02
    0.49882E+02    0.23656E-02
    0.50890E+02    0.22394E-02
    0.51918E+02    0.21199E-02
    0.52966E+02    0.20067E-02
    0.54036E+02    0.18994E-02
    0.55128E+02    0.17979E-02
    0.56242E+02    0.17018E-02
    0.57378E+02    0.16107E-02
    0.58537E+02    0.15245E-02
    0.59720E+02    0.14428E-02
    0.60926E+02    0.13655E-02
    0.62157E+02    0.12923E-02
    0.63412E+02    0.12230E-02
    0.64693E+02    0.11574E-02
    0.66000E+02    0.10952E-02
    0.67334E+02    0.10364E-02
    0.68694E+02    0.98068E-03
    0.70082E+02    0.92794E-03
    0.71497E+02    0.87801E-03
    0.72942E+02    0.83073E-03
    0.74415E+02    0.78598E-03
    0.75918E+02    0.74361E-03
    0.77452E+02    0.70351E-03
    0.79017E+02    0.66554E-03
    0.80613E+02    0.62959E-03
    0.82241E+02    0.59557E-03
    0.83903E+02    0.56336E-03
    0.85598E+02    0.53288E-03
    0.87327E+02    0.50402E-03
    0.89091E+02    0.47671E-03
    0.90891E+02    0.45086E-03
    0.92727E+02    0.42639E-03
    0.94600E+02    0.40323E-03
    0.96511E+02    0.38131E-03
    0.98461E+02    0.36057E-03
    0.10045E+03    0.34094E-03
    0.10248E+03    0.32237E-03
    0.10455E+03    0.30479E-03
    0.10666E+03    0.28816E-03
    0.10882E+03    0.27242E-03
    0.11101E+03    0.25753E-03
    0.11326E+03    0.24344E-03
    0.11554E+03    0.23012E-03
    0.11788E+03    0.21751E-03
    0.12026E+03    0.20558E-03
    0.12269E+03    0.19430E-03
    0.12517E+03    0.18362E-03
    0.12770E+03    0.17353E-03
    0.13028E+03    0.16398E-03
    0.13291E+03    0.15495E-03
    0.13559E+03    0.14641E-03
    0.13833E+03    0.13833E-03
    0.14113E+03    0.13069E-03
    0.14398E+03    0.12346E-03
    0.14689E+03    0.11662E-03
    0.14985E+03    0.11015E-03
    0.15288E+03    0.10403E-03
    0.15597E+03    0.98246E-04
    0.15912E+03    0.92772E-04
    0.16233E+03    0.87593E-04
    0.16561E+03    0.82695E-04
    0.16896E+03    0.78063E-04
    0.17237E+03    0.73681E-04
    0.17585E+03    0.69536E-04
    0.17941E+03    0.65617E-04
    0.18303E+03    0.61910E-04
    0.18673E+03    0.58405E-04
    0.19050E+03    0.55091E-04
    0.19435E+03    0.51959E-04
    0.19828E+03    0.49000E-04
    0.20228E+03    0.46205E-04
    0.20637E+03    0.43565E-04
    0.21054E+03    0.41072E-04
    0.21479E+03    0.38719E-04
    0.21913E+03    0.36499E-04
    0.22356E+03    0.34403E-04
    0.22807E+03    0.32427E-04
    0.23268E+03    0.30562E-04
    0.23738E+03    0.28804E-04
    0.24217E+03    0.27146E-04
    0.24707E+03    0.25583E-04
    0.25206E+03    0.24110E-04
