  0.111445E-01  0.713088E+07  0.711685E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.712839E+07
  0.117159E-01  0.699853E+07  0.698326E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.699582E+07
  0.123165E-01  0.686171E+07  0.684511E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.685876E+07
  0.129480E-01  0.672037E+07  0.670236E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.671718E+07
  0.136119E-01  0.657449E+07  0.655497E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.657103E+07
  0.143098E-01  0.642405E+07  0.640292E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.642030E+07
  0.150434E-01  0.626906E+07  0.624624E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.626501E+07
  0.158147E-01  0.610955E+07  0.608495E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.610518E+07
  0.166256E-01  0.594559E+07  0.591912E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.594089E+07
  0.174780E-01  0.577729E+07  0.574889E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.577225E+07
  0.183741E-01  0.560481E+07  0.557441E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.559942E+07
  0.193162E-01  0.542837E+07  0.539593E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.542262E+07
  0.203065E-01  0.524826E+07  0.521375E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.524214E+07
  0.213477E-01  0.506484E+07  0.502826E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.505835E+07
  0.224422E-01  0.487857E+07  0.483995E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.487172E+07
  0.235928E-01  0.469002E+07  0.464943E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.468282E+07
  0.248025E-01  0.449987E+07  0.445741E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.449234E+07
  0.260741E-01  0.430891E+07  0.426474E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.430108E+07
  0.274110E-01  0.411809E+07  0.407242E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.410998E+07
  0.288163E-01  0.392845E+07  0.388155E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.392013E+07
  0.302938E-01  0.374120E+07  0.369340E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.373272E+07
  0.318470E-01  0.355763E+07  0.350931E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.354906E+07
  0.334798E-01  0.340296E+07  0.335456E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.339438E+07
  0.351964E-01  0.323135E+07  0.318339E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.322284E+07
  0.370009E-01  0.306663E+07  0.301966E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.305830E+07
  0.388980E-01  0.291106E+07  0.286564E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.290300E+07
  0.408923E-01  0.276592E+07  0.272264E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.275824E+07
  0.429889E-01  0.261645E+07  0.257588E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.260926E+07
  0.451930E-01  0.249306E+07  0.245569E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.248643E+07
  0.475101E-01  0.238018E+07  0.234639E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.237418E+07
  0.499460E-01  0.227676E+07  0.224682E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.227145E+07
  0.525068E-01  0.219096E+07  0.216495E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.218635E+07
  0.551989E-01  0.210270E+07  0.208048E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.209876E+07
  0.591671E-01  0.198626E+07  0.196867E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198314E+07
  0.631354E-01  0.187203E+07  0.185767E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.186949E+07
  0.671036E-01  0.176758E+07  0.175494E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176534E+07
  0.710719E-01  0.166254E+07  0.165028E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.166036E+07
  0.750402E-01  0.155851E+07  0.154565E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155623E+07
  0.790084E-01  0.145212E+07  0.143811E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.144963E+07
  0.829767E-01  0.135043E+07  0.133516E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.134772E+07
  0.869449E-01  0.125739E+07  0.124112E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125450E+07
  0.909132E-01  0.117551E+07  0.115879E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117254E+07
  0.948814E-01  0.110575E+07  0.108925E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110283E+07
  0.988497E-01  0.104790E+07  0.103227E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104512E+07
  0.102818E+00  0.100084E+07  0.986607E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.998318E+06
  0.106786E+00  0.962714E+06  0.950183E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.960491E+06
  0.110754E+00  0.930902E+06  0.920150E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.928995E+06
  0.114723E+00  0.902457E+06  0.893331E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.900838E+06
  0.118691E+00  0.874728E+06  0.866898E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.873339E+06
  0.122659E+00  0.845913E+06  0.838947E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.844677E+06
  0.126627E+00  0.815182E+06  0.808627E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.814019E+06
  0.130596E+00  0.782460E+06  0.775912E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.781298E+06
  0.134564E+00  0.748201E+06  0.741366E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.746989E+06
  0.138532E+00  0.713352E+06  0.706073E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.712060E+06
  0.142500E+00  0.679294E+06  0.671558E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.677922E+06
  0.146469E+00  0.647536E+06  0.639453E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.646102E+06
  0.150437E+00  0.619214E+06  0.610982E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.617754E+06
  0.154405E+00  0.594790E+06  0.586646E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.593345E+06
  0.158373E+00  0.574117E+06  0.566293E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.572729E+06
  0.162342E+00  0.556727E+06  0.549410E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.555429E+06
  0.166310E+00  0.542005E+06  0.535310E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.540817E+06
  0.170278E+00  0.529179E+06  0.523141E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.528108E+06
  0.174247E+00  0.517325E+06  0.511896E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.516362E+06
  0.178215E+00  0.505525E+06  0.500596E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.504651E+06
  0.182183E+00  0.493120E+06  0.488544E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.492308E+06
  0.186151E+00  0.479826E+06  0.475444E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.479049E+06
  0.190120E+00  0.465675E+06  0.461341E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.464906E+06
  0.194088E+00  0.450885E+06  0.446490E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.450105E+06
  0.198056E+00  0.435814E+06  0.431295E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.435013E+06
  0.202024E+00  0.420934E+06  0.416276E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.420107E+06
  0.205993E+00  0.406766E+06  0.402001E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.405921E+06
  0.218473E+00  0.370469E+06  0.365843E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.369649E+06
  0.231710E+00  0.344321E+06  0.340482E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.343640E+06
  0.245749E+00  0.320332E+06  0.317123E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.319762E+06
  0.260638E+00  0.292161E+06  0.289002E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.291601E+06
  0.276430E+00  0.265201E+06  0.262082E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.264648E+06
  0.293178E+00  0.244444E+06  0.241737E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.243964E+06
  0.310941E+00  0.225348E+06  0.222971E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.224926E+06
  0.329781E+00  0.205048E+06  0.202750E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.204640E+06
  0.349762E+00  0.187486E+06  0.185389E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.187114E+06
  0.370953E+00  0.172181E+06  0.170322E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.171851E+06
  0.393428E+00  0.156911E+06  0.155168E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.156602E+06
  0.417265E+00  0.143405E+06  0.141825E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.143125E+06
  0.442547E+00  0.131049E+06  0.129614E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.130795E+06
  0.469360E+00  0.119458E+06  0.118138E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.119224E+06
  0.497797E+00  0.109052E+06  0.107856E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.108840E+06
  0.527958E+00  0.993672E+05  0.982722E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.991730E+05
  0.559946E+00  0.905781E+05  0.895830E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.904016E+05
  0.593872E+00  0.824852E+05  0.815776E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.823242E+05
  0.629853E+00  0.751051E+05  0.742796E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.749586E+05
  0.879031E+00  0.437875E+05  0.433064E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.437022E+05
  0.122679E+01  0.252307E+05  0.249536E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.251815E+05
  0.171212E+01  0.143914E+05  0.142334E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.143634E+05
  0.238945E+01  0.813740E+04  0.804806E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.812155E+04
  0.333475E+01  0.456645E+04  0.451630E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.455755E+04
  0.465402E+01  0.254568E+04  0.251770E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.254072E+04
  0.649521E+01  0.141096E+04  0.139542E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.140820E+04
  0.906480E+01  0.778041E+03  0.769445E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.776516E+03
  0.126509E+02  0.427087E+03  0.422335E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.426244E+03
  0.176558E+02  0.233486E+03  0.230852E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.233019E+03
  0.246407E+02  0.127173E+03  0.125700E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.126912E+03
  0.343888E+02  0.690293E+02  0.681891E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.688803E+02
  0.479935E+02  0.373441E+02  0.368468E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.372559E+02
  0.669803E+02  0.201331E+02  0.198203E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.200776E+02
  0.934785E+02  0.108112E+02  0.105971E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.107733E+02
  0.130460E+03  0.577562E+01  0.561415E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.574697E+01
  0.182071E+03  0.306248E+01  0.293020E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.303901E+01
  0.254101E+03  0.160550E+01  0.149218E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.158540E+01
