  0.114723E+00  0.104963E+07  0.104049E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104801E+07
  0.118691E+00  0.101741E+07  0.100957E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101602E+07
  0.122659E+00  0.983917E+06  0.976937E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.982679E+06
  0.126627E+00  0.948175E+06  0.941607E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.947010E+06
  0.130596E+00  0.910105E+06  0.903544E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.908941E+06
  0.134564E+00  0.870242E+06  0.863391E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.869027E+06
  0.138532E+00  0.829689E+06  0.822391E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.828394E+06
  0.142500E+00  0.790055E+06  0.782298E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.788679E+06
  0.146469E+00  0.753097E+06  0.744992E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.751659E+06
  0.150437E+00  0.720142E+06  0.711887E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.718678E+06
  0.154405E+00  0.691730E+06  0.683563E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.690281E+06
  0.158373E+00  0.667690E+06  0.659844E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.666298E+06
  0.162342E+00  0.647475E+06  0.640138E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.646173E+06
  0.166310E+00  0.630364E+06  0.623652E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.629174E+06
  0.170278E+00  0.615460E+06  0.609407E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.614387E+06
  0.174247E+00  0.601686E+06  0.596244E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.600720E+06
  0.178215E+00  0.587974E+06  0.583033E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.587097E+06
  0.182183E+00  0.573553E+06  0.568966E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.572739E+06
  0.186151E+00  0.558092E+06  0.553700E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.557313E+06
  0.190120E+00  0.541629E+06  0.537285E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.540858E+06
  0.194088E+00  0.524423E+06  0.520017E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.523641E+06
  0.198056E+00  0.506887E+06  0.502356E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.506083E+06
  0.202024E+00  0.489572E+06  0.484902E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.488744E+06
  0.205993E+00  0.473087E+06  0.468309E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.472239E+06
  0.218473E+00  0.430863E+06  0.426224E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.430040E+06
  0.231710E+00  0.400465E+06  0.396617E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.399783E+06
  0.245749E+00  0.372575E+06  0.369359E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.372004E+06
  0.260638E+00  0.339803E+06  0.336636E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.339241E+06
  0.276430E+00  0.308439E+06  0.305312E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.307884E+06
  0.293178E+00  0.284303E+06  0.281589E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.283821E+06
  0.310941E+00  0.262097E+06  0.259713E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.261674E+06
  0.329781E+00  0.238482E+06  0.236179E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.238073E+06
  0.349762E+00  0.218056E+06  0.215954E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.217683E+06
  0.370953E+00  0.200257E+06  0.198394E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.199927E+06
  0.393428E+00  0.182497E+06  0.180750E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.182187E+06
  0.417265E+00  0.166789E+06  0.165205E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.166508E+06
  0.442547E+00  0.152419E+06  0.150980E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.152164E+06
  0.469360E+00  0.138937E+06  0.137614E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.138703E+06
  0.497797E+00  0.126834E+06  0.125635E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.126621E+06
  0.527958E+00  0.115570E+06  0.114473E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.115376E+06
  0.559946E+00  0.105348E+06  0.104350E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.105171E+06
  0.593872E+00  0.959355E+05  0.950256E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.957741E+05
  0.629853E+00  0.873520E+05  0.865244E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.872052E+05
  0.879031E+00  0.509277E+05  0.504454E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.508422E+05
  0.122679E+01  0.293448E+05  0.290671E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.292956E+05
  0.171212E+01  0.167381E+05  0.165797E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.167100E+05
  0.238945E+01  0.946431E+04  0.937474E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.944842E+04
  0.333475E+01  0.531108E+04  0.526080E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.530216E+04
  0.465402E+01  0.296079E+04  0.293274E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.295581E+04
  0.649521E+01  0.164103E+04  0.162546E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.163827E+04
  0.906480E+01  0.904909E+03  0.896288E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.903380E+03
  0.126509E+02  0.496730E+03  0.491961E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.495884E+03
  0.176558E+02  0.271558E+03  0.268913E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.271089E+03
  0.246407E+02  0.147909E+03  0.146427E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.147646E+03
  0.343888E+02  0.802835E+02  0.794363E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.801332E+02
  0.479935E+02  0.434315E+02  0.429280E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.433422E+02
  0.669803E+02  0.234140E+02  0.230952E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.233574E+02
  0.934785E+02  0.125720E+02  0.123518E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.125329E+02
  0.130460E+03  0.671519E+01  0.654769E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.668548E+01
  0.182071E+03  0.355962E+01  0.342134E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.353509E+01
  0.254101E+03  0.186512E+01  0.174597E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.184398E+01
