    0.25028E-02    0.35305E+04
    0.25534E-02    0.35882E+04
    0.26050E-02    0.36465E+04
    0.26576E-02    0.37056E+04
    0.27113E-02    0.37653E+04
    0.27660E-02    0.38257E+04
    0.28219E-02    0.38868E+04
    0.28789E-02    0.39486E+04
    0.29371E-02    0.40110E+04
    0.29964E-02    0.40740E+04
    0.30569E-02    0.41378E+04
    0.31187E-02    0.42021E+04
    0.31817E-02    0.42671E+04
    0.32460E-02    0.43327E+04
    0.33115E-02    0.43990E+04
    0.33784E-02    0.44658E+04
    0.34467E-02    0.45333E+04
    0.35163E-02    0.46013E+04
    0.35874E-02    0.46699E+04
    0.36598E-02    0.47390E+04
    0.37338E-02    0.48087E+04
    0.38092E-02    0.48789E+04
    0.38861E-02    0.49496E+04
    0.39646E-02    0.50208E+04
    0.40447E-02    0.50925E+04
    0.41264E-02    0.51647E+04
    0.42098E-02    0.52372E+04
    0.42948E-02    0.53102E+04
    0.43816E-02    0.53836E+04
    0.44701E-02    0.54573E+04
    0.45604E-02    0.55314E+04
    0.46525E-02    0.56058E+04
    0.47465E-02    0.56804E+04
    0.48424E-02    0.57554E+04
    0.49402E-02    0.58305E+04
    0.50400E-02    0.59058E+04
    0.51419E-02    0.59813E+04
    0.52457E-02    0.60569E+04
    0.53517E-02    0.61326E+04
    0.54598E-02    0.62083E+04
    0.55701E-02    0.62841E+04
    0.56826E-02    0.63598E+04
    0.57974E-02    0.64355E+04
    0.59145E-02    0.65110E+04
    0.60340E-02    0.65864E+04
    0.61559E-02    0.66616E+04
    0.62803E-02    0.67365E+04
    0.64072E-02    0.68111E+04
    0.65366E-02    0.68854E+04
    0.66686E-02    0.69592E+04
    0.68033E-02    0.70326E+04
    0.69408E-02    0.71055E+04
    0.70810E-02    0.71778E+04
    0.72240E-02    0.72495E+04
    0.73700E-02    0.73205E+04
    0.75189E-02    0.73907E+04
    0.76708E-02    0.74601E+04
    0.78257E-02    0.75286E+04
    0.79838E-02    0.75962E+04
    0.81451E-02    0.76627E+04
    0.83096E-02    0.77281E+04
    0.84775E-02    0.77924E+04
    0.86488E-02    0.78554E+04
    0.88235E-02    0.79171E+04
    0.90017E-02    0.79774E+04
    0.91836E-02    0.80362E+04
    0.93691E-02    0.80935E+04
    0.95583E-02    0.81491E+04
    0.97514E-02    0.82030E+04
    0.99484E-02    0.82550E+04
    0.10149E-01    0.83052E+04
    0.10354E-01    0.83534E+04
    0.10564E-01    0.83994E+04
    0.10777E-01    0.84433E+04
    0.10995E-01    0.84850E+04
    0.11217E-01    0.85242E+04
    0.11443E-01    0.85611E+04
    0.11675E-01    0.85953E+04
    0.11910E-01    0.86270E+04
    0.12151E-01    0.86558E+04
    0.12397E-01    0.86819E+04
    0.12647E-01    0.87050E+04
    0.12902E-01    0.87251E+04
    0.13163E-01    0.87420E+04
    0.13429E-01    0.87558E+04
    0.13700E-01    0.87662E+04
    0.13977E-01    0.87732E+04
    0.14259E-01    0.87768E+04
    0.14547E-01    0.87768E+04
    0.14841E-01    0.87731E+04
    0.15141E-01    0.87656E+04
    0.15447E-01    0.87544E+04
    0.15759E-01    0.87392E+04
    0.16077E-01    0.87201E+04
    0.16402E-01    0.86969E+04
    0.16734E-01    0.86697E+04
    0.17072E-01    0.86383E+04
    0.17416E-01    0.86027E+04
    0.17768E-01    0.85629E+04
    0.18127E-01    0.85189E+04
    0.18493E-01    0.84705E+04
    0.18867E-01    0.84179E+04
    0.19248E-01    0.83609E+04
    0.19637E-01    0.82997E+04
    0.20034E-01    0.82342E+04
    0.20438E-01    0.81645E+04
    0.20851E-01    0.80906E+04
    0.21272E-01    0.80125E+04
    0.21702E-01    0.79303E+04
    0.22141E-01    0.78442E+04
    0.22588E-01    0.77542E+04
    0.23044E-01    0.76604E+04
    0.23510E-01    0.75630E+04
    0.23985E-01    0.74621E+04
    0.24469E-01    0.73578E+04
    0.24964E-01    0.72504E+04
    0.25468E-01    0.71399E+04
    0.25982E-01    0.70269E+04
    0.26507E-01    0.69114E+04
    0.27043E-01    0.67936E+04
    0.27589E-01    0.66733E+04
    0.28146E-01    0.65511E+04
    0.28715E-01    0.64285E+04
    0.29295E-01    0.63062E+04
    0.29887E-01    0.61818E+04
    0.30490E-01    0.60517E+04
    0.31106E-01    0.59196E+04
    0.31735E-01    0.57994E+04
    0.32376E-01    0.57014E+04
    0.33030E-01    0.56128E+04
    0.33697E-01    0.55128E+04
    0.34378E-01    0.53941E+04
    0.35072E-01    0.52687E+04
    0.35781E-01    0.51483E+04
    0.36504E-01    0.50334E+04
    0.37241E-01    0.49208E+04
    0.37993E-01    0.48098E+04
    0.38761E-01    0.47040E+04
    0.39544E-01    0.46054E+04
    0.40343E-01    0.45081E+04
    0.41158E-01    0.44032E+04
    0.41989E-01    0.42910E+04
    0.42838E-01    0.41844E+04
    0.43703E-01    0.40944E+04
    0.44586E-01    0.40181E+04
    0.45486E-01    0.39475E+04
    0.46405E-01    0.38780E+04
    0.47343E-01    0.38097E+04
    0.48299E-01    0.37433E+04
    0.49275E-01    0.36826E+04
    0.50270E-01    0.36321E+04
    0.51286E-01    0.35914E+04
    0.52322E-01    0.35524E+04
    0.53379E-01    0.35079E+04
    0.54457E-01    0.34596E+04
    0.55557E-01    0.34125E+04
    0.56680E-01    0.33685E+04
    0.57825E-01    0.33248E+04
    0.58993E-01    0.32783E+04
    0.60184E-01    0.32268E+04
    0.61400E-01    0.31716E+04
    0.62641E-01    0.31156E+04
    0.63906E-01    0.30609E+04
    0.65197E-01    0.30070E+04
    0.66514E-01    0.29510E+04
    0.67858E-01    0.28904E+04
    0.69229E-01    0.28250E+04
    0.70627E-01    0.27561E+04
    0.72054E-01    0.26852E+04
    0.73510E-01    0.26115E+04
    0.74994E-01    0.25330E+04
    0.76509E-01    0.24490E+04
    0.78055E-01    0.23612E+04
    0.79632E-01    0.22720E+04
    0.81241E-01    0.21831E+04
    0.82882E-01    0.20952E+04
    0.84556E-01    0.20091E+04
    0.86264E-01    0.19258E+04
    0.88007E-01    0.18463E+04
    0.89785E-01    0.17714E+04
    0.91598E-01    0.17015E+04
    0.93449E-01    0.16370E+04
    0.95337E-01    0.15783E+04
    0.97263E-01    0.15254E+04
    0.99227E-01    0.14784E+04
    0.10123E+00    0.14372E+04
    0.10328E+00    0.14015E+04
    0.10536E+00    0.13707E+04
    0.10749E+00    0.13442E+04
    0.10966E+00    0.13210E+04
    0.11188E+00    0.12999E+04
    0.11414E+00    0.12797E+04
    0.11644E+00    0.12590E+04
    0.11880E+00    0.12366E+04
    0.12120E+00    0.12115E+04
    0.12365E+00    0.11830E+04
    0.12614E+00    0.11508E+04
    0.12869E+00    0.11146E+04
    0.13129E+00    0.10748E+04
    0.13394E+00    0.10317E+04
    0.13665E+00    0.98623E+03
    0.13941E+00    0.93957E+03
    0.14223E+00    0.89320E+03
    0.14510E+00    0.84872E+03
    0.14803E+00    0.80755E+03
    0.15102E+00    0.77068E+03
    0.15407E+00    0.73856E+03
    0.15718E+00    0.71120E+03
    0.16036E+00    0.68827E+03
    0.16360E+00    0.66926E+03
    0.16690E+00    0.65348E+03
    0.17028E+00    0.63995E+03
    0.17371E+00    0.62739E+03
    0.17722E+00    0.61437E+03
    0.18080E+00    0.59962E+03
    0.18446E+00    0.58239E+03
    0.18818E+00    0.56246E+03
    0.19198E+00    0.54009E+03
    0.19586E+00    0.51591E+03
    0.19982E+00    0.49086E+03
    0.20386E+00    0.46617E+03
    0.20797E+00    0.44322E+03
    0.21218E+00    0.42288E+03
    0.21646E+00    0.40537E+03
    0.22083E+00    0.39081E+03
    0.22530E+00    0.37872E+03
    0.22985E+00    0.36819E+03
    0.23449E+00    0.35840E+03
    0.23923E+00    0.34851E+03
    0.24406E+00    0.33772E+03
    0.24899E+00    0.32540E+03
    0.25402E+00    0.31181E+03
    0.25915E+00    0.29765E+03
    0.26439E+00    0.28361E+03
    0.26973E+00    0.27031E+03
    0.27518E+00    0.25836E+03
    0.28074E+00    0.24814E+03
    0.28641E+00    0.23934E+03
    0.29219E+00    0.23138E+03
    0.29810E+00    0.22373E+03
    0.30412E+00    0.21601E+03
    0.31026E+00    0.20786E+03
    0.31653E+00    0.19913E+03
    0.32292E+00    0.19021E+03
    0.32945E+00    0.18166E+03
    0.33610E+00    0.17384E+03
    0.34289E+00    0.16675E+03
    0.34982E+00    0.16028E+03
    0.35689E+00    0.15430E+03
    0.36409E+00    0.14853E+03
    0.37145E+00    0.14270E+03
    0.37895E+00    0.13669E+03
    0.38661E+00    0.13071E+03
    0.39442E+00    0.12504E+03
    0.40239E+00    0.11981E+03
    0.41052E+00    0.11493E+03
    0.41881E+00    0.11028E+03
    0.42727E+00    0.10579E+03
    0.43590E+00    0.10143E+03
    0.44471E+00    0.97163E+02
    0.45369E+00    0.92997E+02
    0.46286E+00    0.88995E+02
    0.47221E+00    0.85211E+02
    0.48174E+00    0.81649E+02
    0.49148E+00    0.78245E+02
    0.50141E+00    0.74940E+02
    0.51153E+00    0.71717E+02
    0.52187E+00    0.68611E+02
    0.53241E+00    0.65653E+02
    0.54317E+00    0.62844E+02
    0.55414E+00    0.60158E+02
    0.56533E+00    0.57568E+02
    0.57675E+00    0.55068E+02
    0.58840E+00    0.52667E+02
    0.60029E+00    0.50371E+02
    0.61242E+00    0.48178E+02
    0.62479E+00    0.46080E+02
    0.63741E+00    0.44069E+02
    0.65029E+00    0.42140E+02
    0.66342E+00    0.40291E+02
    0.67683E+00    0.38518E+02
    0.69050E+00    0.36819E+02
    0.70445E+00    0.35191E+02
    0.71868E+00    0.33631E+02
    0.73320E+00    0.32136E+02
    0.74801E+00    0.30705E+02
    0.76312E+00    0.29335E+02
    0.77854E+00    0.28023E+02
    0.79426E+00    0.26767E+02
    0.81031E+00    0.25565E+02
    0.82668E+00    0.24414E+02
    0.84338E+00    0.23314E+02
    0.86041E+00    0.22261E+02
    0.87780E+00    0.21254E+02
    0.89553E+00    0.20291E+02
    0.91362E+00    0.19371E+02
    0.93208E+00    0.18490E+02
    0.95091E+00    0.17649E+02
    0.97011E+00    0.16844E+02
    0.98971E+00    0.16075E+02
    0.10097E+01    0.15340E+02
    0.10301E+01    0.14637E+02
    0.10509E+01    0.13966E+02
    0.10721E+01    0.13324E+02
    0.10938E+01    0.12711E+02
    0.11159E+01    0.12125E+02
    0.11384E+01    0.11565E+02
    0.11614E+01    0.11031E+02
    0.11849E+01    0.10520E+02
    0.12088E+01    0.10032E+02
    0.12333E+01    0.95659E+01
    0.12582E+01    0.91209E+01
    0.12836E+01    0.86959E+01
    0.13095E+01    0.82901E+01
    0.13360E+01    0.79027E+01
    0.13630E+01    0.75329E+01
    0.13905E+01    0.71798E+01
    0.14186E+01    0.68429E+01
    0.14472E+01    0.65212E+01
    0.14765E+01    0.62143E+01
    0.15063E+01    0.59214E+01
    0.15367E+01    0.56420E+01
    0.15678E+01    0.53753E+01
    0.15994E+01    0.51210E+01
    0.16318E+01    0.48783E+01
    0.16647E+01    0.46469E+01
    0.16984E+01    0.44262E+01
    0.17327E+01    0.42156E+01
    0.17677E+01    0.40149E+01
    0.18034E+01    0.38235E+01
    0.18398E+01    0.36409E+01
    0.18770E+01    0.34669E+01
    0.19149E+01    0.33010E+01
    0.19536E+01    0.31429E+01
    0.19930E+01    0.29921E+01
    0.20333E+01    0.28485E+01
    0.20744E+01    0.27115E+01
    0.21163E+01    0.25810E+01
    0.21590E+01    0.24567E+01
    0.22026E+01    0.23382E+01
    0.22471E+01    0.22252E+01
    0.22925E+01    0.21177E+01
    0.23388E+01    0.20152E+01
    0.23861E+01    0.19175E+01
    0.24343E+01    0.18245E+01
    0.24835E+01    0.17359E+01
    0.25336E+01    0.16516E+01
    0.25848E+01    0.15712E+01
    0.26370E+01    0.14947E+01
    0.26903E+01    0.14218E+01
    0.27447E+01    0.13524E+01
    0.28001E+01    0.12864E+01
    0.28567E+01    0.12235E+01
    0.29144E+01    0.11636E+01
    0.29733E+01    0.11066E+01
    0.30333E+01    0.10523E+01
    0.30946E+01    0.10006E+01
    0.31571E+01    0.95145E+00
    0.32209E+01    0.90466E+00
    0.32860E+01    0.86012E+00
    0.33523E+01    0.81774E+00
    0.34201E+01    0.77740E+00
    0.34892E+01    0.73903E+00
    0.35596E+01    0.70251E+00
    0.36316E+01    0.66777E+00
    0.37049E+01    0.63472E+00
    0.37798E+01    0.60328E+00
    0.38561E+01    0.57336E+00
    0.39340E+01    0.54491E+00
    0.40135E+01    0.51784E+00
    0.40946E+01    0.49210E+00
    0.41773E+01    0.46762E+00
    0.42617E+01    0.44434E+00
    0.43478E+01    0.42219E+00
    0.44356E+01    0.40114E+00
    0.45252E+01    0.38111E+00
    0.46166E+01    0.36208E+00
    0.47099E+01    0.34397E+00
    0.48050E+01    0.32676E+00
    0.49021E+01    0.31040E+00
    0.50011E+01    0.29485E+00
    0.51021E+01    0.28006E+00
    0.52052E+01    0.26601E+00
    0.53104E+01    0.25265E+00
    0.54176E+01    0.23995E+00
    0.55271E+01    0.22788E+00
    0.56387E+01    0.21641E+00
    0.57526E+01    0.20550E+00
    0.58689E+01    0.19514E+00
    0.59874E+01    0.18530E+00
    0.61084E+01    0.17595E+00
    0.62318E+01    0.16706E+00
    0.63577E+01    0.15861E+00
    0.64861E+01    0.15059E+00
    0.66171E+01    0.14296E+00
    0.67508E+01    0.13572E+00
    0.68872E+01    0.12884E+00
    0.70263E+01    0.12231E+00
    0.71682E+01    0.11610E+00
    0.73130E+01    0.11020E+00
    0.74608E+01    0.10460E+00
    0.76115E+01    0.99278E-01
    0.77653E+01    0.94225E-01
    0.79221E+01    0.89426E-01
    0.80822E+01    0.84869E-01
    0.82454E+01    0.80541E-01
    0.84120E+01    0.76432E-01
    0.85819E+01    0.72529E-01
    0.87553E+01    0.68824E-01
    0.89322E+01    0.65306E-01
    0.91126E+01    0.61965E-01
    0.92967E+01    0.58794E-01
    0.94845E+01    0.55783E-01
    0.96761E+01    0.52924E-01
    0.98716E+01    0.50211E-01
    0.10071E+02    0.47635E-01
    0.10274E+02    0.45189E-01
    0.10482E+02    0.42868E-01
    0.10694E+02    0.40665E-01
    0.10910E+02    0.38574E-01
    0.11130E+02    0.36589E-01
    0.11355E+02    0.34706E-01
    0.11584E+02    0.32918E-01
    0.11818E+02    0.31221E-01
    0.12057E+02    0.29611E-01
    0.12301E+02    0.28084E-01
    0.12549E+02    0.26634E-01
    0.12803E+02    0.25258E-01
    0.13061E+02    0.23953E-01
    0.13325E+02    0.22714E-01
    0.13594E+02    0.21539E-01
    0.13869E+02    0.20424E-01
    0.14149E+02    0.19367E-01
    0.14435E+02    0.18363E-01
    0.14727E+02    0.17411E-01
    0.15024E+02    0.16508E-01
    0.15328E+02    0.15651E-01
    0.15637E+02    0.14839E-01
    0.15953E+02    0.14068E-01
    0.16275E+02    0.13337E-01
    0.16604E+02    0.12643E-01
    0.16940E+02    0.11985E-01
    0.17282E+02    0.11362E-01
    0.17631E+02    0.10770E-01
    0.17987E+02    0.10209E-01
    0.18351E+02    0.96766E-02
    0.18721E+02    0.91719E-02
    0.19099E+02    0.86933E-02
    0.19485E+02    0.82395E-02
    0.19879E+02    0.78092E-02
    0.20280E+02    0.74011E-02
    0.20690E+02    0.70142E-02
    0.21108E+02    0.66474E-02
    0.21535E+02    0.62996E-02
    0.21970E+02    0.59698E-02
    0.22413E+02    0.56571E-02
    0.22866E+02    0.53607E-02
    0.23328E+02    0.50797E-02
    0.23799E+02    0.48132E-02
    0.24280E+02    0.45607E-02
    0.24771E+02    0.43213E-02
    0.25271E+02    0.40943E-02
    0.25782E+02    0.38792E-02
    0.26302E+02    0.36753E-02
    0.26834E+02    0.34820E-02
    0.27376E+02    0.32988E-02
    0.27929E+02    0.31252E-02
    0.28493E+02    0.29606E-02
    0.29069E+02    0.28046E-02
    0.29656E+02    0.26568E-02
    0.30255E+02    0.25167E-02
    0.30866E+02    0.23840E-02
    0.31490E+02    0.22581E-02
    0.32126E+02    0.21389E-02
    0.32775E+02    0.20259E-02
    0.33437E+02    0.19189E-02
    0.34112E+02    0.18174E-02
    0.34801E+02    0.17213E-02
    0.35504E+02    0.16302E-02
    0.36222E+02    0.15439E-02
    0.36953E+02    0.14621E-02
    0.37700E+02    0.13847E-02
    0.38462E+02    0.13113E-02
    0.39239E+02    0.12417E-02
    0.40031E+02    0.11758E-02
    0.40840E+02    0.11134E-02
    0.41665E+02    0.10543E-02
    0.42507E+02    0.99830E-03
    0.43365E+02    0.94523E-03
    0.44241E+02    0.89497E-03
    0.45135E+02    0.84736E-03
    0.46047E+02    0.80226E-03
    0.46977E+02    0.75954E-03
    0.47926E+02    0.71908E-03
    0.48894E+02    0.68075E-03
    0.49882E+02    0.64445E-03
    0.50890E+02    0.61008E-03
    0.51918E+02    0.57751E-03
    0.52966E+02    0.54668E-03
    0.54036E+02    0.51747E-03
    0.55128E+02    0.48981E-03
    0.56242E+02    0.46362E-03
    0.57378E+02    0.43882E-03
    0.58537E+02    0.41533E-03
    0.59720E+02    0.39309E-03
    0.60926E+02    0.37202E-03
    0.62157E+02    0.35208E-03
    0.63412E+02    0.33320E-03
    0.64693E+02    0.31532E-03
    0.66000E+02    0.29839E-03
    0.67334E+02    0.28236E-03
    0.68694E+02    0.26718E-03
    0.70082E+02    0.25282E-03
    0.71497E+02    0.23921E-03
    0.72942E+02    0.22634E-03
    0.74415E+02    0.21414E-03
    0.75918E+02    0.20260E-03
    0.77452E+02    0.19168E-03
    0.79017E+02    0.18133E-03
    0.80613E+02    0.17154E-03
    0.82241E+02    0.16227E-03
    0.83903E+02    0.15350E-03
    0.85598E+02    0.14519E-03
    0.87327E+02    0.13733E-03
    0.89091E+02    0.12989E-03
    0.90891E+02    0.12285E-03
    0.92727E+02    0.11618E-03
    0.94600E+02    0.10987E-03
    0.96511E+02    0.10390E-03
    0.98461E+02    0.98251E-04
    0.10045E+03    0.92904E-04
    0.10248E+03    0.87843E-04
    0.10455E+03    0.83055E-04
    0.10666E+03    0.78524E-04
    0.10882E+03    0.74236E-04
    0.11101E+03    0.70180E-04
    0.11326E+03    0.66342E-04
    0.11554E+03    0.62711E-04
    0.11788E+03    0.59276E-04
    0.12026E+03    0.56026E-04
    0.12269E+03    0.52952E-04
    0.12517E+03    0.50045E-04
    0.12770E+03    0.47294E-04
    0.13028E+03    0.44693E-04
    0.13291E+03    0.42232E-04
    0.13559E+03    0.39905E-04
    0.13833E+03    0.37703E-04
    0.14113E+03    0.35621E-04
    0.14398E+03    0.33652E-04
    0.14689E+03    0.31789E-04
    0.14985E+03    0.30026E-04
    0.15288E+03    0.28359E-04
    0.15597E+03    0.26782E-04
    0.15912E+03    0.25291E-04
    0.16233E+03    0.23880E-04
    0.16561E+03    0.22545E-04
    0.16896E+03    0.21283E-04
    0.17237E+03    0.20089E-04
    0.17585E+03    0.18960E-04
    0.17941E+03    0.17892E-04
    0.18303E+03    0.16882E-04
    0.18673E+03    0.15926E-04
    0.19050E+03    0.15024E-04
    0.19435E+03    0.14170E-04
    0.19828E+03    0.13364E-04
    0.20228E+03    0.12602E-04
    0.20637E+03    0.11883E-04
    0.21054E+03    0.11203E-04
    0.21479E+03    0.10562E-04
    0.21913E+03    0.99569E-05
    0.22356E+03    0.93858E-05
    0.22807E+03    0.88470E-05
    0.23268E+03    0.83388E-05
    0.23738E+03    0.78594E-05
    0.24217E+03    0.74075E-05
    0.24707E+03    0.69814E-05
    0.25206E+03    0.65797E-05
