  0.106786E+00  0.168617E+07  0.167352E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.168393E+07
  0.110754E+00  0.163063E+07  0.161979E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.162871E+07
  0.114723E+00  0.158098E+07  0.157178E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157934E+07
  0.118691E+00  0.153253E+07  0.152464E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.153113E+07
  0.122659E+00  0.148213E+07  0.147511E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148088E+07
  0.126627E+00  0.142830E+07  0.142170E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142713E+07
  0.130596E+00  0.137094E+07  0.136434E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136977E+07
  0.134564E+00  0.131084E+07  0.130395E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130962E+07
  0.138532E+00  0.124968E+07  0.124234E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124838E+07
  0.142500E+00  0.118991E+07  0.118210E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118853E+07
  0.146469E+00  0.113419E+07  0.112603E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113274E+07
  0.150437E+00  0.108452E+07  0.107620E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108304E+07
  0.154405E+00  0.104171E+07  0.103348E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104025E+07
  0.158373E+00  0.100551E+07  0.997606E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.100410E+07
  0.162342E+00  0.975084E+06  0.967698E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.973774E+06
  0.166310E+00  0.949355E+06  0.942600E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.948157E+06
  0.170278E+00  0.926956E+06  0.920865E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.925876E+06
  0.174247E+00  0.906253E+06  0.900778E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.905282E+06
  0.178215E+00  0.885632E+06  0.880663E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.884750E+06
  0.182183E+00  0.863930E+06  0.859318E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.863112E+06
  0.186151E+00  0.840649E+06  0.836232E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.839865E+06
  0.190120E+00  0.815845E+06  0.811476E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.815070E+06
  0.194088E+00  0.789908E+06  0.785476E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.789121E+06
  0.198056E+00  0.763470E+06  0.758911E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.762661E+06
  0.202024E+00  0.737363E+06  0.732663E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.736529E+06
  0.205993E+00  0.712511E+06  0.707701E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.711657E+06
  0.218473E+00  0.648894E+06  0.644224E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.648065E+06
  0.231710E+00  0.603155E+06  0.599282E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.602468E+06
  0.245749E+00  0.561179E+06  0.557944E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.560605E+06
  0.260638E+00  0.511797E+06  0.508611E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.511232E+06
  0.276430E+00  0.464537E+06  0.461389E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.463978E+06
  0.293178E+00  0.428200E+06  0.425469E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.427716E+06
  0.310941E+00  0.394765E+06  0.392367E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.394340E+06
  0.329781E+00  0.359185E+06  0.356867E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.358774E+06
  0.349762E+00  0.328422E+06  0.326306E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.328046E+06
  0.370953E+00  0.301620E+06  0.299745E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.301288E+06
  0.393428E+00  0.274865E+06  0.273107E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.274553E+06
  0.417265E+00  0.251209E+06  0.249615E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.250926E+06
  0.442547E+00  0.229565E+06  0.228117E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.229308E+06
  0.469360E+00  0.209259E+06  0.207927E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.209023E+06
  0.497797E+00  0.191031E+06  0.189824E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.190817E+06
  0.527958E+00  0.174065E+06  0.172961E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.173869E+06
  0.559946E+00  0.158669E+06  0.157666E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.158491E+06
  0.593872E+00  0.144493E+06  0.143577E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.144330E+06
  0.629853E+00  0.131565E+06  0.130732E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.131417E+06
  0.879031E+00  0.767044E+05  0.762191E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.766183E+05
  0.122679E+01  0.441976E+05  0.439181E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.441480E+05
  0.171212E+01  0.252100E+05  0.250506E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.251817E+05
  0.238945E+01  0.142546E+05  0.141645E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.142386E+05
  0.333475E+01  0.799924E+04  0.794864E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.799026E+04
  0.465402E+01  0.445938E+04  0.443114E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.445437E+04
  0.649521E+01  0.247163E+04  0.245595E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.246885E+04
  0.906480E+01  0.136292E+04  0.135424E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.136138E+04
  0.126509E+02  0.748140E+03  0.743330E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.747287E+03
  0.176558E+02  0.409000E+03  0.406326E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.408526E+03
  0.246407E+02  0.222766E+03  0.221262E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.222499E+03
  0.343888E+02  0.120912E+03  0.120046E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.120759E+03
  0.479935E+02  0.654074E+02  0.648858E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.653149E+02
  0.669803E+02  0.352575E+02  0.349211E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.351978E+02
  0.934785E+02  0.189276E+02  0.186899E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.188855E+02
  0.130460E+03  0.101062E+02  0.992101E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.100734E+02
  0.182071E+03  0.535341E+01  0.519745E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.532575E+01
  0.254101E+03  0.280150E+01  0.266515E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.277732E+01
