  0.429889E-01  0.316487E+07  0.312414E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.315765E+07
  0.451930E-01  0.301566E+07  0.297814E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.300900E+07
  0.475101E-01  0.287918E+07  0.284528E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.287317E+07
  0.499460E-01  0.275417E+07  0.272413E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.274884E+07
  0.525068E-01  0.265048E+07  0.262438E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.264585E+07
  0.551989E-01  0.254380E+07  0.252152E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.253985E+07
  0.591671E-01  0.240306E+07  0.238543E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.239993E+07
  0.631354E-01  0.226495E+07  0.225055E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.226239E+07
  0.671036E-01  0.213861E+07  0.212593E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.213636E+07
  0.710719E-01  0.201150E+07  0.199921E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.200932E+07
  0.750402E-01  0.188559E+07  0.187270E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.188330E+07
  0.790084E-01  0.175680E+07  0.174274E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.175430E+07
  0.829767E-01  0.163369E+07  0.161836E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.163097E+07
  0.869449E-01  0.152106E+07  0.150473E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.151816E+07
  0.909132E-01  0.142195E+07  0.140517E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.141898E+07
  0.948814E-01  0.133755E+07  0.132098E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133461E+07
  0.988497E-01  0.126756E+07  0.125187E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126478E+07
  0.102818E+00  0.121067E+07  0.119638E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120813E+07
  0.106786E+00  0.116459E+07  0.115201E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116236E+07
  0.110754E+00  0.112615E+07  0.111537E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112424E+07
  0.114723E+00  0.109179E+07  0.108264E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109017E+07
  0.118691E+00  0.105828E+07  0.105043E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105689E+07
  0.122659E+00  0.102344E+07  0.101646E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102220E+07
  0.126627E+00  0.986267E+06  0.979695E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.985101E+06
  0.130596E+00  0.946669E+06  0.940102E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.945504E+06
  0.134564E+00  0.905199E+06  0.898343E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.903983E+06
  0.138532E+00  0.863010E+06  0.855706E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.861714E+06
  0.142500E+00  0.821778E+06  0.814014E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.820401E+06
  0.146469E+00  0.783332E+06  0.775220E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.781893E+06
  0.150437E+00  0.749053E+06  0.740790E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.747587E+06
  0.154405E+00  0.719498E+06  0.711324E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.718048E+06
  0.158373E+00  0.694492E+06  0.686640E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.693099E+06
  0.162342E+00  0.673466E+06  0.666123E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.672163E+06
  0.166310E+00  0.655672E+06  0.648955E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.654481E+06
  0.170278E+00  0.640175E+06  0.634117E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.639101E+06
  0.174247E+00  0.625851E+06  0.620405E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.624885E+06
  0.178215E+00  0.611590E+06  0.606646E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.610713E+06
  0.182183E+00  0.596591E+06  0.592001E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.595777E+06
  0.186151E+00  0.580510E+06  0.576115E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.579731E+06
  0.190120E+00  0.563386E+06  0.559039E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.562615E+06
  0.194088E+00  0.545486E+06  0.541077E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.544704E+06
  0.198056E+00  0.527243E+06  0.522709E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.526439E+06
  0.202024E+00  0.509230E+06  0.504556E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.508401E+06
  0.205993E+00  0.492081E+06  0.487299E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.491233E+06
  0.218473E+00  0.448161E+06  0.443518E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.447338E+06
  0.231710E+00  0.416547E+06  0.412695E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.415863E+06
  0.245749E+00  0.387538E+06  0.384320E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.386967E+06
  0.260638E+00  0.353448E+06  0.350279E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.352886E+06
  0.276430E+00  0.320824E+06  0.317694E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.320268E+06
  0.293178E+00  0.295719E+06  0.293004E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.295238E+06
  0.310941E+00  0.272622E+06  0.270237E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.272199E+06
  0.329781E+00  0.248058E+06  0.245753E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.247649E+06
  0.349762E+00  0.226812E+06  0.224709E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.226439E+06
  0.370953E+00  0.208299E+06  0.206434E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.207969E+06
  0.393428E+00  0.189825E+06  0.188076E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.189515E+06
  0.417265E+00  0.173487E+06  0.171901E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.173206E+06
  0.442547E+00  0.158539E+06  0.157099E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.158284E+06
  0.469360E+00  0.144516E+06  0.143192E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.144281E+06
  0.497797E+00  0.131927E+06  0.130727E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.131714E+06
  0.527958E+00  0.120211E+06  0.119112E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.120016E+06
  0.559946E+00  0.109578E+06  0.108580E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.109401E+06
  0.593872E+00  0.997878E+05  0.988772E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.996262E+05
  0.629853E+00  0.908596E+05  0.900314E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.907127E+05
  0.879031E+00  0.529727E+05  0.524900E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.528870E+05
  0.122679E+01  0.305232E+05  0.302452E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.304739E+05
  0.171212E+01  0.174102E+05  0.172517E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.173821E+05
  0.238945E+01  0.984436E+04  0.975472E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.982846E+04
  0.333475E+01  0.552433E+04  0.547402E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.551541E+04
  0.465402E+01  0.307968E+04  0.305161E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.307470E+04
  0.649521E+01  0.170693E+04  0.169134E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.170416E+04
  0.906480E+01  0.941247E+03  0.932617E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.939716E+03
  0.126509E+02  0.516674E+03  0.511901E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.515827E+03
  0.176558E+02  0.282462E+03  0.279813E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.281992E+03
  0.246407E+02  0.153848E+03  0.152364E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.153584E+03
  0.343888E+02  0.835070E+02  0.826576E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.833563E+02
  0.479935E+02  0.451751E+02  0.446695E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.450854E+02
  0.669803E+02  0.243536E+02  0.240329E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.242967E+02
  0.934785E+02  0.130763E+02  0.128542E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.130369E+02
  0.130460E+03  0.698426E+01  0.681480E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.695420E+01
  0.182071E+03  0.370197E+01  0.356175E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.367710E+01
  0.254101E+03  0.193946E+01  0.181842E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.191799E+01
