  0.224422E-01  0.884269E+07  0.880788E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.883716E+07
  0.235928E-01  0.853322E+07  0.849653E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.852739E+07
  0.248025E-01  0.821971E+07  0.818120E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821358E+07
  0.260741E-01  0.790329E+07  0.786309E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.789690E+07
  0.274110E-01  0.758531E+07  0.754358E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.757868E+07
  0.288163E-01  0.726734E+07  0.722429E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726050E+07
  0.302938E-01  0.695114E+07  0.690705E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.694413E+07
  0.318470E-01  0.663869E+07  0.659387E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.663156E+07
  0.334798E-01  0.636839E+07  0.632321E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.636120E+07
  0.351964E-01  0.607160E+07  0.602652E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.606443E+07
  0.370009E-01  0.578380E+07  0.573930E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.577672E+07
  0.388980E-01  0.550752E+07  0.546411E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.550061E+07
  0.408923E-01  0.524585E+07  0.520407E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.523920E+07
  0.429889E-01  0.497697E+07  0.493735E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.497067E+07
  0.451930E-01  0.474814E+07  0.471119E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.474227E+07
  0.475101E-01  0.453648E+07  0.450260E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.453109E+07
  0.499460E-01  0.434065E+07  0.431016E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.433580E+07
  0.525068E-01  0.417129E+07  0.414437E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.416701E+07
  0.551989E-01  0.400184E+07  0.397849E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.399813E+07
  0.580290E-01  0.384231E+07  0.382231E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.383913E+07
  0.619972E-01  0.363006E+07  0.361383E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.362748E+07
  0.659655E-01  0.343758E+07  0.342385E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.343540E+07
  0.699337E-01  0.324997E+07  0.323747E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.324798E+07
  0.739020E-01  0.306781E+07  0.305544E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.306584E+07
  0.778703E-01  0.288162E+07  0.286858E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.287954E+07
  0.818385E-01  0.269924E+07  0.268514E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.269699E+07
  0.858068E-01  0.252598E+07  0.251079E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.252357E+07
  0.897750E-01  0.236701E+07  0.235100E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.236446E+07
  0.937433E-01  0.222597E+07  0.220964E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.222337E+07
  0.977115E-01  0.210444E+07  0.208838E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.210189E+07
  0.101680E+00  0.200199E+07  0.198677E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.199957E+07
  0.105648E+00  0.191654E+07  0.190261E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.191433E+07
  0.109616E+00  0.184492E+07  0.183255E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.184295E+07
  0.113585E+00  0.178330E+07  0.177257E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.178160E+07
  0.117553E+00  0.172769E+07  0.171846E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.172622E+07
  0.121521E+00  0.167434E+07  0.166633E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167307E+07
  0.125489E+00  0.162035E+07  0.161319E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161921E+07
  0.129458E+00  0.156406E+07  0.155733E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.156299E+07
  0.133426E+00  0.150509E+07  0.149843E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150403E+07
  0.137394E+00  0.144409E+07  0.143722E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.144300E+07
  0.141362E+00  0.138244E+07  0.137520E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.138129E+07
  0.145331E+00  0.132198E+07  0.131432E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.132076E+07
  0.149299E+00  0.126471E+07  0.125672E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126344E+07
  0.153267E+00  0.121240E+07  0.120423E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121110E+07
  0.157235E+00  0.116611E+07  0.115796E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116481E+07
  0.161204E+00  0.112603E+07  0.111811E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112477E+07
  0.165172E+00  0.109161E+07  0.108411E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109041E+07
  0.169140E+00  0.106187E+07  0.105492E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106076E+07
  0.173108E+00  0.103563E+07  0.102929E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103462E+07
  0.177077E+00  0.101162E+07  0.100587E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101070E+07
  0.181045E+00  0.988522E+06  0.983291E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.987690E+06
  0.185013E+00  0.965223E+06  0.960393E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.964455E+06
  0.188981E+00  0.940981E+06  0.936412E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.940254E+06
  0.192950E+00  0.915535E+06  0.911088E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.914828E+06
  0.196918E+00  0.889047E+06  0.884604E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.888340E+06
  0.200886E+00  0.861948E+06  0.857428E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.861229E+06
  0.204854E+00  0.834851E+06  0.830212E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.834113E+06
  0.208823E+00  0.808472E+06  0.803718E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.807716E+06
  0.221475E+00  0.736188E+06  0.731426E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.735431E+06
  0.234894E+00  0.681787E+06  0.677702E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.681137E+06
  0.249125E+00  0.634906E+06  0.631537E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.634370E+06
  0.264219E+00  0.582583E+06  0.579375E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.582073E+06
  0.280228E+00  0.529809E+06  0.526596E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.529298E+06
  0.297206E+00  0.487216E+06  0.484350E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.486761E+06
  0.315213E+00  0.450020E+06  0.447539E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.449626E+06
  0.334312E+00  0.411042E+06  0.408674E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.410666E+06
  0.354567E+00  0.375594E+06  0.373387E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.375243E+06
  0.376049E+00  0.345238E+06  0.343288E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.344928E+06
  0.398834E+00  0.315437E+06  0.313621E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.315148E+06
  0.422998E+00  0.288270E+06  0.286605E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.288006E+06
  0.448627E+00  0.263863E+06  0.262359E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.263624E+06
  0.475808E+00  0.240775E+06  0.239387E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.240554E+06
  0.504636E+00  0.219992E+06  0.218733E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.219791E+06
  0.535211E+00  0.200693E+06  0.199540E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.200510E+06
  0.567639E+00  0.183098E+06  0.182048E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.182931E+06
  0.602031E+00  0.166909E+06  0.165951E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.166757E+06
  0.638507E+00  0.152111E+06  0.151239E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.151973E+06
  0.891108E+00  0.891070E+05  0.885963E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.890258E+05
  0.124364E+01  0.515523E+05  0.512570E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.515053E+05
  0.173564E+01  0.295068E+05  0.293378E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.294799E+05
  0.242228E+01  0.167338E+05  0.166379E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.167185E+05
  0.338057E+01  0.941461E+04  0.936066E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.940603E+04
  0.471796E+01  0.526016E+04  0.522998E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.525536E+04
  0.658445E+01  0.292119E+04  0.290439E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.291852E+04
  0.918934E+01  0.161361E+04  0.160429E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.161212E+04
  0.128248E+02  0.887107E+03  0.881942E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.886286E+03
  0.178984E+02  0.485640E+03  0.482765E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.485183E+03
  0.249792E+02  0.264841E+03  0.263224E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.264584E+03
  0.348613E+02  0.143918E+03  0.142986E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.143769E+03
  0.486529E+02  0.779408E+02  0.773808E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.778517E+02
  0.679005E+02  0.420636E+02  0.417033E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.420063E+02
  0.947628E+02  0.226126E+02  0.223587E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.225722E+02
  0.132252E+03  0.120958E+02  0.118985E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.120644E+02
  0.184573E+03  0.642466E+01  0.625843E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.639822E+01
  0.257592E+03  0.337621E+01  0.323024E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.335299E+01
